Applicant_ID,default_status
Apcnt_1000032,0.357696295
Apcnt_1000048,0.442184687
Apcnt_1000052,0.383486748
Apcnt_1000076,0.677493095
Apcnt_1000080,0.038151741
Apcnt_1000084,0.38631475
Apcnt_1000104,0.275838852
Apcnt_1000116,0.600185513
Apcnt_1000128,0.360978842
Apcnt_1000156,0.346597314
Apcnt_1000192,0.095411062
Apcnt_1000208,-0.005420804
Apcnt_1000264,0.663870096
Apcnt_1000288,0.028546095
Apcnt_1000292,0.494927049
Apcnt_1000328,0.578477025
Apcnt_1000336,0.391043544
Apcnt_1000356,0.040678024
Apcnt_1000368,0.11413908
Apcnt_1000372,0.746853471
Apcnt_1000392,0.082865
Apcnt_1000396,0.091481686
Apcnt_1000400,0.067964435
Apcnt_1000416,0.182772398
Apcnt_1000428,-0.003709972
Apcnt_1000440,0.063626289
Apcnt_1000456,0.508637547
Apcnt_1000472,0.039517879
Apcnt_1000488,0.088055372
Apcnt_1000492,0.101225495
Apcnt_1000504,0.598170877
Apcnt_1000516,0.247746587
Apcnt_1000532,0.084569693
Apcnt_1000552,0.263385296
Apcnt_1000564,0.409952879
Apcnt_1000576,0.665814638
Apcnt_1000596,0.208412886
Apcnt_1000620,0.151011467
Apcnt_1000624,0.021945119
Apcnt_1000636,0.000156403
Apcnt_1000648,0.015594721
Apcnt_1000668,0.009128213
Apcnt_1000680,0.142607927
Apcnt_1000696,0.037949562
Apcnt_1000704,0.490125418
Apcnt_1000724,0.022482395
Apcnt_1000740,0.216565132
Apcnt_1000744,0.008592606
Apcnt_1000756,0.018316269
Apcnt_1000768,0.001278162
Apcnt_1000784,-0.003186226
Apcnt_1000796,0.003814101
Apcnt_1000808,-0.019213557
Apcnt_1000816,0.010759234
Apcnt_1000820,0.003285885
Apcnt_1000824,0.07966876
Apcnt_1000856,0.552967668
Apcnt_1000872,0.286712885
Apcnt_1000880,0.071109772
Apcnt_1000904,0.267556071
Apcnt_1000912,0.6330235
Apcnt_1000920,0.692207813
Apcnt_1000952,0.054736376
Apcnt_1000960,0.081748962
Apcnt_1000964,0.008815527
Apcnt_1000968,0.014853477
Apcnt_1000976,0.66403532
Apcnt_1000984,0.512193799
Apcnt_1000992,0.27831459
Apcnt_1000996,0.451142788
Apcnt_1001000,0.20472312
Apcnt_1001008,0.097554922
Apcnt_1001028,0.014178395
Apcnt_1001032,0.578731298
Apcnt_1001036,0.773597956
Apcnt_1001040,0.418535471
Apcnt_1001048,0.58585155
Apcnt_1001052,0.020573139
Apcnt_1001068,0.584128022
Apcnt_1001076,0.111320615
Apcnt_1001080,0.187910914
Apcnt_1001092,0.13290441
Apcnt_1001120,0.751442552
Apcnt_1001144,0.67235148
Apcnt_1001148,0.144533634
Apcnt_1001168,0.288872957
Apcnt_1001176,0.738844991
Apcnt_1001200,0.188016891
Apcnt_1001224,0.458503366
Apcnt_1001228,0.329617739
Apcnt_1001236,0.077369452
Apcnt_1001244,0.241102576
Apcnt_1001248,0.022404432
Apcnt_1001256,0.33767128
Apcnt_1001260,0.133376122
Apcnt_1001264,0.003120065
Apcnt_1001288,0.046604633
Apcnt_1001292,0.0911901
Apcnt_1001296,0.116791964
Apcnt_1001304,0.338262558
Apcnt_1001308,0.121364951
Apcnt_1001316,0.11540699
Apcnt_1001320,0.264383554
Apcnt_1001352,0.461084604
Apcnt_1001360,0.362868786
Apcnt_1001376,0.79656744
Apcnt_1001384,0.058009863
Apcnt_1001388,0.567258358
Apcnt_1001400,0.794920325
Apcnt_1001416,0.609958887
Apcnt_1001436,0.618099451
Apcnt_1001452,0.468333602
Apcnt_1001456,0.029654145
Apcnt_1001468,0.810696602
Apcnt_1001480,0.140377045
Apcnt_1001488,0.188540936
Apcnt_1001508,0.327466965
Apcnt_1001512,0.066583037
Apcnt_1001516,0.515366673
Apcnt_1001528,0.340393424
Apcnt_1001532,0.178438187
Apcnt_1001548,0.005431175
Apcnt_1001552,0.003458261
Apcnt_1001572,0.312409163
Apcnt_1001580,0.009608984
Apcnt_1001584,0.011903763
Apcnt_1001624,0.099128723
Apcnt_1001632,0.02619791
Apcnt_1001668,0.050269365
Apcnt_1001692,0.029371023
Apcnt_1001700,0.016336203
Apcnt_1001708,0.08489871
Apcnt_1001716,0.00053525
Apcnt_1001732,0.070505142
Apcnt_1001752,0.492185593
Apcnt_1001760,0.032003641
Apcnt_1001764,0.023257732
Apcnt_1001776,0.242753625
Apcnt_1001780,0.219608307
Apcnt_1001788,0.549839854
Apcnt_1001792,0.042624235
Apcnt_1001800,0.122560382
Apcnt_1001820,0.251535058
Apcnt_1001828,0.680861354
Apcnt_1001836,0.075783491
Apcnt_1001844,0.432899356
Apcnt_1001848,0.205009699
Apcnt_1001860,0.33395052
Apcnt_1001880,0.373788357
Apcnt_1001888,0.522547483
Apcnt_1001900,0.243671536
Apcnt_1001908,0.954342365
Apcnt_1001936,0.344277382
Apcnt_1001940,0.166781425
Apcnt_1001960,0.308860779
Apcnt_1001988,0.547901511
Apcnt_1002000,0.065976262
Apcnt_1002020,0.228202462
Apcnt_1002024,0.527454019
Apcnt_1002028,0.309190989
Apcnt_1002032,0.365345955
Apcnt_1002044,0.143027067
Apcnt_1002052,0.188647509
Apcnt_1002056,0.010198593
Apcnt_1002080,0.020026922
Apcnt_1002084,0.064870358
Apcnt_1002096,0.168132544
Apcnt_1002112,-0.002957582
Apcnt_1002124,0.041468263
Apcnt_1002140,0.037111878
Apcnt_1002152,0.172457337
Apcnt_1002156,0.059853077
Apcnt_1002168,0.093359947
Apcnt_1002176,0.522359848
Apcnt_1002200,0.03544879
Apcnt_1002228,0.545776963
Apcnt_1002252,0.338764191
Apcnt_1002268,0.473574162
Apcnt_1002272,0.457690239
Apcnt_1002276,0.936582804
Apcnt_1002288,0.124882221
Apcnt_1002304,0.593046188
Apcnt_1002312,0.356748104
Apcnt_1002320,0.36523509
Apcnt_1002324,0.274024963
Apcnt_1002336,0.264638901
Apcnt_1002368,0.415063024
Apcnt_1002384,0.062614679
Apcnt_1002388,0.230967999
Apcnt_1002400,0.062474728
Apcnt_1002404,0.382711411
Apcnt_1002412,0.500874519
Apcnt_1002420,-0.003921568
Apcnt_1002424,0.12515831
Apcnt_1002432,0.065768957
Apcnt_1002444,0.024667263
Apcnt_1002456,0.003285885
Apcnt_1002468,0.00441885
Apcnt_1002472,0.005956531
Apcnt_1002484,0.002443194
Apcnt_1002536,0.337343931
Apcnt_1002568,0.201843977
Apcnt_1002576,0.198712349
Apcnt_1002580,0.047058225
Apcnt_1002604,0.265833735
Apcnt_1002612,0.385590196
Apcnt_1002616,0.434195161
Apcnt_1002624,0.073220372
Apcnt_1002632,0.083530903
Apcnt_1002636,0.637276173
Apcnt_1002644,0.555486321
Apcnt_1002656,0.304604053
Apcnt_1002672,0.624812365
Apcnt_1002680,0.070421696
Apcnt_1002700,0.282989502
Apcnt_1002736,0.573273659
Apcnt_1002756,0.095893502
Apcnt_1002760,0.396123648
Apcnt_1002768,0.411131263
Apcnt_1002780,0.702222109
Apcnt_1002784,0.003285885
Apcnt_1002788,-0.004418612
Apcnt_1002796,0.092651367
Apcnt_1002800,0.319803119
Apcnt_1002808,0.452069521
Apcnt_1002812,0.062291384
Apcnt_1002832,0.38664782
Apcnt_1002848,0.258847713
Apcnt_1002852,0.00845933
Apcnt_1002860,0.730051398
Apcnt_1002868,0.054190516
Apcnt_1002872,0.770279408
Apcnt_1002888,0.798786402
Apcnt_1002892,0.015561104
Apcnt_1002896,0.342959881
Apcnt_1002912,0.434734344
Apcnt_1002932,0.1481179
Apcnt_1002936,0.303230762
Apcnt_1002980,0.04519403
Apcnt_1002992,0.262362361
Apcnt_1003000,0.127176166
Apcnt_1003028,0.554638624
Apcnt_1003036,0.011260986
Apcnt_1003040,0.071373582
Apcnt_1003048,1.005865097
Apcnt_1003076,0.709446549
Apcnt_1003080,0.702843666
Apcnt_1003100,0.265552521
Apcnt_1003148,0.321632385
Apcnt_1003152,-0.010411501
Apcnt_1003180,0.433304429
Apcnt_1003200,0.358902812
Apcnt_1003208,0.715758204
Apcnt_1003216,0.355234623
Apcnt_1003224,0.09639132
Apcnt_1003228,0.161053658
Apcnt_1003232,0.210272312
Apcnt_1003236,-0.052861214
Apcnt_1003276,0.260737181
Apcnt_1003280,0.267734528
Apcnt_1003308,0.33782053
Apcnt_1003312,0.45616436
Apcnt_1003324,0.266014099
Apcnt_1003340,0.080629826
Apcnt_1003356,0.052727699
Apcnt_1003384,0.001152039
Apcnt_1003400,0.002053499
Apcnt_1003412,0.336898088
Apcnt_1003424,0.195194602
Apcnt_1003428,0.000542164
Apcnt_1003452,0.065080643
Apcnt_1003456,0.015759826
Apcnt_1003460,0.310617685
Apcnt_1003484,0.005253911
Apcnt_1003504,0.012162209
Apcnt_1003516,0.003285885
Apcnt_1003520,-0.004848778
Apcnt_1003524,0.003814101
Apcnt_1003532,0.009103775
Apcnt_1003560,0.953223705
Apcnt_1003584,0.099483848
Apcnt_1003588,0.317971945
Apcnt_1003600,0.08023715
Apcnt_1003612,0.094425201
Apcnt_1003620,0.110586882
Apcnt_1003636,0.268024206
Apcnt_1003656,0.400067329
Apcnt_1003676,0.305301905
Apcnt_1003696,0.544569969
Apcnt_1003720,0.148893595
Apcnt_1003728,0.300194025
Apcnt_1003732,0.683576703
Apcnt_1003736,0.005651236
Apcnt_1003740,0.292717934
Apcnt_1003744,-0.003676772
Apcnt_1003752,0.302391291
Apcnt_1003772,0.188222647
Apcnt_1003780,0.287292957
Apcnt_1003808,0.284688711
Apcnt_1003812,0.070044518
Apcnt_1003828,1.086387634
Apcnt_1003840,0.02157712
Apcnt_1003860,0.1591537
Apcnt_1003864,0.078773022
Apcnt_1003880,0.000264287
Apcnt_1003888,0.450689793
Apcnt_1003892,0.203482628
Apcnt_1003896,0.321788311
Apcnt_1003904,0.361954212
Apcnt_1003924,0.452259064
Apcnt_1003928,0.091532826
Apcnt_1003964,0.222368717
Apcnt_1003972,0.18190217
Apcnt_1003984,0.185592651
Apcnt_1004016,0.223976374
Apcnt_1004028,0.046279907
Apcnt_1004044,0.656288385
Apcnt_1004048,0.012697697
Apcnt_1004068,0.257574797
Apcnt_1004096,0.473245978
Apcnt_1004100,0.461448431
Apcnt_1004128,0.227667689
Apcnt_1004144,0.824615598
Apcnt_1004152,0.231605768
Apcnt_1004172,0.079764485
Apcnt_1004208,0.016502142
Apcnt_1004216,0.311384678
Apcnt_1004220,0.166858792
Apcnt_1004228,0.393951297
Apcnt_1004240,0.153932333
Apcnt_1004248,0.245784044
Apcnt_1004264,0.217475176
Apcnt_1004272,0.347339869
Apcnt_1004288,0.525323868
Apcnt_1004292,0.004811883
Apcnt_1004300,0.427724719
Apcnt_1004304,0.159847021
Apcnt_1004312,0.135036707
Apcnt_1004316,0.38539505
Apcnt_1004332,0.374125123
Apcnt_1004344,0.345229149
Apcnt_1004348,0.224483371
Apcnt_1004352,0.888455391
Apcnt_1004384,0.004131556
Apcnt_1004392,0.307309985
Apcnt_1004404,0.002053499
Apcnt_1004408,0.001312971
Apcnt_1004428,0.011411548
Apcnt_1004432,0.21478796
Apcnt_1004452,0.142253041
Apcnt_1004456,0.199136734
Apcnt_1004464,0.231082678
Apcnt_1004476,0.737351775
Apcnt_1004484,0.009930372
Apcnt_1004488,0.013344288
Apcnt_1004500,0.550862908
Apcnt_1004512,0.005956531
Apcnt_1004528,0.008660793
Apcnt_1004536,-0.008279324
Apcnt_1004544,0.042266846
Apcnt_1004564,-8.04E-05
Apcnt_1004572,-0.001752257
Apcnt_1004588,0.07962203
Apcnt_1004624,0.489838958
Apcnt_1004632,0.299284935
Apcnt_1004636,0.129294038
Apcnt_1004648,0.766048789
Apcnt_1004680,0.662930131
Apcnt_1004684,0.27283287
Apcnt_1004704,0.627984524
Apcnt_1004708,0.018737555
Apcnt_1004712,0.622047305
Apcnt_1004716,0.824712038
Apcnt_1004752,0.338353157
Apcnt_1004760,0.120291233
Apcnt_1004772,0.322370529
Apcnt_1004788,0.013428688
Apcnt_1004792,-0.002053261
Apcnt_1004808,0.262456656
Apcnt_1004812,0.120633602
Apcnt_1004824,0.245568991
Apcnt_1004828,0.430480123
Apcnt_1004836,-0.004113436
Apcnt_1004864,0.161094666
Apcnt_1004884,0.049872637
Apcnt_1004888,0.578989983
Apcnt_1004900,0.735397816
Apcnt_1004912,0.066754341
Apcnt_1004932,0.707084417
Apcnt_1004944,0.027603626
Apcnt_1004968,-0.014792681
Apcnt_1004972,0.064467311
Apcnt_1004976,0.593423367
Apcnt_1004996,0.143485308
Apcnt_1005000,0.349882364
Apcnt_1005016,0.092184305
Apcnt_1005040,0.309375286
Apcnt_1005052,0.134011269
Apcnt_1005056,0.504760265
Apcnt_1005064,0.133951664
Apcnt_1005080,0.824103355
Apcnt_1005088,0.092673779
Apcnt_1005096,0.149569988
Apcnt_1005100,0.175392389
Apcnt_1005116,0.133901358
Apcnt_1005144,0.345577836
Apcnt_1005148,0.085554838
Apcnt_1005168,0.343912363
Apcnt_1005196,0.047718883
Apcnt_1005200,0.233501196
Apcnt_1005204,0.566361904
Apcnt_1005208,0.416226983
Apcnt_1005212,0.207512259
Apcnt_1005216,0.200194359
Apcnt_1005220,0.088764668
Apcnt_1005256,0.127542377
Apcnt_1005284,0.223747969
Apcnt_1005316,0.237250924
Apcnt_1005340,0.210559011
Apcnt_1005440,0.037102461
Apcnt_1005456,0.055418491
Apcnt_1005460,0.476403594
Apcnt_1005464,0.093735456
Apcnt_1005472,0.183074236
Apcnt_1005480,0.867210746
Apcnt_1005500,0.2295717
Apcnt_1005524,0.201916814
Apcnt_1005544,0.054249525
Apcnt_1005552,0.08178699
Apcnt_1005560,0.352953553
Apcnt_1005572,0.498082399
Apcnt_1005576,0.602122188
Apcnt_1005580,0.48897171
Apcnt_1005600,0.024756789
Apcnt_1005612,-0.006432712
Apcnt_1005616,0.310102463
Apcnt_1005620,0.006479025
Apcnt_1005624,0.016336203
Apcnt_1005636,0.038425207
Apcnt_1005644,0.145700216
Apcnt_1005656,0.01031363
Apcnt_1005684,0.438788652
Apcnt_1005692,0.00551939
Apcnt_1005700,0.075031757
Apcnt_1005704,0.266607165
Apcnt_1005712,0.172167301
Apcnt_1005716,0.078485012
Apcnt_1005740,0.07466805
Apcnt_1005752,0.075978875
Apcnt_1005768,-0.004418612
Apcnt_1005776,0.279160023
Apcnt_1005796,0.171218634
Apcnt_1005804,-0.000820816
Apcnt_1005812,0.355297565
Apcnt_1005840,0.337435842
Apcnt_1005872,0.154586315
Apcnt_1005896,0.127371311
Apcnt_1005908,0.03555584
Apcnt_1005944,0.680137157
Apcnt_1005952,0.51856029
Apcnt_1005972,0.57018733
Apcnt_1005980,0.23088038
Apcnt_1006028,0.087294102
Apcnt_1006032,0.079839587
Apcnt_1006044,0.014897823
Apcnt_1006056,0.517841101
Apcnt_1006064,0.573007226
Apcnt_1006084,0.057359457
Apcnt_1006088,0.045730233
Apcnt_1006108,0.038395166
Apcnt_1006124,0.009384394
Apcnt_1006132,0.742639899
Apcnt_1006136,0.116442204
Apcnt_1006144,-0.002581716
Apcnt_1006160,0.640648484
Apcnt_1006168,0.734863997
Apcnt_1006228,0.575487375
Apcnt_1006236,0.498562098
Apcnt_1006276,0.454231977
Apcnt_1006280,0.757317305
Apcnt_1006300,0.00753212
Apcnt_1006304,0.197724342
Apcnt_1006320,0.013070583
Apcnt_1006324,0.036245346
Apcnt_1006328,0.30448401
Apcnt_1006368,0.05915904
Apcnt_1006376,0.365821838
Apcnt_1006384,0.098079443
Apcnt_1006396,0.193352222
Apcnt_1006404,0.259276509
Apcnt_1006444,0.051442862
Apcnt_1006448,0.301602006
Apcnt_1006452,0.145017385
Apcnt_1006456,0.348759413
Apcnt_1006460,0.097828507
Apcnt_1006476,0.263159037
Apcnt_1006488,0.398384929
Apcnt_1006492,0.175999403
Apcnt_1006496,0.096687436
Apcnt_1006504,0.254850626
Apcnt_1006520,0.069290757
Apcnt_1006524,0.173938751
Apcnt_1006528,0.123708248
Apcnt_1006560,0.074542284
Apcnt_1006564,0.275141954
Apcnt_1006568,0.081184387
Apcnt_1006572,0.0691818
Apcnt_1006576,0.268762827
Apcnt_1006592,0.492362499
Apcnt_1006604,0.154325366
Apcnt_1006620,0.210915804
Apcnt_1006632,0.007862091
Apcnt_1006652,0.726654172
Apcnt_1006692,0.011162877
Apcnt_1006716,0.519487619
Apcnt_1006720,0.392516851
Apcnt_1006732,0.05790925
Apcnt_1006744,0.484450817
Apcnt_1006752,0.529593468
Apcnt_1006764,0.06281817
Apcnt_1006792,0.075068116
Apcnt_1006796,0.044065595
Apcnt_1006804,0.707970142
Apcnt_1006824,0.251426339
Apcnt_1006840,0.259524822
Apcnt_1006844,0.86510849
Apcnt_1006848,0.541352272
Apcnt_1006852,0.067909837
Apcnt_1006868,0.028713703
Apcnt_1006880,0.605302572
Apcnt_1006896,0.12494278
Apcnt_1006912,-0.002053261
Apcnt_1006916,0.002358675
Apcnt_1006932,0.02515924
