test_Application_ID,catboost_prediction
Apcnt_1000032,0.563027661
Apcnt_1000048,0.559604521
Apcnt_1000052,0.577949069
Apcnt_1000076,0.622215542
Apcnt_1000080,0.5284025
Apcnt_1000084,0.569617032
Apcnt_1000104,0.572953778
Apcnt_1000116,0.611865791
Apcnt_1000128,0.563251438
Apcnt_1000156,0.561707402
Apcnt_1000192,0.522876461
Apcnt_1000208,0.506160528
Apcnt_1000264,0.588503052
Apcnt_1000288,0.50833216
Apcnt_1000292,0.586751715
Apcnt_1000328,0.596397995
Apcnt_1000336,0.575408254
Apcnt_1000356,0.522557329
Apcnt_1000368,0.527699919
Apcnt_1000372,0.637424693
Apcnt_1000392,0.509975638
Apcnt_1000396,0.52622807
Apcnt_1000400,0.516030295
Apcnt_1000416,0.563902891
Apcnt_1000428,0.50710713
Apcnt_1000440,0.506816842
Apcnt_1000456,0.568821285
Apcnt_1000472,0.513246424
Apcnt_1000488,0.526922361
Apcnt_1000492,0.514451803
Apcnt_1000504,0.622283442
Apcnt_1000516,0.553234955
Apcnt_1000532,0.523028452
Apcnt_1000552,0.558783104
Apcnt_1000564,0.551241064
Apcnt_1000576,0.612936428
Apcnt_1000596,0.518603725
Apcnt_1000620,0.515923295
Apcnt_1000624,0.503332873
Apcnt_1000636,0.50266313
Apcnt_1000648,0.512327091
Apcnt_1000668,0.510356307
Apcnt_1000680,0.525686867
Apcnt_1000696,0.510985635
Apcnt_1000704,0.600739137
Apcnt_1000724,0.509412833
Apcnt_1000740,0.553882491
Apcnt_1000744,0.506576161
Apcnt_1000756,0.507515815
Apcnt_1000768,0.502170899
Apcnt_1000784,0.501558079
Apcnt_1000796,0.501511389
Apcnt_1000808,0.501688906
Apcnt_1000816,0.503177147
Apcnt_1000820,0.502920442
Apcnt_1000824,0.511376842
Apcnt_1000856,0.597109253
Apcnt_1000872,0.578831127
Apcnt_1000880,0.530002383
Apcnt_1000904,0.545057502
Apcnt_1000912,0.619821279
Apcnt_1000920,0.619243713
Apcnt_1000952,0.509911501
Apcnt_1000960,0.515739948
Apcnt_1000964,0.532923833
Apcnt_1000968,0.507088818
Apcnt_1000976,0.613786677
Apcnt_1000984,0.611663571
Apcnt_1000992,0.538813606
Apcnt_1000996,0.595795172
Apcnt_1001000,0.524263808
Apcnt_1001008,0.519565642
Apcnt_1001028,0.504023592
Apcnt_1001032,0.565372914
Apcnt_1001036,0.590817176
Apcnt_1001040,0.594945926
Apcnt_1001048,0.580339736
Apcnt_1001052,0.508279706
Apcnt_1001068,0.614253215
Apcnt_1001076,0.529732683
Apcnt_1001080,0.538928747
Apcnt_1001092,0.519315823
Apcnt_1001120,0.618118897
Apcnt_1001144,0.639200434
Apcnt_1001148,0.530806763
Apcnt_1001168,0.520009532
Apcnt_1001176,0.609660149
Apcnt_1001200,0.528292703
Apcnt_1001224,0.580142973
Apcnt_1001228,0.573373303
Apcnt_1001236,0.505803409
Apcnt_1001244,0.543742853
Apcnt_1001248,0.507055932
Apcnt_1001256,0.546825406
Apcnt_1001260,0.530355523
Apcnt_1001264,0.501566461
Apcnt_1001288,0.508328701
Apcnt_1001292,0.520241452
Apcnt_1001296,0.512791102
Apcnt_1001304,0.550939661
Apcnt_1001308,0.522385274
Apcnt_1001316,0.524573527
Apcnt_1001320,0.535319585
Apcnt_1001352,0.601803472
Apcnt_1001360,0.552498013
Apcnt_1001376,0.643606946
Apcnt_1001384,0.515141149
Apcnt_1001388,0.585930975
Apcnt_1001400,0.627224455
Apcnt_1001416,0.610753116
Apcnt_1001436,0.61284842
Apcnt_1001452,0.565752808
Apcnt_1001456,0.508268745
Apcnt_1001468,0.63093604
Apcnt_1001480,0.538707235
Apcnt_1001488,0.561565848
Apcnt_1001508,0.573466618
Apcnt_1001512,0.506766702
Apcnt_1001516,0.569672045
Apcnt_1001528,0.575177533
Apcnt_1001532,0.536428891
Apcnt_1001548,0.5023303
Apcnt_1001552,0.501337068
Apcnt_1001572,0.547870685
Apcnt_1001580,0.507518389
Apcnt_1001584,0.506686878
Apcnt_1001624,0.518235158
Apcnt_1001632,0.507261553
Apcnt_1001668,0.510114939
Apcnt_1001692,0.507146105
Apcnt_1001700,0.502837399
Apcnt_1001708,0.521567491
Apcnt_1001716,0.511478402
Apcnt_1001732,0.508556798
Apcnt_1001752,0.611726965
Apcnt_1001760,0.508605367
Apcnt_1001764,0.503560614
Apcnt_1001776,0.560525037
Apcnt_1001780,0.556455674
Apcnt_1001788,0.626747183
Apcnt_1001792,0.508469409
Apcnt_1001800,0.519385638
Apcnt_1001820,0.559515999
Apcnt_1001828,0.593858195
Apcnt_1001836,0.515217166
Apcnt_1001844,0.592785167
Apcnt_1001848,0.547061588
Apcnt_1001860,0.569419313
Apcnt_1001880,0.54702025
Apcnt_1001888,0.601264013
Apcnt_1001900,0.544398876
Apcnt_1001908,0.565254212
Apcnt_1001936,0.551736944
Apcnt_1001940,0.534202182
Apcnt_1001960,0.564548474
Apcnt_1001988,0.612673343
Apcnt_1002000,0.526442598
Apcnt_1002020,0.538511551
Apcnt_1002024,0.569216799
Apcnt_1002028,0.570256438
Apcnt_1002032,0.563375276
Apcnt_1002044,0.533195622
Apcnt_1002052,0.543436977
Apcnt_1002056,0.503317497
Apcnt_1002080,0.507165806
Apcnt_1002084,0.521800188
Apcnt_1002096,0.515825876
Apcnt_1002112,0.501710504
Apcnt_1002124,0.52189446
Apcnt_1002140,0.51000742
Apcnt_1002152,0.52892058
Apcnt_1002156,0.50932039
Apcnt_1002168,0.526828206
Apcnt_1002176,0.61313612
Apcnt_1002200,0.506945083
Apcnt_1002228,0.5901952
Apcnt_1002252,0.564984396
Apcnt_1002268,0.598997308
Apcnt_1002272,0.616113207
Apcnt_1002276,0.639978196
Apcnt_1002288,0.509349971
Apcnt_1002304,0.617187908
Apcnt_1002312,0.575439386
Apcnt_1002320,0.553406988
Apcnt_1002324,0.536132394
Apcnt_1002336,0.546495239
Apcnt_1002368,0.540420761
Apcnt_1002384,0.512217106
Apcnt_1002388,0.559756515
Apcnt_1002400,0.519177999
Apcnt_1002404,0.573396255
Apcnt_1002412,0.601066936
Apcnt_1002420,0.502844987
Apcnt_1002424,0.525226313
Apcnt_1002432,0.520761171
Apcnt_1002444,0.55242416
Apcnt_1002456,0.501731453
Apcnt_1002468,0.502062595
Apcnt_1002472,0.502878568
Apcnt_1002484,0.504009918
Apcnt_1002536,0.552811735
Apcnt_1002568,0.532748838
Apcnt_1002576,0.56410549
Apcnt_1002580,0.508735924
Apcnt_1002604,0.563941153
Apcnt_1002612,0.579505112
Apcnt_1002616,0.574989185
Apcnt_1002624,0.510070083
Apcnt_1002632,0.52703561
Apcnt_1002636,0.616759012
Apcnt_1002644,0.587079469
Apcnt_1002656,0.547092487
Apcnt_1002672,0.606056681
Apcnt_1002680,0.528385541
Apcnt_1002700,0.587202823
Apcnt_1002736,0.614713057
Apcnt_1002756,0.52462336
Apcnt_1002760,0.567121264
Apcnt_1002768,0.58466075
Apcnt_1002780,0.634625144
Apcnt_1002784,0.502238682
Apcnt_1002788,0.50135099
Apcnt_1002796,0.528340757
Apcnt_1002800,0.55223222
Apcnt_1002808,0.584352266
Apcnt_1002812,0.510913052
Apcnt_1002832,0.587143482
Apcnt_1002848,0.566591315
Apcnt_1002852,0.502267452
Apcnt_1002860,0.615637156
Apcnt_1002868,0.505597127
Apcnt_1002872,0.640631915
Apcnt_1002888,0.614293924
Apcnt_1002892,0.508141781
Apcnt_1002896,0.586070853
Apcnt_1002912,0.562148332
Apcnt_1002932,0.541042117
Apcnt_1002936,0.538372432
Apcnt_1002980,0.513033604
Apcnt_1002992,0.543149931
Apcnt_1003000,0.519221457
Apcnt_1003028,0.605717013
Apcnt_1003036,0.504641
Apcnt_1003040,0.507991162
Apcnt_1003048,0.629314557
Apcnt_1003076,0.639978783
Apcnt_1003080,0.624051383
Apcnt_1003100,0.544236649
Apcnt_1003148,0.542481453
Apcnt_1003152,0.501970253
Apcnt_1003180,0.560360964
Apcnt_1003200,0.572043686
Apcnt_1003208,0.606848088
Apcnt_1003216,0.553244405
Apcnt_1003224,0.521060145
Apcnt_1003228,0.545434722
Apcnt_1003232,0.546877612
Apcnt_1003236,0.535679005
Apcnt_1003276,0.559837639
Apcnt_1003280,0.546062248
Apcnt_1003308,0.55636274
Apcnt_1003312,0.634408808
Apcnt_1003324,0.540682467
Apcnt_1003340,0.515003207
Apcnt_1003356,0.50854528
Apcnt_1003384,0.502597025
Apcnt_1003400,0.501580776
Apcnt_1003412,0.585921737
Apcnt_1003424,0.561033506
Apcnt_1003428,0.50696783
Apcnt_1003452,0.523185269
Apcnt_1003456,0.5091083
Apcnt_1003460,0.552458703
Apcnt_1003484,0.501652364
Apcnt_1003504,0.512727244
Apcnt_1003516,0.502731351
Apcnt_1003520,0.501669226
Apcnt_1003524,0.502574101
Apcnt_1003532,0.503601142
Apcnt_1003560,0.586151322
Apcnt_1003584,0.515912164
Apcnt_1003588,0.550448007
Apcnt_1003600,0.513888189
Apcnt_1003612,0.529378405
Apcnt_1003620,0.56141065
Apcnt_1003636,0.534737311
Apcnt_1003656,0.551654927
Apcnt_1003676,0.574351666
Apcnt_1003696,0.601550289
Apcnt_1003720,0.541431219
Apcnt_1003728,0.552691155
Apcnt_1003732,0.617968739
Apcnt_1003736,0.502410561
Apcnt_1003740,0.575612925
Apcnt_1003744,0.507555298
Apcnt_1003752,0.571200895
Apcnt_1003772,0.547173315
Apcnt_1003780,0.53966103
Apcnt_1003808,0.544302223
Apcnt_1003812,0.509662579
Apcnt_1003828,0.633934242
Apcnt_1003840,0.508814926
Apcnt_1003860,0.527743479
Apcnt_1003864,0.525779425
Apcnt_1003880,0.50152275
Apcnt_1003888,0.569416846
Apcnt_1003892,0.544200604
Apcnt_1003896,0.557604556
Apcnt_1003904,0.565568839
Apcnt_1003924,0.57322905
Apcnt_1003928,0.506915369
Apcnt_1003964,0.517104755
Apcnt_1003972,0.535429626
Apcnt_1003984,0.532839643
Apcnt_1004016,0.543710244
Apcnt_1004028,0.507297089
Apcnt_1004044,0.588687926
Apcnt_1004048,0.520184674
Apcnt_1004068,0.546571624
Apcnt_1004096,0.550290353
Apcnt_1004100,0.563941323
Apcnt_1004128,0.542817575
Apcnt_1004144,0.625646037
Apcnt_1004152,0.547436145
Apcnt_1004172,0.520466518
Apcnt_1004208,0.510795961
Apcnt_1004216,0.555345071
Apcnt_1004220,0.541358369
Apcnt_1004228,0.580298527
Apcnt_1004240,0.538305396
Apcnt_1004248,0.540042518
Apcnt_1004264,0.550748233
Apcnt_1004272,0.571851637
Apcnt_1004288,0.583095312
Apcnt_1004292,0.503487227
Apcnt_1004300,0.578387933
Apcnt_1004304,0.546588855
Apcnt_1004312,0.539710848
Apcnt_1004316,0.574910287
Apcnt_1004332,0.532400421
Apcnt_1004344,0.555809494
Apcnt_1004348,0.552408576
Apcnt_1004352,0.647464977
Apcnt_1004384,0.501876834
Apcnt_1004392,0.554506389
Apcnt_1004404,0.502322534
Apcnt_1004408,0.501560163
Apcnt_1004428,0.504593271
Apcnt_1004432,0.562166963
Apcnt_1004452,0.535203567
Apcnt_1004456,0.531251974
Apcnt_1004464,0.551419041
Apcnt_1004476,0.532188463
Apcnt_1004484,0.502001221
Apcnt_1004488,0.505387322
Apcnt_1004500,0.537008844
Apcnt_1004512,0.501749157
Apcnt_1004528,0.502298217
Apcnt_1004536,0.501658386
Apcnt_1004544,0.504898451
Apcnt_1004564,0.502192736
Apcnt_1004572,0.501530787
Apcnt_1004588,0.515518441
Apcnt_1004624,0.543681164
Apcnt_1004632,0.610375896
Apcnt_1004636,0.531171965
Apcnt_1004648,0.627739836
Apcnt_1004680,0.621460218
Apcnt_1004684,0.596867193
Apcnt_1004704,0.627769924
Apcnt_1004708,0.506238736
Apcnt_1004712,0.607294364
Apcnt_1004716,0.627865095
Apcnt_1004752,0.557223745
Apcnt_1004760,0.544725702
Apcnt_1004772,0.540994005
Apcnt_1004788,0.504812942
Apcnt_1004792,0.501484533
Apcnt_1004808,0.541542946
Apcnt_1004812,0.511884467
Apcnt_1004824,0.540659062
Apcnt_1004828,0.589542674
Apcnt_1004836,0.501495961
Apcnt_1004864,0.536308449
Apcnt_1004884,0.510379015
Apcnt_1004888,0.577905652
Apcnt_1004900,0.6167713
Apcnt_1004912,0.528269031
Apcnt_1004932,0.610755237
Apcnt_1004944,0.510641083
Apcnt_1004968,0.50272414
Apcnt_1004972,0.513027008
Apcnt_1004976,0.554846657
Apcnt_1004996,0.536603188
Apcnt_1005000,0.567796277
Apcnt_1005016,0.518728474
Apcnt_1005040,0.581536011
Apcnt_1005052,0.5287077
Apcnt_1005056,0.603610428
Apcnt_1005064,0.512917777
Apcnt_1005080,0.624392252
Apcnt_1005088,0.51167065
Apcnt_1005096,0.521103168
Apcnt_1005100,0.531163157
Apcnt_1005116,0.528483556
Apcnt_1005144,0.55618819
Apcnt_1005148,0.52978747
Apcnt_1005168,0.542005461
Apcnt_1005196,0.513972587
Apcnt_1005200,0.533795026
Apcnt_1005204,0.605544508
Apcnt_1005208,0.575520625
Apcnt_1005212,0.533709821
Apcnt_1005216,0.56687652
Apcnt_1005220,0.509161548
Apcnt_1005256,0.536845717
Apcnt_1005284,0.559524184
Apcnt_1005316,0.547400815
Apcnt_1005340,0.538503559
Apcnt_1005440,0.51129924
Apcnt_1005456,0.513641201
Apcnt_1005460,0.588220235
Apcnt_1005464,0.517104432
Apcnt_1005472,0.531346652
Apcnt_1005480,0.628408686
Apcnt_1005500,0.57579741
Apcnt_1005524,0.567075985
Apcnt_1005544,0.511340078
Apcnt_1005552,0.51649295
Apcnt_1005560,0.575763778
Apcnt_1005572,0.540511434
Apcnt_1005576,0.546768179
Apcnt_1005580,0.595410368
Apcnt_1005600,0.505802455
Apcnt_1005612,0.506135874
Apcnt_1005616,0.545727602
Apcnt_1005620,0.511014402
Apcnt_1005624,0.502751187
Apcnt_1005636,0.504440447
Apcnt_1005644,0.534322749
Apcnt_1005656,0.501817969
Apcnt_1005684,0.566450617
Apcnt_1005692,0.50533933
Apcnt_1005700,0.517134461
Apcnt_1005704,0.548471447
