test_Application_ID,catboost_prediction
Apcnt_1000032,0.577346329
Apcnt_1000048,0.588573142
Apcnt_1000052,0.594523078
Apcnt_1000076,0.684674317
Apcnt_1000080,0.529505312
Apcnt_1000084,0.595213146
Apcnt_1000104,0.58935343
Apcnt_1000116,0.646861078
Apcnt_1000128,0.596687211
Apcnt_1000156,0.578243772
Apcnt_1000192,0.523318101
Apcnt_1000208,0.498685336
Apcnt_1000264,0.64081607
Apcnt_1000288,0.512474966
Apcnt_1000292,0.619593009
Apcnt_1000328,0.65373115
Apcnt_1000336,0.57672137
Apcnt_1000356,0.524365939
Apcnt_1000368,0.534429076
Apcnt_1000372,0.692296538
Apcnt_1000392,0.519581344
Apcnt_1000396,0.521172156
Apcnt_1000400,0.51666744
Apcnt_1000416,0.555465418
Apcnt_1000428,0.498125267
Apcnt_1000440,0.50829166
Apcnt_1000456,0.627455296
Apcnt_1000472,0.507966888
Apcnt_1000488,0.539703448
Apcnt_1000492,0.513939258
Apcnt_1000504,0.651964509
Apcnt_1000516,0.56454334
Apcnt_1000532,0.518576383
Apcnt_1000552,0.552661274
Apcnt_1000564,0.581099187
Apcnt_1000576,0.676847204
Apcnt_1000596,0.515811963
Apcnt_1000620,0.528739557
Apcnt_1000624,0.504405757
Apcnt_1000636,0.499728621
Apcnt_1000648,0.513618395
Apcnt_1000668,0.50734174
Apcnt_1000680,0.526559498
Apcnt_1000696,0.509398453
Apcnt_1000704,0.618226545
Apcnt_1000724,0.512319015
Apcnt_1000740,0.561164552
Apcnt_1000744,0.501555706
Apcnt_1000756,0.511054955
Apcnt_1000768,0.499566855
Apcnt_1000784,0.498985291
Apcnt_1000796,0.5014878
Apcnt_1000808,0.494379706
Apcnt_1000816,0.509711306
Apcnt_1000820,0.501848435
Apcnt_1000824,0.514379662
Apcnt_1000856,0.63350823
Apcnt_1000872,0.654419265
Apcnt_1000880,0.520609649
Apcnt_1000904,0.551211881
Apcnt_1000912,0.64683776
Apcnt_1000920,0.66852225
Apcnt_1000952,0.513673014
Apcnt_1000960,0.527036643
Apcnt_1000964,0.538990901
Apcnt_1000968,0.501259878
Apcnt_1000976,0.66137544
Apcnt_1000984,0.615784459
Apcnt_1000992,0.556137827
Apcnt_1000996,0.614395368
Apcnt_1001000,0.552153529
Apcnt_1001008,0.519676792
Apcnt_1001028,0.503402929
Apcnt_1001032,0.61717077
Apcnt_1001036,0.654644034
Apcnt_1001040,0.634755782
Apcnt_1001048,0.628951833
Apcnt_1001052,0.503734348
Apcnt_1001068,0.69011275
Apcnt_1001076,0.53761096
Apcnt_1001080,0.556237137
Apcnt_1001092,0.521860934
Apcnt_1001120,0.657272534
Apcnt_1001144,0.631018013
Apcnt_1001148,0.542659275
Apcnt_1001168,0.546660894
Apcnt_1001176,0.679757001
Apcnt_1001200,0.543402167
Apcnt_1001224,0.586309868
Apcnt_1001228,0.625482079
Apcnt_1001236,0.513240475
Apcnt_1001244,0.564696388
Apcnt_1001248,0.50157749
Apcnt_1001256,0.564694561
Apcnt_1001260,0.543239273
Apcnt_1001264,0.502328952
Apcnt_1001288,0.511728842
Apcnt_1001292,0.531084983
Apcnt_1001296,0.508247353
Apcnt_1001304,0.555225488
Apcnt_1001308,0.529263255
Apcnt_1001316,0.54380498
Apcnt_1001320,0.606817051
Apcnt_1001352,0.615146471
Apcnt_1001360,0.584972433
Apcnt_1001376,0.691745994
Apcnt_1001384,0.519913741
Apcnt_1001388,0.625166351
Apcnt_1001400,0.718365375
Apcnt_1001416,0.643484772
Apcnt_1001436,0.652531726
Apcnt_1001452,0.584074713
Apcnt_1001456,0.512164009
Apcnt_1001468,0.663746871
Apcnt_1001480,0.524233244
Apcnt_1001488,0.573696813
Apcnt_1001508,0.621098486
Apcnt_1001512,0.510395043
Apcnt_1001516,0.60134868
Apcnt_1001528,0.609306892
Apcnt_1001532,0.553343006
Apcnt_1001548,0.500863733
Apcnt_1001552,0.502512978
Apcnt_1001572,0.561997749
Apcnt_1001580,0.505259028
Apcnt_1001584,0.507849668
Apcnt_1001624,0.519621735
Apcnt_1001632,0.501645349
Apcnt_1001668,0.496769865
Apcnt_1001692,0.513327543
Apcnt_1001700,0.506290131
Apcnt_1001708,0.522751842
Apcnt_1001716,0.510580611
Apcnt_1001732,0.513655548
Apcnt_1001752,0.632841729
Apcnt_1001760,0.503043438
Apcnt_1001764,0.500651819
Apcnt_1001776,0.579772175
Apcnt_1001780,0.555459895
Apcnt_1001788,0.666763305
Apcnt_1001792,0.507435433
Apcnt_1001800,0.530429052
