test_Application_ID,new_pred
Apcnt_1000032,0.579248333
Apcnt_1000048,0.596832649
Apcnt_1000052,0.593552505
Apcnt_1000076,0.681435378
Apcnt_1000080,0.531599233
Apcnt_1000084,0.593659819
Apcnt_1000104,0.590008633
Apcnt_1000116,0.647405336
Apcnt_1000128,0.593999924
Apcnt_1000156,0.581919294
Apcnt_1000192,0.524032312
Apcnt_1000208,0.49750003
Apcnt_1000264,0.642590736
Apcnt_1000288,0.511792866
Apcnt_1000292,0.618984779
Apcnt_1000328,0.650571496
Apcnt_1000336,0.583933348
Apcnt_1000356,0.524023265
Apcnt_1000368,0.533088783
Apcnt_1000372,0.68535696
Apcnt_1000392,0.519978048
Apcnt_1000396,0.521530296
Apcnt_1000400,0.516895396
Apcnt_1000416,0.561345775
Apcnt_1000428,0.500180795
Apcnt_1000440,0.507427
Apcnt_1000456,0.617795681
Apcnt_1000472,0.506962869
Apcnt_1000488,0.536999129
Apcnt_1000492,0.515199902
Apcnt_1000504,0.655797321
Apcnt_1000516,0.565265821
Apcnt_1000532,0.524575285
Apcnt_1000552,0.55834165
Apcnt_1000564,0.582034828
Apcnt_1000576,0.67387414
Apcnt_1000596,0.516040574
Apcnt_1000620,0.527891732
Apcnt_1000624,0.502793935
Apcnt_1000636,0.500320926
Apcnt_1000648,0.51307971
Apcnt_1000668,0.50707521
Apcnt_1000680,0.527994705
Apcnt_1000696,0.509580285
Apcnt_1000704,0.620204577
Apcnt_1000724,0.511418685
Apcnt_1000740,0.563136752
Apcnt_1000744,0.502973167
Apcnt_1000756,0.508947231
Apcnt_1000768,0.499646525
Apcnt_1000784,0.499093303
Apcnt_1000796,0.501109931
Apcnt_1000808,0.496185869
Apcnt_1000816,0.507990292
Apcnt_1000820,0.501628913
Apcnt_1000824,0.51492675
Apcnt_1000856,0.632983367
Apcnt_1000872,0.649780265
Apcnt_1000880,0.52028555
Apcnt_1000904,0.552968539
Apcnt_1000912,0.651655173
Apcnt_1000920,0.669206334
Apcnt_1000952,0.514104225
Apcnt_1000960,0.525524572
Apcnt_1000964,0.542557315
Apcnt_1000968,0.501727596
Apcnt_1000976,0.657025924
Apcnt_1000984,0.618230325
Apcnt_1000992,0.551872408
Apcnt_1000996,0.6177678
Apcnt_1001000,0.546578117
Apcnt_1001008,0.5202252
Apcnt_1001028,0.503983665
Apcnt_1001032,0.615464129
Apcnt_1001036,0.652044024
Apcnt_1001040,0.632418337
Apcnt_1001048,0.627760452
Apcnt_1001052,0.504144773
Apcnt_1001068,0.686818996
Apcnt_1001076,0.537331695
Apcnt_1001080,0.550881381
Apcnt_1001092,0.524436711
Apcnt_1001120,0.659388029
Apcnt_1001144,0.645594711
Apcnt_1001148,0.540176127
Apcnt_1001168,0.539321933
Apcnt_1001176,0.674799243
Apcnt_1001200,0.538349728
Apcnt_1001224,0.589286063
Apcnt_1001228,0.624040475
Apcnt_1001236,0.512317984
Apcnt_1001244,0.562163509
Apcnt_1001248,0.500801056
Apcnt_1001256,0.567868338
Apcnt_1001260,0.542621224
Apcnt_1001264,0.502207269
Apcnt_1001288,0.510650515
Apcnt_1001292,0.529722255
Apcnt_1001296,0.51243691
Apcnt_1001304,0.558781865
Apcnt_1001308,0.529179486
Apcnt_1001316,0.541639017
Apcnt_1001320,0.597532608
Apcnt_1001352,0.61587182
Apcnt_1001360,0.582200981
Apcnt_1001376,0.693667757
Apcnt_1001384,0.51995021
Apcnt_1001388,0.621911002
Apcnt_1001400,0.710955337
Apcnt_1001416,0.640825597
Apcnt_1001436,0.654431501
Apcnt_1001452,0.585198731
Apcnt_1001456,0.511912219
Apcnt_1001468,0.660855849
Apcnt_1001480,0.531642107
Apcnt_1001488,0.579866761
Apcnt_1001508,0.620231243
Apcnt_1001512,0.508637927
Apcnt_1001516,0.603270995
Apcnt_1001528,0.606776457
Apcnt_1001532,0.551914369
Apcnt_1001548,0.501168782
Apcnt_1001552,0.501979512
Apcnt_1001572,0.559355671
Apcnt_1001580,0.504958501
Apcnt_1001584,0.507178832
Apcnt_1001624,0.520836608
Apcnt_1001632,0.50187249
Apcnt_1001668,0.500151848
Apcnt_1001692,0.512178981
Apcnt_1001700,0.505559436
Apcnt_1001708,0.524392778
Apcnt_1001716,0.508403644
Apcnt_1001732,0.513272063
Apcnt_1001752,0.628839397
Apcnt_1001760,0.504684072
Apcnt_1001764,0.501872841
Apcnt_1001776,0.577522405
Apcnt_1001780,0.558054495
Apcnt_1001788,0.668123954
Apcnt_1001792,0.506117533
Apcnt_1001800,0.530968001
Apcnt_1001820,0.573045636
Apcnt_1001828,0.643434295
Apcnt_1001836,0.523126233
Apcnt_1001844,0.604559173
Apcnt_1001848,0.54864387
Apcnt_1001860,0.593043373
Apcnt_1001880,0.575725611
Apcnt_1001888,0.607817764
Apcnt_1001900,0.561596803
Apcnt_1001908,0.622624889
Apcnt_1001936,0.58020305
Apcnt_1001940,0.551211736
Apcnt_1001960,0.592549003
Apcnt_1001988,0.646900835
Apcnt_1002000,0.529721851
Apcnt_1002020,0.55881466
Apcnt_1002024,0.627841478
Apcnt_1002028,0.59254018
Apcnt_1002032,0.574907498
Apcnt_1002044,0.536502838
Apcnt_1002052,0.556287806
Apcnt_1002056,0.502881667
Apcnt_1002080,0.504762635
Apcnt_1002084,0.527352079
Apcnt_1002096,0.538671199
Apcnt_1002112,0.495601027
Apcnt_1002124,0.523402768
Apcnt_1002140,0.507612135
Apcnt_1002152,0.538474942
Apcnt_1002156,0.50402607
Apcnt_1002168,0.529118077
Apcnt_1002176,0.636181775
Apcnt_1002200,0.506827641
Apcnt_1002228,0.602016458
Apcnt_1002252,0.617195411
Apcnt_1002268,0.620913303
Apcnt_1002272,0.641813312
Apcnt_1002276,0.71522636
Apcnt_1002288,0.521460006
Apcnt_1002304,0.670995488
Apcnt_1002312,0.594874797
Apcnt_1002320,0.569731052
Apcnt_1002324,0.549241151
Apcnt_1002336,0.553117305
Apcnt_1002368,0.577797318
Apcnt_1002384,0.511391702
Apcnt_1002388,0.574419306
Apcnt_1002400,0.518841019
Apcnt_1002404,0.585077226
Apcnt_1002412,0.647611165
Apcnt_1002420,0.501782742
Apcnt_1002424,0.525548794
Apcnt_1002432,0.525541562
Apcnt_1002444,0.576280771
Apcnt_1002456,0.502275032
Apcnt_1002468,0.500812602
Apcnt_1002472,0.503385725
Apcnt_1002484,0.515634969
Apcnt_1002536,0.569317949
Apcnt_1002568,0.545959303
Apcnt_1002576,0.561988488
Apcnt_1002580,0.511225383
Apcnt_1002604,0.566949895
Apcnt_1002612,0.600092469
Apcnt_1002616,0.586980191
Apcnt_1002624,0.508904695
Apcnt_1002632,0.524354515
Apcnt_1002636,0.681842388
Apcnt_1002644,0.595076066
Apcnt_1002656,0.566394791
Apcnt_1002672,0.640742565
Apcnt_1002680,0.530950386
Apcnt_1002700,0.596399927
Apcnt_1002736,0.660586175
Apcnt_1002756,0.529057678
Apcnt_1002760,0.583354116
Apcnt_1002768,0.619935915
Apcnt_1002780,0.676582626
Apcnt_1002784,0.498585446
Apcnt_1002788,0.499915649
Apcnt_1002796,0.50079277
Apcnt_1002800,0.564847537
Apcnt_1002808,0.622211567
Apcnt_1002812,0.511096309
Apcnt_1002832,0.618426778
Apcnt_1002848,0.597346905
Apcnt_1002852,0.503586825
Apcnt_1002860,0.669966184
Apcnt_1002868,0.503534481
Apcnt_1002872,0.672880969
Apcnt_1002888,0.670509217
Apcnt_1002892,0.506338092
Apcnt_1002896,0.622898783
Apcnt_1002912,0.618757862
Apcnt_1002932,0.568672578
Apcnt_1002936,0.578736961
Apcnt_1002980,0.510586947
Apcnt_1002992,0.575021431
Apcnt_1003000,0.525994247
Apcnt_1003028,0.627772367
Apcnt_1003036,0.505010091
Apcnt_1003040,0.509576095
Apcnt_1003048,0.712598221
Apcnt_1003076,0.697521242
Apcnt_1003080,0.664310715
Apcnt_1003100,0.562517426
Apcnt_1003148,0.576818884
Apcnt_1003152,0.497080022
Apcnt_1003180,0.59865861
Apcnt_1003200,0.61084072
Apcnt_1003208,0.650308559
Apcnt_1003216,0.595433383
Apcnt_1003224,0.527420934
Apcnt_1003228,0.53014642
Apcnt_1003232,0.555123269
Apcnt_1003236,0.548911705
Apcnt_1003276,0.563247019
Apcnt_1003280,0.57419659
Apcnt_1003308,0.579022865
Apcnt_1003312,0.655709209
Apcnt_1003324,0.547661186
Apcnt_1003340,0.524054045
Apcnt_1003356,0.515774851
Apcnt_1003384,0.498720707
Apcnt_1003400,0.500098179
Apcnt_1003412,0.602390589
Apcnt_1003424,0.57646502
Apcnt_1003428,0.507114804
