Applicant_ID,default_status
Apcnt_1000032,1.250280142
Apcnt_1000048,1.40773344
Apcnt_1000052,1.392834306
Apcnt_1000076,1.694675565
Apcnt_1000080,1.158488274
Apcnt_1000084,1.378354549
Apcnt_1000104,1.355644464
Apcnt_1000116,1.565140605
Apcnt_1000128,1.375450134
Apcnt_1000156,1.317239404
Apcnt_1000192,1.068209648
Apcnt_1000208,1.036222696
Apcnt_1000264,1.456320405
Apcnt_1000288,1.025555849
Apcnt_1000292,1.585868239
Apcnt_1000328,1.550604582
Apcnt_1000336,1.444482327
Apcnt_1000356,1.036275387
Apcnt_1000368,1.093742132
Apcnt_1000372,1.644178987
Apcnt_1000392,1.096031189
Apcnt_1000396,1.062150836
Apcnt_1000400,1.076195955
Apcnt_1000416,1.298867941
Apcnt_1000428,1.01879549
Apcnt_1000440,1.066767454
Apcnt_1000456,1.433875918
Apcnt_1000472,1.045101881
Apcnt_1000488,1.047070503
Apcnt_1000492,1.085106611
Apcnt_1000504,1.64881742
Apcnt_1000516,1.215862989
Apcnt_1000532,1.08138752
Apcnt_1000552,1.306576967
Apcnt_1000564,1.32708931
Apcnt_1000576,1.693743944
Apcnt_1000596,1.03458631
Apcnt_1000620,1.166055202
Apcnt_1000624,1.00980854
Apcnt_1000636,1.000089645
Apcnt_1000648,1.055080652
Apcnt_1000668,1.04335022
Apcnt_1000680,1.229227543
Apcnt_1000696,1.02990222
Apcnt_1000704,1.462799311
Apcnt_1000724,0.992825985
Apcnt_1000740,1.200917006
Apcnt_1000744,1.015327692
Apcnt_1000756,1.018516779
Apcnt_1000768,0.996697903
Apcnt_1000784,0.996697903
Apcnt_1000796,0.996697903
Apcnt_1000808,0.994160175
Apcnt_1000816,1.010442734
Apcnt_1000820,1.002733707
Apcnt_1000824,1.063889861
Apcnt_1000856,1.541864038
Apcnt_1000872,1.454280019
Apcnt_1000880,1.029997349
Apcnt_1000904,1.282854557
Apcnt_1000912,1.65117228
Apcnt_1000920,1.750972152
Apcnt_1000952,1.06720233
Apcnt_1000960,1.075670481
Apcnt_1000964,1.113284826
Apcnt_1000968,1.008636355
Apcnt_1000976,1.719868541
Apcnt_1000984,1.488928556
Apcnt_1000992,1.199330568
Apcnt_1000996,1.560530901
Apcnt_1001000,1.283597112
Apcnt_1001008,1.114353657
Apcnt_1001028,1.006651163
Apcnt_1001032,1.56792438
Apcnt_1001036,1.583384633
Apcnt_1001040,1.606616259
Apcnt_1001048,1.684024572
Apcnt_1001052,1.0405972
Apcnt_1001068,1.504754424
Apcnt_1001076,1.169827223
Apcnt_1001080,1.288545847
Apcnt_1001092,1.155207872
Apcnt_1001120,1.561061144
Apcnt_1001144,1.560547709
Apcnt_1001148,1.114638329
Apcnt_1001168,1.194585562
Apcnt_1001176,1.732571721
Apcnt_1001200,1.145252943
Apcnt_1001224,1.478915811
Apcnt_1001228,1.497697353
Apcnt_1001236,1.05450511
Apcnt_1001244,1.243389726
Apcnt_1001248,1.004859686
Apcnt_1001256,1.356330872
Apcnt_1001260,1.146560907
Apcnt_1001264,0.99945426
Apcnt_1001288,1.025330782
Apcnt_1001292,1.042708158
Apcnt_1001296,1.106735706
Apcnt_1001304,1.26502943
Apcnt_1001308,1.265236735
Apcnt_1001316,1.215024233
Apcnt_1001320,1.454379559
