"","Applicant_ID","default_status"
"1","Apcnt_1000032",1.25028014183044
"2","Apcnt_1000048",1.40773344039917
"3","Apcnt_1000052",1.39283430576324
"4","Apcnt_1000076",1.69467556476593
"5","Apcnt_1000080",1.15848827362061
"6","Apcnt_1000084",1.37835454940796
"7","Apcnt_1000104",1.3556444644928
"8","Apcnt_1000116",1.56514060497284
"9","Apcnt_1000128",1.37545013427734
"10","Apcnt_1000156",1.31723940372467
"11","Apcnt_1000192",1.06820964813232
"12","Apcnt_1000208",1.03622269630432
"13","Apcnt_1000264",1.45632040500641
"14","Apcnt_1000288",1.02555584907532
"15","Apcnt_1000292",1.58586823940277
"16","Apcnt_1000328",1.55060458183289
"17","Apcnt_1000336",1.44448232650757
"18","Apcnt_1000356",1.0362753868103
"19","Apcnt_1000368",1.09374213218689
"20","Apcnt_1000372",1.64417898654938
"21","Apcnt_1000392",1.09603118896484
"22","Apcnt_1000396",1.06215083599091
"23","Apcnt_1000400",1.07619595527649
"24","Apcnt_1000416",1.29886794090271
"25","Apcnt_1000428",1.01879549026489
"26","Apcnt_1000440",1.06676745414734
"27","Apcnt_1000456",1.43387591838837
"28","Apcnt_1000472",1.04510188102722
"29","Apcnt_1000488",1.04707050323486
"30","Apcnt_1000492",1.08510661125183
"31","Apcnt_1000504",1.6488174200058
"32","Apcnt_1000516",1.21586298942566
"33","Apcnt_1000532",1.08138751983643
"34","Apcnt_1000552",1.30657696723938
"35","Apcnt_1000564",1.32708930969238
"36","Apcnt_1000576",1.69374394416809
"37","Apcnt_1000596",1.03458631038666
"38","Apcnt_1000620",1.16605520248413
"39","Apcnt_1000624",1.00980854034424
"40","Apcnt_1000636",1.00008964538574
"41","Apcnt_1000648",1.05508065223694
"42","Apcnt_1000668",1.04335021972656
"43","Apcnt_1000680",1.2292275428772
"44","Apcnt_1000696",1.02990221977234
"45","Apcnt_1000704",1.4627993106842
"46","Apcnt_1000724",0.992825984954834
"47","Apcnt_1000740",1.20091700553894
"48","Apcnt_1000744",1.01532769203186
"49","Apcnt_1000756",1.01851677894592
"50","Apcnt_1000768",0.996697902679443
"51","Apcnt_1000784",0.996697902679443
"52","Apcnt_1000796",0.996697902679443
