test_Application_ID,catboost_prediction
Apcnt_1000032,0.581479675
Apcnt_1000048,0.595526774
Apcnt_1000052,0.588153052
Apcnt_1000076,0.672564563
Apcnt_1000080,0.543807263
Apcnt_1000084,0.588977581
Apcnt_1000104,0.591758087
Apcnt_1000116,0.641355761
Apcnt_1000128,0.590741419
Apcnt_1000156,0.583746518
Apcnt_1000192,0.529562117
Apcnt_1000208,0.503871645
Apcnt_1000264,0.634233724
Apcnt_1000288,0.508957763
Apcnt_1000292,0.620763988
Apcnt_1000328,0.636940364
Apcnt_1000336,0.596820895
Apcnt_1000356,0.522852675
Apcnt_1000368,0.532436274
Apcnt_1000372,0.673732957
Apcnt_1000392,0.517492923
Apcnt_1000396,0.528279326
Apcnt_1000400,0.515701347
Apcnt_1000416,0.575180551
Apcnt_1000428,0.507772305
Apcnt_1000440,0.508294766
Apcnt_1000456,0.60644206
Apcnt_1000472,0.51503069
Apcnt_1000488,0.532619039
Apcnt_1000492,0.515888508
Apcnt_1000504,0.655844487
Apcnt_1000516,0.566834408
Apcnt_1000532,0.53086626
Apcnt_1000552,0.572538334
Apcnt_1000564,0.580495684
Apcnt_1000576,0.652066791
Apcnt_1000596,0.527672612
Apcnt_1000620,0.525583324
Apcnt_1000624,0.503849558
Apcnt_1000636,0.500767399
Apcnt_1000648,0.512238858
Apcnt_1000668,0.510648002
Apcnt_1000680,0.531812993
Apcnt_1000696,0.510546582
Apcnt_1000704,0.617970321
Apcnt_1000724,0.510661044
Apcnt_1000740,0.564495046
Apcnt_1000744,0.504006819
Apcnt_1000756,0.509622577
Apcnt_1000768,0.50052192
Apcnt_1000784,0.499387296
Apcnt_1000796,0.50004644
Apcnt_1000808,0.499377855
Apcnt_1000816,0.503596437
Apcnt_1000820,0.501338014
Apcnt_1000824,0.514539769
Apcnt_1000856,0.62514503
Apcnt_1000872,0.635183299
Apcnt_1000880,0.530622819
Apcnt_1000904,0.557086694
Apcnt_1000912,0.652632334
Apcnt_1000920,0.660613425
Apcnt_1000952,0.511084106
Apcnt_1000960,0.520663351
Apcnt_1000964,0.545240566
Apcnt_1000968,0.505012688
Apcnt_1000976,0.652831261
Apcnt_1000984,0.632688152
Apcnt_1000992,0.553125429
Apcnt_1000996,0.622132069
Apcnt_1001000,0.540225047
Apcnt_1001008,0.522185468
Apcnt_1001028,0.504244972
Apcnt_1001032,0.612864566
Apcnt_1001036,0.640541389
Apcnt_1001040,0.629488896
Apcnt_1001048,0.634208404
Apcnt_1001052,0.508445504
Apcnt_1001068,0.672523054
Apcnt_1001076,0.533652638
Apcnt_1001080,0.554145131
Apcnt_1001092,0.524797419
Apcnt_1001120,0.656196786
Apcnt_1001144,0.666118333
Apcnt_1001148,0.541075526
Apcnt_1001168,0.539255239
Apcnt_1001176,0.666571475
Apcnt_1001200,0.534862189
Apcnt_1001224,0.601694447
Apcnt_1001228,0.615074041
Apcnt_1001236,0.50887362
Apcnt_1001244,0.572786178
Apcnt_1001248,0.505628837
Apcnt_1001256,0.564291132
Apcnt_1001260,0.539823909
Apcnt_1001264,0.499948398
Apcnt_1001288,0.508791728
Apcnt_1001292,0.528416655
Apcnt_1001296,0.514831955
Apcnt_1001304,0.566115647
Apcnt_1001308,0.52809576
Apcnt_1001316,0.534809627
Apcnt_1001320,0.576024593
Apcnt_1001352,0.617956229
Apcnt_1001360,0.581203007
Apcnt_1001376,0.681291364
Apcnt_1001384,0.518138774
Apcnt_1001388,0.610665968
Apcnt_1001400,0.677971354
Apcnt_1001416,0.641622703
Apcnt_1001436,0.651509907
Apcnt_1001452,0.588622152
Apcnt_1001456,0.508888245
Apcnt_1001468,0.6551965
