test_Application_ID,catboost_prediction
Apcnt_1000032,0.576840482
Apcnt_1000048,0.585470826
Apcnt_1000052,0.585289194
Apcnt_1000076,0.689183104
Apcnt_1000080,0.519486339
Apcnt_1000084,0.591038985
Apcnt_1000104,0.580991597
Apcnt_1000116,0.644425224
Apcnt_1000128,0.597110844
Apcnt_1000156,0.593573869
Apcnt_1000192,0.510190849
Apcnt_1000208,0.48816166
Apcnt_1000264,0.651618125
Apcnt_1000288,0.516239529
Apcnt_1000292,0.612272514
Apcnt_1000328,0.662885603
Apcnt_1000336,0.57754297
Apcnt_1000356,0.52603605
Apcnt_1000368,0.529679456
Apcnt_1000372,0.67031056
Apcnt_1000392,0.52984272
Apcnt_1000396,0.508402335
Apcnt_1000400,0.515636321
Apcnt_1000416,0.549151526
Apcnt_1000428,0.490672093
Apcnt_1000440,0.501242164
Apcnt_1000456,0.633178993
Apcnt_1000472,0.500382209
Apcnt_1000488,0.544538715
Apcnt_1000492,0.513602385
Apcnt_1000504,0.674016415
Apcnt_1000516,0.568621509
Apcnt_1000532,0.515711943
Apcnt_1000552,0.545658608
Apcnt_1000564,0.581058873
Apcnt_1000576,0.687162317
Apcnt_1000596,0.502540166
Apcnt_1000620,0.532603979
Apcnt_1000624,0.502562994
Apcnt_1000636,0.503550026
Apcnt_1000648,0.51389115
Apcnt_1000668,0.50270466
Apcnt_1000680,0.525508211
Apcnt_1000696,0.5113893
Apcnt_1000704,0.634400276
Apcnt_1000724,0.509302196
Apcnt_1000740,0.552828454
Apcnt_1000744,0.503476198
Apcnt_1000756,0.507687715
Apcnt_1000768,0.498128544
Apcnt_1000784,0.498359486
Apcnt_1000796,0.502509305
Apcnt_1000808,0.495477418
Apcnt_1000816,0.515559267
Apcnt_1000820,0.50338153
Apcnt_1000824,0.5145464
Apcnt_1000856,0.637983487
Apcnt_1000872,0.667804689
Apcnt_1000880,0.510604056
Apcnt_1000904,0.543177753
Apcnt_1000912,0.651566749
Apcnt_1000920,0.66925504
Apcnt_1000952,0.518212756
Apcnt_1000960,0.533090269
Apcnt_1000964,0.545713954
Apcnt_1000968,0.497283391
Apcnt_1000976,0.664876568
Apcnt_1000984,0.590070781
Apcnt_1000992,0.546138807
Apcnt_1000996,0.609652763
Apcnt_1001000,0.54873181
Apcnt_1001008,0.521866673
Apcnt_1001028,0.502768044
Apcnt_1001032,0.614257425
Apcnt_1001036,0.684756186
Apcnt_1001040,0.622920428
Apcnt_1001048,0.623509379
Apcnt_1001052,0.498966157
Apcnt_1001068,0.694043696
Apcnt_1001076,0.548514345
Apcnt_1001080,0.53709781
Apcnt_1001092,0.52358386
Apcnt_1001120,0.677190092
Apcnt_1001144,0.63218456
Apcnt_1001148,0.533128165
Apcnt_1001168,0.523343931
Apcnt_1001176,0.674833422
Apcnt_1001200,0.529689405
Apcnt_1001224,0.578449471
Apcnt_1001228,0.643515098
Apcnt_1001236,0.518147968
Apcnt_1001244,0.556087678
Apcnt_1001248,0.491872249
Apcnt_1001256,0.562389388
Apcnt_1001260,0.541296981
Apcnt_1001264,0.507962567
Apcnt_1001288,0.512574935
Apcnt_1001292,0.532502585
Apcnt_1001296,0.512592033
Apcnt_1001304,0.551551282
Apcnt_1001308,0.530290715
Apcnt_1001316,0.539754568
Apcnt_1001320,0.61298817
Apcnt_1001352,0.604606734
Apcnt_1001360,0.580496819
Apcnt_1001376,0.700276581
Apcnt_1001384,0.523354418
Apcnt_1001388,0.622390639
Apcnt_1001400,0.752385936
Apcnt_1001416,0.646647125
Apcnt_1001436,0.650250006
Apcnt_1001452,0.564932039
Apcnt_1001456,0.512301537
Apcnt_1001468,0.664680641
Apcnt_1001480,0.528372385
Apcnt_1001488,0.577864667
Apcnt_1001508,0.621332387
Apcnt_1001512,0.511307693
Apcnt_1001516,0.611816806
Apcnt_1001528,0.602036913
Apcnt_1001532,0.562304791
Apcnt_1001548,0.497023853
Apcnt_1001552,0.504602237
Apcnt_1001572,0.551420195
Apcnt_1001580,0.499432666
Apcnt_1001584,0.512065354
Apcnt_1001624,0.523889416
Apcnt_1001632,0.501627278
Apcnt_1001668,0.486572589
Apcnt_1001692,0.505864422
Apcnt_1001700,0.505929798
Apcnt_1001708,0.54619106
Apcnt_1001716,0.502613351
Apcnt_1001732,0.519760289
Apcnt_1001752,0.631603338
Apcnt_1001760,0.507348135
Apcnt_1001764,0.50668595
Apcnt_1001776,0.582335319
Apcnt_1001780,0.548464214
Apcnt_1001788,0.660557112
Apcnt_1001792,0.506556765
Apcnt_1001800,0.536802737
Apcnt_1001820,0.568393525
Apcnt_1001828,0.632966435
Apcnt_1001836,0.531793487
Apcnt_1001844,0.607810279
Apcnt_1001848,0.531405748
Apcnt_1001860,0.609259038
Apcnt_1001880,0.579573297
Apcnt_1001888,0.61286457
Apcnt_1001900,0.561448435
Apcnt_1001908,0.629717228
Apcnt_1001936,0.583942836
Apcnt_1001940,0.555260369
Apcnt_1001960,0.582338455
Apcnt_1001988,0.656425393
Apcnt_1002000,0.526427146
Apcnt_1002020,0.546257414
Apcnt_1002024,0.633979734
Apcnt_1002028,0.604448713
Apcnt_1002032,0.572232424
Apcnt_1002044,0.529898454
Apcnt_1002052,0.554846086
Apcnt_1002056,0.506086707
Apcnt_1002080,0.504403639
Apcnt_1002084,0.523285687
Apcnt_1002096,0.538377599
Apcnt_1002112,0.494901721
Apcnt_1002124,0.525488734
Apcnt_1002140,0.508159354
Apcnt_1002152,0.538440747
Apcnt_1002156,0.493883805
Apcnt_1002168,0.526712703
Apcnt_1002176,0.639539789
Apcnt_1002200,0.506600569
Apcnt_1002228,0.581819782
Apcnt_1002252,0.638579304
Apcnt_1002268,0.613724161
Apcnt_1002272,0.642933828
Apcnt_1002276,0.723627406
Apcnt_1002288,0.528744247
Apcnt_1002304,0.688266774
Apcnt_1002312,0.603259103
Apcnt_1002320,0.564467336
Apcnt_1002324,0.545587561
Apcnt_1002336,0.552395517
Apcnt_1002368,0.573391576
