test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.640561551
Apcnt_1000048,0.653200992
Apcnt_1000052,0.653672685
Apcnt_1000076,0.747162511
Apcnt_1000080,0.586242059
Apcnt_1000084,0.65148892
Apcnt_1000104,0.647702741
Apcnt_1000116,0.709188602
Apcnt_1000128,0.655065333
Apcnt_1000156,0.639030423
Apcnt_1000192,0.576812947
Apcnt_1000208,0.546435879
Apcnt_1000264,0.708295065
Apcnt_1000288,0.563406
Apcnt_1000292,0.674400384
Apcnt_1000328,0.712910483
Apcnt_1000336,0.64052596
Apcnt_1000356,0.577257036
Apcnt_1000368,0.585731277
Apcnt_1000372,0.751655116
Apcnt_1000392,0.572563035
Apcnt_1000396,0.574850376
Apcnt_1000400,0.570050772
Apcnt_1000416,0.619114016
Apcnt_1000428,0.551332747
Apcnt_1000440,0.558749323
Apcnt_1000456,0.681703255
Apcnt_1000472,0.557500464
Apcnt_1000488,0.59107733
Apcnt_1000492,0.565676619
Apcnt_1000504,0.716743095
Apcnt_1000516,0.622901807
Apcnt_1000532,0.576673655
Apcnt_1000552,0.614564318
Apcnt_1000564,0.639576034
Apcnt_1000576,0.73802883
Apcnt_1000596,0.566921295
Apcnt_1000620,0.581522176
Apcnt_1000624,0.553702759
Apcnt_1000636,0.550628405
Apcnt_1000648,0.564660817
Apcnt_1000668,0.558368939
Apcnt_1000680,0.582434713
Apcnt_1000696,0.560714906
Apcnt_1000704,0.68068709
Apcnt_1000724,0.5629405
Apcnt_1000740,0.619032107
Apcnt_1000744,0.553374397
Apcnt_1000756,0.558113527
Apcnt_1000768,0.549286361
Apcnt_1000784,0.548817468
Apcnt_1000796,0.551100335
Apcnt_1000808,0.546878141
Apcnt_1000816,0.559124615
Apcnt_1000820,0.551549032
Apcnt_1000824,0.567165079
Apcnt_1000856,0.693724931
Apcnt_1000872,0.712910786
Apcnt_1000880,0.573727298
Apcnt_1000904,0.609749706
Apcnt_1000912,0.718830995
Apcnt_1000920,0.735349457
Apcnt_1000952,0.565003122
Apcnt_1000960,0.577074319
Apcnt_1000964,0.595303217
Apcnt_1000968,0.55222544
Apcnt_1000976,0.724026787
Apcnt_1000984,0.685249322
Apcnt_1000992,0.608141803
Apcnt_1000996,0.678144892
Apcnt_1001000,0.604117427
Apcnt_1001008,0.572860574
Apcnt_1001028,0.554635657
Apcnt_1001032,0.677459304
Apcnt_1001036,0.714023098
Apcnt_1001040,0.698635296
Apcnt_1001048,0.69634536
Apcnt_1001052,0.555183091
Apcnt_1001068,0.756300876
Apcnt_1001076,0.588484602
Apcnt_1001080,0.6072684
Apcnt_1001092,0.575579954
Apcnt_1001120,0.722501672
Apcnt_1001144,0.710304085
Apcnt_1001148,0.59522291
Apcnt_1001168,0.595534184
Apcnt_1001176,0.7426915
Apcnt_1001200,0.594684315
Apcnt_1001224,0.650140964
Apcnt_1001228,0.687081494
Apcnt_1001236,0.564363176
Apcnt_1001244,0.618993155
Apcnt_1001248,0.551503432
Apcnt_1001256,0.622573642
Apcnt_1001260,0.595903121
Apcnt_1001264,0.552227119
Apcnt_1001288,0.562334487
Apcnt_1001292,0.583644224
Apcnt_1001296,0.564063648
Apcnt_1001304,0.616463597
Apcnt_1001308,0.582957594
Apcnt_1001316,0.595825444
Apcnt_1001320,0.654221783
Apcnt_1001352,0.676197651
Apcnt_1001360,0.641724617
Apcnt_1001376,0.759375023
Apcnt_1001384,0.57264759
Apcnt_1001388,0.683485785
Apcnt_1001400,0.778598057
Apcnt_1001416,0.705793876
Apcnt_1001436,0.721507572
Apcnt_1001452,0.641912065
Apcnt_1001456,0.562645934
Apcnt_1001468,0.724031171
Apcnt_1001480,0.583293979
Apcnt_1001488,0.640487574
Apcnt_1001508,0.678737067
Apcnt_1001512,0.559561004
Apcnt_1001516,0.662795518
Apcnt_1001528,0.668345586
Apcnt_1001532,0.605828363
Apcnt_1001548,0.551744763
Apcnt_1001552,0.551774403
Apcnt_1001572,0.617441049
Apcnt_1001580,0.556254526
Apcnt_1001584,0.56092221
Apcnt_1001624,0.576167204
Apcnt_1001632,0.55109565
Apcnt_1001668,0.548508818
Apcnt_1001692,0.564526983
Apcnt_1001700,0.556053786
Apcnt_1001708,0.573785747
Apcnt_1001716,0.561967552
Apcnt_1001732,0.563577016
Apcnt_1001752,0.693894896
Apcnt_1001760,0.55502106
Apcnt_1001764,0.552594232
Apcnt_1001776,0.637087538
Apcnt_1001780,0.612210488
Apcnt_1001788,0.734716073
Apcnt_1001792,0.555886988
Apcnt_1001800,0.582107683
Apcnt_1001820,0.629823946
Apcnt_1001828,0.703545007
Apcnt_1001836,0.574139873
Apcnt_1001844,0.665823402
Apcnt_1001848,0.60393721
