test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581902879
Apcnt_1000048,0.593700406
Apcnt_1000052,0.593493189
Apcnt_1000076,0.678740147
Apcnt_1000080,0.534103555
Apcnt_1000084,0.592034849
Apcnt_1000104,0.589226903
Apcnt_1000116,0.644427966
Apcnt_1000128,0.594984146
Apcnt_1000156,0.581120774
Apcnt_1000192,0.524965088
Apcnt_1000208,0.497784005
Apcnt_1000264,0.642481933
Apcnt_1000288,0.511796434
Apcnt_1000292,0.614478746
Apcnt_1000328,0.647045973
Apcnt_1000336,0.583780672
Apcnt_1000356,0.524508631
Apcnt_1000368,0.532601359
Apcnt_1000372,0.682680847
Apcnt_1000392,0.520069887
Apcnt_1000396,0.523221354
Apcnt_1000400,0.517808152
Apcnt_1000416,0.563925316
Apcnt_1000428,0.501845777
Apcnt_1000440,0.508018689
Apcnt_1000456,0.61853988
Apcnt_1000472,0.507932505
Apcnt_1000488,0.536895208
Apcnt_1000492,0.514438961
Apcnt_1000504,0.652148665
Apcnt_1000516,0.566234771
Apcnt_1000532,0.524724985
Apcnt_1000552,0.56006359
Apcnt_1000564,0.581292715
Apcnt_1000576,0.668922052
Apcnt_1000596,0.516967621
Apcnt_1000620,0.52827242
Apcnt_1000624,0.503493799
Apcnt_1000636,0.500542307
Apcnt_1000648,0.513208554
Apcnt_1000668,0.507976297
Apcnt_1000680,0.529594022
Apcnt_1000696,0.509821055
Apcnt_1000704,0.618663461
Apcnt_1000724,0.511659766
Apcnt_1000740,0.562875082
Apcnt_1000744,0.503090071
Apcnt_1000756,0.507895589
Apcnt_1000768,0.499513347
Apcnt_1000784,0.498987405
Apcnt_1000796,0.500910577
Apcnt_1000808,0.497265023
Apcnt_1000816,0.507790186
Apcnt_1000820,0.501427434
Apcnt_1000824,0.515391451
Apcnt_1000856,0.630142325
Apcnt_1000872,0.646867507
Apcnt_1000880,0.522655972
Apcnt_1000904,0.554470365
Apcnt_1000912,0.652950553
Apcnt_1000920,0.667501707
Apcnt_1000952,0.513317603
Apcnt_1000960,0.52426735
Apcnt_1000964,0.541558538
Apcnt_1000968,0.502353188
Apcnt_1000976,0.657727533
