test_Application_ID,catboost_prediction
Apcnt_1000032,0.577328076
Apcnt_1000048,0.604846724
Apcnt_1000052,0.595049161
Apcnt_1000076,0.682788248
Apcnt_1000080,0.530840746
Apcnt_1000084,0.595298095
Apcnt_1000104,0.591723603
Apcnt_1000116,0.650663808
Apcnt_1000128,0.597313408
Apcnt_1000156,0.575877438
Apcnt_1000192,0.518709126
Apcnt_1000208,0.495498527
Apcnt_1000264,0.647963882
Apcnt_1000288,0.510978017
Apcnt_1000292,0.619266966
Apcnt_1000328,0.650247624
Apcnt_1000336,0.586966987
Apcnt_1000356,0.523398129
Apcnt_1000368,0.53382811
Apcnt_1000372,0.679970558
Apcnt_1000392,0.520635417
Apcnt_1000396,0.517607805
Apcnt_1000400,0.514929579
Apcnt_1000416,0.565106644
Apcnt_1000428,0.497432324
Apcnt_1000440,0.506521932
Apcnt_1000456,0.618890853
Apcnt_1000472,0.506396312
Apcnt_1000488,0.537915647
Apcnt_1000492,0.51509416
Apcnt_1000504,0.663031036
Apcnt_1000516,0.565251936
Apcnt_1000532,0.526137561
Apcnt_1000552,0.558793709
Apcnt_1000564,0.582621721
Apcnt_1000576,0.681328479
Apcnt_1000596,0.504476487
Apcnt_1000620,0.530143567
Apcnt_1000624,0.502469279
Apcnt_1000636,0.498864029
Apcnt_1000648,0.510392689
Apcnt_1000668,0.505792683
Apcnt_1000680,0.529590715
Apcnt_1000696,0.50956412
Apcnt_1000704,0.621487797
Apcnt_1000724,0.512608708
Apcnt_1000740,0.566485837
Apcnt_1000744,0.503096189
Apcnt_1000756,0.511776195
Apcnt_1000768,0.49918994
Apcnt_1000784,0.499250421
Apcnt_1000796,0.500873217
Apcnt_1000808,0.496174263
Apcnt_1000816,0.507465493
Apcnt_1000820,0.501778356
Apcnt_1000824,0.515304347
Apcnt_1000856,0.636438886
Apcnt_1000872,0.655454651
Apcnt_1000880,0.518711464
Apcnt_1000904,0.554868819
Apcnt_1000912,0.657327194
Apcnt_1000920,0.674052033
Apcnt_1000952,0.517833882
Apcnt_1000960,0.528264462
Apcnt_1000964,0.547511029
Apcnt_1000968,0.500289536
Apcnt_1000976,0.658007197
Apcnt_1000984,0.61272665
Apcnt_1000992,0.550653681
Apcnt_1000996,0.618701258
Apcnt_1001000,0.545088776
Apcnt_1001008,0.518995055
Apcnt_1001028,0.504991945
Apcnt_1001032,0.612997216
Apcnt_1001036,0.655475764
Apcnt_1001040,0.632453841
Apcnt_1001048,0.626145288
Apcnt_1001052,0.503276667
Apcnt_1001068,0.68871601
Apcnt_1001076,0.537824617
Apcnt_1001080,0.544709683
Apcnt_1001092,0.525972031
Apcnt_1001120,0.664088379
Apcnt_1001144,0.64828785
Apcnt_1001148,0.53561209
Apcnt_1001168,0.535132579
Apcnt_1001176,0.67888652
Apcnt_1001200,0.536230872
Apcnt_1001224,0.59202337
Apcnt_1001228,0.62701622
Apcnt_1001236,0.51433644
Apcnt_1001244,0.557743802
Apcnt_1001248,0.50026802
Apcnt_1001256,0.572218013
Apcnt_1001260,0.544309479
Apcnt_1001264,0.50215222
Apcnt_1001288,0.510214591
Apcnt_1001292,0.527216161
Apcnt_1001296,0.513221647
Apcnt_1001304,0.560870981
Apcnt_1001308,0.527653311
Apcnt_1001316,0.542948761
Apcnt_1001320,0.603445394
Apcnt_1001352,0.617829552
Apcnt_1001360,0.584152261
Apcnt_1001376,0.695896994
Apcnt_1001384,0.518749069
Apcnt_1001388,0.621797485
Apcnt_1001400,0.713643651
Apcnt_1001416,0.639186958
