test_Application_ID,catboost_prediction
Apcnt_1000032,0.500218641
Apcnt_1000048,0.500191503
Apcnt_1000052,0.500217044
Apcnt_1000076,0.50047656
Apcnt_1000080,0.500105671
Apcnt_1000084,0.500262823
Apcnt_1000104,0.500376489
Apcnt_1000116,0.500457736
Apcnt_1000128,0.500244705
Apcnt_1000156,0.500259284
Apcnt_1000192,0.50007272
Apcnt_1000208,0.500032829
Apcnt_1000264,0.50037996
Apcnt_1000288,0.500037285
Apcnt_1000292,0.500276459
Apcnt_1000328,0.50032558
Apcnt_1000336,0.500323532
Apcnt_1000356,0.500126036
Apcnt_1000368,0.500109684
Apcnt_1000372,0.500539171
Apcnt_1000392,0.500047312
Apcnt_1000396,0.500101232
Apcnt_1000400,0.500087033
Apcnt_1000416,0.500323717
Apcnt_1000428,0.500024647
Apcnt_1000440,0.500032829
Apcnt_1000456,0.500315032
Apcnt_1000472,0.500093705
Apcnt_1000488,0.500106827
Apcnt_1000492,0.500037285
Apcnt_1000504,0.500464933
Apcnt_1000516,0.500194896
Apcnt_1000532,0.500117456
Apcnt_1000552,0.500346595
Apcnt_1000564,0.500205176
Apcnt_1000576,0.500428606
Apcnt_1000596,0.500055065
Apcnt_1000620,0.500016709
Apcnt_1000624,0.500009921
Apcnt_1000636,0.500012786
Apcnt_1000648,0.500048838
Apcnt_1000668,0.500037285
Apcnt_1000680,0.500123823
Apcnt_1000696,0.500048838
Apcnt_1000704,0.500454363
Apcnt_1000724,0.500037285
Apcnt_1000740,0.500254094
Apcnt_1000744,0.500037285
Apcnt_1000756,0.500035353
Apcnt_1000768,0.500014628
Apcnt_1000784,0.500009921
Apcnt_1000796,0.500009921
Apcnt_1000808,0.500009921
Apcnt_1000816,0.500009921
Apcnt_1000820,0.500009921
Apcnt_1000824,0.500037285
Apcnt_1000856,0.500428606
Apcnt_1000872,0.500264045
Apcnt_1000880,0.500107668
Apcnt_1000904,0.500156224
Apcnt_1000912,0.500428606
Apcnt_1000920,0.500428606
Apcnt_1000952,0.500048838
Apcnt_1000960,0.500037285
Apcnt_1000964,0.500095536
Apcnt_1000968,0.500037285
Apcnt_1000976,0.500454363
Apcnt_1000984,0.500520283
Apcnt_1000992,0.500148594
Apcnt_1000996,0.500396787
Apcnt_1001000,0.500072863
Apcnt_1001008,0.500101966
Apcnt_1001028,0.500009921
Apcnt_1001032,0.500293988
Apcnt_1001036,0.500451318
Apcnt_1001040,0.500349752
Apcnt_1001048,0.500307836
Apcnt_1001052,0.500016575
Apcnt_1001068,0.500484348
Apcnt_1001076,0.500107668
Apcnt_1001080,0.500157893
Apcnt_1001092,0.500126782
Apcnt_1001120,0.5004519
Apcnt_1001144,0.500520283
Apcnt_1001148,0.50016385
Apcnt_1001168,0.500097091
Apcnt_1001176,0.500366564
Apcnt_1001200,0.500129164
Apcnt_1001224,0.500322716
Apcnt_1001228,0.500356871
Apcnt_1001236,0.500026457
Apcnt_1001244,0.500090164
Apcnt_1001248,0.500037285
Apcnt_1001256,0.500149492
Apcnt_1001260,0.500067747
Apcnt_1001264,0.500012786
Apcnt_1001288,0.500037285
Apcnt_1001292,0.500037285
Apcnt_1001296,0.500063869
Apcnt_1001304,0.500138142
Apcnt_1001308,0.500067237
Apcnt_1001316,0.500136636
Apcnt_1001320,0.500102665
Apcnt_1001352,0.500430228
Apcnt_1001360,0.500212006
Apcnt_1001376,0.500520283
Apcnt_1001384,0.500057942
Apcnt_1001388,0.50031763
Apcnt_1001400,0.500441307
Apcnt_1001416,0.500504029
Apcnt_1001436,0.500486515
Apcnt_1001452,0.500257166
Apcnt_1001456,0.500037285
Apcnt_1001468,0.500539171
Apcnt_1001480,0.500082763
Apcnt_1001488,0.500237009
Apcnt_1001508,0.500307395
Apcnt_1001512,0.500026457
Apcnt_1001516,0.50026227
Apcnt_1001528,0.500250675
Apcnt_1001532,0.500120713
Apcnt_1001548,0.500009921
