test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582316386
Apcnt_1000048,0.595618728
Apcnt_1000052,0.595768793
Apcnt_1000076,0.680977511
Apcnt_1000080,0.529656513
Apcnt_1000084,0.593160061
Apcnt_1000104,0.588163148
Apcnt_1000116,0.646513778
Apcnt_1000128,0.595401027
Apcnt_1000156,0.58208514
Apcnt_1000192,0.523361567
Apcnt_1000208,0.494419149
Apcnt_1000264,0.64668066
Apcnt_1000288,0.5130679
Apcnt_1000292,0.612386459
Apcnt_1000328,0.651710676
Apcnt_1000336,0.579764556
Apcnt_1000356,0.525102079
Apcnt_1000368,0.532244147
Apcnt_1000372,0.685930728
Apcnt_1000392,0.521446741
Apcnt_1000396,0.520895353
Apcnt_1000400,0.519077244
Apcnt_1000416,0.559252435
Apcnt_1000428,0.499568367
Apcnt_1000440,0.507446808
Apcnt_1000456,0.620701053
Apcnt_1000472,0.503856541
Apcnt_1000488,0.537864554
Apcnt_1000492,0.51438469
Apcnt_1000504,0.651711443
Apcnt_1000516,0.566007248
Apcnt_1000532,0.523675261
Apcnt_1000552,0.555563869
Apcnt_1000564,0.58224021
Apcnt_1000576,0.67646169
Apcnt_1000596,0.512787467
Apcnt_1000620,0.529024195
Apcnt_1000624,0.502594338
Apcnt_1000636,0.500714708
Apcnt_1000648,0.513800782
Apcnt_1000668,0.506469733
Apcnt_1000680,0.528487564
Apcnt_1000696,0.509476049
Apcnt_1000704,0.619849339
Apcnt_1000724,0.511633051
Apcnt_1000740,0.562652116
Apcnt_1000744,0.503118102
Apcnt_1000756,0.506077201
Apcnt_1000768,0.499135209
Apcnt_1000784,0.498813146
Apcnt_1000796,0.501273776
Apcnt_1000808,0.496634603
Apcnt_1000816,0.509290005
Apcnt_1000820,0.501390077
Apcnt_1000824,0.515846217
Apcnt_1000856,0.632767353
Apcnt_1000872,0.650894181
Apcnt_1000880,0.518169247
Apcnt_1000904,0.553113694
Apcnt_1000912,0.654035676
Apcnt_1000920,0.670965625
Apcnt_1000952,0.514354131
Apcnt_1000960,0.525415517
Apcnt_1000964,0.540607014
Apcnt_1000968,0.50115047
Apcnt_1000976,0.65839806
Apcnt_1000984,0.619374798
Apcnt_1000992,0.551474497
Apcnt_1000996,0.615809067
Apcnt_1001000,0.549778027
Apcnt_1001008,0.520443839
Apcnt_1001028,0.504211752
Apcnt_1001032,0.616911745
Apcnt_1001036,0.651774589
Apcnt_1001040,0.635688912
Apcnt_1001048,0.631098438
Apcnt_1001052,0.503506566
Apcnt_1001068,0.691449311
Apcnt_1001076,0.535977599
Apcnt_1001080,0.550161509
Apcnt_1001092,0.523815425
Apcnt_1001120,0.658166125
Apcnt_1001144,0.642618564
Apcnt_1001148,0.540640349
Apcnt_1001168,0.539872597
Apcnt_1001176,0.676035077
Apcnt_1001200,0.540743053
Apcnt_1001224,0.587388651
Apcnt_1001228,0.627276126
Apcnt_1001236,0.513663638
Apcnt_1001244,0.558847826
Apcnt_1001248,0.499565134
Apcnt_1001256,0.567584336
Apcnt_1001260,0.542202927
Apcnt_1001264,0.502781469
Apcnt_1001288,0.51145491
Apcnt_1001292,0.530884927
Apcnt_1001296,0.513134681
Apcnt_1001304,0.558704468
Apcnt_1001308,0.530511551
Apcnt_1001316,0.543121986
Apcnt_1001320,0.598492151
Apcnt_1001352,0.614007776
Apcnt_1001360,0.582574073
Apcnt_1001376,0.694739235
Apcnt_1001384,0.521275086
Apcnt_1001388,0.623952701
Apcnt_1001400,0.716156808
Apcnt_1001416,0.640682646
Apcnt_1001436,0.656939714
Apcnt_1001452,0.583319545
Apcnt_1001456,0.512379851
Apcnt_1001468,0.658650619
Apcnt_1001480,0.529134
Apcnt_1001488,0.583093739
Apcnt_1001508,0.618694195
Apcnt_1001512,0.508205488
Apcnt_1001516,0.603429466
Apcnt_1001528,0.609594653
Apcnt_1001532,0.551917996
Apcnt_1001548,0.501435461
Apcnt_1001552,0.502084992
Apcnt_1001572,0.558155171
Apcnt_1001580,0.505186563
Apcnt_1001584,0.509417211
Apcnt_1001624,0.52376083
Apcnt_1001632,0.500114956
Apcnt_1001668,0.496406095
Apcnt_1001692,0.512624273
Apcnt_1001700,0.506075997
Apcnt_1001708,0.521836113
Apcnt_1001716,0.509666171
Apcnt_1001732,0.513462667
Apcnt_1001752,0.630043483
Apcnt_1001760,0.503955555
Apcnt_1001764,0.502251249
Apcnt_1001776,0.577403163
Apcnt_1001780,0.552876021
Apcnt_1001788,0.667527645
Apcnt_1001792,0.503265443
Apcnt_1001800,0.531099068
Apcnt_1001820,0.573141048
Apcnt_1001828,0.639686993
Apcnt_1001836,0.523218514
Apcnt_1001844,0.604505647
Apcnt_1001848,0.548160026
Apcnt_1001860,0.592872845
Apcnt_1001880,0.573311298
Apcnt_1001888,0.605612388
Apcnt_1001900,0.561427929
Apcnt_1001908,0.614771503
Apcnt_1001936,0.580809667
Apcnt_1001940,0.549799727
Apcnt_1001960,0.59548945
Apcnt_1001988,0.644855931
Apcnt_1002000,0.529237509
Apcnt_1002020,0.556777075
Apcnt_1002024,0.631255189
Apcnt_1002028,0.589752569
Apcnt_1002032,0.572735541
Apcnt_1002044,0.535407777
Apcnt_1002052,0.558533093
Apcnt_1002056,0.502996053
Apcnt_1002080,0.504477095
Apcnt_1002084,0.526344613
Apcnt_1002096,0.540412119
Apcnt_1002112,0.495326402
Apcnt_1002124,0.521320192
Apcnt_1002140,0.506322718
Apcnt_1002152,0.538656456
Apcnt_1002156,0.503550685
Apcnt_1002168,0.528802471
Apcnt_1002176,0.633805646
Apcnt_1002200,0.506941276
Apcnt_1002228,0.597724956
Apcnt_1002252,0.621870087
Apcnt_1002268,0.612770872
Apcnt_1002272,0.644476079
Apcnt_1002276,0.716736365
Apcnt_1002288,0.523307385
Apcnt_1002304,0.671685868
Apcnt_1002312,0.590636483
Apcnt_1002320,0.565896403
Apcnt_1002324,0.548038717
Apcnt_1002336,0.553649996
Apcnt_1002368,0.578257448
Apcnt_1002384,0.510667219
Apcnt_1002388,0.576270373
Apcnt_1002400,0.518498069
Apcnt_1002404,0.58328952
