test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.58239318
Apcnt_1000048,0.593865284
Apcnt_1000052,0.594295582
Apcnt_1000076,0.679231701
Apcnt_1000080,0.53289637
Apcnt_1000084,0.592256067
Apcnt_1000104,0.588790024
Apcnt_1000116,0.64472025
Apcnt_1000128,0.595540243
Apcnt_1000156,0.580944334
Apcnt_1000192,0.52434431
Apcnt_1000208,0.496678359
Apcnt_1000264,0.644020892
Apcnt_1000288,0.512210906
Apcnt_1000292,0.612952313
Apcnt_1000328,0.648128679
Apcnt_1000336,0.58223937
Apcnt_1000356,0.52479996
Apcnt_1000368,0.532460944
Apcnt_1000372,0.683299449
Apcnt_1000392,0.520547763
Apcnt_1000396,0.52256014
Apcnt_1000400,0.51826704
Apcnt_1000416,0.562812748
Apcnt_1000428,0.501192407
Apcnt_1000440,0.507947194
Apcnt_1000456,0.619752096
Apcnt_1000472,0.506736847
Apcnt_1000488,0.537355246
Apcnt_1000492,0.514241409
Apcnt_1000504,0.651544709
Apcnt_1000516,0.566289644
Apcnt_1000532,0.524258922
Apcnt_1000552,0.558648845
Apcnt_1000564,0.581444421
Apcnt_1000576,0.671024622
Apcnt_1000596,0.515275503
Apcnt_1000620,0.528681211
Apcnt_1000624,0.503350131
Apcnt_1000636,0.500579351
Apcnt_1000648,0.513333758
Apcnt_1000668,0.50758583
Apcnt_1000680,0.52950041
Apcnt_1000696,0.509738045
Apcnt_1000704,0.618820105
Apcnt_1000724,0.511766901
Apcnt_1000740,0.562760297
Apcnt_1000744,0.503077219
Apcnt_1000756,0.507314793
Apcnt_1000768,0.499338984
Apcnt_1000784,0.498920418
Apcnt_1000796,0.501002647
Apcnt_1000808,0.497175516
Apcnt_1000816,0.508317993
Apcnt_1000820,0.501403724
Apcnt_1000824,0.515627618
Apcnt_1000856,0.630672207
Apcnt_1000872,0.648135692
Apcnt_1000880,0.521505803
Apcnt_1000904,0.554330602
Apcnt_1000912,0.65356639
Apcnt_1000920,0.668565048
Apcnt_1000952,0.513660133
Apcnt_1000960,0.524618047
Apcnt_1000964,0.54117618
Apcnt_1000968,0.502006976
Apcnt_1000976,0.6582145
Apcnt_1000984,0.622955318
Apcnt_1000992,0.552816123
Apcnt_1000996,0.61647252
Apcnt_1001000,0.549238471
Apcnt_1001008,0.520783371
Apcnt_1001028,0.504223326
Apcnt_1001032,0.615882226
Apcnt_1001036,0.649119675
Apcnt_1001040,0.635174241
Apcnt_1001048,0.63307862
Apcnt_1001052,0.504692011
Apcnt_1001068,0.687642036
Apcnt_1001076,0.53496688
Apcnt_1001080,0.551996692
Apcnt_1001092,0.523257687
Apcnt_1001120,0.656819682
Apcnt_1001144,0.645730407
Apcnt_1001148,0.541094206
Apcnt_1001168,0.541351882
Apcnt_1001176,0.675193065
Apcnt_1001200,0.540638132
Apcnt_1001224,0.591002787
Apcnt_1001228,0.624689252
Apcnt_1001236,0.513090235
Apcnt_1001244,0.562614301
Apcnt_1001248,0.501328763
Apcnt_1001256,0.566004864
Apcnt_1001260,0.541728625
Apcnt_1001264,0.502038472
Apcnt_1001288,0.511227433
Apcnt_1001292,0.530598003
Apcnt_1001296,0.512820345
Apcnt_1001304,0.560433811
Apcnt_1001308,0.529985063
Apcnt_1001316,0.541691929
Apcnt_1001320,0.594764218
Apcnt_1001352,0.614693321
Apcnt_1001360,0.583385951
Apcnt_1001376,0.690400252
Apcnt_1001384,0.520616939
Apcnt_1001388,0.621395903
Apcnt_1001400,0.707943896
Apcnt_1001416,0.6416095
Apcnt_1001436,0.655991738
Apcnt_1001452,0.58350818
Apcnt_1001456,0.511510372
Apcnt_1001468,0.658171502
Apcnt_1001480,0.530231924
Apcnt_1001488,0.582352186
Apcnt_1001508,0.617011625
Apcnt_1001512,0.508676624
Apcnt_1001516,0.602554924
Apcnt_1001528,0.607639119
Apcnt_1001532,0.550750201
Apcnt_1001548,0.501593503
Apcnt_1001552,0.501616456
Apcnt_1001572,0.561247475
Apcnt_1001580,0.505685273
Apcnt_1001584,0.509961744
Apcnt_1001624,0.523841239
Apcnt_1001632,0.500960075
Apcnt_1001668,0.498576776
Apcnt_1001692,0.513208947
Apcnt_1001700,0.505515104
Apcnt_1001708,0.521595669
Apcnt_1001716,0.510869398
Apcnt_1001732,0.512348386
Apcnt_1001752,0.630804933
