test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582393948
Apcnt_1000048,0.593881805
Apcnt_1000052,0.594258445
Apcnt_1000076,0.67918496
Apcnt_1000080,0.532966034
Apcnt_1000084,0.592232735
Apcnt_1000104,0.588807135
Apcnt_1000116,0.644697413
Apcnt_1000128,0.59551003
Apcnt_1000156,0.58096449
Apcnt_1000192,0.524376888
Apcnt_1000208,0.496719034
Apcnt_1000264,0.643966137
Apcnt_1000288,0.51219106
Apcnt_1000292,0.612990961
Apcnt_1000328,0.648054613
Apcnt_1000336,0.582333691
Apcnt_1000356,0.524788814
Apcnt_1000368,0.532458359
Apcnt_1000372,0.683230911
Apcnt_1000392,0.520530631
Apcnt_1000396,0.522596174
Apcnt_1000400,0.518253627
Apcnt_1000416,0.562896051
Apcnt_1000428,0.501235684
Apcnt_1000440,0.507948853
Apcnt_1000456,0.619662698
Apcnt_1000472,0.506785087
Apcnt_1000488,0.537323922
Apcnt_1000492,0.514251666
Apcnt_1000504,0.651569988
Apcnt_1000516,0.566295075
Apcnt_1000532,0.524305602
Apcnt_1000552,0.558739595
Apcnt_1000564,0.581439156
Apcnt_1000576,0.670903666
Apcnt_1000596,0.515349222
Apcnt_1000620,0.528662552
Apcnt_1000624,0.503351821
Apcnt_1000636,0.500581532
Apcnt_1000648,0.513326836
Apcnt_1000668,0.507604505
Apcnt_1000680,0.529517927
Apcnt_1000696,0.509743317
Apcnt_1000704,0.618815741
Apcnt_1000724,0.511759582
Apcnt_1000740,0.562772681
Apcnt_1000744,0.50308468
Apcnt_1000756,0.507324009
Apcnt_1000768,0.499345799
Apcnt_1000784,0.498923139
Apcnt_1000796,0.500996309
Apcnt_1000808,0.497192192
Apcnt_1000816,0.508287939
Apcnt_1000820,0.501402779
Apcnt_1000824,0.515622636
Apcnt_1000856,0.630635532
Apcnt_1000872,0.648050198
Apcnt_1000880,0.521561615
Apcnt_1000904,0.554351
Apcnt_1000912,0.653569117
Apcnt_1000920,0.668517391
Apcnt_1000952,0.513644661
Apcnt_1000960,0.524591325
Apcnt_1000964,0.541203272
Apcnt_1000968,0.502025935
Apcnt_1000976,0.658178287
Apcnt_1000984,0.623022594
Apcnt_1000992,0.552813867
Apcnt_1000996,0.616509049
Apcnt_1001000,0.549180781
Apcnt_1001008,0.520793154
Apcnt_1001028,0.504224471
Apcnt_1001032,0.615862525
Apcnt_1001036,0.649061366
Apcnt_1001040,0.635140647
Apcnt_1001048,0.633090508
Apcnt_1001052,0.504715718
Apcnt_1001068,0.687548263
Apcnt_1001076,0.534955721
Apcnt_1001080,0.552004333
Apcnt_1001092,0.523268655
Apcnt_1001120,0.656815384
Apcnt_1001144,0.64587095
Apcnt_1001148,0.541092156
Apcnt_1001168,0.541332729
Apcnt_1001176,0.675135685
Apcnt_1001200,0.540600054
Apcnt_1001224,0.591072747
Apcnt_1001228,0.624630579
Apcnt_1001236,0.513064749
Apcnt_1001244,0.562672755
Apcnt_1001248,0.501354256
Apcnt_1001256,0.565996204
Apcnt_1001260,0.541715327
Apcnt_1001264,0.502025572
Apcnt_1001288,0.511212198
Apcnt_1001292,0.530584312
Apcnt_1001296,0.512838076
Apcnt_1001304,0.56047435
Apcnt_1001308,0.529974621
Apcnt_1001316,0.541648019
Apcnt_1001320,0.594636858
Apcnt_1001352,0.614712337
Apcnt_1001360,0.583370889
Apcnt_1001376,0.690343933
Apcnt_1001384,0.520602941
Apcnt_1001388,0.621326855
Apcnt_1001400,0.707751158
Apcnt_1001416,0.641607258
Apcnt_1001436,0.655969131
Apcnt_1001452,0.583538162
Apcnt_1001456,0.51149383
Apcnt_1001468,0.65814675
Apcnt_1001480,0.530314963
Apcnt_1001488,0.582368064
Apcnt_1001508,0.616988889
Apcnt_1001512,0.508671403
Apcnt_1001516,0.60255648
Apcnt_1001528,0.607584939
Apcnt_1001532,0.550727602
Apcnt_1001548,0.50159506
Apcnt_1001552,0.501605452
Apcnt_1001572,0.561286214
Apcnt_1001580,0.505689816
Apcnt_1001584,0.509958054
Apcnt_1001624,0.523842653
Apcnt_1001632,0.500979927
Apcnt_1001668,0.498643561
Apcnt_1001692,0.513205912
Apcnt_1001700,0.505499171
Apcnt_1001708,0.521604999
Apcnt_1001716,0.510879624
Apcnt_1001732,0.512331798
Apcnt_1001752,0.630791848
Apcnt_1001760,0.504575921
Apcnt_1001764,0.502378524
Apcnt_1001776,0.579159705
Apcnt_1001780,0.556532566
Apcnt_1001788,0.66793463
Apcnt_1001792,0.505313225
Apcnt_1001800,0.52918312
Apcnt_1001820,0.572539578
Apcnt_1001828,0.639631999
Apcnt_1001836,0.521940159
Apcnt_1001844,0.605355837
Apcnt_1001848,0.549063088
Apcnt_1001860,0.591600765
Apcnt_1001880,0.573349179
Apcnt_1001888,0.60809291
Apcnt_1001900,0.560997783
Apcnt_1001908,0.614688112
Apcnt_1001936,0.578134798
Apcnt_1001940,0.550168765
Apcnt_1001960,0.592034601
Apcnt_1001988,0.643534493
Apcnt_1002000,0.529930142
Apcnt_1002020,0.555297741
Apcnt_1002024,0.628349949
Apcnt_1002028,0.588406313
Apcnt_1002032,0.575538245
Apcnt_1002044,0.536249186
Apcnt_1002052,0.556984204
Apcnt_1002056,0.502836453
Apcnt_1002080,0.504380946
Apcnt_1002084,0.526093828
Apcnt_1002096,0.539038936
Apcnt_1002112,0.496099912
Apcnt_1002124,0.522838374
Apcnt_1002140,0.506933719
Apcnt_1002152,0.540061029
Apcnt_1002156,0.504958507
Apcnt_1002168,0.528552688
Apcnt_1002176,0.634812488
Apcnt_1002200,0.507131566
Apcnt_1002228,0.601372567
Apcnt_1002252,0.616233792
Apcnt_1002268,0.614363336
Apcnt_1002272,0.643438712
Apcnt_1002276,0.712925624
Apcnt_1002288,0.522263627
Apcnt_1002304,0.670736967
Apcnt_1002312,0.590945984
Apcnt_1002320,0.565878091
Apcnt_1002324,0.548275704
Apcnt_1002336,0.554874227
Apcnt_1002368,0.57849919
Apcnt_1002384,0.511617568
Apcnt_1002388,0.574052938
Apcnt_1002400,0.517784281
Apcnt_1002404,0.584743208
Apcnt_1002412,0.646077541
Apcnt_1002420,0.500916647
Apcnt_1002424,0.525158695
Apcnt_1002432,0.524440466
Apcnt_1002444,0.577036441
Apcnt_1002456,0.502265366
Apcnt_1002468,0.501269556
Apcnt_1002472,0.503323452
Apcnt_1002484,0.51522754
Apcnt_1002536,0.569595283
Apcnt_1002568,0.544325815
Apcnt_1002576,0.563966551
Apcnt_1002580,0.512170742
Apcnt_1002604,0.56801583
Apcnt_1002612,0.599597797
Apcnt_1002616,0.587400874
Apcnt_1002624,0.508923751
Apcnt_1002632,0.527628366
Apcnt_1002636,0.680714033
Apcnt_1002644,0.595274266
Apcnt_1002656,0.567144835
Apcnt_1002672,0.640971351
Apcnt_1002680,0.530131616
Apcnt_1002700,0.594591236
Apcnt_1002736,0.659351757
Apcnt_1002756,0.528162651
Apcnt_1002760,0.583567592
Apcnt_1002768,0.619900208
Apcnt_1002780,0.676325895
Apcnt_1002784,0.498784459
Apcnt_1002788,0.499744601
Apcnt_1002796,0.50403346
Apcnt_1002800,0.560902542
Apcnt_1002808,0.619056733
Apcnt_1002812,0.51081307
Apcnt_1002832,0.619939298
Apcnt_1002848,0.598096273
Apcnt_1002852,0.503344643
Apcnt_1002860,0.669670303
Apcnt_1002868,0.503390665
Apcnt_1002872,0.672219034
Apcnt_1002888,0.668737129
Apcnt_1002892,0.506320117
Apcnt_1002896,0.621547726
Apcnt_1002912,0.617872097
Apcnt_1002932,0.567864432
Apcnt_1002936,0.577464879
Apcnt_1002980,0.509201584
Apcnt_1002992,0.572232398
Apcnt_1003000,0.526377223
Apcnt_1003028,0.630033058
Apcnt_1003036,0.504934985
Apcnt_1003040,0.509070166
Apcnt_1003048,0.713204277
Apcnt_1003076,0.696148718
Apcnt_1003080,0.665127562
Apcnt_1003100,0.564519056
Apcnt_1003148,0.577828937
Apcnt_1003152,0.496495543
Apcnt_1003180,0.597194991
Apcnt_1003200,0.613188881
Apcnt_1003208,0.649172857
Apcnt_1003216,0.593705238
Apcnt_1003224,0.52700929
Apcnt_1003228,0.531716655
Apcnt_1003232,0.556077038
Apcnt_1003236,0.547779309
Apcnt_1003276,0.559234662
Apcnt_1003280,0.574060038
Apcnt_1003308,0.579943359
Apcnt_1003312,0.654706607
Apcnt_1003324,0.545553526
Apcnt_1003340,0.524594636
Apcnt_1003356,0.517629572
Apcnt_1003384,0.499301219
Apcnt_1003400,0.500151826
Apcnt_1003412,0.600999341
Apcnt_1003424,0.575791893
Apcnt_1003428,0.506832586
Apcnt_1003452,0.528974073
Apcnt_1003456,0.512428782
Apcnt_1003460,0.572568035
Apcnt_1003484,0.501512712
