test_Application_ID,catboost_prediction
Apcnt_1000032,0.560680375
Apcnt_1000048,0.560074859
Apcnt_1000052,0.574965856
Apcnt_1000076,0.61617339
Apcnt_1000080,0.525815506
Apcnt_1000084,0.559964443
Apcnt_1000104,0.569144762
Apcnt_1000116,0.603523406
Apcnt_1000128,0.562107097
Apcnt_1000156,0.561263814
Apcnt_1000192,0.52075119
Apcnt_1000208,0.506299781
Apcnt_1000264,0.580984532
Apcnt_1000288,0.507935669
Apcnt_1000292,0.578415052
Apcnt_1000328,0.587868995
Apcnt_1000336,0.570462412
Apcnt_1000356,0.520008286
Apcnt_1000368,0.525077971
Apcnt_1000372,0.623277565
Apcnt_1000392,0.509230636
Apcnt_1000396,0.524525734
Apcnt_1000400,0.515661506
Apcnt_1000416,0.559737538
Apcnt_1000428,0.506172901
Apcnt_1000440,0.506804317
Apcnt_1000456,0.565075938
Apcnt_1000472,0.513577035
Apcnt_1000488,0.527561585
Apcnt_1000492,0.513448408
Apcnt_1000504,0.610246232
Apcnt_1000516,0.547561086
Apcnt_1000532,0.525341502
Apcnt_1000552,0.555144368
Apcnt_1000564,0.54665354
Apcnt_1000576,0.601812482
Apcnt_1000596,0.515436955
Apcnt_1000620,0.514217265
Apcnt_1000624,0.503093804
Apcnt_1000636,0.502866323
Apcnt_1000648,0.510438403
Apcnt_1000668,0.509250505
Apcnt_1000680,0.52372815
Apcnt_1000696,0.50930616
Apcnt_1000704,0.598391663
Apcnt_1000724,0.510510499
Apcnt_1000740,0.551666526
Apcnt_1000744,0.506702206
Apcnt_1000756,0.507330353
Apcnt_1000768,0.50234339
Apcnt_1000784,0.501563757
Apcnt_1000796,0.501402159
Apcnt_1000808,0.501723916
Apcnt_1000816,0.502749132
Apcnt_1000820,0.502582727
Apcnt_1000824,0.510877502
Apcnt_1000856,0.591970738
Apcnt_1000872,0.569983128
Apcnt_1000880,0.531222098
Apcnt_1000904,0.539352512
Apcnt_1000912,0.611259198
Apcnt_1000920,0.612629018
Apcnt_1000952,0.510178812
Apcnt_1000960,0.516516141
Apcnt_1000964,0.531148416
Apcnt_1000968,0.506560559
Apcnt_1000976,0.613640233
Apcnt_1000984,0.609279895
Apcnt_1000992,0.537767752
Apcnt_1000996,0.588877818
Apcnt_1001000,0.523237118
Apcnt_1001008,0.518761225
Apcnt_1001028,0.503655893
Apcnt_1001032,0.556300212
Apcnt_1001036,0.58835854
Apcnt_1001040,0.587278103
Apcnt_1001048,0.5793401
Apcnt_1001052,0.50794071
Apcnt_1001068,0.613213852
Apcnt_1001076,0.527701504
Apcnt_1001080,0.532930939
Apcnt_1001092,0.519355812
Apcnt_1001120,0.612057737
Apcnt_1001144,0.629827681
Apcnt_1001148,0.529398969
Apcnt_1001168,0.517528212
Apcnt_1001176,0.602121868
Apcnt_1001200,0.526202437
Apcnt_1001224,0.582066171
Apcnt_1001228,0.567211805
Apcnt_1001236,0.50510496
Apcnt_1001244,0.5426413
Apcnt_1001248,0.507283327
Apcnt_1001256,0.54465937
Apcnt_1001260,0.532793856
Apcnt_1001264,0.501552008
Apcnt_1001288,0.508254126
Apcnt_1001292,0.516444321
Apcnt_1001296,0.51131628
Apcnt_1001304,0.548132937
Apcnt_1001308,0.520463821
Apcnt_1001316,0.522780237
Apcnt_1001320,0.532424179
Apcnt_1001352,0.589979622
Apcnt_1001360,0.550435471
Apcnt_1001376,0.631569901
Apcnt_1001384,0.514664122
Apcnt_1001388,0.578162176
Apcnt_1001400,0.613046536
Apcnt_1001416,0.606432255
Apcnt_1001436,0.600641664
Apcnt_1001452,0.564178815
Apcnt_1001456,0.5079817
Apcnt_1001468,0.619744411
Apcnt_1001480,0.537657563
Apcnt_1001488,0.555920144
Apcnt_1001508,0.570948356
Apcnt_1001512,0.506401147
Apcnt_1001516,0.568700381
Apcnt_1001528,0.571501814
Apcnt_1001532,0.536468001
Apcnt_1001548,0.502305827
Apcnt_1001552,0.501466755
Apcnt_1001572,0.540646568
Apcnt_1001580,0.503716819
Apcnt_1001584,0.505556322
Apcnt_1001624,0.515511011
Apcnt_1001632,0.506591629
Apcnt_1001668,0.510013608
Apcnt_1001692,0.506742681
Apcnt_1001700,0.5026258
Apcnt_1001708,0.519233617
Apcnt_1001716,0.510085508
Apcnt_1001732,0.506933058
Apcnt_1001752,0.60677914
Apcnt_1001760,0.507636018
Apcnt_1001764,0.503905708
Apcnt_1001776,0.558772871
Apcnt_1001780,0.550540863
Apcnt_1001788,0.621283991
Apcnt_1001792,0.508491613
Apcnt_1001800,0.519904433
Apcnt_1001820,0.556621954
Apcnt_1001828,0.590342602
Apcnt_1001836,0.514909992
Apcnt_1001844,0.588998168
Apcnt_1001848,0.540970273
Apcnt_1001860,0.567074881
Apcnt_1001880,0.549973861
Apcnt_1001888,0.595774419
Apcnt_1001900,0.541303125
Apcnt_1001908,0.559805945
Apcnt_1001936,0.545903874
Apcnt_1001940,0.531380057
Apcnt_1001960,0.55852409
Apcnt_1001988,0.60611313
Apcnt_1002000,0.527494206
Apcnt_1002020,0.53323525
Apcnt_1002024,0.567318253
Apcnt_1002028,0.565206792
Apcnt_1002032,0.56074741
Apcnt_1002044,0.531344632
Apcnt_1002052,0.540070472
Apcnt_1002056,0.503111547
Apcnt_1002080,0.506702928
Apcnt_1002084,0.521119519
Apcnt_1002096,0.514767681
Apcnt_1002112,0.50159986
Apcnt_1002124,0.51562313
Apcnt_1002140,0.509141862
Apcnt_1002152,0.528281786
Apcnt_1002156,0.508652246
Apcnt_1002168,0.523515005
Apcnt_1002176,0.606834952
Apcnt_1002200,0.506718822
Apcnt_1002228,0.590513955
Apcnt_1002252,0.556661019
Apcnt_1002268,0.594491237
Apcnt_1002272,0.612623859
Apcnt_1002276,0.63550745
Apcnt_1002288,0.508073814
Apcnt_1002304,0.60858167
Apcnt_1002312,0.570516247
Apcnt_1002320,0.550842446
Apcnt_1002324,0.534276163
Apcnt_1002336,0.542554824
Apcnt_1002368,0.53644653
Apcnt_1002384,0.512139561
Apcnt_1002388,0.557733441
Apcnt_1002400,0.515035927
Apcnt_1002404,0.566746745
Apcnt_1002412,0.590477216
Apcnt_1002420,0.502599114
Apcnt_1002424,0.52640896
Apcnt_1002432,0.523812572
Apcnt_1002444,0.552433957
Apcnt_1002456,0.501844736
Apcnt_1002468,0.502078285
Apcnt_1002472,0.502665397
Apcnt_1002484,0.504285955
Apcnt_1002536,0.550559384
Apcnt_1002568,0.528434614
Apcnt_1002576,0.556493219
Apcnt_1002580,0.507125365
Apcnt_1002604,0.55856145
Apcnt_1002612,0.572670745
Apcnt_1002616,0.569790235
Apcnt_1002624,0.508614753
Apcnt_1002632,0.526919915
Apcnt_1002636,0.611526231
Apcnt_1002644,0.584060363
Apcnt_1002656,0.54602539
Apcnt_1002672,0.598063424
Apcnt_1002680,0.527551182
Apcnt_1002700,0.573555824
Apcnt_1002736,0.61135129
Apcnt_1002756,0.525826846
Apcnt_1002760,0.564083556
Apcnt_1002768,0.580444479
Apcnt_1002780,0.624070274
Apcnt_1002784,0.502147056
Apcnt_1002788,0.501482415
Apcnt_1002796,0.526529405
Apcnt_1002800,0.552116594
