test_Application_ID,new_pred
Apcnt_1000032,0.57994271
Apcnt_1000048,0.595549011
Apcnt_1000052,0.593665268
Apcnt_1000076,0.682553657
Apcnt_1000080,0.530235845
Apcnt_1000084,0.59081707
Apcnt_1000104,0.588973684
Apcnt_1000116,0.647779825
Apcnt_1000128,0.594609686
Apcnt_1000156,0.580783637
Apcnt_1000192,0.524310777
Apcnt_1000208,0.498228884
Apcnt_1000264,0.641632755
Apcnt_1000288,0.511413136
Apcnt_1000292,0.620730116
Apcnt_1000328,0.65053428
Apcnt_1000336,0.583731272
Apcnt_1000356,0.52386929
Apcnt_1000368,0.532090743
Apcnt_1000372,0.685080803
Apcnt_1000392,0.520389378
Apcnt_1000396,0.521329733
Apcnt_1000400,0.517838253
Apcnt_1000416,0.561608945
Apcnt_1000428,0.500640905
Apcnt_1000440,0.507859188
Apcnt_1000456,0.61892522
Apcnt_1000472,0.507611312
Apcnt_1000488,0.53769459
Apcnt_1000492,0.515319686
Apcnt_1000504,0.657062693
Apcnt_1000516,0.563558652
Apcnt_1000532,0.526258024
Apcnt_1000552,0.556499884
Apcnt_1000564,0.583371483
Apcnt_1000576,0.672794244
Apcnt_1000596,0.515088265
Apcnt_1000620,0.527645323
Apcnt_1000624,0.503239783
Apcnt_1000636,0.500490257
Apcnt_1000648,0.513139832
Apcnt_1000668,0.507259307
Apcnt_1000680,0.527865712
Apcnt_1000696,0.509538264
Apcnt_1000704,0.62017233
Apcnt_1000724,0.511828692
Apcnt_1000740,0.563247061
Apcnt_1000744,0.502840394
Apcnt_1000756,0.50964214
Apcnt_1000768,0.499684131
Apcnt_1000784,0.499045776
Apcnt_1000796,0.501048485
Apcnt_1000808,0.496258192
Apcnt_1000816,0.508256136
Apcnt_1000820,0.501801186
Apcnt_1000824,0.515051176
Apcnt_1000856,0.634469025
Apcnt_1000872,0.651227865
Apcnt_1000880,0.520482035
Apcnt_1000904,0.552025862
Apcnt_1000912,0.652768681
Apcnt_1000920,0.669946703
Apcnt_1000952,0.513724557
Apcnt_1000960,0.526096505
Apcnt_1000964,0.542233593
Apcnt_1000968,0.501597187
Apcnt_1000976,0.657309103
Apcnt_1000984,0.618003125
Apcnt_1000992,0.552600788
Apcnt_1000996,0.61650145
Apcnt_1001000,0.549151358
Apcnt_1001008,0.520459993
Apcnt_1001028,0.503798226
Apcnt_1001032,0.616880317
Apcnt_1001036,0.652911457
Apcnt_1001040,0.631319393
Apcnt_1001048,0.630944821
Apcnt_1001052,0.504213896
Apcnt_1001068,0.688477851
Apcnt_1001076,0.537068841
Apcnt_1001080,0.550969469
Apcnt_1001092,0.524380533
Apcnt_1001120,0.658483952
Apcnt_1001144,0.643456818
Apcnt_1001148,0.540189276
Apcnt_1001168,0.538999493
Apcnt_1001176,0.676337535
Apcnt_1001200,0.538469011
Apcnt_1001224,0.588976352
Apcnt_1001228,0.624207299
Apcnt_1001236,0.513657494
Apcnt_1001244,0.563886438
Apcnt_1001248,0.5008928
Apcnt_1001256,0.568475357
Apcnt_1001260,0.543656679
Apcnt_1001264,0.501917388
Apcnt_1001288,0.510579121
