Applicant_ID,default_status
Apcnt_1000032,1.261005282
Apcnt_1000048,1.404440165
Apcnt_1000052,1.375144243
Apcnt_1000076,1.75243187
Apcnt_1000080,1.241065979
Apcnt_1000084,1.398225784
Apcnt_1000104,1.302928925
Apcnt_1000116,1.540944695
Apcnt_1000128,1.324119091
Apcnt_1000156,1.310716152
Apcnt_1000192,1.136552572
Apcnt_1000208,1.019143105
Apcnt_1000264,1.51193583
Apcnt_1000288,1.027393341
Apcnt_1000292,1.570607543
Apcnt_1000328,1.646408558
Apcnt_1000336,1.393941998
Apcnt_1000356,1.051237702
Apcnt_1000368,1.158269882
Apcnt_1000372,1.684335828
Apcnt_1000392,1.045549154
Apcnt_1000396,1.074242234
Apcnt_1000400,1.073005438
Apcnt_1000416,1.336382031
Apcnt_1000428,0.998007178
Apcnt_1000440,1.064038038
Apcnt_1000456,1.516485095
Apcnt_1000472,1.042248845
Apcnt_1000488,1.13297689
Apcnt_1000492,1.088443518
Apcnt_1000504,1.661044121
Apcnt_1000516,1.25546217
Apcnt_1000532,1.060314655
Apcnt_1000552,1.190941811
Apcnt_1000564,1.305947304
Apcnt_1000576,1.679744244
Apcnt_1000596,1.049175978
Apcnt_1000620,1.155549049
Apcnt_1000624,1.027148247
Apcnt_1000636,0.994608045
Apcnt_1000648,1.024653435
Apcnt_1000668,1.030819893
Apcnt_1000680,1.128920078
Apcnt_1000696,1.050634146
Apcnt_1000704,1.292046309
Apcnt_1000724,1.012359142
Apcnt_1000740,1.199772596
Apcnt_1000744,1.004920483
Apcnt_1000756,1.01233387
Apcnt_1000768,0.995046794
Apcnt_1000784,0.995046794
Apcnt_1000796,0.995495558
Apcnt_1000808,0.997760892
Apcnt_1000816,1.006765008
Apcnt_1000820,1.004383445
Apcnt_1000824,1.088001847
Apcnt_1000856,1.534092903
Apcnt_1000872,1.537351131
Apcnt_1000880,1.085704565
Apcnt_1000904,1.216688752
Apcnt_1000912,1.620602012
Apcnt_1000920,1.691486359
Apcnt_1000952,1.054449558
Apcnt_1000960,1.063242435
Apcnt_1000964,1.085197687
Apcnt_1000968,1.006884813
Apcnt_1000976,1.711374998
Apcnt_1000984,1.541560769
Apcnt_1000992,1.252745271
Apcnt_1000996,1.424474239
Apcnt_1001000,1.244671226
Apcnt_1001008,1.092185497
Apcnt_1001028,1.016296625
Apcnt_1001032,1.555039525
Apcnt_1001036,1.579601765
Apcnt_1001040,1.534000158
Apcnt_1001048,1.555230379
Apcnt_1001052,1.023154497
Apcnt_1001068,1.715089321
Apcnt_1001076,1.118476391
Apcnt_1001080,1.088494301
Apcnt_1001092,1.145945072
Apcnt_1001120,1.704844832
Apcnt_1001144,1.694544792
Apcnt_1001148,1.156811953
Apcnt_1001168,1.161870718
Apcnt_1001176,1.79308033
Apcnt_1001200,1.152506113
Apcnt_1001224,1.417732239
Apcnt_1001228,1.341965675
Apcnt_1001236,1.070121288
Apcnt_1001244,1.240727782
Apcnt_1001248,1.007678747
Apcnt_1001256,1.359895468
Apcnt_1001260,1.127294064
Apcnt_1001264,1.001536369
Apcnt_1001288,1.045023561
Apcnt_1001292,1.018829107
Apcnt_1001296,1.084541678
Apcnt_1001304,1.464621067
Apcnt_1001308,1.18881762
Apcnt_1001316,1.118310094
Apcnt_1001320,1.423680782
Apcnt_1001352,1.448332071
Apcnt_1001360,1.35759306
Apcnt_1001376,1.77262044
