test_Application_ID,catboost_prediction
Apcnt_1000032,0.57878391
Apcnt_1000048,0.602170886
Apcnt_1000052,0.598363626
Apcnt_1000076,0.684860275
Apcnt_1000080,0.527794956
Apcnt_1000084,0.585676662
Apcnt_1000104,0.587611812
Apcnt_1000116,0.647494808
Apcnt_1000128,0.600317581
Apcnt_1000156,0.576543019
Apcnt_1000192,0.524440987
Apcnt_1000208,0.498928815
Apcnt_1000264,0.639430033
Apcnt_1000288,0.511761115
Apcnt_1000292,0.630972619
Apcnt_1000328,0.648549956
Apcnt_1000336,0.579736544
Apcnt_1000356,0.523447621
Apcnt_1000368,0.533705188
Apcnt_1000372,0.682775692
Apcnt_1000392,0.521955368
Apcnt_1000396,0.520226223
Apcnt_1000400,0.51901496
Apcnt_1000416,0.554761202
Apcnt_1000428,0.499376049
Apcnt_1000440,0.510117775
Apcnt_1000456,0.623906464
Apcnt_1000472,0.50559275
Apcnt_1000488,0.536017216
Apcnt_1000492,0.514988866
Apcnt_1000504,0.652398031
Apcnt_1000516,0.557615529
Apcnt_1000532,0.532112997
Apcnt_1000552,0.548384198
Apcnt_1000564,0.583447509
Apcnt_1000576,0.669158361
Apcnt_1000596,0.508105853
Apcnt_1000620,0.52577921
Apcnt_1000624,0.504267077
Apcnt_1000636,0.500707484
Apcnt_1000648,0.51210834
Apcnt_1000668,0.50829467
Apcnt_1000680,0.52558647
Apcnt_1000696,0.509996011
Apcnt_1000704,0.622131108
Apcnt_1000724,0.51352288
Apcnt_1000740,0.562521789
Apcnt_1000744,0.503117522
Apcnt_1000756,0.512514417
Apcnt_1000768,0.498893756
Apcnt_1000784,0.498820765
Apcnt_1000796,0.500310097
Apcnt_1000808,0.494897652
Apcnt_1000816,0.507499332
Apcnt_1000820,0.501164062
Apcnt_1000824,0.515021263
Apcnt_1000856,0.63756453
Apcnt_1000872,0.65410244
Apcnt_1000880,0.51996193
Apcnt_1000904,0.550652373
Apcnt_1000912,0.659233211
Apcnt_1000920,0.676600903
Apcnt_1000952,0.514482222
Apcnt_1000960,0.525376419
Apcnt_1000964,0.538169726
Apcnt_1000968,0.50026446
Apcnt_1000976,0.656110571
Apcnt_1000984,0.613412022
Apcnt_1000992,0.552987568
Apcnt_1000996,0.602906196
Apcnt_1001000,0.552813855
Apcnt_1001008,0.51987398
Apcnt_1001028,0.504144058
Apcnt_1001032,0.622945078
Apcnt_1001036,0.654783174
Apcnt_1001040,0.63294798
Apcnt_1001048,0.642711567
Apcnt_1001052,0.507085501
Apcnt_1001068,0.697081792
Apcnt_1001076,0.534250831
Apcnt_1001080,0.549299144
Apcnt_1001092,0.525462027
Apcnt_1001120,0.66170373
Apcnt_1001144,0.631622148
Apcnt_1001148,0.541967118
Apcnt_1001168,0.545987694
Apcnt_1001176,0.684953561
Apcnt_1001200,0.539923291
Apcnt_1001224,0.590092123
Apcnt_1001228,0.62288806
Apcnt_1001236,0.514640704
Apcnt_1001244,0.573124979
Apcnt_1001248,0.500801933
Apcnt_1001256,0.56929093
Apcnt_1001260,0.545748331
Apcnt_1001264,0.501680588
Apcnt_1001288,0.510100865
Apcnt_1001292,0.529117433
Apcnt_1001296,0.512339425
Apcnt_1001304,0.555446737
Apcnt_1001308,0.527801251
Apcnt_1001316,0.539814317
Apcnt_1001320,0.60239187
Apcnt_1001352,0.609102941
Apcnt_1001360,0.575409868
Apcnt_1001376,0.695159337
Apcnt_1001384,0.52449668
Apcnt_1001388,0.622281301
Apcnt_1001400,0.703249859
Apcnt_1001416,0.640184508
Apcnt_1001436,0.656823386
Apcnt_1001452,0.583809876
Apcnt_1001456,0.512606927
Apcnt_1001468,0.656542721
Apcnt_1001480,0.534724762
Apcnt_1001488,0.584903015
Apcnt_1001508,0.634873949
Apcnt_1001512,0.509730639
Apcnt_1001516,0.608192124
Apcnt_1001528,0.606221832
Apcnt_1001532,0.557309701
Apcnt_1001548,0.501402553
Apcnt_1001552,0.501793636
Apcnt_1001572,0.556264802
Apcnt_1001580,0.503102588
Apcnt_1001584,0.508512781
Apcnt_1001624,0.512012549
Apcnt_1001632,0.499721463
Apcnt_1001668,0.50142788
Apcnt_1001692,0.510921848
Apcnt_1001700,0.507063333
Apcnt_1001708,0.528803561
Apcnt_1001716,0.506234873
Apcnt_1001732,0.51408316
Apcnt_1001752,0.630838824
Apcnt_1001760,0.505300814
Apcnt_1001764,0.499708069
Apcnt_1001776,0.586937174
Apcnt_1001780,0.556150577
Apcnt_1001788,0.661209804
Apcnt_1001792,0.505462616
Apcnt_1001800,0.532438369
Apcnt_1001820,0.570866788
Apcnt_1001828,0.643543104
Apcnt_1001836,0.523795067
Apcnt_1001844,0.605641042
Apcnt_1001848,0.547484336
Apcnt_1001860,0.598838601
Apcnt_1001880,0.582560867
Apcnt_1001888,0.605796192
Apcnt_1001900,0.562074042
Apcnt_1001908,0.619595498
Apcnt_1001936,0.579266614
Apcnt_1001940,0.554245987
Apcnt_1001960,0.598377437
Apcnt_1001988,0.651480504
Apcnt_1002000,0.522549961
Apcnt_1002020,0.562980156
Apcnt_1002024,0.628233873
Apcnt_1002028,0.603149001
Apcnt_1002032,0.577523156
Apcnt_1002044,0.526032134
Apcnt_1002052,0.563273788
Apcnt_1002056,0.502424417
Apcnt_1002080,0.503868408
Apcnt_1002084,0.527266107
Apcnt_1002096,0.54000423
Apcnt_1002112,0.495619117
Apcnt_1002124,0.516078239
Apcnt_1002140,0.5070961
Apcnt_1002152,0.538895069
Apcnt_1002156,0.505171749
Apcnt_1002168,0.530743507
Apcnt_1002176,0.637368007
Apcnt_1002200,0.506860617
Apcnt_1002228,0.602224602
Apcnt_1002252,0.62012612
Apcnt_1002268,0.622560289
Apcnt_1002272,0.648780961
Apcnt_1002276,0.71650562
Apcnt_1002288,0.522286582
Apcnt_1002304,0.676069111
Apcnt_1002312,0.585590592
Apcnt_1002320,0.562777376
Apcnt_1002324,0.547376638
Apcnt_1002336,0.561629903
Apcnt_1002368,0.575676178
Apcnt_1002384,0.511590409
Apcnt_1002388,0.572528105
Apcnt_1002400,0.5171345
Apcnt_1002404,0.576315847
Apcnt_1002412,0.644189543
Apcnt_1002420,0.501565218
Apcnt_1002424,0.525412771
Apcnt_1002432,0.526463305
Apcnt_1002444,0.583729812
Apcnt_1002456,0.502266821
Apcnt_1002468,0.500481157
Apcnt_1002472,0.502958711
Apcnt_1002484,0.515779314
Apcnt_1002536,0.571932058
Apcnt_1002568,0.550528763
Apcnt_1002576,0.563424964
Apcnt_1002580,0.512665713
Apcnt_1002604,0.565902215
Apcnt_1002612,0.599644605
Apcnt_1002616,0.59153116
Apcnt_1002624,0.509092046
Apcnt_1002632,0.52941082
Apcnt_1002636,0.682835681
Apcnt_1002644,0.590425303
Apcnt_1002656,0.569010196
Apcnt_1002672,0.649090135
Apcnt_1002680,0.529907557
Apcnt_1002700,0.587761406
Apcnt_1002736,0.658958542
Apcnt_1002756,0.532577449
Apcnt_1002760,0.574389654
Apcnt_1002768,0.625075259
Apcnt_1002780,0.673416176
Apcnt_1002784,0.498617852
Apcnt_1002788,0.49982612
Apcnt_1002796,0.500067975
Apcnt_1002800,0.567830886
Apcnt_1002808,0.624783295
Apcnt_1002812,0.511337187
Apcnt_1002832,0.620631061
Apcnt_1002848,0.591100615
Apcnt_1002852,0.504304908
Apcnt_1002860,0.671575798
Apcnt_1002868,0.504761861
