Applicant_ID,default_status
Apcnt_1000032,1.222730875
Apcnt_1000048,1.466194987
Apcnt_1000052,1.379137754
Apcnt_1000076,1.695915222
Apcnt_1000080,1.187650204
Apcnt_1000084,1.38298738
Apcnt_1000104,1.39000988
Apcnt_1000116,1.533551693
Apcnt_1000128,1.391610861
Apcnt_1000156,1.319326639
Apcnt_1000192,1.093651295
Apcnt_1000208,1.040241241
Apcnt_1000264,1.444571733
Apcnt_1000288,1.026648045
Apcnt_1000292,1.615631938
Apcnt_1000328,1.584135056
Apcnt_1000336,1.332390904
Apcnt_1000356,1.067191839
Apcnt_1000368,1.098729134
Apcnt_1000372,1.660763502
Apcnt_1000392,1.142610312
Apcnt_1000396,1.065261126
Apcnt_1000400,1.088930488
Apcnt_1000416,1.297106981
Apcnt_1000428,1.015207887
Apcnt_1000440,1.071122646
Apcnt_1000456,1.456727028
Apcnt_1000472,1.067846537
Apcnt_1000488,1.095689297
Apcnt_1000492,1.08230412
Apcnt_1000504,1.639648795
Apcnt_1000516,1.218263388
Apcnt_1000532,1.055669785
Apcnt_1000552,1.231282353
Apcnt_1000564,1.275475502
Apcnt_1000576,1.730620027
Apcnt_1000596,1.155162096
Apcnt_1000620,1.160024405
Apcnt_1000624,1.014206052
Apcnt_1000636,1.005239964
Apcnt_1000648,1.090839624
Apcnt_1000668,1.044504285
Apcnt_1000680,1.094603062
Apcnt_1000696,1.030557513
Apcnt_1000704,1.628560305
Apcnt_1000724,1.022666693
Apcnt_1000740,1.293794036
Apcnt_1000744,0.996898651
Apcnt_1000756,1.024101734
Apcnt_1000768,0.999605298
Apcnt_1000784,0.999605298
Apcnt_1000796,0.999515712
Apcnt_1000808,0.992276013
Apcnt_1000816,1.008934498
Apcnt_1000820,1.003208399
Apcnt_1000824,1.07121551
Apcnt_1000856,1.624201298
Apcnt_1000872,1.665865302
Apcnt_1000880,1.038537741
Apcnt_1000904,1.303801894
Apcnt_1000912,1.702027321
Apcnt_1000920,1.789583325
Apcnt_1000952,1.07600832
Apcnt_1000960,1.072863817
Apcnt_1000964,1.156992078
Apcnt_1000968,1.007536888
Apcnt_1000976,1.803332686
Apcnt_1000984,1.503867745
Apcnt_1000992,1.189910889
