Applicant_ID,default_status
Apcnt_1000032,0.243206382
Apcnt_1000048,0.477872372
Apcnt_1000052,0.346549153
Apcnt_1000076,0.696873665
Apcnt_1000080,0.199576497
Apcnt_1000084,0.376493335
Apcnt_1000104,0.305911064
Apcnt_1000116,0.530819774
Apcnt_1000128,0.277587175
Apcnt_1000156,0.29342556
Apcnt_1000192,0.117129683
Apcnt_1000208,0.037176371
Apcnt_1000264,0.511863589
Apcnt_1000288,0.025969267
Apcnt_1000292,0.608299851
Apcnt_1000328,0.6493119
Apcnt_1000336,0.399884939
Apcnt_1000356,0.034917951
Apcnt_1000368,0.13038075
Apcnt_1000372,0.745313644
Apcnt_1000392,0.069383979
Apcnt_1000396,0.077851534
Apcnt_1000400,0.18353188
Apcnt_1000416,0.296438932
Apcnt_1000428,0.012849808
Apcnt_1000440,0.062401652
Apcnt_1000456,0.583407879
Apcnt_1000472,0.066104174
Apcnt_1000488,0.088413239
Apcnt_1000492,0.095855474
Apcnt_1000504,0.615617514
Apcnt_1000516,0.24910593
Apcnt_1000532,0.131436348
Apcnt_1000552,0.224282861
Apcnt_1000564,0.313826084
Apcnt_1000576,0.692067504
Apcnt_1000596,0.100013971
Apcnt_1000620,0.13102603
Apcnt_1000624,0.027776957
Apcnt_1000636,0.003228545
Apcnt_1000648,0.019961596
Apcnt_1000668,0.041746855
Apcnt_1000680,0.114518762
Apcnt_1000696,0.05568254
Apcnt_1000704,0.405534506
Apcnt_1000724,0.00671792
Apcnt_1000740,0.223721147
Apcnt_1000744,0.008546352
Apcnt_1000756,0.065286636
Apcnt_1000768,-0.000920415
Apcnt_1000784,-0.00464499
Apcnt_1000796,-0.0060938
Apcnt_1000808,0.000602245
Apcnt_1000816,0.004192829
Apcnt_1000820,0.001413345
Apcnt_1000824,0.082445979
Apcnt_1000856,0.54297781
Apcnt_1000872,0.570966721
Apcnt_1000880,0.095275402
Apcnt_1000904,0.223982334
Apcnt_1000912,0.636785507
Apcnt_1000920,0.744120717
Apcnt_1000952,0.062675476
Apcnt_1000960,0.0582726
Apcnt_1000964,0.020933867
Apcnt_1000968,0.000715494
Apcnt_1000976,0.684579253
Apcnt_1000984,0.549302459
Apcnt_1000992,0.200278997
Apcnt_1000996,0.46348238
Apcnt_1001000,0.280766726
Apcnt_1001008,0.090298414
Apcnt_1001028,0.009290218
Apcnt_1001032,0.458448529
Apcnt_1001036,0.712876558
Apcnt_1001040,0.452774048
Apcnt_1001048,0.575500965
Apcnt_1001052,0.023037672
Apcnt_1001068,0.71169734
Apcnt_1001076,0.095390797
Apcnt_1001080,0.183480263
Apcnt_1001092,0.151547909
Apcnt_1001120,0.661944032
Apcnt_1001144,0.727529645
Apcnt_1001148,0.150372267
Apcnt_1001168,0.172614098
Apcnt_1001176,0.727799773
Apcnt_1001200,0.166815877
Apcnt_1001224,0.453130364
Apcnt_1001228,0.450703621
Apcnt_1001236,0.071294546
Apcnt_1001244,0.354821801
Apcnt_1001248,0.005488873
Apcnt_1001256,0.392780781
Apcnt_1001260,0.154835939
Apcnt_1001264,0.006325722
Apcnt_1001288,0.033522367
Apcnt_1001292,0.065872669
Apcnt_1001296,0.108813882
Apcnt_1001304,0.277516007
Apcnt_1001308,0.183775187
Apcnt_1001316,0.049280286
Apcnt_1001320,0.23631537
Apcnt_1001352,0.442758679
Apcnt_1001360,0.353865266
Apcnt_1001376,0.826035142
Apcnt_1001384,0.078190088
Apcnt_1001388,0.449708462
Apcnt_1001400,0.725788951
Apcnt_1001416,0.693730831
Apcnt_1001436,0.5953269
Apcnt_1001452,0.371085882
Apcnt_1001456,0.026572466
Apcnt_1001468,0.755448937
Apcnt_1001480,-0.00883472
Apcnt_1001488,0.249244452
Apcnt_1001508,0.475951433
Apcnt_1001512,0.081564903
Apcnt_1001516,0.301951408
Apcnt_1001528,0.341614008
Apcnt_1001532,0.173714638
Apcnt_1001548,0.001660585
Apcnt_1001552,-0.00439775
Apcnt_1001572,0.233457565
Apcnt_1001580,0.010340214
Apcnt_1001584,0.002392292
Apcnt_1001624,0.051621675
Apcnt_1001632,0.045547724
Apcnt_1001668,0.030960202
Apcnt_1001692,0.065236568
Apcnt_1001700,0.00513792
Apcnt_1001708,0.071463466
Apcnt_1001716,0.151025891
Apcnt_1001732,0.037904501
Apcnt_1001752,0.49212563
Apcnt_1001760,0.068416357
Apcnt_1001764,-0.003344297
Apcnt_1001776,0.287814856
Apcnt_1001780,0.273370743
Apcnt_1001788,0.61744988
Apcnt_1001792,0.041401386
Apcnt_1001800,0.113038301
Apcnt_1001820,0.364055395
Apcnt_1001828,0.614799976
Apcnt_1001836,0.042287111
Apcnt_1001844,0.489478588
Apcnt_1001848,0.225120306
Apcnt_1001860,0.422733307
Apcnt_1001880,0.23983717
Apcnt_1001888,0.546650052
Apcnt_1001900,0.309366941
Apcnt_1001908,0.392382145
Apcnt_1001936,0.303806782
Apcnt_1001940,0.170833826
Apcnt_1001960,0.364849091
Apcnt_1001988,0.67399478
Apcnt_1002000,0.115855217
Apcnt_1002020,0.268316627
Apcnt_1002024,0.657368183
Apcnt_1002028,0.291739225
Apcnt_1002032,0.367106915
Apcnt_1002044,0.184424162
Apcnt_1002052,0.274888396
Apcnt_1002056,0.004419327
Apcnt_1002080,0.005888939
Apcnt_1002084,0.098380566
Apcnt_1002096,0.076830506
Apcnt_1002112,0.000528455
Apcnt_1002124,0.230492353
Apcnt_1002140,0.025008678
Apcnt_1002152,0.177021027
Apcnt_1002156,0.055951118
Apcnt_1002168,0.095106125
Apcnt_1002176,0.507104635
Apcnt_1002200,0.019099832
Apcnt_1002228,0.489867687
Apcnt_1002252,0.44109273
Apcnt_1002268,0.566381335
Apcnt_1002272,0.464751482
Apcnt_1002276,0.998289347
Apcnt_1002288,0.077916384
Apcnt_1002304,0.72217536
Apcnt_1002312,0.550223708
Apcnt_1002320,0.375165701
Apcnt_1002324,0.335384369
Apcnt_1002336,0.283723354
Apcnt_1002368,0.380344391
Apcnt_1002384,0.045710325
Apcnt_1002388,0.275590062
Apcnt_1002400,0.076938987
Apcnt_1002404,0.321137309
Apcnt_1002412,0.481885195
Apcnt_1002420,0.004440069
Apcnt_1002424,0.112826347
Apcnt_1002432,0.092235327
Apcnt_1002444,0.201939583
Apcnt_1002456,0.002148867
Apcnt_1002468,0.001660585
Apcnt_1002472,0.004192829
Apcnt_1002484,0.030813098
Apcnt_1002536,0.320136786
Apcnt_1002568,0.145707607
Apcnt_1002576,0.257360578
Apcnt_1002580,0.028279066
Apcnt_1002604,0.287468314
Apcnt_1002612,0.405503511
Apcnt_1002616,0.311455488
Apcnt_1002624,0.077589035
Apcnt_1002632,0.120697498
Apcnt_1002636,0.727948308
Apcnt_1002644,0.506817579
Apcnt_1002656,0.264388919
Apcnt_1002672,0.651284218
Apcnt_1002680,0.129080534
Apcnt_1002700,0.381403208
Apcnt_1002736,0.724651456
Apcnt_1002756,0.081278086
Apcnt_1002760,0.363728762
Apcnt_1002768,0.623130679
Apcnt_1002780,0.660796523
Apcnt_1002784,0.001660585
Apcnt_1002788,-0.005358338
Apcnt_1002796,0.110404372
Apcnt_1002800,0.329184294
Apcnt_1002808,0.493192434
Apcnt_1002812,0.070477247
Apcnt_1002832,0.443485022
Apcnt_1002848,0.315876007
Apcnt_1002852,0.005873442
Apcnt_1002860,0.748605609
Apcnt_1002868,0.044746637
Apcnt_1002872,0.816493273
Apcnt_1002888,0.645329475
Apcnt_1002892,0.005888939
Apcnt_1002896,0.411625266
Apcnt_1002912,0.69504261
Apcnt_1002932,0.215745807
Apcnt_1002936,0.24206686
Apcnt_1002980,0.040909171
Apcnt_1002992,0.339369059
Apcnt_1003000,0.125869036
Apcnt_1003028,0.524081707
Apcnt_1003036,0.007713437
Apcnt_1003040,0.064637423
Apcnt_1003048,0.958186626
Apcnt_1003076,0.655800819
Apcnt_1003080,0.714063644
Apcnt_1003100,0.303892374
Apcnt_1003148,0.221378565
Apcnt_1003152,0.000775576
Apcnt_1003180,0.407448769
Apcnt_1003200,0.427453399
Apcnt_1003208,0.716793418
Apcnt_1003216,0.336669207
Apcnt_1003224,0.093341589
Apcnt_1003228,0.151061058
Apcnt_1003232,0.134134293
Apcnt_1003236,0.05847168
Apcnt_1003276,0.26087904
Apcnt_1003280,0.266290069
Apcnt_1003308,0.334156275
Apcnt_1003312,0.547345877
Apcnt_1003324,0.173705101
Apcnt_1003340,0.091221571
Apcnt_1003356,0.031365395
Apcnt_1003384,-3.55E-05
Apcnt_1003400,0.001660585
Apcnt_1003412,0.433924198
Apcnt_1003424,0.310154438
Apcnt_1003428,0.00492239
Apcnt_1003452,0.04494381
Apcnt_1003456,0.048242569
Apcnt_1003460,0.215105653
Apcnt_1003484,0.000775576
Apcnt_1003504,0.051781893
Apcnt_1003516,0.001413345
Apcnt_1003520,0.007210732
Apcnt_1003524,-0.00464499
Apcnt_1003532,0.007089376
Apcnt_1003560,0.560919762
Apcnt_1003584,0.073324442
Apcnt_1003588,0.345253468
Apcnt_1003600,0.063919783
Apcnt_1003612,0.125555873
Apcnt_1003620,0.302356243
Apcnt_1003636,0.379538774
Apcnt_1003656,0.205709934
Apcnt_1003676,0.499488473
Apcnt_1003696,0.503209114
Apcnt_1003720,0.149332047
Apcnt_1003728,0.281343102
Apcnt_1003732,0.75144875
Apcnt_1003736,-3.55E-05
Apcnt_1003740,0.309049129
Apcnt_1003744,0.00308311
Apcnt_1003752,0.343889117
Apcnt_1003772,0.198333383
Apcnt_1003780,0.329358816
Apcnt_1003808,0.167830706
Apcnt_1003812,0.039500833
Apcnt_1003828,0.996779323
Apcnt_1003840,0.014154911
Apcnt_1003860,0.168880939
Apcnt_1003864,0.137016058
Apcnt_1003880,0.000775576
Apcnt_1003888,0.551247597
Apcnt_1003892,0.232881904
Apcnt_1003896,0.343300104
Apcnt_1003904,0.272586107
Apcnt_1003924,0.399617434
Apcnt_1003928,0.017435551
Apcnt_1003964,0.224903107
Apcnt_1003972,0.336191416
Apcnt_1003984,0.171196699
Apcnt_1004016,0.176808
Apcnt_1004028,0.045366645
Apcnt_1004044,0.539026022
Apcnt_1004048,0.038813114
Apcnt_1004068,0.296258688
Apcnt_1004096,0.552603483
Apcnt_1004100,0.47145462
Apcnt_1004128,0.278761864
Apcnt_1004144,0.847254753
Apcnt_1004152,0.326843619
Apcnt_1004172,0.159460783
Apcnt_1004208,-0.013281107
