test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582326963
Apcnt_1000048,0.593817852
Apcnt_1000052,0.594246623
Apcnt_1000076,0.679238831
Apcnt_1000080,0.532948685
Apcnt_1000084,0.59226283
Apcnt_1000104,0.588821491
Apcnt_1000116,0.644716822
Apcnt_1000128,0.595513237
Apcnt_1000156,0.580936546
Apcnt_1000192,0.524376236
Apcnt_1000208,0.496762064
Apcnt_1000264,0.643901504
Apcnt_1000288,0.512186643
Apcnt_1000292,0.613094963
Apcnt_1000328,0.648099686
Apcnt_1000336,0.582297846
Apcnt_1000356,0.524778568
Apcnt_1000368,0.532483567
Apcnt_1000372,0.683323457
Apcnt_1000392,0.520510892
Apcnt_1000396,0.522592081
Apcnt_1000400,0.518226933
Apcnt_1000416,0.562831408
Apcnt_1000428,0.5012121
Apcnt_1000440,0.50795411
Apcnt_1000456,0.619729649
Apcnt_1000472,0.506820784
Apcnt_1000488,0.537342701
Apcnt_1000492,0.51425174
Apcnt_1000504,0.651585697
Apcnt_1000516,0.566273963
Apcnt_1000532,0.524248506
Apcnt_1000552,0.558696061
Apcnt_1000564,0.581432447
Apcnt_1000576,0.670932918
Apcnt_1000596,0.515385862
Apcnt_1000620,0.528655866
Apcnt_1000624,0.503366571
Apcnt_1000636,0.500571062
Apcnt_1000648,0.513327862
Apcnt_1000668,0.507608721
Apcnt_1000680,0.529485721
Apcnt_1000696,0.509740898
Apcnt_1000704,0.618806081
Apcnt_1000724,0.511764016
Apcnt_1000740,0.562756358
Apcnt_1000744,0.503067378
Apcnt_1000756,0.507377564
Apcnt_1000768,0.499351564
Apcnt_1000784,0.498925092
Apcnt_1000796,0.501000243
Apcnt_1000808,0.497161584
Apcnt_1000816,0.508294494
Apcnt_1000820,0.501408331
Apcnt_1000824,0.515604004
Apcnt_1000856,0.630658676
Apcnt_1000872,0.648099782
Apcnt_1000880,0.52157199
Apcnt_1000904,0.554317576
Apcnt_1000912,0.653480492
Apcnt_1000920,0.668497758
Apcnt_1000952,0.513638644
Apcnt_1000960,0.524612884
Apcnt_1000964,0.541184971
Apcnt_1000968,0.502023558
Apcnt_1000976,0.658205948
Apcnt_1000984,0.622953892
Apcnt_1000992,0.552857253
Apcnt_1000996,0.616495965
Apcnt_1001000,0.549196573
Apcnt_1001008,0.520782313
Apcnt_1001028,0.504213991
Apcnt_1001032,0.615871825
Apcnt_1001036,0.6491117
Apcnt_1001040,0.63512163
Apcnt_1001048,0.63304024
Apcnt_1001052,0.504712431
Apcnt_1001068,0.687543697
Apcnt_1001076,0.534986512
Apcnt_1001080,0.552063928
