test_Application_ID,catboost_prediction
Apcnt_1000032,0.564926901
Apcnt_1000048,0.570778471
Apcnt_1000052,0.579422444
Apcnt_1000076,0.629604101
Apcnt_1000080,0.535628401
Apcnt_1000084,0.569362037
Apcnt_1000104,0.573814371
Apcnt_1000116,0.613331905
Apcnt_1000128,0.561622004
Apcnt_1000156,0.566332603
Apcnt_1000192,0.524330933
Apcnt_1000208,0.507122888
Apcnt_1000264,0.59982002
Apcnt_1000288,0.507816236
Apcnt_1000292,0.593125023
Apcnt_1000328,0.598787097
Apcnt_1000336,0.5781822
Apcnt_1000356,0.519173115
Apcnt_1000368,0.527700336
Apcnt_1000372,0.636183009
Apcnt_1000392,0.514213654
Apcnt_1000396,0.525264334
Apcnt_1000400,0.517441027
Apcnt_1000416,0.575168966
Apcnt_1000428,0.508899303
Apcnt_1000440,0.507436451
Apcnt_1000456,0.571657985
Apcnt_1000472,0.516202989
Apcnt_1000488,0.526096578
Apcnt_1000492,0.513716753
Apcnt_1000504,0.618654617
Apcnt_1000516,0.557276829
Apcnt_1000532,0.524612885
Apcnt_1000552,0.565231888
Apcnt_1000564,0.5563875
Apcnt_1000576,0.609214361
Apcnt_1000596,0.522529711
Apcnt_1000620,0.514151974
Apcnt_1000624,0.503189548
Apcnt_1000636,0.50302556
Apcnt_1000648,0.512045555
Apcnt_1000668,0.511195072
Apcnt_1000680,0.527539592
Apcnt_1000696,0.511542569
Apcnt_1000704,0.607717918
Apcnt_1000724,0.511243433
Apcnt_1000740,0.551506072
Apcnt_1000744,0.506705991
Apcnt_1000756,0.507322083
Apcnt_1000768,0.502332409
Apcnt_1000784,0.501715441
Apcnt_1000796,0.501646752
Apcnt_1000808,0.501901015
Apcnt_1000816,0.502543053
Apcnt_1000820,0.502587454
Apcnt_1000824,0.510464775
Apcnt_1000856,0.600398104
Apcnt_1000872,0.579911567
Apcnt_1000880,0.528568488
Apcnt_1000904,0.544361781
Apcnt_1000912,0.617718052
Apcnt_1000920,0.618711124
Apcnt_1000952,0.509282411
Apcnt_1000960,0.515092131
Apcnt_1000964,0.538812675
Apcnt_1000968,0.507514677
Apcnt_1000976,0.616618205
Apcnt_1000984,0.607285751
Apcnt_1000992,0.54058621
Apcnt_1000996,0.597177526
Apcnt_1001000,0.538228392
Apcnt_1001008,0.522198262
Apcnt_1001028,0.504078825
Apcnt_1001032,0.577671115
Apcnt_1001036,0.60763188
Apcnt_1001040,0.597345678
Apcnt_1001048,0.602722266
Apcnt_1001052,0.507938556
Apcnt_1001068,0.626272783
Apcnt_1001076,0.530335938
Apcnt_1001080,0.546706643
Apcnt_1001092,0.52099651
Apcnt_1001120,0.621155774
Apcnt_1001144,0.63800631
Apcnt_1001148,0.53240802
Apcnt_1001168,0.524998685
Apcnt_1001176,0.614179339
Apcnt_1001200,0.529431604
Apcnt_1001224,0.582943671
Apcnt_1001228,0.582178444
Apcnt_1001236,0.50639872
Apcnt_1001244,0.560534389
Apcnt_1001248,0.507811912
Apcnt_1001256,0.545088954
Apcnt_1001260,0.529118708
Apcnt_1001264,0.50177593
Apcnt_1001288,0.508632203
Apcnt_1001292,0.517146213
Apcnt_1001296,0.513043532
Apcnt_1001304,0.550305302
Apcnt_1001308,0.523874957
Apcnt_1001316,0.523473879
Apcnt_1001320,0.53950806
Apcnt_1001352,0.597233028
Apcnt_1001360,0.56317136
Apcnt_1001376,0.642373265
Apcnt_1001384,0.516063278
Apcnt_1001388,0.580716308
Apcnt_1001400,0.625577269
Apcnt_1001416,0.616045721
Apcnt_1001436,0.618219546
Apcnt_1001452,0.574277909
Apcnt_1001456,0.50769237
Apcnt_1001468,0.627364712
Apcnt_1001480,0.534999175
Apcnt_1001488,0.560221657
Apcnt_1001508,0.57744832
Apcnt_1001512,0.507308162
Apcnt_1001516,0.574641967
Apcnt_1001528,0.578887085
Apcnt_1001532,0.538281185
Apcnt_1001548,0.502261961
Apcnt_1001552,0.501608601
Apcnt_1001572,0.553063049
Apcnt_1001580,0.505872428
Apcnt_1001584,0.506501711
Apcnt_1001624,0.522913415
