Applicant_ID,default_status
Apcnt_1000032,0.3951087
Apcnt_1000048,0.398210406
Apcnt_1000052,0.362047672
Apcnt_1000076,0.647813082
Apcnt_1000080,0.035865068
Apcnt_1000084,0.397912621
Apcnt_1000104,0.296103001
Apcnt_1000116,0.578518748
Apcnt_1000128,0.355573535
Apcnt_1000156,0.358562469
Apcnt_1000192,0.094628096
Apcnt_1000208,0.003840685
Apcnt_1000264,0.657751918
Apcnt_1000288,0.021162033
Apcnt_1000292,0.505657196
Apcnt_1000328,0.639259577
Apcnt_1000336,0.398537993
Apcnt_1000356,0.031790257
Apcnt_1000368,0.11347723
Apcnt_1000372,0.778131604
Apcnt_1000392,0.038062334
Apcnt_1000396,0.084097624
Apcnt_1000400,0.063158751
Apcnt_1000416,0.24503994
Apcnt_1000428,0.005469799
Apcnt_1000440,0.057902813
Apcnt_1000456,0.517989874
Apcnt_1000472,0.039232492
Apcnt_1000488,0.074422836
Apcnt_1000492,0.103852272
Apcnt_1000504,0.595338702
Apcnt_1000516,0.247105598
Apcnt_1000532,0.086339235
Apcnt_1000552,0.277697921
Apcnt_1000564,0.437955618
Apcnt_1000576,0.624002337
Apcnt_1000596,0.232974052
Apcnt_1000620,0.139919996
Apcnt_1000624,0.014561176
Apcnt_1000636,0.004972339
Apcnt_1000648,0.009087324
Apcnt_1000668,0.002620935
Apcnt_1000680,0.152541637
Apcnt_1000696,0.031442165
Apcnt_1000704,0.503596902
Apcnt_1000724,0.015974998
Apcnt_1000740,0.213504076
Apcnt_1000744,0.013408422
Apcnt_1000756,0.012142897
Apcnt_1000768,0.001771212
Apcnt_1000784,-0.002693295
Apcnt_1000796,-0.002693295
Apcnt_1000808,-0.001832724
Apcnt_1000816,0.003375292
Apcnt_1000820,0.003778934
Apcnt_1000824,0.073495388
Apcnt_1000856,0.562376261
Apcnt_1000872,0.381526709
Apcnt_1000880,0.064602375
Apcnt_1000904,0.258366346
Apcnt_1000912,0.652145863
Apcnt_1000920,0.669339418
Apcnt_1000952,0.04943943
Apcnt_1000960,0.084995508
Apcnt_1000964,0.024982572
Apcnt_1000968,0.015346527
Apcnt_1000976,0.641166925
Apcnt_1000984,0.489417315
Apcnt_1000992,0.291767001
Apcnt_1000996,0.467920303
Apcnt_1001000,0.163642287
Apcnt_1001008,0.097066879
Apcnt_1001028,0.012305975
Apcnt_1001032,0.476681113
Apcnt_1001036,0.645636797
Apcnt_1001040,0.441854596
Apcnt_1001048,0.546565413
Apcnt_1001052,0.021066189
Apcnt_1001068,0.653491855
Apcnt_1001076,0.101285696
Apcnt_1001080,0.210012197
Apcnt_1001092,0.146030307
Apcnt_1001120,0.707439184
Apcnt_1001144,0.687499166
Apcnt_1001148,0.136613369
Apcnt_1001168,0.276407957
Apcnt_1001176,0.692167282
Apcnt_1001200,0.187729359
Apcnt_1001224,0.484218121
Apcnt_1001228,0.403679371
Apcnt_1001236,0.069985509
Apcnt_1001244,0.24529624
Apcnt_1001248,0.022897482
Apcnt_1001256,0.362564087
Apcnt_1001260,0.12357223
Apcnt_1001264,0.001247644
Apcnt_1001288,0.039220572
Apcnt_1001292,0.080678105
Apcnt_1001296,0.127467513
Apcnt_1001304,0.337479591
Apcnt_1001308,0.1151793
Apcnt_1001316,0.087844133
Apcnt_1001320,0.28836441
Apcnt_1001352,0.510974407
Apcnt_1001360,0.396375895
Apcnt_1001376,0.797093153
Apcnt_1001384,0.04815793
Apcnt_1001388,0.583353639
Apcnt_1001400,0.727000475
Apcnt_1001416,0.655279398
Apcnt_1001436,0.616321087
Apcnt_1001452,0.456738353
Apcnt_1001456,0.022270203
Apcnt_1001468,0.771277189
Apcnt_1001480,0.147736549
Apcnt_1001488,0.187098742
Apcnt_1001508,0.343262434
Apcnt_1001512,0.072018862
Apcnt_1001516,0.496581078
Apcnt_1001528,0.376450539
Apcnt_1001532,0.190076113
Apcnt_1001548,0.00254643
Apcnt_1001552,-0.003925681
Apcnt_1001572,0.307011604
Apcnt_1001580,0.003853559
Apcnt_1001584,0.008842707
Apcnt_1001624,0.15023303
Apcnt_1001632,0.02669096
Apcnt_1001668,0.050363183
Apcnt_1001692,0.035128593
Apcnt_1001700,0.00895226
Apcnt_1001708,0.09910059
Apcnt_1001716,-0.002525866
Apcnt_1001732,0.068632841
Apcnt_1001752,0.503221512
Apcnt_1001760,0.034318447
Apcnt_1001764,0.015337467
Apcnt_1001776,0.234781265
Apcnt_1001780,0.250486851
Apcnt_1001788,0.551524401
Apcnt_1001792,0.048000693
Apcnt_1001800,0.115176439
Apcnt_1001820,0.255779028
Apcnt_1001828,0.664512038
Apcnt_1001836,0.070784211
Apcnt_1001844,0.435412884
Apcnt_1001848,0.23068583
Apcnt_1001860,0.347413301
Apcnt_1001880,0.358082175
Apcnt_1001888,0.537271619
Apcnt_1001900,0.247315764
Apcnt_1001908,0.887577295
Apcnt_1001936,0.323175907
Apcnt_1001940,0.167498946
Apcnt_1001960,0.346027136
Apcnt_1001988,0.6272434
Apcnt_1002000,0.101149201
Apcnt_1002020,0.313856721
Apcnt_1002024,0.47215879
Apcnt_1002028,0.271918416
Apcnt_1002032,0.392531395
Apcnt_1002044,0.157435179
Apcnt_1002052,0.198187113
Apcnt_1002056,0.002814531
Apcnt_1002080,0.020519853
Apcnt_1002084,0.080140948
Apcnt_1002096,0.159145713
Apcnt_1002112,0.002480149
Apcnt_1002124,0.044999361
Apcnt_1002140,0.037604809
Apcnt_1002152,0.136190176
Apcnt_1002156,0.063099623
Apcnt_1002168,0.086650133
Apcnt_1002176,0.523011565
Apcnt_1002200,0.028064847
Apcnt_1002228,0.566831946
Apcnt_1002252,0.344994187
Apcnt_1002268,0.524089813
Apcnt_1002272,0.467098832
Apcnt_1002276,0.891720176
Apcnt_1002288,0.101395249
Apcnt_1002304,0.57505703
Apcnt_1002312,0.360102415
Apcnt_1002320,0.397432446
Apcnt_1002324,0.262398005
Apcnt_1002336,0.260497332
Apcnt_1002368,0.390423536
Apcnt_1002384,0.050486088
Apcnt_1002388,0.257568479
Apcnt_1002400,0.066380501
Apcnt_1002404,0.371626377
Apcnt_1002412,0.479687929
Apcnt_1002420,-0.005794048
Apcnt_1002424,0.103719234
Apcnt_1002432,0.039625883
Apcnt_1002444,0.178908587
Apcnt_1002456,0.003778934
Apcnt_1002468,0.00254643
Apcnt_1002472,0.00408411
Apcnt_1002484,0.038995266
Apcnt_1002536,0.340457678
Apcnt_1002568,0.191102982
Apcnt_1002576,0.253006697
Apcnt_1002580,0.038660765
Apcnt_1002604,0.263373613
Apcnt_1002612,0.384727955
Apcnt_1002616,0.420868635
Apcnt_1002624,0.068968773
Apcnt_1002632,0.093492985
Apcnt_1002636,0.640181422
Apcnt_1002644,0.573751688
Apcnt_1002656,0.265920162
Apcnt_1002672,0.569692373
Apcnt_1002680,0.111487985
Apcnt_1002700,0.29451108
Apcnt_1002736,0.57225728
Apcnt_1002756,0.075428724
Apcnt_1002760,0.397198915
Apcnt_1002768,0.418922186
Apcnt_1002780,0.686387777
Apcnt_1002784,0.003778934
Apcnt_1002788,-0.003925681
Apcnt_1002796,0.109251857
Apcnt_1002800,0.327815056
Apcnt_1002808,0.471160531
Apcnt_1002812,0.066196918
Apcnt_1002832,0.378960848
Apcnt_1002848,0.28272891
Apcnt_1002852,0.00895226
Apcnt_1002860,0.676621795
Apcnt_1002868,0.047146916
Apcnt_1002872,0.754321933
Apcnt_1002888,0.67279458
Apcnt_1002892,0.031574965
Apcnt_1002896,0.322342634
Apcnt_1002912,0.425354123
Apcnt_1002932,0.144192457
Apcnt_1002936,0.269095182
Apcnt_1002980,0.04568696
Apcnt_1002992,0.256070375
Apcnt_1003000,0.12411499
Apcnt_1003028,0.518337846
Apcnt_1003036,0.003876925
Apcnt_1003040,0.071866512
Apcnt_1003048,0.95831573
Apcnt_1003076,0.686578155
Apcnt_1003080,0.704111576
Apcnt_1003100,0.27675879
Apcnt_1003148,0.282676697
Apcnt_1003152,-0.009918571
Apcnt_1003180,0.428297758
Apcnt_1003200,0.386379957
Apcnt_1003208,0.742856145
Apcnt_1003216,0.370284438
Apcnt_1003224,0.083455443
Apcnt_1003228,0.181567073
Apcnt_1003232,0.203764915
Apcnt_1003236,0.008316994
Apcnt_1003276,0.273003817
Apcnt_1003280,0.268816471
Apcnt_1003308,0.346625209
Apcnt_1003312,0.501271844
Apcnt_1003324,0.269019842
Apcnt_1003340,0.081748962
Apcnt_1003356,0.052839994
Apcnt_1003384,0.003778934
Apcnt_1003400,0.00254643
Apcnt_1003412,0.336360097
Apcnt_1003424,0.16697681
Apcnt_1003428,0.001035213
Apcnt_1003452,0.079591751
Apcnt_1003456,0.01287508
Apcnt_1003460,0.331659794
Apcnt_1003484,0.001247644
Apcnt_1003504,0.01763916
Apcnt_1003516,0.003778934
Apcnt_1003520,-0.01223278
Apcnt_1003524,-0.002693295
Apcnt_1003532,0.013919592
Apcnt_1003560,0.79485321
Apcnt_1003584,0.092099905
Apcnt_1003588,0.303991437
Apcnt_1003600,0.079951763
Apcnt_1003612,0.090277433
Apcnt_1003620,0.129630923
Apcnt_1003636,0.275730371
Apcnt_1003656,0.328036547
Apcnt_1003676,0.399436355
Apcnt_1003696,0.532489061
Apcnt_1003720,0.141509652
Apcnt_1003728,0.283577561
Apcnt_1003732,0.696480989
Apcnt_1003736,0.003778934
Apcnt_1003740,0.317845941
Apcnt_1003744,0.008023262
Apcnt_1003752,0.310654759
Apcnt_1003772,0.204798937
Apcnt_1003780,0.282487392
Apcnt_1003808,0.248388052
Apcnt_1003812,0.064685822
Apcnt_1003828,1.021285534
Apcnt_1003840,0.015069842
Apcnt_1003860,0.157467365
Apcnt_1003864,0.116682529
Apcnt_1003880,0.001247644
Apcnt_1003888,0.404060006
Apcnt_1003892,0.204829335
Apcnt_1003896,0.309283495
Apcnt_1003904,0.336775064
Apcnt_1003924,0.442728043
Apcnt_1003928,0.053259373
Apcnt_1003964,0.211980581
Apcnt_1003972,0.197762132
Apcnt_1003984,0.17459023
Apcnt_1004016,0.215796351
Apcnt_1004028,0.038895845
Apcnt_1004044,0.643008947
Apcnt_1004048,0.055479169
Apcnt_1004068,0.247367859
Apcnt_1004096,0.52121067
Apcnt_1004100,0.408563495
Apcnt_1004128,0.235179186
Apcnt_1004144,0.807043433
Apcnt_1004152,0.255338073
Apcnt_1004172,0.086868286
Apcnt_1004208,0.018027186
Apcnt_1004216,0.270575643
Apcnt_1004220,0.14278245
Apcnt_1004228,0.331071377
Apcnt_1004240,0.176977396
Apcnt_1004248,0.242709875
Apcnt_1004264,0.225915194
