test_Application_ID,default_status
Apcnt_1000032,0.381464201
Apcnt_1000048,0.459286471
Apcnt_1000052,0.447595594
Apcnt_1000076,0.738166235
Apcnt_1000080,0.31473629
Apcnt_1000084,0.444041864
Apcnt_1000104,0.440959411
Apcnt_1000116,0.609097115
Apcnt_1000128,0.449700221
Apcnt_1000156,0.421498884
Apcnt_1000192,0.2788041
Apcnt_1000208,0.225984481
Apcnt_1000264,0.595795888
Apcnt_1000288,0.24163024
Apcnt_1000292,0.521849003
Apcnt_1000328,0.637787398
Apcnt_1000336,0.41802924
Apcnt_1000356,0.263870634
Apcnt_1000368,0.292938855
Apcnt_1000372,0.673425774
Apcnt_1000392,0.25900034
Apcnt_1000396,0.268710367
Apcnt_1000400,0.257754944
Apcnt_1000416,0.377155989
Apcnt_1000428,0.225155826
Apcnt_1000440,0.23821456
Apcnt_1000456,0.547078174
Apcnt_1000472,0.242495332
Apcnt_1000488,0.304695555
Apcnt_1000492,0.261273633
Apcnt_1000504,0.631830904
Apcnt_1000516,0.395141787
Apcnt_1000532,0.266476907
Apcnt_1000552,0.351673544
Apcnt_1000564,0.425415627
Apcnt_1000576,0.673440564
Apcnt_1000596,0.264693021
Apcnt_1000620,0.279503348
Apcnt_1000624,0.226094197
Apcnt_1000636,0.216973527
Apcnt_1000648,0.236883543
Apcnt_1000668,0.239422068
Apcnt_1000680,0.290279912
Apcnt_1000696,0.242298242
Apcnt_1000704,0.515677965
Apcnt_1000724,0.243535747
Apcnt_1000740,0.377411134
Apcnt_1000744,0.22244377
Apcnt_1000756,0.233367569
Apcnt_1000768,0.216767735
Apcnt_1000784,0.215288977
Apcnt_1000796,0.216868943
Apcnt_1000808,0.21393911
Apcnt_1000816,0.2294488
Apcnt_1000820,0.217091806
Apcnt_1000824,0.258907454
Apcnt_1000856,0.57777845
Apcnt_1000872,0.614794788
Apcnt_1000880,0.260239081
Apcnt_1000904,0.354140556
Apcnt_1000912,0.638775255
Apcnt_1000920,0.690243365
Apcnt_1000952,0.253976048
Apcnt_1000960,0.279773197
Apcnt_1000964,0.33160898
Apcnt_1000968,0.224372971
Apcnt_1000976,0.671709772
Apcnt_1000984,0.543857007
Apcnt_1000992,0.347630616
Apcnt_1000996,0.523981968
Apcnt_1001000,0.310072353
Apcnt_1001008,0.270715339
Apcnt_1001028,0.2276276
Apcnt_1001032,0.536818488
Apcnt_1001036,0.65125265
Apcnt_1001040,0.570804518
Apcnt_1001048,0.596199519
Apcnt_1001052,0.232013427
Apcnt_1001068,0.724621274
Apcnt_1001076,0.297130145
Apcnt_1001080,0.335095363
Apcnt_1001092,0.274326064
Apcnt_1001120,0.645902034
Apcnt_1001144,0.592795157
Apcnt_1001148,0.315486173
Apcnt_1001168,0.311122608
Apcnt_1001176,0.706291283
Apcnt_1001200,0.311026677
Apcnt_1001224,0.44435762
Apcnt_1001228,0.562237113
Apcnt_1001236,0.240055689
Apcnt_1001244,0.365156913
Apcnt_1001248,0.222548241
Apcnt_1001256,0.372278837
Apcnt_1001260,0.329939373
Apcnt_1001264,0.219054388
Apcnt_1001288,0.240035446
Apcnt_1001292,0.268677014
Apcnt_1001296,0.249241537
Apcnt_1001304,0.375630194
Apcnt_1001308,0.286842236
Apcnt_1001316,0.303766507
Apcnt_1001320,0.450238917
Apcnt_1001352,0.475828509
Apcnt_1001360,0.42014268
Apcnt_1001376,0.736912687
Apcnt_1001384,0.256662289
Apcnt_1001388,0.507942501
Apcnt_1001400,0.742008947
Apcnt_1001416,0.572248243
Apcnt_1001436,0.638811499
Apcnt_1001452,0.445995992
Apcnt_1001456,0.24234911
Apcnt_1001468,0.658813683
Apcnt_1001480,0.293101622
Apcnt_1001488,0.409367423
Apcnt_1001508,0.534706715
Apcnt_1001512,0.237153047
