Applicant_ID,default_status
Apcnt_1000032,0.233441353
Apcnt_1000048,0.481489062
Apcnt_1000052,0.330227852
Apcnt_1000076,0.669918776
Apcnt_1000080,0.17931962
Apcnt_1000084,0.360172033
Apcnt_1000104,0.302656651
Apcnt_1000116,0.506539345
Apcnt_1000128,0.268417835
Apcnt_1000156,0.303438425
Apcnt_1000192,0.127622247
Apcnt_1000208,0.032573938
Apcnt_1000264,0.485644102
Apcnt_1000288,0.021366835
Apcnt_1000292,0.597388625
Apcnt_1000328,0.565652251
Apcnt_1000336,0.390201807
Apcnt_1000356,0.032994866
Apcnt_1000368,0.110134602
Apcnt_1000372,0.717171669
Apcnt_1000392,0.07143867
Apcnt_1000396,0.070385695
Apcnt_1000400,0.074716806
Apcnt_1000416,0.286897779
Apcnt_1000428,0.010856152
Apcnt_1000440,0.052249074
Apcnt_1000456,0.538833976
Apcnt_1000472,0.059742212
Apcnt_1000488,0.090885401
Apcnt_1000492,0.092949033
Apcnt_1000504,0.578619957
Apcnt_1000516,0.246587038
Apcnt_1000532,0.11770761
Apcnt_1000552,0.231095076
Apcnt_1000564,0.311235189
Apcnt_1000576,0.663037419
Apcnt_1000596,0.089861393
Apcnt_1000620,0.12732482
Apcnt_1000624,0.023174524
Apcnt_1000636,0.000322104
Apcnt_1000648,0.009809017
Apcnt_1000668,0.038840532
Apcnt_1000680,0.11161232
Apcnt_1000696,0.051080227
Apcnt_1000704,0.398167729
Apcnt_1000724,0.007849216
Apcnt_1000740,0.215519905
Apcnt_1000744,0.010586977
Apcnt_1000756,0.066418171
Apcnt_1000768,-0.003826737
Apcnt_1000784,-0.007551312
Apcnt_1000796,-0.009000182
Apcnt_1000808,-0.003039658
Apcnt_1000816,0.001286507
Apcnt_1000820,-0.001493037
Apcnt_1000824,0.073284149
Apcnt_1000856,0.526656389
Apcnt_1000872,0.567324877
Apcnt_1000880,0.087809563
Apcnt_1000904,0.22072804
Apcnt_1000912,0.633143663
Apcnt_1000920,0.732847929
Apcnt_1000952,0.059033632
Apcnt_1000960,0.060313225
Apcnt_1000964,0.099073887
Apcnt_1000968,0.001847029
Apcnt_1000976,0.66752243
Apcnt_1000984,0.546048284
Apcnt_1000992,0.206714869
Apcnt_1000996,0.455221891
Apcnt_1001000,0.272262335
Apcnt_1001008,0.087779641
Apcnt_1001028,0.006383777
Apcnt_1001032,0.459914207
Apcnt_1001036,0.684734583
Apcnt_1001040,0.443009138
Apcnt_1001048,0.564323306
Apcnt_1001052,0.019628525
Apcnt_1001068,0.709106445
Apcnt_1001076,0.101826668
Apcnt_1001080,0.176014423
Apcnt_1001092,0.149029136
Apcnt_1001120,0.658689857
Apcnt_1001144,0.719328403
Apcnt_1001148,0.133442879
Apcnt_1001168,0.13424778
Apcnt_1001176,0.699131131
Apcnt_1001200,0.172864199
Apcnt_1001224,0.450611591
Apcnt_1001228,0.428125501
Apcnt_1001236,0.066189528
Apcnt_1001244,0.356287479
Apcnt_1001248,0.001847029
Apcnt_1001256,0.379052162
Apcnt_1001260,0.147618055
Apcnt_1001264,-0.003826737
Apcnt_1001288,0.028919935
Apcnt_1001292,0.062966347
Apcnt_1001296,0.110854387
Apcnt_1001304,0.260586619
Apcnt_1001308,0.180133343
Apcnt_1001316,0.031634212
Apcnt_1001320,0.222353458
Apcnt_1001352,0.467661142
Apcnt_1001360,0.336935878
Apcnt_1001376,0.796201944
Apcnt_1001384,0.069028258
Apcnt_1001388,0.450009823
Apcnt_1001400,0.683316231
Apcnt_1001416,0.683312297
Apcnt_1001436,0.584908366
Apcnt_1001452,0.362825274
Apcnt_1001456,0.021366835
Apcnt_1001468,0.731168509
Apcnt_1001480,0.00013566
Apcnt_1001488,0.228266716
Apcnt_1001508,0.474478364
Apcnt_1001512,0.073060513
Apcnt_1001516,0.325639009
Apcnt_1001528,0.33184886
Apcnt_1001532,0.183603764
Apcnt_1001548,-0.002941847
Apcnt_1001552,-0.009000182
Apcnt_1001572,0.228585005
Apcnt_1001580,0.00672102
Apcnt_1001584,0.000398636
Apcnt_1001624,0.040899992
Apcnt_1001632,0.051595926
Apcnt_1001668,0.045672178
Apcnt_1001692,0.062330246
Apcnt_1001700,0.002231598
Apcnt_1001708,0.072768569
Apcnt_1001716,0.147616863
Apcnt_1001732,0.034998178
Apcnt_1001752,0.510454059
Apcnt_1001760,0.063813925
Apcnt_1001764,0.00840044
Apcnt_1001776,0.280349135
Apcnt_1001780,0.269669533
Apcnt_1001788,0.575004816
Apcnt_1001792,0.032753229
Apcnt_1001800,0.104390144
Apcnt_1001820,0.316786766
Apcnt_1001828,0.561823487
Apcnt_1001836,0.032134533
Apcnt_1001844,0.495526791
Apcnt_1001848,0.221866131
