test_Application_ID,new_merge
Apcnt_1000032,0.579825262
Apcnt_1000048,0.594020969
Apcnt_1000052,0.594814473
Apcnt_1000076,0.68309208
Apcnt_1000080,0.528887645
Apcnt_1000084,0.592224784
Apcnt_1000104,0.588471374
Apcnt_1000116,0.648189223
Apcnt_1000128,0.594621867
Apcnt_1000156,0.5810772
Apcnt_1000192,0.523546912
Apcnt_1000208,0.496933854
Apcnt_1000264,0.643101491
Apcnt_1000288,0.511861642
Apcnt_1000292,0.619295433
Apcnt_1000328,0.652266644
Apcnt_1000336,0.581852088
Apcnt_1000356,0.524009865
Apcnt_1000368,0.532083896
Apcnt_1000372,0.687036925
Apcnt_1000392,0.520748973
Apcnt_1000396,0.520789593
Apcnt_1000400,0.518466006
Apcnt_1000416,0.559813637
Apcnt_1000428,0.499704772
Apcnt_1000440,0.507270669
Apcnt_1000456,0.620570697
Apcnt_1000472,0.506599951
Apcnt_1000488,0.537928839
Apcnt_1000492,0.51508818
Apcnt_1000504,0.656761882
Apcnt_1000516,0.564278349
Apcnt_1000532,0.524437525
Apcnt_1000552,0.555676487
Apcnt_1000564,0.583669908
Apcnt_1000576,0.675747131
Apcnt_1000596,0.513867615
Apcnt_1000620,0.528485019
Apcnt_1000624,0.503049948
Apcnt_1000636,0.500260646
Apcnt_1000648,0.513586976
Apcnt_1000668,0.506666988
Apcnt_1000680,0.527727613
Apcnt_1000696,0.50949943
Apcnt_1000704,0.620101736
Apcnt_1000724,0.511874917
Apcnt_1000740,0.563547934
Apcnt_1000744,0.50275035
Apcnt_1000756,0.508731166
Apcnt_1000768,0.499605998
Apcnt_1000784,0.49895913
Apcnt_1000796,0.501212704
Apcnt_1000808,0.495993011
Apcnt_1000816,0.508809876
Apcnt_1000820,0.501735528
Apcnt_1000824,0.515162788
Apcnt_1000856,0.635075587
Apcnt_1000872,0.652145733
Apcnt_1000880,0.519206134
Apcnt_1000904,0.551571077
Apcnt_1000912,0.652457614
Apcnt_1000920,0.670153479
Apcnt_1000952,0.514143464
Apcnt_1000960,0.526519711
Apcnt_1000964,0.541460756
Apcnt_1000968,0.501085185
Apcnt_1000976,0.658528994
Apcnt_1000984,0.616255882
Apcnt_1000992,0.552790043
Apcnt_1000996,0.616631027
Apcnt_1001000,0.549316993
Apcnt_1001008,0.520473068
Apcnt_1001028,0.503733267
Apcnt_1001032,0.617646796
Apcnt_1001036,0.653789501
Apcnt_1001040,0.632589612
Apcnt_1001048,0.630015297
Apcnt_1001052,0.503556311
Apcnt_1001068,0.690816032
Apcnt_1001076,0.537517572
Apcnt_1001080,0.550898227
Apcnt_1001092,0.524465676
Apcnt_1001120,0.659030457
Apcnt_1001144,0.641393067
Apcnt_1001148,0.540251694
Apcnt_1001168,0.538691351
Apcnt_1001176,0.67657248
Apcnt_1001200,0.53965847
Apcnt_1001224,0.586982653
Apcnt_1001228,0.626860707
Apcnt_1001236,0.514018806
Apcnt_1001244,0.561380352
Apcnt_1001248,0.500129586
Apcnt_1001256,0.568824534
Apcnt_1001260,0.543465078
Apcnt_1001264,0.502391621
Apcnt_1001288,0.510560237
Apcnt_1001292,0.529897319
Apcnt_1001296,0.512325226
Apcnt_1001304,0.558720338
Apcnt_1001308,0.52886475
Apcnt_1001316,0.542168912
Apcnt_1001320,0.599988034
Apcnt_1001352,0.615336652
Apcnt_1001360,0.582445046
Apcnt_1001376,0.693865809
Apcnt_1001384,0.521526705
Apcnt_1001388,0.622765131
Apcnt_1001400,0.714257908
Apcnt_1001416,0.638857968
Apcnt_1001436,0.65467844
Apcnt_1001452,0.583588524
Apcnt_1001456,0.512593434
Apcnt_1001468,0.659932298
Apcnt_1001480,0.529515928
Apcnt_1001488,0.579913482
Apcnt_1001508,0.622521905
Apcnt_1001512,0.508961822
Apcnt_1001516,0.605133565
Apcnt_1001528,0.607831334
Apcnt_1001532,0.553387553
Apcnt_1001548,0.501105088
Apcnt_1001552,0.502333812
Apcnt_1001572,0.559224375
Apcnt_1001580,0.504549744
Apcnt_1001584,0.507767627
Apcnt_1001624,0.520957059
Apcnt_1001632,0.50099337
Apcnt_1001668,0.498860517
Apcnt_1001692,0.512187092
Apcnt_1001700,0.506275174
Apcnt_1001708,0.524496039
Apcnt_1001716,0.50831006
Apcnt_1001732,0.513082601
Apcnt_1001752,0.628831001
Apcnt_1001760,0.504387802
Apcnt_1001764,0.501817272
Apcnt_1001776,0.578860085
Apcnt_1001780,0.555427736
Apcnt_1001788,0.665853088
Apcnt_1001792,0.505287527
Apcnt_1001800,0.531155886
Apcnt_1001820,0.572021136
Apcnt_1001828,0.641407805
Apcnt_1001836,0.523342532
Apcnt_1001844,0.601999578
Apcnt_1001848,0.54738107
Apcnt_1001860,0.593247446
Apcnt_1001880,0.578259382
Apcnt_1001888,0.607236768
Apcnt_1001900,0.562299641
Apcnt_1001908,0.618323746
Apcnt_1001936,0.581461926
Apcnt_1001940,0.551115733
Apcnt_1001960,0.59627474
Apcnt_1001988,0.648614748
Apcnt_1002000,0.529807076
Apcnt_1002020,0.557640423
Apcnt_1002024,0.62903793
Apcnt_1002028,0.592152438
Apcnt_1002032,0.572569056
Apcnt_1002044,0.534849418
Apcnt_1002052,0.556536786
Apcnt_1002056,0.503084119
Apcnt_1002080,0.504563403
Apcnt_1002084,0.526896194
Apcnt_1002096,0.53799386
Apcnt_1002112,0.49500447
Apcnt_1002124,0.522219975
Apcnt_1002140,0.507124509
Apcnt_1002152,0.538876074
Apcnt_1002156,0.503904823
Apcnt_1002168,0.528591297
Apcnt_1002176,0.636263556
Apcnt_1002200,0.506974561
Apcnt_1002228,0.598210039
Apcnt_1002252,0.620010106
Apcnt_1002268,0.618139887
Apcnt_1002272,0.64293459
Apcnt_1002276,0.717472996
Apcnt_1002288,0.521784762
Apcnt_1002304,0.672953175
Apcnt_1002312,0.592813997
Apcnt_1002320,0.568314867
Apcnt_1002324,0.549448659
Apcnt_1002336,0.553052223
Apcnt_1002368,0.57762351
Apcnt_1002384,0.511441855
Apcnt_1002388,0.574275008
Apcnt_1002400,0.517945671
Apcnt_1002404,0.58438949
Apcnt_1002412,0.648195773
Apcnt_1002420,0.501506239
Apcnt_1002424,0.525669508
Apcnt_1002432,0.526249409
Apcnt_1002444,0.579000535
Apcnt_1002456,0.502490303
Apcnt_1002468,0.500609128
Apcnt_1002472,0.503421578
Apcnt_1002484,0.516650974
Apcnt_1002536,0.569752603
Apcnt_1002568,0.54591849
Apcnt_1002576,0.560540204
Apcnt_1002580,0.511434874
Apcnt_1002604,0.563433567
Apcnt_1002612,0.601331915
Apcnt_1002616,0.585473436
Apcnt_1002624,0.508529778
Apcnt_1002632,0.524896558
Apcnt_1002636,0.683369652
Apcnt_1002644,0.593443394
Apcnt_1002656,0.566279744
Apcnt_1002672,0.641188383
Apcnt_1002680,0.530725602
Apcnt_1002700,0.593170474
Apcnt_1002736,0.661264817
Apcnt_1002756,0.529590517
Apcnt_1002760,0.582760288
Apcnt_1002768,0.621536806
Apcnt_1002780,0.676356795
Apcnt_1002784,0.498339392
Apcnt_1002788,0.49981637
Apcnt_1002796,0.49673418
Apcnt_1002800,0.564606344
Apcnt_1002808,0.624729681
Apcnt_1002812,0.510943419
Apcnt_1002832,0.618517241
