Applicant_ID,default_status
Apcnt_1000032,0.158941269
Apcnt_1000048,0.101038694
Apcnt_1000052,0.49083066
Apcnt_1000076,0.78926158
Apcnt_1000080,-0.129554033
Apcnt_1000084,0.41466713
Apcnt_1000104,0.125852466
Apcnt_1000116,0.701279998
Apcnt_1000128,0.486798286
Apcnt_1000156,0.186233163
Apcnt_1000192,-0.030812502
Apcnt_1000208,0.059023142
Apcnt_1000264,0.632851362
Apcnt_1000288,-0.033797503
Apcnt_1000292,0.435533047
Apcnt_1000328,0.729208112
Apcnt_1000336,0.182847738
Apcnt_1000356,0.033937216
Apcnt_1000368,0.014579654
Apcnt_1000372,0.775423288
Apcnt_1000392,0.204712629
Apcnt_1000396,0.022931814
Apcnt_1000400,-0.064954937
Apcnt_1000416,0.115286589
Apcnt_1000428,-0.041521072
Apcnt_1000440,0.048815966
Apcnt_1000456,0.736388683
Apcnt_1000472,-0.107347608
Apcnt_1000488,0.038596869
Apcnt_1000492,0.138658524
Apcnt_1000504,0.570730209
Apcnt_1000516,0.152792454
Apcnt_1000532,-0.019694984
Apcnt_1000552,0.298407316
Apcnt_1000564,0.269678831
Apcnt_1000576,0.68640089
Apcnt_1000596,0.245818019
Apcnt_1000620,-0.017945111
Apcnt_1000624,0.168459773
Apcnt_1000636,0.15857017
Apcnt_1000648,0.052141905
Apcnt_1000668,0.072645903
Apcnt_1000680,0.169466972
Apcnt_1000696,0.081757665
Apcnt_1000704,0.62149632
Apcnt_1000724,-0.054475665
Apcnt_1000740,0.306928635
Apcnt_1000744,0.097435832
Apcnt_1000756,-0.0941571
Apcnt_1000768,0.012605906
Apcnt_1000784,-0.000895381
Apcnt_1000796,0.012971044
Apcnt_1000808,0.17621398
Apcnt_1000816,0.034806609
Apcnt_1000820,-0.008307457
Apcnt_1000824,0.089568377
Apcnt_1000856,1.045155048
Apcnt_1000872,0.233157396
Apcnt_1000880,0.00786376
Apcnt_1000904,0.210008144
Apcnt_1000912,0.787214518
Apcnt_1000920,0.853904009
Apcnt_1000952,0.016586781
Apcnt_1000960,0.058699965
Apcnt_1000964,-0.119391203
Apcnt_1000968,-0.074740052
Apcnt_1000976,0.937835693
Apcnt_1000984,0.317299485
Apcnt_1000992,0.735148191
Apcnt_1000996,0.351273537
Apcnt_1001000,0.09842515
Apcnt_1001008,-0.018783331
Apcnt_1001028,-0.079447746
Apcnt_1001032,0.666847706
Apcnt_1001036,0.864536762
Apcnt_1001040,0.679390073
Apcnt_1001048,0.545174956
Apcnt_1001052,-0.018118262
Apcnt_1001068,1.092066288
Apcnt_1001076,0.069895625
Apcnt_1001080,-0.027904809
Apcnt_1001092,0.081465721
Apcnt_1001120,0.836987853
Apcnt_1001144,0.110996842
Apcnt_1001148,0.040814638
Apcnt_1001168,0.059988022
Apcnt_1001176,1.094435215
Apcnt_1001200,0.0405581
Apcnt_1001224,0.35306716
Apcnt_1001228,0.684145927
Apcnt_1001236,0.155565977
Apcnt_1001244,-0.033905864
Apcnt_1001248,0.062680483
Apcnt_1001256,0.491385221
Apcnt_1001260,0.18863225
Apcnt_1001264,0.027424335
Apcnt_1001288,0.007977486
Apcnt_1001292,0.110171795
Apcnt_1001296,-0.079342008
Apcnt_1001304,0.32323885
Apcnt_1001308,0.108997822
Apcnt_1001316,0.289071679
Apcnt_1001320,0.499465466
Apcnt_1001352,0.578041434
Apcnt_1001360,0.388177633
Apcnt_1001376,0.962400198
Apcnt_1001384,0.078545094
Apcnt_1001388,0.723432899
Apcnt_1001400,0.955117941
Apcnt_1001416,0.57848978
Apcnt_1001436,0.860548973
Apcnt_1001452,0.476525068
Apcnt_1001456,0.023934364
Apcnt_1001468,0.658058882
Apcnt_1001480,0.129680037
Apcnt_1001488,0.007141352
Apcnt_1001508,0.352198482
Apcnt_1001512,0.085772991
