test_Application_ID,default_status
Apcnt_1000032,0.497556758
Apcnt_1000048,0.535432364
Apcnt_1000052,0.519767982
Apcnt_1000076,0.699577294
Apcnt_1000080,0.422420005
Apcnt_1000084,0.516687779
Apcnt_1000104,0.523572543
Apcnt_1000116,0.636750072
Apcnt_1000128,0.529039917
Apcnt_1000156,0.506933102
Apcnt_1000192,0.392718207
Apcnt_1000208,0.350502319
Apcnt_1000264,0.630403978
Apcnt_1000288,0.367077526
Apcnt_1000292,0.5805289
Apcnt_1000328,0.652292814
Apcnt_1000336,0.507513272
Apcnt_1000356,0.384365927
Apcnt_1000368,0.407273508
Apcnt_1000372,0.689883763
Apcnt_1000392,0.380388553
Apcnt_1000396,0.38733535
Apcnt_1000400,0.37674181
Apcnt_1000416,0.472831088
Apcnt_1000428,0.354175436
Apcnt_1000440,0.362919032
Apcnt_1000456,0.58313386
Apcnt_1000472,0.364963296
Apcnt_1000488,0.411407082
Apcnt_1000492,0.378590137
Apcnt_1000504,0.656844824
Apcnt_1000516,0.484962542
Apcnt_1000532,0.388302956
Apcnt_1000552,0.455540189
Apcnt_1000564,0.509683494
Apcnt_1000576,0.677380675
Apcnt_1000596,0.381753963
Apcnt_1000620,0.395948109
Apcnt_1000624,0.352772064
Apcnt_1000636,0.347084383
Apcnt_1000648,0.363397808
Apcnt_1000668,0.361856937
Apcnt_1000680,0.405137185
Apcnt_1000696,0.366667781
Apcnt_1000704,0.570858401
Apcnt_1000724,0.366675889
Apcnt_1000740,0.473882802
Apcnt_1000744,0.351583945
Apcnt_1000756,0.359885403
Apcnt_1000768,0.346594471
Apcnt_1000784,0.345564121
Apcnt_1000796,0.347665956
Apcnt_1000808,0.343741745
Apcnt_1000816,0.356536744
Apcnt_1000820,0.347823921
Apcnt_1000824,0.379810255
Apcnt_1000856,0.603982428
Apcnt_1000872,0.644486396
Apcnt_1000880,0.381565765
Apcnt_1000904,0.450325251
Apcnt_1000912,0.661236924
Apcnt_1000920,0.682594626
Apcnt_1000952,0.374350268
Apcnt_1000960,0.391713018
Apcnt_1000964,0.433408774
Apcnt_1000968,0.3521742
Apcnt_1000976,0.669652551
Apcnt_1000984,0.594775085
Apcnt_1000992,0.447873123
Apcnt_1000996,0.584605884
Apcnt_1001000,0.423563181
Apcnt_1001008,0.387130945
Apcnt_1001028,0.355343434
Apcnt_1001032,0.585281994
Apcnt_1001036,0.659430057
Apcnt_1001040,0.616226401
Apcnt_1001048,0.625327515
Apcnt_1001052,0.356138803
Apcnt_1001068,0.721053641
Apcnt_1001076,0.408017449
Apcnt_1001080,0.440873404
Apcnt_1001092,0.392778882
Apcnt_1001120,0.662957333
Apcnt_1001144,0.622948916
Apcnt_1001148,0.426119312
Apcnt_1001168,0.417811152
Apcnt_1001176,0.695093
Apcnt_1001200,0.42005825
Apcnt_1001224,0.523800877
Apcnt_1001228,0.60742722
Apcnt_1001236,0.363839983
Apcnt_1001244,0.462024697
Apcnt_1001248,0.350968624
Apcnt_1001256,0.468820994
Apcnt_1001260,0.430931786
Apcnt_1001264,0.349229465
Apcnt_1001288,0.363820551
Apcnt_1001292,0.390714049
Apcnt_1001296,0.372242446
Apcnt_1001304,0.467432296
Apcnt_1001308,0.397749297
Apcnt_1001316,0.416328007
Apcnt_1001320,0.515933778
Apcnt_1001352,0.554731121
Apcnt_1001360,0.502471687
Apcnt_1001376,0.715258228
Apcnt_1001384,0.37771244
Apcnt_1001388,0.573180536
Apcnt_1001400,0.73010422
Apcnt_1001416,0.607991444
Apcnt_1001436,0.672619768
Apcnt_1001452,0.523605025
Apcnt_1001456,0.365327145
Apcnt_1001468,0.65955357
Apcnt_1001480,0.409436278
Apcnt_1001488,0.498158625
Apcnt_1001508,0.579039157
Apcnt_1001512,0.361580755
Apcnt_1001516,0.575491274
Apcnt_1001528,0.542617751
Apcnt_1001532,0.443283899
Apcnt_1001548,0.348873991
Apcnt_1001552,0.348538908
Apcnt_1001572,0.451542472
Apcnt_1001580,0.352387438
Apcnt_1001584,0.363360741
Apcnt_1001624,0.381786037
Apcnt_1001632,0.354726755
Apcnt_1001668,0.356507698
Apcnt_1001692,0.364019402
Apcnt_1001700,0.353019626
Apcnt_1001708,0.386557943
Apcnt_1001716,0.364151402
Apcnt_1001732,0.364741097
Apcnt_1001752,0.582485354
Apcnt_1001760,0.355494081
Apcnt_1001764,0.351771231
Apcnt_1001776,0.488055343
Apcnt_1001780,0.475230794
Apcnt_1001788,0.696226451
Apcnt_1001792,0.360553652
Apcnt_1001800,0.400040902
Apcnt_1001820,0.471582877
Apcnt_1001828,0.658661199
Apcnt_1001836,0.377909796
Apcnt_1001844,0.552500395
Apcnt_1001848,0.436734463
Apcnt_1001860,0.517948384
Apcnt_1001880,0.504867614
Apcnt_1001888,0.557920202
Apcnt_1001900,0.466557761
Apcnt_1001908,0.610612378
Apcnt_1001936,0.501866135
Apcnt_1001940,0.440638863
Apcnt_1001960,0.532558299
Apcnt_1001988,0.62201829
Apcnt_1002000,0.39470323
Apcnt_1002020,0.449141337
Apcnt_1002024,0.635382094
Apcnt_1002028,0.511658392
Apcnt_1002032,0.492584099
Apcnt_1002044,0.411992311
Apcnt_1002052,0.45098837
Apcnt_1002056,0.351007338
Apcnt_1002080,0.354017545
Apcnt_1002084,0.395242087
Apcnt_1002096,0.408704942
Apcnt_1002112,0.343400093
Apcnt_1002124,0.383403292
Apcnt_1002140,0.360393912
Apcnt_1002152,0.42023922
Apcnt_1002156,0.356716987
Apcnt_1002168,0.39621801
Apcnt_1002176,0.6192224
Apcnt_1002200,0.356954422
Apcnt_1002228,0.552880804
Apcnt_1002252,0.558236413
Apcnt_1002268,0.615781876
Apcnt_1002272,0.623149163
Apcnt_1002276,0.769738269
Apcnt_1002288,0.377428521
Apcnt_1002304,0.698840733
Apcnt_1002312,0.530101056
Apcnt_1002320,0.481043982
Apcnt_1002324,0.428374987
Apcnt_1002336,0.459858873
Apcnt_1002368,0.498576316
Apcnt_1002384,0.36526258
Apcnt_1002388,0.467482232
Apcnt_1002400,0.384043507
Apcnt_1002404,0.510460006
Apcnt_1002412,0.611411582
Apcnt_1002420,0.350048852
Apcnt_1002424,0.3934646
Apcnt_1002432,0.393956621
Apcnt_1002444,0.48424499
Apcnt_1002456,0.348582516
Apcnt_1002468,0.348969107
Apcnt_1002472,0.350838078
Apcnt_1002484,0.362172197
Apcnt_1002536,0.477261351
Apcnt_1002568,0.438727934
Apcnt_1002576,0.458404986
Apcnt_1002580,0.361560466
Apcnt_1002604,0.48230044
Apcnt_1002612,0.551949645
Apcnt_1002616,0.529306898
Apcnt_1002624,0.360282734
Apcnt_1002632,0.400214976
Apcnt_1002636,0.704129567
Apcnt_1002644,0.533533709
Apcnt_1002656,0.473150883
Apcnt_1002672,0.631160419
Apcnt_1002680,0.397722869
Apcnt_1002700,0.526521756
Apcnt_1002736,0.665218611
Apcnt_1002756,0.397637207
Apcnt_1002760,0.516345258
Apcnt_1002768,0.578753286
Apcnt_1002780,0.689520582
Apcnt_1002784,0.345507017
Apcnt_1002788,0.346290821
Apcnt_1002796,0.367061164
Apcnt_1002800,0.476541936
Apcnt_1002808,0.58370964
Apcnt_1002812,0.371572985
Apcnt_1002832,0.578330026
Apcnt_1002848,0.541843633
Apcnt_1002852,0.350882314
Apcnt_1002860,0.677124546
Apcnt_1002868,0.357567729
Apcnt_1002872,0.711620494
Apcnt_1002888,0.69050082
Apcnt_1002892,0.361303321
Apcnt_1002896,0.583143403
Apcnt_1002912,0.572912073
Apcnt_1002932,0.466736055
Apcnt_1002936,0.485870348
Apcnt_1002980,0.367459011
Apcnt_1002992,0.509895253
Apcnt_1003000,0.39710547
Apcnt_1003028,0.587974914
Apcnt_1003036,0.353269944
Apcnt_1003040,0.364171266
Apcnt_1003048,0.770409817
Apcnt_1003076,0.725157932
Apcnt_1003080,0.668368769
Apcnt_1003100,0.464898002
Apcnt_1003148,0.51917801
Apcnt_1003152,0.344341432
Apcnt_1003180,0.532146122
Apcnt_1003200,0.587164438
Apcnt_1003208,0.64280733
Apcnt_1003216,0.560275747
Apcnt_1003224,0.395413252
Apcnt_1003228,0.410544236
Apcnt_1003232,0.453889928
Apcnt_1003236,0.430020074
Apcnt_1003276,0.461754486
Apcnt_1003280,0.500639136
Apcnt_1003308,0.497909479
Apcnt_1003312,0.631318087
Apcnt_1003324,0.424402279
Apcnt_1003340,0.40029198
Apcnt_1003356,0.37470604
Apcnt_1003384,0.345652556
Apcnt_1003400,0.347014258
Apcnt_1003412,0.549047241
Apcnt_1003424,0.490557698
Apcnt_1003428,0.36091578
Apcnt_1003452,0.407494175
Apcnt_1003456,0.358263905
Apcnt_1003460,0.471106194
Apcnt_1003484,0.348490832
Apcnt_1003504,0.365168859
Apcnt_1003516,0.348838598
Apcnt_1003520,0.347289614
Apcnt_1003524,0.349228456
Apcnt_1003532,0.349903627
Apcnt_1003560,0.667552506
Apcnt_1003584,0.391737937
Apcnt_1003588,0.473935859
Apcnt_1003600,0.372604567
Apcnt_1003612,0.396588857
Apcnt_1003620,0.551216607
Apcnt_1003636,0.43835979
Apcnt_1003656,0.485605569
Apcnt_1003676,0.542757053
Apcnt_1003696,0.630012771
Apcnt_1003720,0.430239059
Apcnt_1003728,0.477810108
Apcnt_1003732,0.663626343
Apcnt_1003736,0.350351938
Apcnt_1003740,0.516210001
Apcnt_1003744,0.355994298
Apcnt_1003752,0.497366035
Apcnt_1003772,0.42548472
Apcnt_1003780,0.451923242
Apcnt_1003808,0.455774789
Apcnt_1003812,0.365757149
Apcnt_1003828,0.80546347
Apcnt_1003840,0.366640414
Apcnt_1003860,0.440721885
Apcnt_1003864,0.393293519
Apcnt_1003880,0.34635763
Apcnt_1003888,0.584420542
Apcnt_1003892,0.457824613
Apcnt_1003896,0.506517369
Apcnt_1003904,0.503111791
Apcnt_1003924,0.534834195
Apcnt_1003928,0.362688711
Apcnt_1003964,0.383070486
Apcnt_1003972,0.412175296
