test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.579348883
Apcnt_1000048,0.595974914
Apcnt_1000052,0.595685101
Apcnt_1000076,0.681983662
Apcnt_1000080,0.530234605
Apcnt_1000084,0.594159868
Apcnt_1000104,0.589215312
Apcnt_1000116,0.64783604
Apcnt_1000128,0.595506852
Apcnt_1000156,0.58018927
Apcnt_1000192,0.52255065
Apcnt_1000208,0.495613402
Apcnt_1000264,0.645348048
Apcnt_1000288,0.512491655
Apcnt_1000292,0.617230835
Apcnt_1000328,0.651850272
Apcnt_1000336,0.581290695
Apcnt_1000356,0.524230062
Apcnt_1000368,0.533267402
Apcnt_1000372,0.686877465
Apcnt_1000392,0.520903179
Apcnt_1000396,0.520264089
Apcnt_1000400,0.51795301
Apcnt_1000416,0.558655325
Apcnt_1000428,0.498692659
Apcnt_1000440,0.507099421
Apcnt_1000456,0.621636251
Apcnt_1000472,0.505437395
Apcnt_1000488,0.537923437
Apcnt_1000492,0.514593362
Apcnt_1000504,0.65443827
Apcnt_1000516,0.565497253
Apcnt_1000532,0.523055668
Apcnt_1000552,0.555867377
Apcnt_1000564,0.582480152
Apcnt_1000576,0.6774515
Apcnt_1000596,0.511910196
Apcnt_1000620,0.529336102
Apcnt_1000624,0.502946739
Apcnt_1000636,0.49988584
Apcnt_1000648,0.513152306
Apcnt_1000668,0.506462041
Apcnt_1000680,0.528181266
Apcnt_1000696,0.509477766
Apcnt_1000704,0.619540093
Apcnt_1000724,0.511947585
Apcnt_1000740,0.563803506
Apcnt_1000744,0.50274006
Apcnt_1000756,0.50824993
Apcnt_1000768,0.499342149
Apcnt_1000784,0.498883444
Apcnt_1000796,0.501244167
Apcnt_1000808,0.495920509
Apcnt_1000816,0.508712634
Apcnt_1000820,0.501486425
Apcnt_1000824,0.515212912
Apcnt_1000856,0.634139704
Apcnt_1000872,0.652310298
Apcnt_1000880,0.518715589
Apcnt_1000904,0.552352681
Apcnt_1000912,0.65309487
Apcnt_1000920,0.670747161
Apcnt_1000952,0.514944156
Apcnt_1000960,0.526185452
Apcnt_1000964,0.54140702
Apcnt_1000968,0.500732929
Apcnt_1000976,0.659295236
Apcnt_1000984,0.616163588
Apcnt_1000992,0.552759805
Apcnt_1000996,0.616063212
