test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581123665
Apcnt_1000048,0.59513424
Apcnt_1000052,0.595913043
Apcnt_1000076,0.681277127
Apcnt_1000080,0.530165128
Apcnt_1000084,0.593553897
Apcnt_1000104,0.588561099
Apcnt_1000116,0.646788107
Apcnt_1000128,0.595979867
Apcnt_1000156,0.58047156
Apcnt_1000192,0.522784731
Apcnt_1000208,0.494963295
Apcnt_1000264,0.646252089
Apcnt_1000288,0.512810596
Apcnt_1000292,0.613974689
Apcnt_1000328,0.651385787
Apcnt_1000336,0.580126458
Apcnt_1000356,0.524756082
Apcnt_1000368,0.532778221
Apcnt_1000372,0.686130844
Apcnt_1000392,0.521235135
Apcnt_1000396,0.520628913
Apcnt_1000400,0.518612333
Apcnt_1000416,0.559153005
Apcnt_1000428,0.499128788
Apcnt_1000440,0.507374556
Apcnt_1000456,0.622015389
Apcnt_1000472,0.504775113
Apcnt_1000488,0.53810418
Apcnt_1000492,0.514259818
Apcnt_1000504,0.652497574
Apcnt_1000516,0.565888697
Apcnt_1000532,0.523078042
Apcnt_1000552,0.555620213
Apcnt_1000564,0.582219096
Apcnt_1000576,0.676739037
Apcnt_1000596,0.511825347
Apcnt_1000620,0.529442865
Apcnt_1000624,0.502967894
Apcnt_1000636,0.500231071
Apcnt_1000648,0.5134128
Apcnt_1000668,0.506554563
Apcnt_1000680,0.528609349
Apcnt_1000696,0.509503384
Apcnt_1000704,0.619361169
Apcnt_1000724,0.511952621
Apcnt_1000740,0.563235531
Apcnt_1000744,0.502870278
Apcnt_1000756,0.507190622
Apcnt_1000768,0.499177574
Apcnt_1000784,0.498823844
Apcnt_1000796,0.501240252
Apcnt_1000808,0.496356978
Apcnt_1000816,0.509071649
Apcnt_1000820,0.501417853
Apcnt_1000824,0.515611891
Apcnt_1000856,0.633183546
Apcnt_1000872,0.651705136
Apcnt_1000880,0.518733533
Apcnt_1000904,0.55296694
Apcnt_1000912,0.653834181
Apcnt_1000920,0.670807515
Apcnt_1000952,0.514686306
Apcnt_1000960,0.525814615
Apcnt_1000964,0.540818766
Apcnt_1000968,0.500926463
Apcnt_1000976,0.659325115
Apcnt_1000984,0.618277588
Apcnt_1000992,0.552527388
Apcnt_1000996,0.615610235
Apcnt_1001000,0.54964309
Apcnt_1001008,0.52022263
Apcnt_1001028,0.504285461
Apcnt_1001032,0.617269294
Apcnt_1001036,0.652314929
Apcnt_1001040,0.63599847
Apcnt_1001048,0.631515093
Apcnt_1001052,0.503610968
Apcnt_1001068,0.691576045
Apcnt_1001076,0.53599129
Apcnt_1001080,0.55061639
Apcnt_1001092,0.523879949
Apcnt_1001120,0.658951823
Apcnt_1001144,0.641168697
Apcnt_1001148,0.540442976
Apcnt_1001168,0.540800079
Apcnt_1001176,0.677124661
Apcnt_1001200,0.541212637
Apcnt_1001224,0.58797002
Apcnt_1001228,0.627907902
Apcnt_1001236,0.5136864
Apcnt_1001244,0.559513406
Apcnt_1001248,0.500010342
Apcnt_1001256,0.567500176
Apcnt_1001260,0.542363931
Apcnt_1001264,0.502662715
Apcnt_1001288,0.511152819
Apcnt_1001292,0.530455578
Apcnt_1001296,0.512447559
Apcnt_1001304,0.558524269
Apcnt_1001308,0.530088891
Apcnt_1001316,0.543125712
Apcnt_1001320,0.600034857
Apcnt_1001352,0.614564523
Apcnt_1001360,0.583086181
Apcnt_1001376,0.693909629
Apcnt_1001384,0.520641766
Apcnt_1001388,0.623307424
Apcnt_1001400,0.715299918
Apcnt_1001416,0.640825225
Apcnt_1001436,0.657278466
Apcnt_1001452,0.582527463
Apcnt_1001456,0.512268522
Apcnt_1001468,0.659873477
Apcnt_1001480,0.527695594
Apcnt_1001488,0.581277594
Apcnt_1001508,0.619352689
Apcnt_1001512,0.508575485
Apcnt_1001516,0.602945543
Apcnt_1001528,0.609113219
Apcnt_1001532,0.551653417
Apcnt_1001548,0.50142678
Apcnt_1001552,0.502147372
Apcnt_1001572,0.558678217
Apcnt_1001580,0.505386074
Apcnt_1001584,0.509329453
Apcnt_1001624,0.522662601
Apcnt_1001632,0.500573027
Apcnt_1001668,0.497167948
Apcnt_1001692,0.512631246
Apcnt_1001700,0.506344093
Apcnt_1001708,0.522304483
Apcnt_1001716,0.508883395
Apcnt_1001732,0.513471571
Apcnt_1001752,0.630031694
Apcnt_1001760,0.504213782
Apcnt_1001764,0.502074192
Apcnt_1001776,0.578378613
Apcnt_1001780,0.553314411
Apcnt_1001788,0.668179383
Apcnt_1001792,0.504407758
Apcnt_1001800,0.531043505
Apcnt_1001820,0.573285
Apcnt_1001828,0.639723868
Apcnt_1001836,0.522818544
Apcnt_1001844,0.603287987
Apcnt_1001848,0.54744034
Apcnt_1001860,0.593129476
Apcnt_1001880,0.575291036
Apcnt_1001888,0.606095108
Apcnt_1001900,0.561725405
Apcnt_1001908,0.617257533
Apcnt_1001936,0.580582082
Apcnt_1001940,0.550288918
Apcnt_1001960,0.594267467
Apcnt_1001988,0.645659648
Apcnt_1002000,0.529752636
Apcnt_1002020,0.555757417
Apcnt_1002024,0.631354853
Apcnt_1002028,0.590039893
Apcnt_1002032,0.573709191
Apcnt_1002044,0.535436318
Apcnt_1002052,0.557859733
Apcnt_1002056,0.502867827
Apcnt_1002080,0.504390079
Apcnt_1002084,0.52627139
Apcnt_1002096,0.540407763
Apcnt_1002112,0.495091103
Apcnt_1002124,0.522205281
Apcnt_1002140,0.506473842
Apcnt_1002152,0.538524191
Apcnt_1002156,0.503936636
Apcnt_1002168,0.528154151
Apcnt_1002176,0.634437451
Apcnt_1002200,0.507001564
Apcnt_1002228,0.598366528
Apcnt_1002252,0.621380776
Apcnt_1002268,0.612903424
Apcnt_1002272,0.644112221
Apcnt_1002276,0.717308402
Apcnt_1002288,0.523051161
Apcnt_1002304,0.672357163
Apcnt_1002312,0.590464367
Apcnt_1002320,0.567074351
Apcnt_1002324,0.547008115
Apcnt_1002336,0.553559228
Apcnt_1002368,0.579202821
Apcnt_1002384,0.51112629
Apcnt_1002388,0.574572509
Apcnt_1002400,0.517574403
Apcnt_1002404,0.583264328
Apcnt_1002412,0.650301869
Apcnt_1002420,0.501078104
