test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.580653351
Apcnt_1000048,0.596581965
Apcnt_1000052,0.595252271
Apcnt_1000076,0.681883193
Apcnt_1000080,0.529192398
Apcnt_1000084,0.59372223
Apcnt_1000104,0.588668713
Apcnt_1000116,0.647729511
Apcnt_1000128,0.593953496
Apcnt_1000156,0.583474151
Apcnt_1000192,0.523857467
Apcnt_1000208,0.49506741
Apcnt_1000264,0.645264116
Apcnt_1000288,0.512907577
Apcnt_1000292,0.616111023
Apcnt_1000328,0.652986084
Apcnt_1000336,0.580748855
Apcnt_1000356,0.524644877
Apcnt_1000368,0.532518971
Apcnt_1000372,0.687658152
Apcnt_1000392,0.521081999
Apcnt_1000396,0.520784457
Apcnt_1000400,0.51862597
Apcnt_1000416,0.557948735
Apcnt_1000428,0.499358671
Apcnt_1000440,0.507149761
Apcnt_1000456,0.6191697
Apcnt_1000472,0.504053241
Apcnt_1000488,0.537391496
Apcnt_1000492,0.515000267
Apcnt_1000504,0.653418051
Apcnt_1000516,0.565462933
Apcnt_1000532,0.523850862
Apcnt_1000552,0.555588069
Apcnt_1000564,0.582632076
Apcnt_1000576,0.677058233
Apcnt_1000596,0.514568045
Apcnt_1000620,0.528349368
Apcnt_1000624,0.502273115
Apcnt_1000636,0.500696691
Apcnt_1000648,0.513975127
Apcnt_1000668,0.50631237
Apcnt_1000680,0.527498679
Apcnt_1000696,0.509397319
Apcnt_1000704,0.620444567
Apcnt_1000724,0.511270802
Apcnt_1000740,0.562716916
Apcnt_1000744,0.503082437
Apcnt_1000756,0.506558753
Apcnt_1000768,0.499383618
Apcnt_1000784,0.498877976
Apcnt_1000796,0.501349384
Apcnt_1000808,0.496117756
Apcnt_1000816,0.509042021
Apcnt_1000820,0.501467469
Apcnt_1000824,0.515385259
Apcnt_1000856,0.633740368
Apcnt_1000872,0.650931032
Apcnt_1000880,0.517644101
Apcnt_1000904,0.552023426
Apcnt_1000912,0.652484751
Apcnt_1000920,0.67070479
Apcnt_1000952,0.514192725
Apcnt_1000960,0.525509002
Apcnt_1000964,0.540837653
Apcnt_1000968,0.501106129
Apcnt_1000976,0.657589987
Apcnt_1000984,0.617217386
Apcnt_1000992,0.551079581
Apcnt_1000996,0.616504599
Apcnt_1001000,0.548053441
Apcnt_1001008,0.520290636
Apcnt_1001028,0.503999038
Apcnt_1001032,0.617262628
Apcnt_1001036,0.652973086
Apcnt_1001040,0.634202194
Apcnt_1001048,0.628446779
Apcnt_1001052,0.50332907
Apcnt_1001068,0.690844409
Apcnt_1001076,0.537221749
Apcnt_1001080,0.55011941
Apcnt_1001092,0.524531675
Apcnt_1001120,0.659419946
Apcnt_1001144,0.642566215
Apcnt_1001148,0.540577744
Apcnt_1001168,0.539042753
Apcnt_1001176,0.675162322
Apcnt_1001200,0.539624637
Apcnt_1001224,0.58614655
Apcnt_1001228,0.626859283
Apcnt_1001236,0.512869658
Apcnt_1001244,0.55900076
Apcnt_1001248,0.499298031
Apcnt_1001256,0.568259788
Apcnt_1001260,0.54242598
Apcnt_1001264,0.502901547
Apcnt_1001288,0.510997828
Apcnt_1001292,0.530568413
Apcnt_1001296,0.51295816
Apcnt_1001304,0.557546322
Apcnt_1001308,0.530224955
Apcnt_1001316,0.54279459
Apcnt_1001320,0.599034578
Apcnt_1001352,0.614524953
Apcnt_1001360,0.581437463
Apcnt_1001376,0.696383697
Apcnt_1001384,0.520928588
Apcnt_1001388,0.623890427
Apcnt_1001400,0.717025598
Apcnt_1001416,0.640236452
Apcnt_1001436,0.655515014
Apcnt_1001452,0.584979448
Apcnt_1001456,0.512541289
Apcnt_1001468,0.659554035
Apcnt_1001480,0.530713262
Apcnt_1001488,0.581923895
Apcnt_1001508,0.620432685
Apcnt_1001512,0.507998945
Apcnt_1001516,0.604001116
Apcnt_1001528,0.609078448
Apcnt_1001532,0.552667127
Apcnt_1001548,0.501128356
Apcnt_1001552,0.502231533
Apcnt_1001572,0.557457158
Apcnt_1001580,0.504802673
Apcnt_1001584,0.507985991
Apcnt_1001624,0.522397098
Apcnt_1001632,0.500593882
Apcnt_1001668,0.497362501
Apcnt_1001692,0.511909244
Apcnt_1001700,0.506001841
Apcnt_1001708,0.522968018
Apcnt_1001716,0.508937867
Apcnt_1001732,0.514077267
Apcnt_1001752,0.629212456
Apcnt_1001760,0.504136537
Apcnt_1001764,0.501913034
Apcnt_1001776,0.576271639
Apcnt_1001780,0.554363496
Apcnt_1001788,0.667389758
Apcnt_1001792,0.503567066
Apcnt_1001800,0.531831757
Apcnt_1001820,0.573768563
Apcnt_1001828,0.641451997
Apcnt_1001836,0.52390589
Apcnt_1001844,0.60450407
Apcnt_1001848,0.547862597
Apcnt_1001860,0.593355571
Apcnt_1001880,0.574316924
Apcnt_1001888,0.605565185
Apcnt_1001900,0.561398868
Apcnt_1001908,0.618105758
Apcnt_1001936,0.581717373
Apcnt_1001940,0.550074131
