test_Application_ID,new_pred
Apcnt_1000032,0.723468545
Apcnt_1000048,0.74634921
Apcnt_1000052,0.743343606
Apcnt_1000076,0.853952251
Apcnt_1000080,0.661512439
Apcnt_1000084,0.743234332
Apcnt_1000104,0.737064674
Apcnt_1000116,0.810770085
Apcnt_1000128,0.743297756
Apcnt_1000156,0.72692197
Apcnt_1000192,0.653658839
Apcnt_1000208,0.620263292
Apcnt_1000264,0.805344472
Apcnt_1000288,0.640451128
Apcnt_1000292,0.773362292
Apcnt_1000328,0.816566451
Apcnt_1000336,0.726757492
Apcnt_1000356,0.655296156
Apcnt_1000368,0.666536967
Apcnt_1000372,0.859610857
Apcnt_1000392,0.650610222
Apcnt_1000396,0.650229267
Apcnt_1000400,0.646461527
Apcnt_1000416,0.698176712
Apcnt_1000428,0.623326998
Apcnt_1000440,0.634037488
Apcnt_1000456,0.775098825
Apcnt_1000472,0.631698834
Apcnt_1000488,0.672315336
Apcnt_1000492,0.643826162
Apcnt_1000504,0.81972225
Apcnt_1000516,0.706207269
Apcnt_1000532,0.65415159
Apcnt_1000552,0.694422518
Apcnt_1000564,0.727961764
Apcnt_1000576,0.84775275
Apcnt_1000596,0.642098748
Apcnt_1000620,0.660480532
Apcnt_1000624,0.628235545
Apcnt_1000636,0.625264557
Apcnt_1000648,0.641561723
Apcnt_1000668,0.632950138
Apcnt_1000680,0.659065719
Apcnt_1000696,0.636737287
Apcnt_1000704,0.775763359
Apcnt_1000724,0.639470304
Apcnt_1000740,0.703661458
Apcnt_1000744,0.628458447
Apcnt_1000756,0.635986371
Apcnt_1000768,0.624342158
Apcnt_1000784,0.623784756
Apcnt_1000796,0.626650169
Apcnt_1000808,0.619442557
Apcnt_1000816,0.636057403
Apcnt_1000820,0.627096324
Apcnt_1000824,0.643749797
Apcnt_1000856,0.793203104
Apcnt_1000872,0.815829802
Apcnt_1000880,0.647782872
Apcnt_1000904,0.690145628
Apcnt_1000912,0.814385159
Apcnt_1000920,0.838629433
Apcnt_1000952,0.643394761
Apcnt_1000960,0.658095448
Apcnt_1000964,0.677496581
Apcnt_1000968,0.626311495
Apcnt_1000976,0.822388179
Apcnt_1000984,0.769138022
Apcnt_1000992,0.689583137
Apcnt_1000996,0.771097989
Apcnt_1001000,0.684743019
Apcnt_1001008,0.649795895
Apcnt_1001028,0.629929631
Apcnt_1001032,0.770113897
Apcnt_1001036,0.817911269
Apcnt_1001040,0.791343008
Apcnt_1001048,0.783227729
Apcnt_1001052,0.629118667
Apcnt_1001068,0.862177309
Apcnt_1001076,0.672546139
Apcnt_1001080,0.687790652
Apcnt_1001092,0.655507617
Apcnt_1001120,0.825130573
Apcnt_1001144,0.801846473
Apcnt_1001148,0.67499045
Apcnt_1001168,0.67419695
Apcnt_1001176,0.845559218
Apcnt_1001200,0.673857509
Apcnt_1001224,0.733524368
Apcnt_1001228,0.782439342
Apcnt_1001236,0.641235003
Apcnt_1001244,0.700031556
Apcnt_1001248,0.624797875
Apcnt_1001256,0.710734698
Apcnt_1001260,0.678943426
Apcnt_1001264,0.628329216
Apcnt_1001288,0.638722948
Apcnt_1001292,0.66245152
Apcnt_1001296,0.639958766
Apcnt_1001304,0.696639557
Apcnt_1001308,0.661746486
Apcnt_1001316,0.678725796
Apcnt_1001320,0.752246305
Apcnt_1001352,0.76933526
Apcnt_1001360,0.727958136
Apcnt_1001376,0.870142508
Apcnt_1001384,0.650349804
Apcnt_1001388,0.78008132
