test_Application_ID,catboost_prediction
Apcnt_1000032,0.567481361
Apcnt_1000048,0.589232995
Apcnt_1000052,0.597064386
Apcnt_1000076,0.677211099
Apcnt_1000080,0.533633233
Apcnt_1000084,0.599415431
Apcnt_1000104,0.581710942
Apcnt_1000116,0.652508313
Apcnt_1000128,0.592164951
Apcnt_1000156,0.580798682
Apcnt_1000192,0.520307292
Apcnt_1000208,0.498855446
Apcnt_1000264,0.639817504
Apcnt_1000288,0.513951629
Apcnt_1000292,0.621158993
Apcnt_1000328,0.679416988
Apcnt_1000336,0.582431279
Apcnt_1000356,0.521400259
Apcnt_1000368,0.537412014
Apcnt_1000372,0.677837947
Apcnt_1000392,0.52053614
Apcnt_1000396,0.522110399
Apcnt_1000400,0.520511168
Apcnt_1000416,0.568674335
Apcnt_1000428,0.494983528
Apcnt_1000440,0.50871608
Apcnt_1000456,0.651139745
Apcnt_1000472,0.504915783
Apcnt_1000488,0.541898313
Apcnt_1000492,0.518031434
Apcnt_1000504,0.645530439
Apcnt_1000516,0.563914853
Apcnt_1000532,0.525802916
Apcnt_1000552,0.553336902
Apcnt_1000564,0.582075265
Apcnt_1000576,0.688117297
Apcnt_1000596,0.514209644
Apcnt_1000620,0.536681262
Apcnt_1000624,0.50441673
Apcnt_1000636,0.501266639
Apcnt_1000648,0.511211556
Apcnt_1000668,0.502295382
Apcnt_1000680,0.526106346
Apcnt_1000696,0.511785814
Apcnt_1000704,0.626935119
Apcnt_1000724,0.509877664
Apcnt_1000740,0.561390233
Apcnt_1000744,0.50237737
Apcnt_1000756,0.505638678
Apcnt_1000768,0.498124134
Apcnt_1000784,0.49876604
Apcnt_1000796,0.501368332
Apcnt_1000808,0.496278796
Apcnt_1000816,0.512159086
Apcnt_1000820,0.501509869
Apcnt_1000824,0.514544061
Apcnt_1000856,0.654657278
Apcnt_1000872,0.615753352
Apcnt_1000880,0.515257063
Apcnt_1000904,0.553507584
Apcnt_1000912,0.653720613
Apcnt_1000920,0.679719963
Apcnt_1000952,0.515406366
Apcnt_1000960,0.52287006
Apcnt_1000964,0.544635123
Apcnt_1000968,0.49985075
Apcnt_1000976,0.667565329
Apcnt_1000984,0.610823281
Apcnt_1000992,0.552501814
Apcnt_1000996,0.612691891
Apcnt_1001000,0.551947715
Apcnt_1001008,0.521206979
Apcnt_1001028,0.504351981
Apcnt_1001032,0.617432974
Apcnt_1001036,0.678701146
Apcnt_1001040,0.614993788
Apcnt_1001048,0.627594486
Apcnt_1001052,0.504934798
Apcnt_1001068,0.701280854
Apcnt_1001076,0.548705015
Apcnt_1001080,0.543929532
Apcnt_1001092,0.523204905
Apcnt_1001120,0.659832435
Apcnt_1001144,0.619622083
Apcnt_1001148,0.537710616
Apcnt_1001168,0.533161775
Apcnt_1001176,0.688346824
