test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581552276
Apcnt_1000048,0.593701635
Apcnt_1000052,0.594498904
Apcnt_1000076,0.680293591
Apcnt_1000080,0.531853997
Apcnt_1000084,0.592226134
Apcnt_1000104,0.588724402
Apcnt_1000116,0.645644081
Apcnt_1000128,0.59522178
Apcnt_1000156,0.581078109
Apcnt_1000192,0.524164534
Apcnt_1000208,0.496816581
Apcnt_1000264,0.643613675
Apcnt_1000288,0.512103437
Apcnt_1000292,0.614981763
Apcnt_1000328,0.64930079
Apcnt_1000336,0.582165217
Apcnt_1000356,0.524492463
Apcnt_1000368,0.532403071
Apcnt_1000372,0.684505163
Apcnt_1000392,0.520569507
Apcnt_1000396,0.522114043
Apcnt_1000400,0.518356866
Apcnt_1000416,0.561764212
Apcnt_1000428,0.500830378
Apcnt_1000440,0.50774225
Apcnt_1000456,0.620033767
Apcnt_1000472,0.506838464
Apcnt_1000488,0.537425138
Apcnt_1000492,0.514507733
Apcnt_1000504,0.65295958
Apcnt_1000516,0.565736735
Apcnt_1000532,0.524214541
Apcnt_1000552,0.557982656
Apcnt_1000564,0.58203212
Apcnt_1000576,0.672115055
Apcnt_1000596,0.51508419
Apcnt_1000620,0.528672919
Apcnt_1000624,0.503264461
Apcnt_1000636,0.500465781
Apcnt_1000648,0.513451391
Apcnt_1000668,0.50736961
Apcnt_1000680,0.529003907
Apcnt_1000696,0.509678352
Apcnt_1000704,0.619118371
Apcnt_1000724,0.511784206
Apcnt_1000740,0.562985224
Apcnt_1000744,0.502965388
Apcnt_1000756,0.507690922
Apcnt_1000768,0.49943073
Apcnt_1000784,0.498924903
Apcnt_1000796,0.501055914
Apcnt_1000808,0.496835671
Apcnt_1000816,0.508410626
Apcnt_1000820,0.50147228
Apcnt_1000824,0.515468671
Apcnt_1000856,0.631898289
Apcnt_1000872,0.649238244
Apcnt_1000880,0.520874257
Apcnt_1000904,0.553453136
Apcnt_1000912,0.653110157
Apcnt_1000920,0.668883132
Apcnt_1000952,0.513726206
Apcnt_1000960,0.525073491
Apcnt_1000964,0.541092849
Apcnt_1000968,0.501727112
Apcnt_1000976,0.658362293
Apcnt_1000984,0.621086184
Apcnt_1000992,0.552880713
Apcnt_1000996,0.616583827
Apcnt_1001000,0.549223788
Apcnt_1001008,0.520741437
Apcnt_1001028,0.504067989
Apcnt_1001032,0.616553634
Apcnt_1001036,0.650524448
Apcnt_1001040,0.63449775
Apcnt_1001048,0.632229219
Apcnt_1001052,0.50440526
Apcnt_1001068,0.688719941
Apcnt_1001076,0.535641026
Apcnt_1001080,0.551834698
Apcnt_1001092,0.523635028
Apcnt_1001120,0.657524303
Apcnt_1001144,0.644302828
Apcnt_1001148,0.540935186
Apcnt_1001168,0.540857699
Apcnt_1001176,0.675589743
Apcnt_1001200,0.540468294
Apcnt_1001224,0.589822507
Apcnt_1001228,0.625381635
Apcnt_1001236,0.513209676
Apcnt_1001244,0.562431059
Apcnt_1001248,0.501009509
Apcnt_1001256,0.56682783
Apcnt_1001260,0.54220213
Apcnt_1001264,0.502140789
Apcnt_1001288,0.510965278
Apcnt_1001292,0.530409422
Apcnt_1001296,0.512617486
Apcnt_1001304,0.559870392
Apcnt_1001308,0.529654599
Apcnt_1001316,0.541749839
Apcnt_1001320,0.596152534
Apcnt_1001352,0.614828461
Apcnt_1001360,0.583068039
Apcnt_1001376,0.691256379
Apcnt_1001384,0.52082022
Apcnt_1001388,0.621580192
Apcnt_1001400,0.709373785
Apcnt_1001416,0.640721262
Apcnt_1001436,0.655491326
Apcnt_1001452,0.583638509
Apcnt_1001456,0.511797287
Apcnt_1001468,0.658519707
Apcnt_1001480,0.530103357
Apcnt_1001488,0.581593452
Apcnt_1001508,0.618682632
Apcnt_1001512,0.508721051
Apcnt_1001516,0.603307074
Apcnt_1001528,0.607652919
Apcnt_1001532,0.551476316
Apcnt_1001548,0.501437338
Apcnt_1001552,0.501813928
Apcnt_1001572,0.560765058
Apcnt_1001580,0.505418976
Apcnt_1001584,0.509403893
Apcnt_1001624,0.522885075
Apcnt_1001632,0.501035674
Apcnt_1001668,0.498725022
Apcnt_1001692,0.512866929
Apcnt_1001700,0.505743344
Apcnt_1001708,0.522332265
Apcnt_1001716,0.510153427
Apcnt_1001732,0.512607854
Apcnt_1001752,0.630234072
Apcnt_1001760,0.504558588
Apcnt_1001764,0.502202007
Apcnt_1001776,0.579039427
Apcnt_1001780,0.556383858
Apcnt_1001788,0.667425249
Apcnt_1001792,0.505341264
Apcnt_1001800,0.529690309
Apcnt_1001820,0.572438601
Apcnt_1001828,0.640144456
Apcnt_1001836,0.522313576
Apcnt_1001844,0.604400356
Apcnt_1001848,0.548414796
Apcnt_1001860,0.59196194
Apcnt_1001880,0.574852156
Apcnt_1001888,0.607870159
Apcnt_1001900,0.561372989
Apcnt_1001908,0.615655381
Apcnt_1001936,0.579034284
Apcnt_1001940,0.550420216
Apcnt_1001960,0.593123209
Apcnt_1001988,0.645011897
Apcnt_1002000,0.529816029
Apcnt_1002020,0.555771524
Apcnt_1002024,0.628375285
Apcnt_1002028,0.589385929
Apcnt_1002032,0.574699739
Apcnt_1002044,0.535967022
Apcnt_1002052,0.556817958
Apcnt_1002056,0.502872196
Apcnt_1002080,0.504422486
Apcnt_1002084,0.526200053
Apcnt_1002096,0.538770611
Apcnt_1002112,0.495785743
Apcnt_1002124,0.522736991
Apcnt_1002140,0.506958015
Apcnt_1002152,0.539667502
Apcnt_1002156,0.504744885
Apcnt_1002168,0.52863412
Apcnt_1002176,0.635239589
Apcnt_1002200,0.507107094
Apcnt_1002228,0.600699671
Apcnt_1002252,0.617301566
Apcnt_1002268,0.615343644
Apcnt_1002272,0.643188607
Apcnt_1002276,0.714184139
Apcnt_1002288,0.522045742
Apcnt_1002304,0.6714195
Apcnt_1002312,0.591502394
Apcnt_1002320,0.566957217
Apcnt_1002324,0.548824236
Apcnt_1002336,0.554342927
Apcnt_1002368,0.578014999
Apcnt_1002384,0.511630991
Apcnt_1002388,0.574102708
Apcnt_1002400,0.517812994
Apcnt_1002404,0.584537432
Apcnt_1002412,0.646383798
Apcnt_1002420,0.50105154
Apcnt_1002424,0.525215344
Apcnt_1002432,0.524889823
Apcnt_1002444,0.577505659
Apcnt_1002456,0.502303033
Apcnt_1002468,0.501074282
Apcnt_1002472,0.503341372
Apcnt_1002484,0.515594225
Apcnt_1002536,0.569554065
Apcnt_1002568,0.544805852
Apcnt_1002576,0.563149091
Apcnt_1002580,0.511998781
Apcnt_1002604,0.566960977
Apcnt_1002612,0.600200879
Apcnt_1002616,0.586807195
Apcnt_1002624,0.508822602
Apcnt_1002632,0.526903224
Apcnt_1002636,0.681330493
Apcnt_1002644,0.594754539
Apcnt_1002656,0.566974108
Apcnt_1002672,0.641069141
Apcnt_1002680,0.530318178
Apcnt_1002700,0.594303358
Apcnt_1002736,0.659977453
Apcnt_1002756,0.52855393
Apcnt_1002760,0.583597318
Apcnt_1002768,0.620628721
Apcnt_1002780,0.676356573
Apcnt_1002784,0.498645052
Apcnt_1002788,0.499733923
Apcnt_1002796,0.50205731
Apcnt_1002800,0.561904879
Apcnt_1002808,0.620648939
Apcnt_1002812,0.510905055
Apcnt_1002832,0.619492165
Apcnt_1002848,0.5982249
Apcnt_1002852,0.503395456
Apcnt_1002860,0.670011057
Apcnt_1002868,0.503395142
Apcnt_1002872,0.672061344
Apcnt_1002888,0.669592982
Apcnt_1002892,0.506225659
Apcnt_1002896,0.622139555
Apcnt_1002912,0.619111228
Apcnt_1002932,0.567805441
Apcnt_1002936,0.57837145
Apcnt_1002980,0.509458176
Apcnt_1002992,0.572910915
Apcnt_1003000,0.526462291
Apcnt_1003028,0.629508494
Apcnt_1003036,0.50499246
Apcnt_1003040,0.509201647
Apcnt_1003048,0.714574039
Apcnt_1003076,0.696764266
Apcnt_1003080,0.665393765
Apcnt_1003100,0.564016327
Apcnt_1003148,0.578504659
Apcnt_1003152,0.496556469
Apcnt_1003180,0.598388606
Apcnt_1003200,0.613355211
Apcnt_1003208,0.649561299
Apcnt_1003216,0.594614528
Apcnt_1003224,0.527301524
Apcnt_1003228,0.530654524
Apcnt_1003232,0.555902586
Apcnt_1003236,0.547932605
Apcnt_1003276,0.5599717
Apcnt_1003280,0.574497304
Apcnt_1003308,0.579976241
Apcnt_1003312,0.654384623
Apcnt_1003324,0.546431553
Apcnt_1003340,0.524296553
Apcnt_1003356,0.517327065
Apcnt_1003384,0.499022652
Apcnt_1003400,0.500162876
Apcnt_1003412,0.600773767
Apcnt_1003424,0.575686156
Apcnt_1003428,0.506887591
Apcnt_1003452,0.529128515
Apcnt_1003456,0.512610505
Apcnt_1003460,0.572781698
Apcnt_1003484,0.501537221
Apcnt_1003504,0.512428748
Apcnt_1003516,0.501667789
Apcnt_1003520,0.500049284
Apcnt_1003524,0.501913621
Apcnt_1003532,0.501851076
Apcnt_1003560,0.642621482
Apcnt_1003584,0.523816245
Apcnt_1003588,0.56692848
Apcnt_1003600,0.512830803
Apcnt_1003612,0.528464636
Apcnt_1003620,0.605306961
Apcnt_1003636,0.545039843
Apcnt_1003656,0.573944702
Apcnt_1003676,0.59521928
Apcnt_1003696,0.642661695
