test_Application_ID,new_pred
Apcnt_1000032,0.578660685
Apcnt_1000048,0.597198298
Apcnt_1000052,0.594802512
Apcnt_1000076,0.682981029
Apcnt_1000080,0.529208119
Apcnt_1000084,0.594519549
Apcnt_1000104,0.589532993
Apcnt_1000116,0.648768831
Apcnt_1000128,0.593999022
Apcnt_1000156,0.582383494
Apcnt_1000192,0.523301851
Apcnt_1000208,0.496063722
Apcnt_1000264,0.644151948
Apcnt_1000288,0.512457057
Apcnt_1000292,0.619341451
Apcnt_1000328,0.65345232
Apcnt_1000336,0.581668031
Apcnt_1000356,0.524141703
Apcnt_1000368,0.533166751
Apcnt_1000372,0.688237225
Apcnt_1000392,0.520571069
Apcnt_1000396,0.520299577
Apcnt_1000400,0.517506967
Apcnt_1000416,0.557867704
Apcnt_1000428,0.49875889
Apcnt_1000440,0.507048644
Apcnt_1000456,0.6194519
Apcnt_1000472,0.505109769
Apcnt_1000488,0.537533076
Apcnt_1000492,0.515224545
Apcnt_1000504,0.655665933
Apcnt_1000516,0.564966756
Apcnt_1000532,0.523508055
Apcnt_1000552,0.555644416
Apcnt_1000564,0.582635709
Apcnt_1000576,0.678025041
Apcnt_1000596,0.514309245
Apcnt_1000620,0.52827213
Apcnt_1000624,0.502429703
Apcnt_1000636,0.50026577
Apcnt_1000648,0.513488859
Apcnt_1000668,0.506294404
Apcnt_1000680,0.527078277
Apcnt_1000696,0.509375271
Apcnt_1000704,0.620625485
Apcnt_1000724,0.51141137
Apcnt_1000740,0.563088279
Apcnt_1000744,0.502834091
Apcnt_1000756,0.508304731
Apcnt_1000768,0.499531097
Apcnt_1000784,0.498988838
Apcnt_1000796,0.501344086
Apcnt_1000808,0.495555416
Apcnt_1000816,0.508757145
Apcnt_1000820,0.501617682
Apcnt_1000824,0.514945708
Apcnt_1000856,0.634694133
Apcnt_1000872,0.652154921
Apcnt_1000880,0.517933951
Apcnt_1000904,0.551674343
Apcnt_1000912,0.651433514
Apcnt_1000920,0.670722995
Apcnt_1000952,0.514564098
Apcnt_1000960,0.526207557
Apcnt_1000964,0.541700029
Apcnt_1000968,0.500980098
Apcnt_1000976,0.657735542
Apcnt_1000984,0.615034389
Apcnt_1000992,0.551537483
Apcnt_1000996,0.616935033
Apcnt_1001000,0.547189003
Apcnt_1001008,0.519912301
Apcnt_1001028,0.50393093
Apcnt_1001032,0.616819567
Apcnt_1001036,0.654318228
Apcnt_1001040,0.633130948
Apcnt_1001048,0.626586318
Apcnt_1001052,0.503275504
Apcnt_1001068,0.690052459
Apcnt_1001076,0.53811705
Apcnt_1001080,0.550200351
Apcnt_1001092,0.524776868
Apcnt_1001120,0.660550392
Apcnt_1001144,0.64166082
Apcnt_1001148,0.540107562
Apcnt_1001168,0.539101041
Apcnt_1001176,0.6758865
Apcnt_1001200,0.539011152
Apcnt_1001224,0.58630731
Apcnt_1001228,0.626426136
Apcnt_1001236,0.51266891
Apcnt_1001244,0.559758321
Apcnt_1001248,0.499625187
Apcnt_1001256,0.568724009
Apcnt_1001260,0.542964331
Apcnt_1001264,0.502775306
Apcnt_1001288,0.510715746
Apcnt_1001292,0.529953152
Apcnt_1001296,0.512185149
Apcnt_1001304,0.557002008
Apcnt_1001308,0.529522996
Apcnt_1001316,0.542772837
Apcnt_1001320,0.601189028
Apcnt_1001352,0.615424177
Apcnt_1001360,0.581692963
Apcnt_1001376,0.696601714
Apcnt_1001384,0.520241534
