test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581283203
Apcnt_1000048,0.596177632
Apcnt_1000052,0.595516479
Apcnt_1000076,0.681465576
Apcnt_1000080,0.529437123
Apcnt_1000084,0.593488921
Apcnt_1000104,0.588456212
Apcnt_1000116,0.647247252
Apcnt_1000128,0.594518447
Apcnt_1000156,0.582895659
Apcnt_1000192,0.523656361
Apcnt_1000208,0.494784946
Apcnt_1000264,0.645853316
Apcnt_1000288,0.512974866
Apcnt_1000292,0.614695761
Apcnt_1000328,0.652427298
Apcnt_1000336,0.580409732
Apcnt_1000356,0.524802737
Apcnt_1000368,0.532422534
Apcnt_1000372,0.686982993
Apcnt_1000392,0.52124617
Apcnt_1000396,0.52082847
Apcnt_1000400,0.518851871
Apcnt_1000416,0.558414216
Apcnt_1000428,0.499436688
Apcnt_1000440,0.507238507
Apcnt_1000456,0.619807068
Apcnt_1000472,0.503982123
Apcnt_1000488,0.537554852
Apcnt_1000492,0.514751581
Apcnt_1000504,0.652721278
Apcnt_1000516,0.565697307
Apcnt_1000532,0.523781332
Apcnt_1000552,0.555614484
Apcnt_1000564,0.582509943
Apcnt_1000576,0.676790395
Apcnt_1000596,0.513803236
Apcnt_1000620,0.528660514
Apcnt_1000624,0.502408464
Apcnt_1000636,0.500678176
Apcnt_1000648,0.51390778
Apcnt_1000668,0.506372581
Apcnt_1000680,0.527919583
Apcnt_1000696,0.509431806
Apcnt_1000704,0.620155542
Apcnt_1000724,0.511424102
Apcnt_1000740,0.562771303
Apcnt_1000744,0.503096334
Apcnt_1000756,0.506336447
Apcnt_1000768,0.499286494
Apcnt_1000784,0.498843312
Apcnt_1000796,0.501316623
Apcnt_1000808,0.496330952
Apcnt_1000816,0.509114795
Apcnt_1000820,0.50142393
Apcnt_1000824,0.51556456
Apcnt_1000856,0.633370027
Apcnt_1000872,0.650880136
Apcnt_1000880,0.517858637
Apcnt_1000904,0.552421279
Apcnt_1000912,0.653166166
Apcnt_1000920,0.670787203
Apcnt_1000952,0.514268738
Apcnt_1000960,0.525448688
Apcnt_1000964,0.540713512
Apcnt_1000968,0.501094687
Apcnt_1000976,0.6579747
Apcnt_1000984,0.618036373
Apcnt_1000992,0.551294289
Apcnt_1000996,0.616201982
Apcnt_1001000,0.548679611
Apcnt_1001008,0.520355278
Apcnt_1001028,0.504099626
Apcnt_1001032,0.617259903
Apcnt_1001036,0.652480623
Apcnt_1001040,0.634888802
Apcnt_1001048,0.629646394
Apcnt_1001052,0.503410604
Apcnt_1001068,0.691176554
Apcnt_1001076,0.536686874
Apcnt_1001080,0.55013989
Apcnt_1001092,0.524297051
Apcnt_1001120,0.659018799
Apcnt_1001144,0.642556774
Apcnt_1001148,0.540597635
Apcnt_1001168,0.53940433
Apcnt_1001176,0.67552068
Apcnt_1001200,0.540124508
Apcnt_1001224,0.586655341
Apcnt_1001228,0.627181338
Apcnt_1001236,0.51316587
Apcnt_1001244,0.558915969
Apcnt_1001248,0.499405741
Apcnt_1001256,0.56799611
Apcnt_1001260,0.542305452
Apcnt_1001264,0.502860335
Apcnt_1001288,0.511126346
Apcnt_1001292,0.530667973
Apcnt_1001296,0.513038479
Apcnt_1001304,0.558000887
Apcnt_1001308,0.530341612
Apcnt_1001316,0.54289927
Apcnt_1001320,0.598784221
Apcnt_1001352,0.614333345
Apcnt_1001360,0.581850315
Apcnt_1001376,0.695695473
Apcnt_1001384,0.52102696
Apcnt_1001388,0.623801917
Apcnt_1001400,0.716534767
Apcnt_1001416,0.640372696
Apcnt_1001436,0.656163546
Apcnt_1001452,0.584275046
Apcnt_1001456,0.512469276
Apcnt_1001468,0.659174781
Apcnt_1001480,0.530054081
Apcnt_1001488,0.582378582
Apcnt_1001508,0.619778442
Apcnt_1001512,0.508059769
Apcnt_1001516,0.603777497
Apcnt_1001528,0.609260391
Apcnt_1001532,0.552330937
Apcnt_1001548,0.501251646
Apcnt_1001552,0.502171383
Apcnt_1001572,0.557745073
Apcnt_1001580,0.504980921
Apcnt_1001584,0.508601325
Apcnt_1001624,0.52293225
Apcnt_1001632,0.500411031
Apcnt_1001668,0.497036996
Apcnt_1001692,0.512163139
Apcnt_1001700,0.506059126
Apcnt_1001708,0.522489494
Apcnt_1001716,0.509190827
Apcnt_1001732,0.513853737
Apcnt_1001752,0.629528808
Apcnt_1001760,0.504117657
Apcnt_1001764,0.502047504
Apcnt_1001776,0.576764395
Apcnt_1001780,0.553785439
Apcnt_1001788,0.667504294
Apcnt_1001792,0.503462072
Apcnt_1001800,0.531530066
Apcnt_1001820,0.573553635
Apcnt_1001828,0.640770215
Apcnt_1001836,0.52360304
Apcnt_1001844,0.604486056
Apcnt_1001848,0.547903702
Apcnt_1001860,0.593149339
Apcnt_1001880,0.573983324
Apcnt_1001888,0.605593216
Apcnt_1001900,0.561459373
Apcnt_1001908,0.616827541
Apcnt_1001936,0.581320806
Apcnt_1001940,0.549948573
Apcnt_1001960,0.59529365
Apcnt_1001988,0.645879652
Apcnt_1002000,0.528984812
Apcnt_1002020,0.557660554
Apcnt_1002024,0.630507375
Apcnt_1002028,0.590761957
Apcnt_1002032,0.57244683
Apcnt_1002044,0.535768478
Apcnt_1002052,0.558132431
Apcnt_1002056,0.502971207
Apcnt_1002080,0.504607393
Apcnt_1002084,0.526493257
Apcnt_1002096,0.540456702
Apcnt_1002112,0.495272047
Apcnt_1002124,0.521854974
Apcnt_1002140,0.506486251
Apcnt_1002152,0.538204121
Apcnt_1002156,0.503338377
Apcnt_1002168,0.529199201
Apcnt_1002176,0.634271505
Apcnt_1002200,0.50686366
Apcnt_1002228,0.598326114
Apcnt_1002252,0.621997096
Apcnt_1002268,0.614855373
Apcnt_1002272,0.643785499
Apcnt_1002276,0.717297801
Apcnt_1002288,0.522851658
Apcnt_1002304,0.671677664
Apcnt_1002312,0.592041725
Apcnt_1002320,0.567571003
Apcnt_1002324,0.548930024
Apcnt_1002336,0.55312569
Apcnt_1002368,0.577230034
Apcnt_1002384,0.510647572
Apcnt_1002388,0.576622092
Apcnt_1002400,0.518849191
Apcnt_1002404,0.583323455
Apcnt_1002412,0.651463997
Apcnt_1002420,0.500622441
Apcnt_1002424,0.526300201
Apcnt_1002432,0.52675382
Apcnt_1002444,0.577576706
Apcnt_1002456,0.502585874
Apcnt_1002468,0.500926807
Apcnt_1002472,0.503525803
Apcnt_1002484,0.517062194
Apcnt_1002536,0.570695106
Apcnt_1002568,0.544999454
Apcnt_1002576,0.560889249
Apcnt_1002580,0.511503208
Apcnt_1002604,0.561649158
Apcnt_1002612,0.599648939
Apcnt_1002616,0.583357262
Apcnt_1002624,0.508246654
Apcnt_1002632,0.52415795
Apcnt_1002636,0.684195338
Apcnt_1002644,0.593276619
Apcnt_1002656,0.566488826
Apcnt_1002672,0.639204638
Apcnt_1002680,0.529903873
Apcnt_1002700,0.594614898
Apcnt_1002736,0.65895607
Apcnt_1002756,0.527822843
Apcnt_1002760,0.58186634
Apcnt_1002768,0.618464066
Apcnt_1002780,0.678531388
Apcnt_1002784,0.498185769
Apcnt_1002788,0.499851961
Apcnt_1002796,0.496683489
Apcnt_1002800,0.560952646
Apcnt_1002808,0.623258961
Apcnt_1002812,0.51087722
Apcnt_1002832,0.619180354
Apcnt_1002848,0.598263144
Apcnt_1002852,0.503666995
Apcnt_1002860,0.672326187
Apcnt_1002868,0.503463665
Apcnt_1002872,0.669594891
Apcnt_1002888,0.672981126
Apcnt_1002892,0.505078833
Apcnt_1002896,0.624046618
Apcnt_1002912,0.622753104
Apcnt_1002932,0.571903102
Apcnt_1002936,0.582894707
Apcnt_1002980,0.509453839
Apcnt_1002992,0.57329634
Apcnt_1003000,0.5274988
Apcnt_1003028,0.626935866
Apcnt_1003036,0.504941054
Apcnt_1003040,0.509463334
Apcnt_1003048,0.716178213
Apcnt_1003076,0.698824256
Apcnt_1003080,0.667094498
Apcnt_1003100,0.56416387
Apcnt_1003148,0.578432595
Apcnt_1003152,0.496469037
Apcnt_1003180,0.601180846
Apcnt_1003200,0.614968981
Apcnt_1003208,0.650513205
Apcnt_1003216,0.597406572
Apcnt_1003224,0.527212991
Apcnt_1003228,0.525817516
Apcnt_1003232,0.554919692
Apcnt_1003236,0.54940902
Apcnt_1003276,0.560405158
Apcnt_1003280,0.575323698
Apcnt_1003308,0.580581755
Apcnt_1003312,0.651896291
Apcnt_1003324,0.545901994
Apcnt_1003340,0.525620707
Apcnt_1003356,0.517287003
Apcnt_1003384,0.498236003
Apcnt_1003400,0.500229108
Apcnt_1003412,0.600482655
Apcnt_1003424,0.574250831
Apcnt_1003428,0.50714736
Apcnt_1003452,0.530466194
Apcnt_1003456,0.513704239
Apcnt_1003460,0.57205981
Apcnt_1003484,0.502267521
Apcnt_1003504,0.512439767
Apcnt_1003516,0.501577451
Apcnt_1003520,0.499783217
Apcnt_1003524,0.501839429
Apcnt_1003532,0.501603867
Apcnt_1003560,0.63999636
Apcnt_1003584,0.525288665
Apcnt_1003588,0.566009311
Apcnt_1003600,0.512582245
Apcnt_1003612,0.527058572
Apcnt_1003620,0.609497591
Apcnt_1003636,0.545587594
Apcnt_1003656,0.576442695
Apcnt_1003676,0.591636364
Apcnt_1003696,0.641326075
Apcnt_1003720,0.544862896
Apcnt_1003728,0.56337643
Apcnt_1003732,0.654703844
Apcnt_1003736,0.503335827
Apcnt_1003740,0.592742011
Apcnt_1003744,0.498360707
Apcnt_1003752,0.587525177
Apcnt_1003772,0.528227013
Apcnt_1003780,0.556240921
Apcnt_1003808,0.57012386
Apcnt_1003812,0.514395684
Apcnt_1003828,0.739604382
Apcnt_1003840,0.511956234
Apcnt_1003860,0.550792269
Apcnt_1003864,0.527298998
Apcnt_1003880,0.4993583
Apcnt_1003888,0.606290186
Apcnt_1003892,0.559473059
Apcnt_1003896,0.579571695
Apcnt_1003904,0.577022331
Apcnt_1003924,0.597844763
Apcnt_1003928,0.509169055
Apcnt_1003964,0.524072026
Apcnt_1003972,0.533762734
Apcnt_1003984,0.543283217
Apcnt_1004016,0.556484213
Apcnt_1004028,0.513809358
Apcnt_1004044,0.634702588
Apcnt_1004048,0.520812598
Apcnt_1004068,0.573819034
Apcnt_1004096,0.580259948
Apcnt_1004100,0.603462844
Apcnt_1004128,0.576268559
Apcnt_1004144,0.69412705
Apcnt_1004152,0.557267232
Apcnt_1004172,0.525486468
Apcnt_1004208,0.508077878
Apcnt_1004216,0.575257835
Apcnt_1004220,0.556309761
Apcnt_1004228,0.62238621
Apcnt_1004240,0.542866672
Apcnt_1004248,0.549915039
Apcnt_1004264,0.55345482
Apcnt_1004272,0.608666929
Apcnt_1004288,0.619554514
Apcnt_1004292,0.501925024
Apcnt_1004300,0.61894984
Apcnt_1004304,0.559442149
Apcnt_1004312,0.543540305
Apcnt_1004316,0.608284293
Apcnt_1004332,0.544556111
Apcnt_1004344,0.563699889
Apcnt_1004348,0.567381895
Apcnt_1004352,0.712432872
Apcnt_1004384,0.502669586
Apcnt_1004392,0.580254036
Apcnt_1004404,0.499165629
Apcnt_1004408,0.500888828
Apcnt_1004428,0.505256851
Apcnt_1004432,0.588816481
Apcnt_1004452,0.551673265
Apcnt_1004456,0.546072066
Apcnt_1004464,0.554380267
Apcnt_1004476,0.573161563
Apcnt_1004484,0.500014808
Apcnt_1004488,0.504264748
Apcnt_1004500,0.583917135
Apcnt_1004512,0.500965465
Apcnt_1004528,0.502030313
Apcnt_1004536,0.502647933
Apcnt_1004544,0.511062027
Apcnt_1004564,0.502146634
Apcnt_1004572,0.502117953
Apcnt_1004588,0.520752367
Apcnt_1004624,0.55824051
Apcnt_1004632,0.592996596
Apcnt_1004636,0.536210638
Apcnt_1004648,0.662524629
Apcnt_1004680,0.664870271
Apcnt_1004684,0.56665198
Apcnt_1004704,0.658442079
Apcnt_1004708,0.50441056
Apcnt_1004712,0.622808701
Apcnt_1004716,0.661537085
Apcnt_1004752,0.567222183
Apcnt_1004760,0.552815587
Apcnt_1004772,0.575022299
Apcnt_1004788,0.497681985
Apcnt_1004792,0.501371625
Apcnt_1004808,0.566632808
Apcnt_1004812,0.502875657
Apcnt_1004824,0.562452978
Apcnt_1004828,0.607294563
Apcnt_1004836,0.499060811
Apcnt_1004864,0.549207215
Apcnt_1004884,0.517373586
Apcnt_1004888,0.608741918
Apcnt_1004900,0.686557361
Apcnt_1004912,0.523187009
Apcnt_1004932,0.662816233
Apcnt_1004944,0.507622283
Apcnt_1004968,0.501408629
Apcnt_1004972,0.513974018
Apcnt_1004976,0.607745128
Apcnt_1004996,0.5511593
Apcnt_1005000,0.570326313
Apcnt_1005016,0.526222843
Apcnt_1005040,0.593553071
Apcnt_1005052,0.567426083
Apcnt_1005056,0.633319103
Apcnt_1005064,0.53944461
Apcnt_1005080,0.693780822
Apcnt_1005088,0.513843421
Apcnt_1005096,0.549946263
Apcnt_1005100,0.538269004
Apcnt_1005116,0.539747861
Apcnt_1005144,0.585145967
Apcnt_1005148,0.530321432
Apcnt_1005168,0.569320779
Apcnt_1005196,0.52276995
Apcnt_1005200,0.5254982
Apcnt_1005204,0.631254771
Apcnt_1005208,0.592452384
Apcnt_1005212,0.534330632
Apcnt_1005216,0.584196659
Apcnt_1005220,0.515153369
Apcnt_1005256,0.531649048
Apcnt_1005284,0.56383098
Apcnt_1005316,0.581646587
Apcnt_1005340,0.562802463
Apcnt_1005440,0.504022677
Apcnt_1005456,0.523203203
Apcnt_1005460,0.619259058
Apcnt_1005464,0.519070022
Apcnt_1005472,0.534570153
Apcnt_1005480,0.699566138
Apcnt_1005500,0.598305554
Apcnt_1005524,0.573309829
Apcnt_1005544,0.51377941
Apcnt_1005552,0.523581718
Apcnt_1005560,0.580915272
Apcnt_1005572,0.585110464
Apcnt_1005576,0.576047868
