test_Application_ID,catboost_prediction
Apcnt_1000032,0.583522107
Apcnt_1000048,0.588059642
Apcnt_1000052,0.59188659
Apcnt_1000076,0.685743014
Apcnt_1000080,0.523850773
Apcnt_1000084,0.586692131
Apcnt_1000104,0.583447791
Apcnt_1000116,0.650766149
Apcnt_1000128,0.592868974
Apcnt_1000156,0.578707102
Apcnt_1000192,0.527177038
Apcnt_1000208,0.499292409
Apcnt_1000264,0.639160025
Apcnt_1000288,0.510874314
Apcnt_1000292,0.621949825
Apcnt_1000328,0.651834912
Apcnt_1000336,0.581235253
Apcnt_1000356,0.5260346
Apcnt_1000368,0.527398275
Apcnt_1000372,0.688124904
Apcnt_1000392,0.522124794
Apcnt_1000396,0.521951835
Apcnt_1000400,0.521668572
Apcnt_1000416,0.565063417
Apcnt_1000428,0.500123033
Apcnt_1000440,0.507457106
Apcnt_1000456,0.620174618
Apcnt_1000472,0.505768196
Apcnt_1000488,0.541647338
Apcnt_1000492,0.514784542
Apcnt_1000504,0.661594143
Apcnt_1000516,0.559933641
Apcnt_1000532,0.529720077
Apcnt_1000552,0.545959179
Apcnt_1000564,0.591116595
Apcnt_1000576,0.677361199
Apcnt_1000596,0.513808296
Apcnt_1000620,0.524868344
Apcnt_1000624,0.505116337
Apcnt_1000636,0.501234538
Apcnt_1000648,0.514389807
Apcnt_1000668,0.506014427
Apcnt_1000680,0.525732354
Apcnt_1000696,0.50931101
Apcnt_1000704,0.619933013
Apcnt_1000724,0.512649759
Apcnt_1000740,0.565257202
Apcnt_1000744,0.50278268
Apcnt_1000756,0.510249835
Apcnt_1000768,0.500206632
Apcnt_1000784,0.498887762
Apcnt_1000796,0.501558932
Apcnt_1000808,0.495675134
Apcnt_1000816,0.510504768
Apcnt_1000820,0.503116226
Apcnt_1000824,0.51513437
Apcnt_1000856,0.638839165
Apcnt_1000872,0.649754116
Apcnt_1000880,0.522042823
Apcnt_1000904,0.549133384
Apcnt_1000912,0.654816912
Apcnt_1000920,0.669558169
Apcnt_1000952,0.513471959
Apcnt_1000960,0.529623482
Apcnt_1000964,0.54365448
Apcnt_1000968,0.501969385
Apcnt_1000976,0.658732101
Apcnt_1000984,0.613344871
Apcnt_1000992,0.556510222
Apcnt_1000996,0.61156143
Apcnt_1001000,0.55295229
Apcnt_1001008,0.520282543
Apcnt_1001028,0.502967262
Apcnt_1001032,0.620655884
Apcnt_1001036,0.649399686
Apcnt_1001040,0.627832389
Apcnt_1001048,0.639003498
Apcnt_1001052,0.50302597
Apcnt_1001068,0.685509425
Apcnt_1001076,0.540235021
Apcnt_1001080,0.551869205
Apcnt_1001092,0.524039331
Apcnt_1001120,0.653970095
Apcnt_1001144,0.642467268
Apcnt_1001148,0.540456312
Apcnt_1001168,0.528149814
Apcnt_1001176,0.67466067
Apcnt_1001200,0.538082104
Apcnt_1001224,0.584757674
Apcnt_1001228,0.627608941
Apcnt_1001236,0.5211739
Apcnt_1001244,0.561620222
Apcnt_1001248,0.500524527
Apcnt_1001256,0.565952347
Apcnt_1001260,0.544365078
Apcnt_1001264,0.501796341
Apcnt_1001288,0.510854336
Apcnt_1001292,0.529440062
Apcnt_1001296,0.513864192
Apcnt_1001304,0.561450924
Apcnt_1001308,0.527801282
Apcnt_1001316,0.541863082
Apcnt_1001320,0.599895749
Apcnt_1001352,0.618036976
Apcnt_1001360,0.581636175
Apcnt_1001376,0.693268207
Apcnt_1001384,0.526602269
Apcnt_1001388,0.626538763
Apcnt_1001400,0.720649347
Apcnt_1001416,0.638853835
Apcnt_1001436,0.65406661
Apcnt_1001452,0.581020341
Apcnt_1001456,0.513756221
Apcnt_1001468,0.662110122
Apcnt_1001480,0.528604915
Apcnt_1001488,0.57942799
Apcnt_1001508,0.624945008
Apcnt_1001512,0.511141063
Apcnt_1001516,0.61028716
Apcnt_1001528,0.607499272
Apcnt_1001532,0.558616918
Apcnt_1001548,0.500955012
Apcnt_1001552,0.502758905
Apcnt_1001572,0.562218784
Apcnt_1001580,0.501175158
Apcnt_1001584,0.505801033
Apcnt_1001624,0.527205472
Apcnt_1001632,0.497670968
Apcnt_1001668,0.499233229
Apcnt_1001692,0.513274316
Apcnt_1001700,0.506401964
Apcnt_1001708,0.527884582
Apcnt_1001716,0.512421391
Apcnt_1001732,0.509857878
Apcnt_1001752,0.631224221
Apcnt_1001760,0.503833209
Apcnt_1001764,0.501205293
Apcnt_1001776,0.585485742
Apcnt_1001780,0.550041108
Apcnt_1001788,0.653708682
Apcnt_1001792,0.504307677
Apcnt_1001800,0.531155476
Apcnt_1001820,0.570271706
Apcnt_1001828,0.632586748
Apcnt_1001836,0.5243471
Apcnt_1001844,0.595530223
Apcnt_1001848,0.550224644
Apcnt_1001860,0.596621594
Apcnt_1001880,0.583896336
Apcnt_1001888,0.608402746
Apcnt_1001900,0.560862427
Apcnt_1001908,0.607265119
Apcnt_1001936,0.583917466
Apcnt_1001940,0.550676592
Apcnt_1001960,0.602228333
Apcnt_1001988,0.653602116
Apcnt_1002000,0.532536452
Apcnt_1002020,0.559332502
Apcnt_1002024,0.628918289
Apcnt_1002028,0.590216782
Apcnt_1002032,0.568397336
Apcnt_1002044,0.528054854
Apcnt_1002052,0.553544098
Apcnt_1002056,0.504613543
Apcnt_1002080,0.50457066
Apcnt_1002084,0.528950863
Apcnt_1002096,0.536079258
Apcnt_1002112,0.494901244
Apcnt_1002124,0.523182429
Apcnt_1002140,0.507427287
Apcnt_1002152,0.543187544
Apcnt_1002156,0.501940804
Apcnt_1002168,0.525921836
Apcnt_1002176,0.638355407
Apcnt_1002200,0.506685681
Apcnt_1002228,0.584690035
Apcnt_1002252,0.619902014
Apcnt_1002268,0.616191919
Apcnt_1002272,0.647080916
Apcnt_1002276,0.720993648
Apcnt_1002288,0.522485569
Apcnt_1002304,0.674986238
Apcnt_1002312,0.58928133
Apcnt_1002320,0.553695864
Apcnt_1002324,0.546486229
Apcnt_1002336,0.554577681
Apcnt_1002368,0.578689931
Apcnt_1002384,0.51070316
Apcnt_1002388,0.573052158
Apcnt_1002400,0.514147826
Apcnt_1002404,0.588270998
Apcnt_1002412,0.651908073
Apcnt_1002420,0.501846393
Apcnt_1002424,0.52835409
Apcnt_1002432,0.531102808
Apcnt_1002444,0.585447162
Apcnt_1002456,0.503653434
Apcnt_1002468,0.49950452
Apcnt_1002472,0.503225333
Apcnt_1002484,0.517179756
Apcnt_1002536,0.573582029
Apcnt_1002568,0.542931627
Apcnt_1002576,0.558555955
