test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.579044074
Apcnt_1000048,0.597114679
Apcnt_1000052,0.595609595
Apcnt_1000076,0.68208905
Apcnt_1000080,0.530314943
Apcnt_1000084,0.59431321
Apcnt_1000104,0.589538814
Apcnt_1000116,0.648225239
Apcnt_1000128,0.595685229
Apcnt_1000156,0.579688161
Apcnt_1000192,0.522083947
Apcnt_1000208,0.4956054
Apcnt_1000264,0.645648407
Apcnt_1000288,0.51229953
Apcnt_1000292,0.617605794
Apcnt_1000328,0.651669497
Apcnt_1000336,0.582048713
Apcnt_1000356,0.52410634
Apcnt_1000368,0.533346708
Apcnt_1000372,0.686060551
Apcnt_1000392,0.520867037
Apcnt_1000396,0.519928416
Apcnt_1000400,0.517578737
Apcnt_1000416,0.559412193
Apcnt_1000428,0.498529133
Apcnt_1000440,0.507008617
Apcnt_1000456,0.621248056
Apcnt_1000472,0.505560045
Apcnt_1000488,0.537898804
Apcnt_1000492,0.51467348
Apcnt_1000504,0.655556875
Apcnt_1000516,0.565457763
Apcnt_1000532,0.52345254
Apcnt_1000552,0.556248321
Apcnt_1000564,0.582520924
Apcnt_1000576,0.677944025
Apcnt_1000596,0.51101262
Apcnt_1000620,0.529430354
Apcnt_1000624,0.502877615
Apcnt_1000636,0.499751112
Apcnt_1000648,0.512813312
Apcnt_1000668,0.506371937
Apcnt_1000680,0.528339032
Apcnt_1000696,0.509487292
Apcnt_1000704,0.619787418
Apcnt_1000724,0.512021474
Apcnt_1000740,0.564166612
Apcnt_1000744,0.502785393
Apcnt_1000756,0.50868943
Apcnt_1000768,0.499330397
Apcnt_1000784,0.498928345
Apcnt_1000796,0.501198949
Apcnt_1000808,0.495942125
Apcnt_1000816,0.50854116
Apcnt_1000820,0.501520794
Apcnt_1000824,0.515211397
Apcnt_1000856,0.634459809
Apcnt_1000872,0.652689148
Apcnt_1000880,0.518698268
Apcnt_1000904,0.552626754
Apcnt_1000912,0.653606632
Apcnt_1000920,0.671149249
Apcnt_1000952,0.515305018
Apcnt_1000960,0.526439114
Apcnt_1000964,0.542169107
Apcnt_1000968,0.50066734
Apcnt_1000976,0.659125722
Apcnt_1000984,0.61566324
Apcnt_1000992,0.552496379
Apcnt_1000996,0.61640741
Apcnt_1001000,0.547819665
Apcnt_1001008,0.51983672
Apcnt_1001028,0.50434425
Apcnt_1001032,0.61699548
Apcnt_1001036,0.653713867
Apcnt_1001040,0.634821116
Apcnt_1001048,0.629499286
Apcnt_1001052,0.503514187
Apcnt_1001068,0.690902012
Apcnt_1001076,0.536933905
Apcnt_1001080,0.549757579
Apcnt_1001092,0.524701394
Apcnt_1001120,0.66094328
Apcnt_1001144,0.641740492
Apcnt_1001148,0.539475669
Apcnt_1001168,0.539796418
Apcnt_1001176,0.67744712
Apcnt_1001200,0.540005738
Apcnt_1001224,0.588286285
Apcnt_1001228,0.627956838
Apcnt_1001236,0.513371612
Apcnt_1001244,0.55954327
Apcnt_1001248,0.500105288
Apcnt_1001256,0.568651145
Apcnt_1001260,0.542858625
Apcnt_1001264,0.502592768
Apcnt_1001288,0.510565958
Apcnt_1001292,0.529512992
Apcnt_1001296,0.512208035
Apcnt_1001304,0.55824164
Apcnt_1001308,0.52933459
Apcnt_1001316,0.542898168
Apcnt_1001320,0.601538739
Apcnt_1001352,0.615659301
Apcnt_1001360,0.582851878
Apcnt_1001376,0.694737739
Apcnt_1001384,0.519819244
Apcnt_1001388,0.62262283
Apcnt_1001400,0.714958693
Apcnt_1001416,0.640322639
Apcnt_1001436,0.657301316
Apcnt_1001452,0.582482049
Apcnt_1001456,0.512307365
Apcnt_1001468,0.661808527
Apcnt_1001480,0.527759366
Apcnt_1001488,0.57941038
Apcnt_1001508,0.621094666
Apcnt_1001512,0.508720688
Apcnt_1001516,0.602996143
Apcnt_1001528,0.608013255
Apcnt_1001532,0.551676056
Apcnt_1001548,0.501307591
Apcnt_1001552,0.502288889
Apcnt_1001572,0.557985413
Apcnt_1001580,0.505225046
Apcnt_1001584,0.508013583
Apcnt_1001624,0.520570549
Apcnt_1001632,0.501386233
Apcnt_1001668,0.498891072
Apcnt_1001692,0.512130281
Apcnt_1001700,0.506514957
Apcnt_1001708,0.524162327
Apcnt_1001716,0.506787609
Apcnt_1001732,0.513755314
Apcnt_1001752,0.628667861
Apcnt_1001760,0.504666741
Apcnt_1001764,0.501890999
Apcnt_1001776,0.578362424
Apcnt_1001780,0.554568169
Apcnt_1001788,0.669058491
Apcnt_1001792,0.50564039
Apcnt_1001800,0.531811263
Apcnt_1001820,0.573241955
Apcnt_1001828,0.64255223
Apcnt_1001836,0.522964775
Apcnt_1001844,0.602518123
Apcnt_1001848,0.547042109
Apcnt_1001860,0.593885526
Apcnt_1001880,0.577381464
Apcnt_1001888,0.606529404
Apcnt_1001900,0.562712101
Apcnt_1001908,0.623381945
Apcnt_1001936,0.581119926
Apcnt_1001940,0.551216978
Apcnt_1001960,0.594216272
Apcnt_1001988,0.647411931
Apcnt_1002000,0.530204588
Apcnt_1002020,0.556958087
Apcnt_1002024,0.631447208
Apcnt_1002028,0.592948228
Apcnt_1002032,0.574018176
Apcnt_1002044,0.535810929
Apcnt_1002052,0.55715574
Apcnt_1002056,0.502830823
Apcnt_1002080,0.504524172
Apcnt_1002084,0.526772539
Apcnt_1002096,0.539560696
Apcnt_1002112,0.494813401
Apcnt_1002124,0.522850474
Apcnt_1002140,0.507067278
Apcnt_1002152,0.53824309
Apcnt_1002156,0.503763326
Apcnt_1002168,0.527826967
Apcnt_1002176,0.635758006
Apcnt_1002200,0.506934858
Apcnt_1002228,0.599541874
Apcnt_1002252,0.621147737
Apcnt_1002268,0.617765372
Apcnt_1002272,0.643042038
Apcnt_1002276,0.718636064
Apcnt_1002288,0.522398164
Apcnt_1002304,0.672802092
Apcnt_1002312,0.592370545
Apcnt_1002320,0.56946667
Apcnt_1002324,0.546797103
Apcnt_1002336,0.552666907
Apcnt_1002368,0.579833339
Apcnt_1002384,0.511303044
Apcnt_1002388,0.573614532
Apcnt_1002400,0.517767763
Apcnt_1002404,0.583673074
Apcnt_1002412,0.650012478
Apcnt_1002420,0.501926689
Apcnt_1002424,0.525385773
Apcnt_1002432,0.525348536
Apcnt_1002444,0.579233203
Apcnt_1002456,0.502343974
Apcnt_1002468,0.500949423
Apcnt_1002472,0.503576617
Apcnt_1002484,0.516964849
Apcnt_1002536,0.569490076
Apcnt_1002568,0.547295197
Apcnt_1002576,0.559645272
Apcnt_1002580,0.511241367
Apcnt_1002604,0.563137344
Apcnt_1002612,0.598838072
Apcnt_1002616,0.585552377
Apcnt_1002624,0.508947511
Apcnt_1002632,0.52358761
Apcnt_1002636,0.685525528
Apcnt_1002644,0.592505472
Apcnt_1002656,0.566955182
Apcnt_1002672,0.641541925
Apcnt_1002680,0.531644642
Apcnt_1002700,0.59512633
Apcnt_1002736,0.661735563
Apcnt_1002756,0.529308187
Apcnt_1002760,0.580301019
Apcnt_1002768,0.619584262
Apcnt_1002780,0.676458623
Apcnt_1002784,0.498443628
Apcnt_1002788,0.50003514
Apcnt_1002796,0.497668169
Apcnt_1002800,0.563598655
Apcnt_1002808,0.620978004
Apcnt_1002812,0.510610683
Apcnt_1002832,0.618425401
Apcnt_1002848,0.597520705
Apcnt_1002852,0.503968859
Apcnt_1002860,0.672632046
Apcnt_1002868,0.503071014
Apcnt_1002872,0.671710072
Apcnt_1002888,0.673030065
Apcnt_1002892,0.506236615
Apcnt_1002896,0.623080044
Apcnt_1002912,0.62411659
Apcnt_1002932,0.569495082
Apcnt_1002936,0.581990559
Apcnt_1002980,0.510224126
Apcnt_1002992,0.575396756
Apcnt_1003000,0.52655667
Apcnt_1003028,0.627807369
Apcnt_1003036,0.50475247
Apcnt_1003040,0.509666559
Apcnt_1003048,0.71816348
Apcnt_1003076,0.699722937
Apcnt_1003080,0.666474655
Apcnt_1003100,0.563888317
Apcnt_1003148,0.579873067
Apcnt_1003152,0.496770229
Apcnt_1003180,0.600548474
Apcnt_1003200,0.613535445
Apcnt_1003208,0.650883474
Apcnt_1003216,0.597928797
Apcnt_1003224,0.528099214
Apcnt_1003228,0.526571526
Apcnt_1003232,0.555197563
Apcnt_1003236,0.550143416
Apcnt_1003276,0.56174821
Apcnt_1003280,0.575241353
Apcnt_1003308,0.580185599
Apcnt_1003312,0.654582647
Apcnt_1003324,0.547901933
Apcnt_1003340,0.525285276
Apcnt_1003356,0.517218299
Apcnt_1003384,0.498362342
Apcnt_1003400,0.499966157
Apcnt_1003412,0.598793475
Apcnt_1003424,0.574967395
Apcnt_1003428,0.507486153
Apcnt_1003452,0.528259585
Apcnt_1003456,0.51176551
Apcnt_1003460,0.573720291
Apcnt_1003484,0.502118453
Apcnt_1003504,0.511832571
Apcnt_1003516,0.501446034
Apcnt_1003520,0.499922146
Apcnt_1003524,0.501601525
Apcnt_1003532,0.502222382
Apcnt_1003560,0.640609758
Apcnt_1003584,0.526640647
Apcnt_1003588,0.56479817
Apcnt_1003600,0.512134117
Apcnt_1003612,0.526035886
Apcnt_1003620,0.610981432
Apcnt_1003636,0.544095701
Apcnt_1003656,0.5747825
Apcnt_1003676,0.59310033
Apcnt_1003696,0.643093472
Apcnt_1003720,0.544373956
Apcnt_1003728,0.562105956
Apcnt_1003732,0.655245491
Apcnt_1003736,0.503729419
Apcnt_1003740,0.593956419
Apcnt_1003744,0.499145355
Apcnt_1003752,0.583908544
Apcnt_1003772,0.524793623
Apcnt_1003780,0.555667998
Apcnt_1003808,0.569714101
Apcnt_1003812,0.513200709
Apcnt_1003828,0.740199889
Apcnt_1003840,0.511962347
Apcnt_1003860,0.550831277
Apcnt_1003864,0.525484576
Apcnt_1003880,0.499193296
Apcnt_1003888,0.607839662
Apcnt_1003892,0.559759622
Apcnt_1003896,0.580203228
Apcnt_1003904,0.577655911
Apcnt_1003924,0.59997317
Apcnt_1003928,0.508868044
Apcnt_1003964,0.523649962
Apcnt_1003972,0.533097438
Apcnt_1003984,0.542509745
Apcnt_1004016,0.55770831
Apcnt_1004028,0.513473187
Apcnt_1004044,0.637571136
Apcnt_1004048,0.521107474
Apcnt_1004068,0.574404217
Apcnt_1004096,0.580697723
Apcnt_1004100,0.60461535
Apcnt_1004128,0.578298668
Apcnt_1004144,0.696201457
Apcnt_1004152,0.559224031
Apcnt_1004172,0.525160545
Apcnt_1004208,0.508316585
Apcnt_1004216,0.579275564
Apcnt_1004220,0.555508612
Apcnt_1004228,0.62468603
Apcnt_1004240,0.541934356
Apcnt_1004248,0.547569065
Apcnt_1004264,0.552754748
Apcnt_1004272,0.61039039
Apcnt_1004288,0.621177885
Apcnt_1004292,0.50229894
Apcnt_1004300,0.623938714
Apcnt_1004304,0.559478354
Apcnt_1004312,0.541899539
Apcnt_1004316,0.610869845
Apcnt_1004332,0.543261016
Apcnt_1004344,0.563990366
Apcnt_1004348,0.567183101
Apcnt_1004352,0.713556236
Apcnt_1004384,0.502774815
Apcnt_1004392,0.581392407
Apcnt_1004404,0.499342521
Apcnt_1004408,0.500718891
Apcnt_1004428,0.506116684
Apcnt_1004432,0.588771769
Apcnt_1004452,0.555205489
Apcnt_1004456,0.545248324
Apcnt_1004464,0.554155006
Apcnt_1004476,0.576786284
Apcnt_1004484,0.499818772
Apcnt_1004488,0.50423575
Apcnt_1004500,0.582791186
Apcnt_1004512,0.501025844
Apcnt_1004528,0.501884831
Apcnt_1004536,0.502694665
Apcnt_1004544,0.510674805
Apcnt_1004564,0.502269751
Apcnt_1004572,0.502153392
Apcnt_1004588,0.520366731
Apcnt_1004624,0.556788153
Apcnt_1004632,0.598729497
Apcnt_1004636,0.535403163
Apcnt_1004648,0.662876911
Apcnt_1004680,0.670293098
Apcnt_1004684,0.566496467
Apcnt_1004704,0.657467943
Apcnt_1004708,0.50465256
Apcnt_1004712,0.623763464
Apcnt_1004716,0.6604888
Apcnt_1004752,0.569240769
Apcnt_1004760,0.55125613
Apcnt_1004772,0.574637858
Apcnt_1004788,0.498292068
Apcnt_1004792,0.501230175
Apcnt_1004808,0.565999297
Apcnt_1004812,0.503408104
Apcnt_1004824,0.56118261
Apcnt_1004828,0.607799864
Apcnt_1004836,0.499556941
Apcnt_1004864,0.548868811
Apcnt_1004884,0.517861915
Apcnt_1004888,0.611826481
Apcnt_1004900,0.685626041
Apcnt_1004912,0.523446457
Apcnt_1004932,0.660939797
Apcnt_1004944,0.507674225
Apcnt_1004968,0.501299848
Apcnt_1004972,0.514107819
Apcnt_1004976,0.60656372
Apcnt_1004996,0.552977789
Apcnt_1005000,0.571910357
Apcnt_1005016,0.527044234
Apcnt_1005040,0.593858077
Apcnt_1005052,0.56480402
Apcnt_1005056,0.632826949
Apcnt_1005064,0.539545129
Apcnt_1005080,0.694196136
Apcnt_1005088,0.514400332
Apcnt_1005096,0.552657214
Apcnt_1005100,0.539652919
Apcnt_1005116,0.539702478
Apcnt_1005144,0.58379389
Apcnt_1005148,0.527969596
Apcnt_1005168,0.569357378
Apcnt_1005196,0.523600393
Apcnt_1005200,0.524888484
Apcnt_1005204,0.630216426
Apcnt_1005208,0.592101361
Apcnt_1005212,0.535533354
Apcnt_1005216,0.583093171
Apcnt_1005220,0.514204879
Apcnt_1005256,0.531873075
Apcnt_1005284,0.563849975
Apcnt_1005316,0.577081205
Apcnt_1005340,0.561382954
Apcnt_1005440,0.503146488
Apcnt_1005456,0.523153415
Apcnt_1005460,0.616415617
Apcnt_1005464,0.51872329
Apcnt_1005472,0.535235757
Apcnt_1005480,0.69962073
Apcnt_1005500,0.599701431
Apcnt_1005524,0.572518239
Apcnt_1005544,0.513142972
Apcnt_1005552,0.524672289
Apcnt_1005560,0.58126574
Apcnt_1005572,0.583430089
Apcnt_1005576,0.57815105
Apcnt_1005580,0.615220266
Apcnt_1005600,0.510617718
Apcnt_1005612,0.502197498
Apcnt_1005616,0.567385825
Apcnt_1005620,0.502052501
Apcnt_1005624,0.50203888
Apcnt_1005636,0.503333807
Apcnt_1005644,0.519496036
Apcnt_1005656,0.50072389
Apcnt_1005684,0.597063875
Apcnt_1005692,0.500493728
Apcnt_1005700,0.517194271
Apcnt_1005704,0.564231059
Apcnt_1005712,0.562349952
Apcnt_1005716,0.517375749
Apcnt_1005740,0.526050441
Apcnt_1005752,0.509258589
Apcnt_1005768,0.495334548
Apcnt_1005776,0.590633638
Apcnt_1005796,0.538518679
Apcnt_1005804,0.502192251
Apcnt_1005812,0.57723098
Apcnt_1005840,0.593906905
Apcnt_1005872,0.515746465
Apcnt_1005896,0.527657603
Apcnt_1005908,0.510569871
Apcnt_1005944,0.662470267
Apcnt_1005952,0.610454825
Apcnt_1005972,0.598098094
Apcnt_1005980,0.536506517
Apcnt_1006028,0.505699842
Apcnt_1006032,0.522571383
Apcnt_1006044,0.50653117
Apcnt_1006056,0.633295261
Apcnt_1006064,0.622574994
Apcnt_1006084,0.513953706
Apcnt_1006088,0.514491942
Apcnt_1006108,0.510794962
Apcnt_1006124,0.510238771
Apcnt_1006132,0.684270347
Apcnt_1006136,0.536835902
Apcnt_1006144,0.495822311
Apcnt_1006160,0.669137463
Apcnt_1006168,0.654858702
Apcnt_1006228,0.653017682
Apcnt_1006236,0.632286553
Apcnt_1006276,0.619256082
Apcnt_1006280,0.640445546
Apcnt_1006300,0.502848965
Apcnt_1006304,0.561350662
Apcnt_1006320,0.505617833
Apcnt_1006324,0.594546442
Apcnt_1006328,0.562958179
Apcnt_1006368,0.507674122
Apcnt_1006376,0.551112451
Apcnt_1006384,0.543673851
Apcnt_1006396,0.569270609
Apcnt_1006404,0.553984082
Apcnt_1006444,0.513876854
Apcnt_1006448,0.55243546
Apcnt_1006452,0.544570331
Apcnt_1006456,0.616680951
Apcnt_1006460,0.504710531
Apcnt_1006476,0.551406742
Apcnt_1006488,0.590235332
Apcnt_1006492,0.540404198
Apcnt_1006496,0.532923571
Apcnt_1006504,0.567667615
Apcnt_1006520,0.508985852
Apcnt_1006524,0.543685792
Apcnt_1006528,0.526161753
Apcnt_1006560,0.511048053
Apcnt_1006564,0.56399522
Apcnt_1006568,0.517037398
Apcnt_1006572,0.526079872
Apcnt_1006576,0.568110146
Apcnt_1006592,0.621858018
Apcnt_1006604,0.546126891
Apcnt_1006620,0.559519254
Apcnt_1006632,0.498316997
Apcnt_1006652,0.668084929
Apcnt_1006692,0.503843951
Apcnt_1006716,0.630844487
Apcnt_1006720,0.610015063
Apcnt_1006732,0.51081626
Apcnt_1006744,0.622635424
Apcnt_1006752,0.638983885
Apcnt_1006764,0.517465256
Apcnt_1006792,0.51800379
Apcnt_1006796,0.516725918
Apcnt_1006804,0.690038212
Apcnt_1006824,0.570155737
Apcnt_1006840,0.550503989
Apcnt_1006844,0.662438028
Apcnt_1006848,0.62868438
Apcnt_1006852,0.511199667
Apcnt_1006868,0.507504269
Apcnt_1006880,0.635161594
Apcnt_1006896,0.524159301
Apcnt_1006912,0.501368381
Apcnt_1006916,0.503494027
Apcnt_1006932,0.502147585
Apcnt_1006936,0.503821062
Apcnt_1006944,0.499722254
Apcnt_1006952,0.505351569
Apcnt_1006968,0.502627699
Apcnt_1006980,0.504232016
Apcnt_1006984,0.570156905
Apcnt_1007044,0.585624101
Apcnt_1007052,0.523689421
Apcnt_1007060,0.714356313
Apcnt_1007080,0.529823555
Apcnt_1007092,0.573542869
Apcnt_1007100,0.498285002
Apcnt_1007104,0.502587387
Apcnt_1007108,0.514354506
Apcnt_1007124,0.551692166
Apcnt_1007140,0.502619025
Apcnt_1007184,0.505392005
Apcnt_1007192,0.503083024
Apcnt_1007204,0.529818518
Apcnt_1007212,0.534071739
Apcnt_1007232,0.526289535
Apcnt_1007260,0.546969323
Apcnt_1007284,0.51125481
Apcnt_1007288,0.550430761
Apcnt_1007300,0.521848129
Apcnt_1007304,0.504392415
Apcnt_1007336,0.589786271
Apcnt_1007348,0.525868346
Apcnt_1007352,0.505688489
Apcnt_1007356,0.598355454
Apcnt_1007360,0.588736928
Apcnt_1007364,0.726950314
Apcnt_1007408,0.637627417
Apcnt_1007412,0.564828297
Apcnt_1007416,0.490414719
Apcnt_1007424,0.505247039
Apcnt_1007468,0.538870389
Apcnt_1007476,0.531270078
Apcnt_1007480,0.509962297
Apcnt_1007488,0.519608878
Apcnt_1007496,0.538522304
Apcnt_1007500,0.538685676
Apcnt_1007504,0.603099446
Apcnt_1007512,0.522046602
Apcnt_1007516,0.508961535
Apcnt_1007528,0.524413893
Apcnt_1007544,0.610133595
Apcnt_1007552,0.501944986
Apcnt_1007568,0.528858589
Apcnt_1007572,0.593736615
Apcnt_1007576,0.638053709
Apcnt_1007608,0.609022262
Apcnt_1007616,0.512225328
Apcnt_1007636,0.529990979
Apcnt_1007644,0.531587321
Apcnt_1007672,0.576298924
Apcnt_1007704,0.557200707
Apcnt_1007708,0.511981501
Apcnt_1007720,0.566950867
Apcnt_1007728,0.520055915
Apcnt_1007756,0.500813711
Apcnt_1007760,0.504732985
Apcnt_1007764,0.522258202
Apcnt_1007772,0.519405433
Apcnt_1007796,0.667068845
Apcnt_1007808,0.52298028
Apcnt_1007820,0.579959593
Apcnt_1007832,0.628757236
Apcnt_1007844,0.661216093
Apcnt_1007868,0.579484453
Apcnt_1007884,0.612627289
Apcnt_1007908,0.498938993
Apcnt_1007916,0.516447215
Apcnt_1007920,0.642298838
Apcnt_1007928,0.503058217
Apcnt_1007952,0.507744626
Apcnt_1007996,0.522831495
Apcnt_1008000,0.531999772
Apcnt_1008004,0.523272238
Apcnt_1008008,0.553295574
Apcnt_1008024,0.672521452
Apcnt_1008052,0.543055073
Apcnt_1008056,0.510490092
Apcnt_1008072,0.514942004
Apcnt_1008096,0.622203299
Apcnt_1008104,0.506327326
Apcnt_1008108,0.499139759
Apcnt_1008120,0.511524816
Apcnt_1008128,0.501046251
Apcnt_1008136,0.502534593
Apcnt_1008144,0.500785216
Apcnt_1008160,0.505813782
Apcnt_1008208,0.503905942
Apcnt_1008212,0.550542875
Apcnt_1008260,0.508758037
Apcnt_1008264,0.526402891
Apcnt_1008268,0.500061518
Apcnt_1008276,0.516211468
Apcnt_1008284,0.512115398
Apcnt_1008288,0.620989104
Apcnt_1008292,0.566636594
Apcnt_1008332,0.527662289
Apcnt_1008352,0.655603415
Apcnt_1008356,0.498715087
Apcnt_1008396,0.51537885
Apcnt_1008412,0.515571572
Apcnt_1008444,0.53686993
Apcnt_1008460,0.605092874
Apcnt_1008468,0.600663318
Apcnt_1008472,0.49627471
Apcnt_1008476,0.51916802
Apcnt_1008508,0.502277852
Apcnt_1008556,0.570901775
Apcnt_1008560,0.526032453
Apcnt_1008564,0.516234562
Apcnt_1008576,0.533049346
Apcnt_1008616,0.515375053
Apcnt_1008624,0.507863109
Apcnt_1008628,0.503811706
Apcnt_1008648,0.652664948
Apcnt_1008680,0.531338019
Apcnt_1008684,0.508768909
Apcnt_1008696,0.601616521
Apcnt_1008700,0.520946083
Apcnt_1008708,0.502268502
Apcnt_1008716,0.50259988
Apcnt_1008740,0.539160284
Apcnt_1008744,0.502174768
Apcnt_1008768,0.514658142
Apcnt_1008776,0.50723389
Apcnt_1008812,0.534198046
Apcnt_1008824,0.512760554
Apcnt_1008828,0.511318707
Apcnt_1008832,0.533564985
Apcnt_1008836,0.502797149
Apcnt_1008852,0.498818127
Apcnt_1008872,0.501615497
Apcnt_1008884,0.554357886
Apcnt_1008896,0.504267828
Apcnt_1008904,0.512467307
Apcnt_1008916,0.534641365
Apcnt_1008920,0.542209453
Apcnt_1008924,0.561723832
Apcnt_1008928,0.596709974
Apcnt_1008944,0.50083307
Apcnt_1008960,0.500283377
Apcnt_1008976,0.500231432
Apcnt_1008988,0.508492674
Apcnt_1009008,0.584064424
Apcnt_1009020,0.574138743
Apcnt_1009024,0.539552709
Apcnt_1009028,0.606753923
Apcnt_1009036,0.615443731
Apcnt_1009048,0.582378165
Apcnt_1009080,0.702481564
Apcnt_1009084,0.50670802
Apcnt_1009136,0.505752696
Apcnt_1009148,0.649410241
Apcnt_1009152,0.534339448
Apcnt_1009168,0.502659585
Apcnt_1009192,0.508699806
Apcnt_1009204,0.501278566
Apcnt_1009208,0.534396455
Apcnt_1009220,0.50133521
Apcnt_1009224,0.503473832
Apcnt_1009228,0.498147485
Apcnt_1009232,0.503686138
Apcnt_1009240,0.500327555
Apcnt_1009244,0.498149467
Apcnt_1009344,0.535227436
Apcnt_1009352,0.524162844
Apcnt_1009360,0.519318156
Apcnt_1009364,0.50891786
Apcnt_1009372,0.62161624
Apcnt_1009384,0.53181922
Apcnt_1009396,0.510554445
Apcnt_1009424,0.630451178
Apcnt_1009440,0.562299538
Apcnt_1009448,0.558010739
Apcnt_1009480,0.510531831
Apcnt_1009504,0.55467053
Apcnt_1009528,0.554102235
Apcnt_1009560,0.585980599
Apcnt_1009564,0.513568251
Apcnt_1009572,0.507749075
Apcnt_1009584,0.499278593
Apcnt_1009592,0.559191429
Apcnt_1009596,0.527962465
Apcnt_1009616,0.573084933
Apcnt_1009620,0.637690921
Apcnt_1009624,0.537074151
Apcnt_1009632,0.597373807
Apcnt_1009636,0.531577052
Apcnt_1009644,0.592092752
Apcnt_1009656,0.552238768
Apcnt_1009664,0.55138554
Apcnt_1009676,0.552940359
Apcnt_1009684,0.507691512
Apcnt_1009696,0.711340712
Apcnt_1009712,0.524027438
Apcnt_1009716,0.612000054
Apcnt_1009732,0.546299064
Apcnt_1009740,0.515460889
Apcnt_1009772,0.5452224
Apcnt_1009796,0.567710526
Apcnt_1009844,0.536568766
Apcnt_1009860,0.568111568
Apcnt_1009876,0.580885915
Apcnt_1009892,0.544671713
Apcnt_1009908,0.516802661
Apcnt_1009968,0.658891252
Apcnt_1009972,0.538488326
Apcnt_1009984,0.592382299
Apcnt_1010016,0.501555992
Apcnt_1010020,0.501429205
Apcnt_1010028,0.574442797
Apcnt_1010032,0.51485745
Apcnt_1010064,0.587769988
Apcnt_1010092,0.602951725
Apcnt_1010096,0.560924723
Apcnt_1010100,0.50630817
Apcnt_1010104,0.507409321
Apcnt_1010108,0.537933025
Apcnt_1010112,0.504101503
Apcnt_1010120,0.537508288
Apcnt_1010140,0.710813158
Apcnt_1010160,0.506529886
Apcnt_1010164,0.645770672
Apcnt_1010176,0.626895311
Apcnt_1010180,0.580069156
Apcnt_1010188,0.48112975
Apcnt_1010204,0.50406171
Apcnt_1010208,0.525495466
Apcnt_1010236,0.505410941
Apcnt_1010244,0.55912232
Apcnt_1010252,0.564064161
Apcnt_1010256,0.506798978
Apcnt_1010272,0.520750349
Apcnt_1010292,0.643458968
Apcnt_1010300,0.623646434
Apcnt_1010308,0.52817298
Apcnt_1010324,0.519068065
Apcnt_1010372,0.578187947
Apcnt_1010388,0.5062625
Apcnt_1010404,0.499977654
Apcnt_1010420,0.496069941
Apcnt_1010436,0.518017335
Apcnt_1010452,0.503229613
Apcnt_1010460,0.568717327
Apcnt_1010476,0.522287769
Apcnt_1010484,0.521156131
Apcnt_1010492,0.582920091
Apcnt_1010512,0.54880565
Apcnt_1010524,0.544979513
Apcnt_1010536,0.617167318
Apcnt_1010564,0.545300931
Apcnt_1010568,0.511412706
Apcnt_1010572,0.504460939
Apcnt_1010580,0.521243516
Apcnt_1010644,0.499755915
Apcnt_1010676,0.548441463
Apcnt_1010680,0.545387151
Apcnt_1010688,0.588559123
Apcnt_1010716,0.56711379
Apcnt_1010720,0.510708777
Apcnt_1010736,0.606326992
Apcnt_1010740,0.621319557
Apcnt_1010744,0.511733341
Apcnt_1010756,0.511563654
Apcnt_1010780,0.592070261
Apcnt_1010800,0.574017829
