test_Application_ID,default_status
Apcnt_1000032,0.40590474
Apcnt_1000048,0.475317185
Apcnt_1000052,0.462789781
Apcnt_1000076,0.730042247
Apcnt_1000080,0.337406546
Apcnt_1000084,0.459335741
Apcnt_1000104,0.458351649
Apcnt_1000116,0.61491879
Apcnt_1000128,0.466403315
Apcnt_1000156,0.439485035
Apcnt_1000192,0.302786017
Apcnt_1000208,0.252198762
Apcnt_1000264,0.603081802
Apcnt_1000288,0.268040195
Apcnt_1000292,0.534202665
Apcnt_1000328,0.64084117
Apcnt_1000336,0.436867983
Apcnt_1000356,0.289238064
Apcnt_1000368,0.317009309
Apcnt_1000372,0.676890614
Apcnt_1000392,0.284555753
Apcnt_1000396,0.293684048
Apcnt_1000400,0.282804811
Apcnt_1000416,0.397298115
Apcnt_1000428,0.252317849
Apcnt_1000440,0.264468133
Apcnt_1000456,0.554668844
Apcnt_1000472,0.268278061
Apcnt_1000488,0.327161139
Apcnt_1000492,0.285971844
Apcnt_1000504,0.637096993
Apcnt_1000516,0.41405142
Apcnt_1000532,0.292124496
Apcnt_1000552,0.373540206
Apcnt_1000564,0.44315623
Apcnt_1000576,0.674270061
Apcnt_1000596,0.28933743
Apcnt_1000620,0.304018034
Apcnt_1000624,0.252763222
Apcnt_1000636,0.244365286
Apcnt_1000648,0.263518125
Apcnt_1000668,0.26519783
Apcnt_1000680,0.314460391
Apcnt_1000696,0.268481303
Apcnt_1000704,0.527294899
Apcnt_1000724,0.269459987
Apcnt_1000740,0.397720959
Apcnt_1000744,0.249631175
Apcnt_1000756,0.260002903
Apcnt_1000768,0.244099679
Apcnt_1000784,0.242715323
Apcnt_1000796,0.244405156
Apcnt_1000808,0.24126598
Apcnt_1000816,0.256204156
Apcnt_1000820,0.244614357
Apcnt_1000824,0.284360675
Apcnt_1000856,0.583295077
Apcnt_1000872,0.621045653
Apcnt_1000880,0.285781541
Apcnt_1000904,0.374389965
Apcnt_1000912,0.643504027
Apcnt_1000920,0.688633104
Apcnt_1000952,0.279317989
Apcnt_1000960,0.303339475
Apcnt_1000964,0.353040516
Apcnt_1000968,0.251278493
Apcnt_1000976,0.671276673
Apcnt_1000984,0.554576602
Apcnt_1000992,0.368734301
Apcnt_1000996,0.536744898
Apcnt_1001000,0.333965159
Apcnt_1001008,0.295223888
Apcnt_1001028,0.254515144
Apcnt_1001032,0.547021332
Apcnt_1001036,0.652974209
Apcnt_1001040,0.580367019
Apcnt_1001048,0.602331728
Apcnt_1001052,0.258145085
Apcnt_1001068,0.723870193
Apcnt_1001076,0.32047484
Apcnt_1001080,0.357364424
Apcnt_1001092,0.299263499
Apcnt_1001120,0.649492623
Apcnt_1001144,0.599143317
Apcnt_1001148,0.33877736
Apcnt_1001168,0.333583354
Apcnt_1001176,0.70393375
Apcnt_1001200,0.333980692
Apcnt_1001224,0.461082516
Apcnt_1001228,0.57175082
Apcnt_1001236,0.26611554
Apcnt_1001244,0.385550131
Apcnt_1001248,0.249584111
Apcnt_1001256,0.392603502
Apcnt_1001260,0.351200934
Apcnt_1001264,0.246459667
Apcnt_1001288,0.266095468
Apcnt_1001292,0.294369021
Apcnt_1001296,0.275136465
Apcnt_1001304,0.394956952
Apcnt_1001308,0.310191091
Apcnt_1001316,0.327463665
Apcnt_1001320,0.464069414
Apcnt_1001352,0.492439585
