test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.580023499
Apcnt_1000048,0.596986298
Apcnt_1000052,0.594988063
Apcnt_1000076,0.682300809
Apcnt_1000080,0.528947673
Apcnt_1000084,0.593955539
Apcnt_1000104,0.588881214
Apcnt_1000116,0.64821177
Apcnt_1000128,0.593388545
Apcnt_1000156,0.584052643
Apcnt_1000192,0.524058573
Apcnt_1000208,0.495349874
Apcnt_1000264,0.644674916
Apcnt_1000288,0.512840288
Apcnt_1000292,0.617526286
Apcnt_1000328,0.65354487
Apcnt_1000336,0.581087977
Apcnt_1000356,0.524487017
Apcnt_1000368,0.532615408
Apcnt_1000372,0.688333311
Apcnt_1000392,0.520917828
Apcnt_1000396,0.520740444
Apcnt_1000400,0.518400068
Apcnt_1000416,0.557483254
Apcnt_1000428,0.499280653
Apcnt_1000440,0.507061016
Apcnt_1000456,0.618532331
Apcnt_1000472,0.504124359
Apcnt_1000488,0.53722814
Apcnt_1000492,0.515248952
Apcnt_1000504,0.654114825
Apcnt_1000516,0.565228559
Apcnt_1000532,0.523920391
Apcnt_1000552,0.555561654
Apcnt_1000564,0.582754209
Apcnt_1000576,0.67732607
Apcnt_1000596,0.515332854
Apcnt_1000620,0.528038222
Apcnt_1000624,0.502137767
Apcnt_1000636,0.500715205
Apcnt_1000648,0.514042474
Apcnt_1000668,0.506252159
Apcnt_1000680,0.527077775
Apcnt_1000696,0.509362832
Apcnt_1000704,0.620733592
Apcnt_1000724,0.511117501
Apcnt_1000740,0.562662529
Apcnt_1000744,0.50306854
Apcnt_1000756,0.50678106
Apcnt_1000768,0.499480742
Apcnt_1000784,0.498912641
Apcnt_1000796,0.501382145
Apcnt_1000808,0.49590456
Apcnt_1000816,0.508969248
Apcnt_1000820,0.501511008
Apcnt_1000824,0.515205958
Apcnt_1000856,0.634110709
Apcnt_1000872,0.650981928
Apcnt_1000880,0.517429566
Apcnt_1000904,0.551625574
Apcnt_1000912,0.651803336
Apcnt_1000920,0.670622378
Apcnt_1000952,0.514116711
Apcnt_1000960,0.525569315
Apcnt_1000964,0.540961793
Apcnt_1000968,0.501117572
Apcnt_1000976,0.657205274
Apcnt_1000984,0.616398399
Apcnt_1000992,0.550864872
Apcnt_1000996,0.616807216
Apcnt_1001000,0.54742727
Apcnt_1001008,0.520225995
Apcnt_1001028,0.503898451
Apcnt_1001032,0.617265353
Apcnt_1001036,0.653465549
Apcnt_1001040,0.633515585
Apcnt_1001048,0.627247164
Apcnt_1001052,0.503247536
Apcnt_1001068,0.690512264
Apcnt_1001076,0.537756623
Apcnt_1001080,0.55009893
Apcnt_1001092,0.524766299
Apcnt_1001120,0.659821093
Apcnt_1001144,0.642575655
Apcnt_1001148,0.540557853
Apcnt_1001168,0.538681175
Apcnt_1001176,0.674803963
Apcnt_1001200,0.539124765
Apcnt_1001224,0.585637759
Apcnt_1001228,0.626537227
Apcnt_1001236,0.512573446
Apcnt_1001244,0.559085552
Apcnt_1001248,0.499190321
Apcnt_1001256,0.568523465
Apcnt_1001260,0.542546508
Apcnt_1001264,0.50294276
Apcnt_1001288,0.51086931
Apcnt_1001292,0.530468852
Apcnt_1001296,0.51287784
Apcnt_1001304,0.557091756
Apcnt_1001308,0.530108298
Apcnt_1001316,0.542689911
Apcnt_1001320,0.599284936
Apcnt_1001352,0.614716562
Apcnt_1001360,0.581024612
Apcnt_1001376,0.697071921
Apcnt_1001384,0.520830216
Apcnt_1001388,0.623978937
Apcnt_1001400,0.717516428
Apcnt_1001416,0.640100207
Apcnt_1001436,0.654866481
Apcnt_1001452,0.58568385
Apcnt_1001456,0.512613303
Apcnt_1001468,0.65993329
Apcnt_1001480,0.531372443
Apcnt_1001488,0.581469207
Apcnt_1001508,0.621086929
Apcnt_1001512,0.507938121
Apcnt_1001516,0.604224735
Apcnt_1001528,0.608896504
Apcnt_1001532,0.553003317
Apcnt_1001548,0.501005066
Apcnt_1001552,0.502291683
Apcnt_1001572,0.557169243
Apcnt_1001580,0.504624424
Apcnt_1001584,0.507370657
Apcnt_1001624,0.521861945
Apcnt_1001632,0.500776734
Apcnt_1001668,0.497688005
Apcnt_1001692,0.51165535
Apcnt_1001700,0.505944555
Apcnt_1001708,0.523446542
Apcnt_1001716,0.508684907
Apcnt_1001732,0.514300798
Apcnt_1001752,0.628896105
Apcnt_1001760,0.504155416
Apcnt_1001764,0.501778565
Apcnt_1001776,0.575778883
Apcnt_1001780,0.554941552
Apcnt_1001788,0.667275221
Apcnt_1001792,0.50367206
Apcnt_1001800,0.532133449
Apcnt_1001820,0.573983491
Apcnt_1001828,0.642133779
Apcnt_1001836,0.52420874
Apcnt_1001844,0.604522084
Apcnt_1001848,0.547821492
Apcnt_1001860,0.593561802
Apcnt_1001880,0.574650525
Apcnt_1001888,0.605537154
Apcnt_1001900,0.561338363
Apcnt_1001908,0.619383974
Apcnt_1001936,0.582113941
Apcnt_1001940,0.550199689
Apcnt_1001960,0.595115857
Apcnt_1001988,0.647239189
Apcnt_1002000,0.528624701
Apcnt_1002020,0.559255863
Apcnt_1002024,0.629482242
Apcnt_1002028,0.592060494
Apcnt_1002032,0.57212547
Apcnt_1002044,0.536053168
Apcnt_1002052,0.557690539
Apcnt_1002056,0.502978528
Apcnt_1002080,0.504805804
Apcnt_1002084,0.526954799
Apcnt_1002096,0.540480875
Apcnt_1002112,0.495200352
Apcnt_1002124,0.5223279
Apcnt_1002140,0.506738391
Apcnt_1002152,0.537455618
Apcnt_1002156,0.502977143
Apcnt_1002168,0.529815848
Apcnt_1002176,0.634782349
Apcnt_1002200,0.506719049
Apcnt_1002228,0.598912849
Apcnt_1002252,0.622032539
Apcnt_1002268,0.617513058
Apcnt_1002272,0.642916899
Apcnt_1002276,0.717793022
Apcnt_1002288,0.522345793
Apcnt_1002304,0.671506028
Apcnt_1002312,0.594039634
Apcnt_1002320,0.569436379
Apcnt_1002324,0.550051962
Apcnt_1002336,0.552457536
Apcnt_1002368,0.576046782
Apcnt_1002384,0.510549511
Apcnt_1002388,0.57718405
Apcnt_1002400,0.519436085
Apcnt_1002404,0.583500397
Apcnt_1002412,0.651759863
Apcnt_1002420,0.500806675
Apcnt_1002424,0.526520423
Apcnt_1002432,0.527430573
Apcnt_1002444,0.576591534
Apcnt_1002456,0.502595762
Apcnt_1002468,0.500675853
Apcnt_1002472,0.503507424
Apcnt_1002484,0.517017816
Apcnt_1002536,0.57063994
Apcnt_1002568,0.545290401
Apcnt_1002576,0.560654721
Apcnt_1002580,0.511130486
Apcnt_1002604,0.561744937
Apcnt_1002612,0.60019941
Apcnt_1002616,0.583008752
Apcnt_1002624,0.508144063
Apcnt_1002632,0.522907521
Apcnt_1002636,0.683974557
Apcnt_1002644,0.593528252
Apcnt_1002656,0.566159041
Apcnt_1002672,0.638870431
Apcnt_1002680,0.5300234
Apcnt_1002700,0.595533186
Apcnt_1002736,0.6592027
Apcnt_1002756,0.527971619
Apcnt_1002760,0.582661677
Apcnt_1002768,0.618937793
Apcnt_1002780,0.678965506
Apcnt_1002784,0.498056109
Apcnt_1002788,0.499842936
Apcnt_1002796,0.49543334
Apcnt_1002800,0.562398845
Apcnt_1002808,0.625158744
Apcnt_1002812,0.511194167
Apcnt_1002832,0.618618174
Apcnt_1002848,0.598192804
Apcnt_1002852,0.503670286
Apcnt_1002860,0.672021231
Apcnt_1002868,0.503592801
Apcnt_1002872,0.669536739
Apcnt_1002888,0.673539342
Apcnt_1002892,0.5049996
Apcnt_1002896,0.624836219
Apcnt_1002912,0.622167168
Apcnt_1002932,0.572232581
Apcnt_1002936,0.5831348
Apcnt_1002980,0.509906311
Apcnt_1002992,0.574278578
Apcnt_1003000,0.527373418
Apcnt_1003028,0.625906363
Apcnt_1003036,0.505083328
Apcnt_1003040,0.509642312
Apcnt_1003048,0.714889864
Apcnt_1003076,0.699009384
Apcnt_1003080,0.666435961
Apcnt_1003100,0.563175872
Apcnt_1003148,0.577514589
Apcnt_1003152,0.496706946
Apcnt_1003180,0.601863032
Apcnt_1003200,0.613639714
Apcnt_1003208,0.650910005
Apcnt_1003216,0.597893544
Apcnt_1003224,0.527248988
Apcnt_1003228,0.525531997
Apcnt_1003232,0.554580453
Apcnt_1003236,0.549600077
Apcnt_1003276,0.562212396
Apcnt_1003280,0.575415116
Apcnt_1003308,0.580086306
Apcnt_1003312,0.652176507
Apcnt_1003324,0.546797094
Apcnt_1003340,0.525041562
Apcnt_1003356,0.516280912
Apcnt_1003384,0.498009025
Apcnt_1003400,0.500249633
Apcnt_1003412,0.601562278
Apcnt_1003424,0.574605766
Apcnt_1003428,0.507159582
Apcnt_1003452,0.531822589
Apcnt_1003456,0.513961475
Apcnt_1003460,0.572225502
Apcnt_1003484,0.502330517
Apcnt_1003504,0.512505442
Apcnt_1003516,0.501552182
Apcnt_1003520,0.499728372
Apcnt_1003524,0.50156783
Apcnt_1003532,0.501610237
Apcnt_1003560,0.637340421
Apcnt_1003584,0.525995168
Apcnt_1003588,0.566342575
Apcnt_1003600,0.512562726
Apcnt_1003612,0.526938752
Apcnt_1003620,0.60954687
Apcnt_1003636,0.545913786
Apcnt_1003656,0.576835822
Apcnt_1003676,0.592234967
Apcnt_1003696,0.640314588
Apcnt_1003720,0.545355195
Apcnt_1003728,0.563700373
Apcnt_1003732,0.654926234
Apcnt_1003736,0.50328617
Apcnt_1003740,0.59381651
Apcnt_1003744,0.499130899
Apcnt_1003752,0.5871237
Apcnt_1003772,0.526390213
Apcnt_1003780,0.555385139
Apcnt_1003808,0.56926157
Apcnt_1003812,0.513807604
Apcnt_1003828,0.738433456
Apcnt_1003840,0.51195625
Apcnt_1003860,0.550457116
Apcnt_1003864,0.52801796
Apcnt_1003880,0.499579412
Apcnt_1003888,0.607021219
Apcnt_1003892,0.559504862
Apcnt_1003896,0.579510072
Apcnt_1003904,0.577878708
Apcnt_1003924,0.598274051
Apcnt_1003928,0.509663997
Apcnt_1003964,0.524520966
Apcnt_1003972,0.534410154
