test_Application_ID,catboost_prediction
Apcnt_1000032,0.579449008
Apcnt_1000048,0.599650701
Apcnt_1000052,0.59076329
Apcnt_1000076,0.687015165
Apcnt_1000080,0.524719413
Apcnt_1000084,0.595353032
Apcnt_1000104,0.59029632
Apcnt_1000116,0.649918935
Apcnt_1000128,0.591902106
Apcnt_1000156,0.587625409
Apcnt_1000192,0.525013998
Apcnt_1000208,0.497753519
Apcnt_1000264,0.641076067
Apcnt_1000288,0.512397343
Apcnt_1000292,0.619086377
Apcnt_1000328,0.658454256
Apcnt_1000336,0.579441637
Apcnt_1000356,0.525231715
Apcnt_1000368,0.532259075
Apcnt_1000372,0.690164364
Apcnt_1000392,0.519256056
Apcnt_1000396,0.520583399
Apcnt_1000400,0.514999906
Apcnt_1000416,0.558701269
Apcnt_1000428,0.499290966
Apcnt_1000440,0.508360054
Apcnt_1000456,0.614617342
Apcnt_1000472,0.503992941
Apcnt_1000488,0.537997425
Apcnt_1000492,0.516378701
Apcnt_1000504,0.657679079
Apcnt_1000516,0.563375416
Apcnt_1000532,0.524159429
Apcnt_1000552,0.553470776
Apcnt_1000564,0.581339013
Apcnt_1000576,0.680004573
Apcnt_1000596,0.521283893
Apcnt_1000620,0.524526788
Apcnt_1000624,0.501219085
Apcnt_1000636,0.502203929
Apcnt_1000648,0.514180331
Apcnt_1000668,0.506161696
Apcnt_1000680,0.523999898
Apcnt_1000696,0.509060156
Apcnt_1000704,0.624691036
Apcnt_1000724,0.510042246
Apcnt_1000740,0.558028121
Apcnt_1000744,0.503033278
Apcnt_1000756,0.509302999
Apcnt_1000768,0.499746058
Apcnt_1000784,0.499531598
Apcnt_1000796,0.501651699
Apcnt_1000808,0.494696634
Apcnt_1000816,0.510131232
Apcnt_1000820,0.502377172
Apcnt_1000824,0.514768295
Apcnt_1000856,0.634554524
Apcnt_1000872,0.653174079
Apcnt_1000880,0.516325164
Apcnt_1000904,0.552138151
Apcnt_1000912,0.645720191
Apcnt_1000920,0.671498419
Apcnt_1000952,0.513182858
Apcnt_1000960,0.527071151
Apcnt_1000964,0.543212035
Apcnt_1000968,0.502768169
Apcnt_1000976,0.65228484
Apcnt_1000984,0.615541231
Apcnt_1000992,0.546885233
Apcnt_1000996,0.619359919
