test_Application_ID,catboost_prediction
Apcnt_1000032,0.572838625
Apcnt_1000048,0.600027963
Apcnt_1000052,0.589382518
Apcnt_1000076,0.660424228
Apcnt_1000080,0.543040799
Apcnt_1000084,0.590308067
Apcnt_1000104,0.588044241
Apcnt_1000116,0.64524115
Apcnt_1000128,0.585536598
Apcnt_1000156,0.582803996
Apcnt_1000192,0.532409984
Apcnt_1000208,0.503094945
Apcnt_1000264,0.637168955
Apcnt_1000288,0.508204988
Apcnt_1000292,0.619134242
Apcnt_1000328,0.645602131
Apcnt_1000336,0.604495231
Apcnt_1000356,0.523106329
Apcnt_1000368,0.532259426
Apcnt_1000372,0.678155578
Apcnt_1000392,0.51442817
Apcnt_1000396,0.529019452
Apcnt_1000400,0.516717626
Apcnt_1000416,0.577637789
Apcnt_1000428,0.507450267
Apcnt_1000440,0.508177947
Apcnt_1000456,0.608787847
Apcnt_1000472,0.515089518
Apcnt_1000488,0.533695129
Apcnt_1000492,0.518332143
Apcnt_1000504,0.654765925
Apcnt_1000516,0.572532464
Apcnt_1000532,0.533920249
Apcnt_1000552,0.573831901
Apcnt_1000564,0.584291322
Apcnt_1000576,0.657974152
Apcnt_1000596,0.526114534
Apcnt_1000620,0.525290249
Apcnt_1000624,0.502638059
Apcnt_1000636,0.500373516
Apcnt_1000648,0.512740385
Apcnt_1000668,0.511483802
Apcnt_1000680,0.531576783
Apcnt_1000696,0.510557524
Apcnt_1000704,0.618444354
Apcnt_1000724,0.510931751
Apcnt_1000740,0.565356876
Apcnt_1000744,0.503813753
Apcnt_1000756,0.507562019
Apcnt_1000768,0.500541293
Apcnt_1000784,0.49934341
Apcnt_1000796,0.500030132
Apcnt_1000808,0.499343258
Apcnt_1000816,0.503927912
Apcnt_1000820,0.501585435
Apcnt_1000824,0.514397397
Apcnt_1000856,0.627439856
Apcnt_1000872,0.611622443
Apcnt_1000880,0.528828177
Apcnt_1000904,0.557061035
Apcnt_1000912,0.656980254
Apcnt_1000920,0.660614658
Apcnt_1000952,0.50883713
Apcnt_1000960,0.521467067
Apcnt_1000964,0.550217712
Apcnt_1000968,0.505029155
Apcnt_1000976,0.644071467
Apcnt_1000984,0.630907277
Apcnt_1000992,0.554343796
Apcnt_1000996,0.62361076
Apcnt_1001000,0.543817498
Apcnt_1001008,0.523427259
Apcnt_1001028,0.504524383
Apcnt_1001032,0.615452666
Apcnt_1001036,0.644588998
Apcnt_1001040,0.622731431
Apcnt_1001048,0.626017599
Apcnt_1001052,0.508695368
Apcnt_1001068,0.674527654
Apcnt_1001076,0.535006092
Apcnt_1001080,0.554241628
Apcnt_1001092,0.525358548
Apcnt_1001120,0.656462688
Apcnt_1001144,0.66335909
Apcnt_1001148,0.540768467
Apcnt_1001168,0.542456672
Apcnt_1001176,0.658821291
Apcnt_1001200,0.533980562
Apcnt_1001224,0.602471814
Apcnt_1001228,0.612911585
Apcnt_1001236,0.508591586
Apcnt_1001244,0.574537498
Apcnt_1001248,0.505030854
Apcnt_1001256,0.559340827
Apcnt_1001260,0.539579421
Apcnt_1001264,0.499626535
Apcnt_1001288,0.508310113
Apcnt_1001292,0.522687032
Apcnt_1001296,0.51553314
Apcnt_1001304,0.565925081
Apcnt_1001308,0.525409819
Apcnt_1001316,0.534605082
Apcnt_1001320,0.569460682
Apcnt_1001352,0.621526151
Apcnt_1001360,0.584727506
Apcnt_1001376,0.680793343
Apcnt_1001384,0.518230599
Apcnt_1001388,0.607896381
Apcnt_1001400,0.683535979
Apcnt_1001416,0.6403453
Apcnt_1001436,0.655278979
Apcnt_1001452,0.590008527
Apcnt_1001456,0.508643272
Apcnt_1001468,0.668996563
Apcnt_1001480,0.545061529
Apcnt_1001488,0.5783606
Apcnt_1001508,0.615204696
Apcnt_1001512,0.508737275
Apcnt_1001516,0.602881174
Apcnt_1001528,0.596280789
Apcnt_1001532,0.546153975
Apcnt_1001548,0.501552983
Apcnt_1001552,0.499668045
Apcnt_1001572,0.567365233
Apcnt_1001580,0.507135016
Apcnt_1001584,0.507951694
Apcnt_1001624,0.523476316
Apcnt_1001632,0.504918338
Apcnt_1001668,0.511574288
Apcnt_1001692,0.511007615
Apcnt_1001700,0.50286891
Apcnt_1001708,0.527768709
Apcnt_1001716,0.512332834
Apcnt_1001732,0.510210318
Apcnt_1001752,0.634249917
Apcnt_1001760,0.507353322
Apcnt_1001764,0.502919252
Apcnt_1001776,0.583366948
Apcnt_1001780,0.572843918
Apcnt_1001788,0.659645444
Apcnt_1001792,0.509884673
Apcnt_1001800,0.526315915
Apcnt_1001820,0.581579508
Apcnt_1001828,0.653368074
Apcnt_1001836,0.523017186
Apcnt_1001844,0.615274675
Apcnt_1001848,0.55229503
Apcnt_1001860,0.586463222
Apcnt_1001880,0.578462499
Apcnt_1001888,0.626157122
Apcnt_1001900,0.561455728
Apcnt_1001908,0.62334004
Apcnt_1001936,0.570788442
Apcnt_1001940,0.54910758
Apcnt_1001960,0.592045869
Apcnt_1001988,0.644298475
Apcnt_1002000,0.531139823
Apcnt_1002020,0.566681879
Apcnt_1002024,0.61364086
Apcnt_1002028,0.594500446
Apcnt_1002032,0.575532347
Apcnt_1002044,0.540450563
Apcnt_1002052,0.551636363
Apcnt_1002056,0.502875159
Apcnt_1002080,0.504490733
Apcnt_1002084,0.529151884
Apcnt_1002096,0.531768435
Apcnt_1002112,0.498921195
Apcnt_1002124,0.52330728
Apcnt_1002140,0.509646984
Apcnt_1002152,0.542876341
Apcnt_1002156,0.508434096
Apcnt_1002168,0.529461529
Apcnt_1002176,0.637353866
Apcnt_1002200,0.507137552
Apcnt_1002228,0.621012305
Apcnt_1002252,0.591325596
Apcnt_1002268,0.637232831
Apcnt_1002272,0.640727542
Apcnt_1002276,0.701956118
Apcnt_1002288,0.514376298
Apcnt_1002304,0.6655082
Apcnt_1002312,0.595500794
Apcnt_1002320,0.57467989
Apcnt_1002324,0.561831817
Apcnt_1002336,0.559456903
Apcnt_1002368,0.568929301
Apcnt_1002384,0.515771709
Apcnt_1002388,0.580205513
Apcnt_1002400,0.521337261
Apcnt_1002404,0.588311827
Apcnt_1002412,0.626818455
Apcnt_1002420,0.501952196
Apcnt_1002424,0.523341863
Apcnt_1002432,0.524404197
Apcnt_1002444,0.579318161
Apcnt_1002456,0.500545855
Apcnt_1002468,0.500985744
Apcnt_1002472,0.502672599
Apcnt_1002484,0.510550054
Apcnt_1002536,0.568512493
Apcnt_1002568,0.541530209
Apcnt_1002576,0.577925984
Apcnt_1002580,0.508442989
Apcnt_1002604,0.589806192
Apcnt_1002612,0.606573982
Apcnt_1002616,0.59692318
Apcnt_1002624,0.511071799
Apcnt_1002632,0.529359178
Apcnt_1002636,0.664349309
Apcnt_1002644,0.618124621
Apcnt_1002656,0.568568589
Apcnt_1002672,0.64102958
Apcnt_1002680,0.533276404
Apcnt_1002700,0.597680837
Apcnt_1002736,0.65687775
Apcnt_1002756,0.528040312
Apcnt_1002760,0.597925576
Apcnt_1002768,0.623122035
Apcnt_1002780,0.682769013
Apcnt_1002784,0.500459387
Apcnt_1002788,0.498982412
Apcnt_1002796,0.522038813
Apcnt_1002800,0.572395998
Apcnt_1002808,0.615718038
Apcnt_1002812,0.513127952
Apcnt_1002832,0.619898561
Apcnt_1002848,0.594574914
Apcnt_1002852,0.501630581
Apcnt_1002860,0.645396607
Apcnt_1002868,0.504041439
Apcnt_1002872,0.698149789
Apcnt_1002888,0.650516093
Apcnt_1002892,0.508520537
Apcnt_1002896,0.608985087
Apcnt_1002912,0.59989929
Apcnt_1002932,0.547224231
Apcnt_1002936,0.558301416
Apcnt_1002980,0.512629751
Apcnt_1002992,0.57603693
Apcnt_1003000,0.52520434
Apcnt_1003028,0.643867195
Apcnt_1003036,0.505400119
Apcnt_1003040,0.508808015
Apcnt_1003048,0.683702337
Apcnt_1003076,0.691118724
Apcnt_1003080,0.658989429
Apcnt_1003100,0.563586691
Apcnt_1003148,0.570270314
Apcnt_1003152,0.499777481
Apcnt_1003180,0.58782454
Apcnt_1003200,0.612121438
Apcnt_1003208,0.654751551
Apcnt_1003216,0.578080736
Apcnt_1003224,0.523219331
Apcnt_1003228,0.553671867
Apcnt_1003232,0.555372985
Apcnt_1003236,0.539918731
Apcnt_1003276,0.566026197
Apcnt_1003280,0.568923456
Apcnt_1003308,0.57876116
Apcnt_1003312,0.645704768
Apcnt_1003324,0.552816796
Apcnt_1003340,0.520056698
Apcnt_1003356,0.514826702
Apcnt_1003384,0.501473864
Apcnt_1003400,0.500020901
Apcnt_1003412,0.612793018
Apcnt_1003424,0.588587408
