test_Application_ID,catboost_prediction
Apcnt_1000032,0.579408499
Apcnt_1000048,0.605131582
Apcnt_1000052,0.593863959
Apcnt_1000076,0.679948204
Apcnt_1000080,0.53609374
Apcnt_1000084,0.582494632
Apcnt_1000104,0.590692182
Apcnt_1000116,0.646226461
Apcnt_1000128,0.597690008
Apcnt_1000156,0.576976432
Apcnt_1000192,0.52568728
Apcnt_1000208,0.500617704
Apcnt_1000264,0.639838737
Apcnt_1000288,0.511164007
Apcnt_1000292,0.628702396
Apcnt_1000328,0.643919977
Apcnt_1000336,0.588943747
Apcnt_1000356,0.522396305
Apcnt_1000368,0.533740996
Apcnt_1000372,0.678963541
Apcnt_1000392,0.520804785
Apcnt_1000396,0.521071282
Apcnt_1000400,0.517478467
Apcnt_1000416,0.560036904
Apcnt_1000428,0.502865501
Apcnt_1000440,0.510650214
Apcnt_1000456,0.618373126
Apcnt_1000472,0.509440082
Apcnt_1000488,0.536998221
Apcnt_1000492,0.5158641
Apcnt_1000504,0.652659778
Apcnt_1000516,0.559407503
Apcnt_1000532,0.533754454
Apcnt_1000552,0.556253871
Apcnt_1000564,0.581730291
Apcnt_1000576,0.661518611
Apcnt_1000596,0.513299199
Apcnt_1000620,0.526712016
Apcnt_1000624,0.504032003
Apcnt_1000636,0.500799408
Apcnt_1000648,0.511085858
Apcnt_1000668,0.509634054
Apcnt_1000680,0.528857242
Apcnt_1000696,0.509400142
Apcnt_1000704,0.618599015
Apcnt_1000724,0.512430841
Apcnt_1000740,0.562782943
Apcnt_1000744,0.50277617
Apcnt_1000756,0.51193214
Apcnt_1000768,0.499322595
Apcnt_1000784,0.498819464
Apcnt_1000796,0.500321044
Apcnt_1000808,0.497151961
Apcnt_1000816,0.506036075
Apcnt_1000820,0.501207614
Apcnt_1000824,0.514900984
Apcnt_1000856,0.633996387
Apcnt_1000872,0.652860719
Apcnt_1000880,0.522250767
Apcnt_1000904,0.551338974
Apcnt_1000912,0.658175331
Apcnt_1000920,0.673328262
Apcnt_1000952,0.512585642
Apcnt_1000960,0.523349455
Apcnt_1000964,0.541305882
Apcnt_1000968,0.501397078
Apcnt_1000976,0.65531735
Apcnt_1000984,0.623271345
Apcnt_1000992,0.552863559
Apcnt_1000996,0.610862303
Apcnt_1001000,0.551714627
Apcnt_1001008,0.519914718
Apcnt_1001028,0.505126476
Apcnt_1001032,0.620974685
Apcnt_1001036,0.653565614
Apcnt_1001040,0.632354259
Apcnt_1001048,0.643200751
Apcnt_1001052,0.507101202
Apcnt_1001068,0.690159669
Apcnt_1001076,0.531485619
Apcnt_1001080,0.550454347
Apcnt_1001092,0.52527538
Apcnt_1001120,0.660745144
Apcnt_1001144,0.640051864
Apcnt_1001148,0.540150822
Apcnt_1001168,0.54842481
Apcnt_1001176,0.682217468
Apcnt_1001200,0.537725485
Apcnt_1001224,0.596209303
Apcnt_1001228,0.619551034
Apcnt_1001236,0.510877224
Apcnt_1001244,0.574563762
Apcnt_1001248,0.503096924
Apcnt_1001256,0.568266311
Apcnt_1001260,0.544724168
Apcnt_1001264,0.500499893
Apcnt_1001288,0.509671176
Apcnt_1001292,0.527460913
Apcnt_1001296,0.513409264
Apcnt_1001304,0.558827373
Apcnt_1001308,0.530444205
Apcnt_1001316,0.538067155
Apcnt_1001320,0.595208444
Apcnt_1001352,0.610434219
Apcnt_1001360,0.577975524
Apcnt_1001376,0.689357038
Apcnt_1001384,0.5204145
Apcnt_1001388,0.620782973
Apcnt_1001400,0.689625631
Apcnt_1001416,0.63838891
Apcnt_1001436,0.653289725
Apcnt_1001452,0.587399254
Apcnt_1001456,0.510568976
Apcnt_1001468,0.659531884
Apcnt_1001480,0.537163473
Apcnt_1001488,0.583923731
Apcnt_1001508,0.632453986
Apcnt_1001512,0.50858694
Apcnt_1001516,0.606023788
Apcnt_1001528,0.604982764
Apcnt_1001532,0.554074734
Apcnt_1001548,0.501780459
Apcnt_1001552,0.500918953
Apcnt_1001572,0.559189004
Apcnt_1001580,0.503107826
Apcnt_1001584,0.510756068
Apcnt_1001624,0.513195176
Apcnt_1001632,0.501056747
Apcnt_1001668,0.504776037
Apcnt_1001692,0.511959494
Apcnt_1001700,0.505350729
Apcnt_1001708,0.528280564
Apcnt_1001716,0.507221781
Apcnt_1001732,0.513119314
Apcnt_1001752,0.630248699
Apcnt_1001760,0.506655108
Apcnt_1001764,0.500886292
Apcnt_1001776,0.586388564
Apcnt_1001780,0.563309129
Apcnt_1001788,0.665460943
Apcnt_1001792,0.505558558
Apcnt_1001800,0.529422241
Apcnt_1001820,0.573213358
Apcnt_1001828,0.645505343
Apcnt_1001836,0.521933104
Apcnt_1001844,0.607456729
Apcnt_1001848,0.548768175
Apcnt_1001860,0.59324745
Apcnt_1001880,0.579654197
Apcnt_1001888,0.611228109
Apcnt_1001900,0.562022408
Apcnt_1001908,0.619553027
Apcnt_1001936,0.573099779
Apcnt_1001940,0.552114176
Apcnt_1001960,0.597287191
Apcnt_1001988,0.648429062
Apcnt_1002000,0.523507436
Apcnt_1002020,0.561231708
Apcnt_1002024,0.630808867
Apcnt_1002028,0.600625318
Apcnt_1002032,0.577260008
Apcnt_1002044,0.533877803
Apcnt_1002052,0.557794769
Apcnt_1002056,0.502019932
Apcnt_1002080,0.503756181
Apcnt_1002084,0.52670736
Apcnt_1002096,0.537613043
Apcnt_1002112,0.496877732
Apcnt_1002124,0.516411567
Apcnt_1002140,0.508002969
Apcnt_1002152,0.539986756
Apcnt_1002156,0.506880095
Apcnt_1002168,0.529358354
Apcnt_1002176,0.637484164
Apcnt_1002200,0.506755379
Apcnt_1002228,0.61134841
Apcnt_1002252,0.609459907
Apcnt_1002268,0.627942287
Apcnt_1002272,0.647126186
Apcnt_1002276,0.712746535
Apcnt_1002288,0.521585247
Apcnt_1002304,0.675576626
Apcnt_1002312,0.590024212
Apcnt_1002320,0.56336298
Apcnt_1002324,0.550199372
Apcnt_1002336,0.560723628
Apcnt_1002368,0.575765572
Apcnt_1002384,0.512746558
Apcnt_1002388,0.573617829
Apcnt_1002400,0.515241906
Apcnt_1002404,0.579607987
Apcnt_1002412,0.638425182
Apcnt_1002420,0.501909877
Apcnt_1002424,0.52510665
Apcnt_1002432,0.524922686
Apcnt_1002444,0.580091832
Apcnt_1002456,0.50163582
Apcnt_1002468,0.50088861
Apcnt_1002472,0.502966415
Apcnt_1002484,0.514836357
Apcnt_1002536,0.570180468
Apcnt_1002568,0.548684996
Apcnt_1002576,0.568853292
Apcnt_1002580,0.513510977
Apcnt_1002604,0.574345629
Apcnt_1002612,0.60127738
Apcnt_1002616,0.592792763
Apcnt_1002624,0.510050363
Apcnt_1002632,0.53040835
Apcnt_1002636,0.677961422
Apcnt_1002644,0.597690636
Apcnt_1002656,0.570965246
Apcnt_1002672,0.64750251
Apcnt_1002680,0.529652496
Apcnt_1002700,0.587038116
Apcnt_1002736,0.658817433
Apcnt_1002756,0.532252184
Apcnt_1002760,0.579798265
Apcnt_1002768,0.626272235
Apcnt_1002780,0.673822056
Apcnt_1002784,0.499757981
Apcnt_1002788,0.499278588
Apcnt_1002796,0.506313439
Apcnt_1002800,0.571569895
Apcnt_1002808,0.619440274
Apcnt_1002812,0.512146415
Apcnt_1002832,0.616868926
Apcnt_1002848,0.592672011
Apcnt_1002852,0.503562938
Apcnt_1002860,0.665773943
Apcnt_1002868,0.504416263
Apcnt_1002872,0.681176366
Apcnt_1002888,0.669342435
Apcnt_1002892,0.506799932
Apcnt_1002896,0.61562341
Apcnt_1002912,0.614889002
Apcnt_1002932,0.554634754
Apcnt_1002936,0.579093547
Apcnt_1002980,0.509928218
Apcnt_1002992,0.575047167
Apcnt_1003000,0.52808528
Apcnt_1003028,0.636958153
Apcnt_1003036,0.505745535
Apcnt_1003040,0.510165536
Apcnt_1003048,0.715088779
Apcnt_1003076,0.690874761
Apcnt_1003080,0.661754193
Apcnt_1003100,0.561359731
Apcnt_1003148,0.57608686
Apcnt_1003152,0.498323608
Apcnt_1003180,0.598733446
Apcnt_1003200,0.606698063
Apcnt_1003208,0.65348272
Apcnt_1003216,0.592148432
Apcnt_1003224,0.52756657
Apcnt_1003228,0.538075864
Apcnt_1003232,0.551905781
Apcnt_1003236,0.544804621
Apcnt_1003276,0.55663752
Apcnt_1003280,0.574581554
Apcnt_1003308,0.577571888
Apcnt_1003312,0.649072542
Apcnt_1003324,0.546816523
Apcnt_1003340,0.524282838
Apcnt_1003356,0.514788423
Apcnt_1003384,0.499777542
Apcnt_1003400,0.500103946
Apcnt_1003412,0.59890937
Apcnt_1003424,0.584422956
Apcnt_1003428,0.507336339
Apcnt_1003452,0.526847982
Apcnt_1003456,0.509543884
Apcnt_1003460,0.56850717
Apcnt_1003484,0.500154376
Apcnt_1003504,0.514302002
Apcnt_1003516,0.501944164
Apcnt_1003520,0.499745875
Apcnt_1003524,0.500813829
Apcnt_1003532,0.50244291
Apcnt_1003560,0.650431578
Apcnt_1003584,0.522519668
Apcnt_1003588,0.570200957
Apcnt_1003600,0.513449605
Apcnt_1003612,0.526935631
Apcnt_1003620,0.594485083
Apcnt_1003636,0.547260174
Apcnt_1003656,0.577914416
Apcnt_1003676,0.603899092
Apcnt_1003696,0.642004872
Apcnt_1003720,0.550770999
Apcnt_1003728,0.561668494
Apcnt_1003732,0.664810922
Apcnt_1003736,0.502020159
Apcnt_1003740,0.593461563
Apcnt_1003744,0.503014165
Apcnt_1003752,0.586766951
Apcnt_1003772,0.532307645
Apcnt_1003780,0.551838591
Apcnt_1003808,0.567727305
Apcnt_1003812,0.514295223
Apcnt_1003828,0.726391521
Apcnt_1003840,0.508322771
Apcnt_1003860,0.556184432
Apcnt_1003864,0.526389108
Apcnt_1003880,0.498721479
Apcnt_1003888,0.603160436
Apcnt_1003892,0.558767482
Apcnt_1003896,0.576299468
Apcnt_1003904,0.582522746
Apcnt_1003924,0.608255459
Apcnt_1003928,0.511047606
Apcnt_1003964,0.524356816
Apcnt_1003972,0.535603469
Apcnt_1003984,0.54178193
Apcnt_1004016,0.56146606
Apcnt_1004028,0.512208822
Apcnt_1004044,0.634969412
Apcnt_1004048,0.521451556
Apcnt_1004068,0.576493304
Apcnt_1004096,0.58304957
Apcnt_1004100,0.619697369
Apcnt_1004128,0.567957968
Apcnt_1004144,0.689204117
Apcnt_1004152,0.569582086
Apcnt_1004172,0.528728241
Apcnt_1004208,0.508420985
Apcnt_1004216,0.582208378
Apcnt_1004220,0.559730917
Apcnt_1004228,0.621946463
Apcnt_1004240,0.547787372
Apcnt_1004248,0.560557458
Apcnt_1004264,0.557718807
Apcnt_1004272,0.604647181
Apcnt_1004288,0.618880096
Apcnt_1004292,0.502666312
Apcnt_1004300,0.628533816
Apcnt_1004304,0.554227078
Apcnt_1004312,0.54156593
Apcnt_1004316,0.605576823
Apcnt_1004332,0.542440984
Apcnt_1004344,0.562568638
Apcnt_1004348,0.562909399
Apcnt_1004352,0.713009265
Apcnt_1004384,0.500228827
Apcnt_1004392,0.579152715
Apcnt_1004404,0.500722037
Apcnt_1004408,0.50080832
Apcnt_1004428,0.506781565
Apcnt_1004432,0.569814582
Apcnt_1004452,0.557691706
Apcnt_1004456,0.543884746
Apcnt_1004464,0.562282893
Apcnt_1004476,0.570846705
Apcnt_1004484,0.500794584
Apcnt_1004488,0.50476494
Apcnt_1004500,0.58771065
Apcnt_1004512,0.500865692
Apcnt_1004528,0.501346302
Apcnt_1004536,0.501964379
Apcnt_1004544,0.509637683
Apcnt_1004564,0.501616921
Apcnt_1004572,0.501584893
Apcnt_1004588,0.519734902
Apcnt_1004624,0.561280462
Apcnt_1004632,0.608677239
Apcnt_1004636,0.537092487
Apcnt_1004648,0.672390055
Apcnt_1004680,0.670181372
Apcnt_1004684,0.576895247
Apcnt_1004704,0.659041785
Apcnt_1004708,0.504196378
Apcnt_1004712,0.633980776
Apcnt_1004716,0.671312531
Apcnt_1004752,0.574609683
Apcnt_1004760,0.555865559
Apcnt_1004772,0.569290079
Apcnt_1004788,0.499693712
Apcnt_1004792,0.500767496
Apcnt_1004808,0.565512899
Apcnt_1004812,0.505804785
Apcnt_1004824,0.553428674
Apcnt_1004828,0.605615975
Apcnt_1004836,0.49967293
