Applicant_ID,default_status
Apcnt_1000032,1.351856709
Apcnt_1000048,1.521343589
Apcnt_1000052,1.368372202
Apcnt_1000076,1.6200881
Apcnt_1000080,1.080877781
Apcnt_1000084,1.402949572
Apcnt_1000104,1.273537874
Apcnt_1000116,1.586922765
Apcnt_1000128,1.355430007
Apcnt_1000156,1.376166821
Apcnt_1000192,1.151215076
Apcnt_1000208,1.036918402
Apcnt_1000264,1.616088986
Apcnt_1000288,1.023627758
Apcnt_1000292,1.451696634
Apcnt_1000328,1.617219448
Apcnt_1000336,1.393839359
Apcnt_1000356,1.029948235
Apcnt_1000368,1.108782291
Apcnt_1000372,1.673829675
Apcnt_1000392,1.015321255
Apcnt_1000396,1.073237896
Apcnt_1000400,1.138471603
Apcnt_1000416,1.274008036
Apcnt_1000428,1.009910107
Apcnt_1000440,1.052431107
Apcnt_1000456,1.544598579
Apcnt_1000472,1.090636492
Apcnt_1000488,1.100455046
Apcnt_1000492,1.104461193
Apcnt_1000504,1.715220809
Apcnt_1000516,1.284192443
Apcnt_1000532,0.995726168
Apcnt_1000552,1.289791584
Apcnt_1000564,1.275636435
Apcnt_1000576,1.675190806
Apcnt_1000596,1.14356339
Apcnt_1000620,1.148237705
Apcnt_1000624,1.011870146
Apcnt_1000636,1.002742052
Apcnt_1000648,1.025880575
Apcnt_1000668,1.036944151
Apcnt_1000680,1.144956589
Apcnt_1000696,1.024578691
Apcnt_1000704,1.496943474
Apcnt_1000724,1.004363894
Apcnt_1000740,1.23382926
Apcnt_1000744,0.99696666
Apcnt_1000756,1.02059269
Apcnt_1000768,1.000138998
Apcnt_1000784,0.998633385
Apcnt_1000796,0.998633385
Apcnt_1000808,0.998633385
Apcnt_1000816,1.018641949
Apcnt_1000820,1.002286434
Apcnt_1000824,1.056157351
Apcnt_1000856,1.605975389
Apcnt_1000872,1.420635462
Apcnt_1000880,1.072644234
Apcnt_1000904,1.35766387
Apcnt_1000912,1.605681062
Apcnt_1000920,1.673302531
Apcnt_1000952,1.062991858
Apcnt_1000960,1.096713781
Apcnt_1000964,1.100689292
Apcnt_1000968,1.002038956
Apcnt_1000976,1.710645556
Apcnt_1000984,1.496656775
Apcnt_1000992,1.231471777
Apcnt_1000996,1.494817376
Apcnt_1001000,1.193385601
Apcnt_1001008,1.093733191
Apcnt_1001028,1.005528212
Apcnt_1001032,1.672295928
Apcnt_1001036,1.699600697
Apcnt_1001040,1.526894093
Apcnt_1001048,1.571487665
Apcnt_1001052,1.041722059
Apcnt_1001068,1.655481339
Apcnt_1001076,1.116953373
Apcnt_1001080,1.277513623
Apcnt_1001092,1.170211077
Apcnt_1001120,1.556976557
Apcnt_1001144,1.584088802
Apcnt_1001148,1.121061563
Apcnt_1001168,1.130939484
Apcnt_1001176,1.68038702
Apcnt_1001200,1.151506305
Apcnt_1001224,1.434618711
Apcnt_1001228,1.404523611
Apcnt_1001236,1.05828476
Apcnt_1001244,1.320100069
Apcnt_1001248,1.002038956
Apcnt_1001256,1.27972281
Apcnt_1001260,1.1290977
Apcnt_1001264,0.994479775
Apcnt_1001288,1.023627758
Apcnt_1001292,1.089391828
Apcnt_1001296,1.091547966
Apcnt_1001304,1.264386654
Apcnt_1001308,1.2243433
Apcnt_1001316,1.305953503
Apcnt_1001320,1.216228724
Apcnt_1001352,1.467433929
Apcnt_1001360,1.353329659
Apcnt_1001376,1.773106933
Apcnt_1001384,1.046001196
Apcnt_1001388,1.502141118
Apcnt_1001400,1.923024774
Apcnt_1001416,1.544194818
Apcnt_1001436,1.567727566
Apcnt_1001452,1.45222342
Apcnt_1001456,1.02126646
Apcnt_1001468,1.694862127
Apcnt_1001480,1.190559506
Apcnt_1001488,1.228055358
Apcnt_1001508,1.323581219
Apcnt_1001512,1.065427303
Apcnt_1001516,1.369159937
Apcnt_1001528,1.42471838
Apcnt_1001532,1.182186484
Apcnt_1001548,1.005820751
Apcnt_1001552,0.997143984
Apcnt_1001572,1.369160652
Apcnt_1001580,1.012486219
Apcnt_1001584,1.021230459
Apcnt_1001624,1.088507175
Apcnt_1001632,1.054684639
Apcnt_1001668,1.072201848
Apcnt_1001692,1.020448565
Apcnt_1001700,1.00731194
Apcnt_1001708,1.120504618
Apcnt_1001716,1.046753287
Apcnt_1001732,1.057305098
Apcnt_1001752,1.395747662
Apcnt_1001760,1.108585596
Apcnt_1001764,1.009743214
Apcnt_1001776,1.424301386
Apcnt_1001780,1.260695219
Apcnt_1001788,1.541006446
Apcnt_1001792,1.022866368
Apcnt_1001800,1.139311552
Apcnt_1001820,1.273366928
Apcnt_1001828,1.482217431
Apcnt_1001836,1.022104979
Apcnt_1001844,1.362618685
Apcnt_1001848,1.219298363
Apcnt_1001860,1.328373671
Apcnt_1001880,1.212029219
Apcnt_1001888,1.557479262
Apcnt_1001900,1.238775969
Apcnt_1001908,1.48365593
Apcnt_1001936,1.379718065
Apcnt_1001940,1.170156956
Apcnt_1001960,1.320921421
Apcnt_1001988,1.728150368
Apcnt_1002000,1.087447524
Apcnt_1002020,1.267656565
Apcnt_1002024,1.628325224
Apcnt_1002028,1.323426247
Apcnt_1002032,1.372962713
Apcnt_1002044,1.165876389
Apcnt_1002052,1.212360144
Apcnt_1002056,1.001347423
Apcnt_1002080,1.007064342
Apcnt_1002084,1.101954222
Apcnt_1002096,1.16424346
Apcnt_1002112,0.998633385
Apcnt_1002124,1.170961857
Apcnt_1002140,1.017445445
Apcnt_1002152,1.124271035
Apcnt_1002156,1.059950113
Apcnt_1002168,1.101824522
Apcnt_1002176,1.512483835
Apcnt_1002200,1.019237757
Apcnt_1002228,1.448904276
Apcnt_1002252,1.372003436
Apcnt_1002268,1.570722222
Apcnt_1002272,1.531861544
Apcnt_1002276,1.843231678
Apcnt_1002288,1.074041128
Apcnt_1002304,1.599978924
Apcnt_1002312,1.390007257
Apcnt_1002320,1.399456739
Apcnt_1002324,1.294479251
Apcnt_1002336,1.226663589
Apcnt_1002368,1.206087351
Apcnt_1002384,1.031704426
Apcnt_1002388,1.353085279
Apcnt_1002400,1.074183226
Apcnt_1002404,1.30662787
Apcnt_1002412,1.498283625
Apcnt_1002420,1.01397419
Apcnt_1002424,1.088478208
Apcnt_1002432,1.074355602
Apcnt_1002444,1.292818546
Apcnt_1002456,1.00731194
Apcnt_1002468,1.004315138
Apcnt_1002472,1.00691998
Apcnt_1002484,1.018683672
Apcnt_1002536,1.294079781
Apcnt_1002568,1.107682467
Apcnt_1002576,1.306978464
Apcnt_1002580,1.041873932
Apcnt_1002604,1.454625249
Apcnt_1002612,1.390527606
Apcnt_1002616,1.403974056
Apcnt_1002624,1.074964762
Apcnt_1002632,1.050557613
Apcnt_1002636,1.759796143
Apcnt_1002644,1.510448813
Apcnt_1002656,1.23011899
Apcnt_1002672,1.627409935
Apcnt_1002680,1.110054255
Apcnt_1002700,1.381373048
Apcnt_1002736,1.6764642
Apcnt_1002756,1.067323208
Apcnt_1002760,1.407539487
Apcnt_1002768,1.476946831
Apcnt_1002780,1.74786222
Apcnt_1002784,0.998132885
Apcnt_1002788,0.999505281
Apcnt_1002796,1.094403863
Apcnt_1002800,1.318539977
Apcnt_1002808,1.456549764
Apcnt_1002812,1.054773331
Apcnt_1002832,1.375293493
Apcnt_1002848,1.300940037
Apcnt_1002852,1.00731194
Apcnt_1002860,1.665013194
Apcnt_1002868,1.02195859
Apcnt_1002872,1.775506139
Apcnt_1002888,1.520665169
Apcnt_1002892,1.027350903
Apcnt_1002896,1.334723949
Apcnt_1002912,1.738042951
Apcnt_1002932,1.186482906
Apcnt_1002936,1.296918154
Apcnt_1002980,1.027738094
Apcnt_1002992,1.267756462
Apcnt_1003000,1.119906783
Apcnt_1003028,1.473814487
Apcnt_1003036,1.027876854
Apcnt_1003040,1.075633526
Apcnt_1003048,1.97170651
Apcnt_1003076,1.733483434
Apcnt_1003080,1.626795411
Apcnt_1003100,1.248457432
Apcnt_1003148,1.21769917
Apcnt_1003152,0.998215377
Apcnt_1003180,1.34995079
Apcnt_1003200,1.399371147
Apcnt_1003208,1.707682252
Apcnt_1003216,1.295012712
Apcnt_1003224,1.076081872
Apcnt_1003228,1.176064491
Apcnt_1003232,1.178324699
Apcnt_1003236,1.066764832
Apcnt_1003276,1.206362963
Apcnt_1003280,1.30546701
Apcnt_1003308,1.324875593
Apcnt_1003312,1.457871199
Apcnt_1003324,1.336121798
Apcnt_1003340,1.098198056
Apcnt_1003356,1.074795485
Apcnt_1003384,1.002286434
Apcnt_1003400,0.998132885
Apcnt_1003412,1.424552321
Apcnt_1003424,1.311138868
Apcnt_1003428,1.009070277
Apcnt_1003452,1.088069916
Apcnt_1003456,1.02534771
