test_Application_ID,catboost_prediction
Apcnt_1000032,0.582406593
Apcnt_1000048,0.594473997
Apcnt_1000052,0.589702567
Apcnt_1000076,0.6737255
Apcnt_1000080,0.543059358
Apcnt_1000084,0.589911566
Apcnt_1000104,0.59140253
Apcnt_1000116,0.64121978
Apcnt_1000128,0.588641683
Apcnt_1000156,0.580785273
Apcnt_1000192,0.530965402
Apcnt_1000208,0.503363663
Apcnt_1000264,0.632054764
Apcnt_1000288,0.508778967
Apcnt_1000292,0.617115379
Apcnt_1000328,0.642638655
Apcnt_1000336,0.594538532
Apcnt_1000356,0.522388599
Apcnt_1000368,0.531813602
Apcnt_1000372,0.673439589
Apcnt_1000392,0.518646678
Apcnt_1000396,0.527290439
Apcnt_1000400,0.515701605
Apcnt_1000416,0.577931138
Apcnt_1000428,0.508434736
Apcnt_1000440,0.508454695
Apcnt_1000456,0.607784316
Apcnt_1000472,0.514912311
Apcnt_1000488,0.532775452
Apcnt_1000492,0.515996957
Apcnt_1000504,0.655306452
Apcnt_1000516,0.563965152
Apcnt_1000532,0.531911186
Apcnt_1000552,0.571475977
Apcnt_1000564,0.583777181
Apcnt_1000576,0.65282993
Apcnt_1000596,0.526786315
Apcnt_1000620,0.525300976
Apcnt_1000624,0.503502848
Apcnt_1000636,0.500751835
Apcnt_1000648,0.51211914
Apcnt_1000668,0.51020974
Apcnt_1000680,0.530931838
Apcnt_1000696,0.510503236
Apcnt_1000704,0.616465942
Apcnt_1000724,0.510145528
Apcnt_1000740,0.563096867
Apcnt_1000744,0.503681337
Apcnt_1000756,0.509433363
Apcnt_1000768,0.500488081
Apcnt_1000784,0.499368232
Apcnt_1000796,0.500020831
Apcnt_1000808,0.499080672
Apcnt_1000816,0.503654176
Apcnt_1000820,0.501484291
Apcnt_1000824,0.515321983
Apcnt_1000856,0.625621598
Apcnt_1000872,0.640117497
Apcnt_1000880,0.529608183
Apcnt_1000904,0.556749817
Apcnt_1000912,0.656139756
Apcnt_1000920,0.663327802
Apcnt_1000952,0.513079284
Apcnt_1000960,0.520328826
Apcnt_1000964,0.543622663
Apcnt_1000968,0.504591585
Apcnt_1000976,0.649978219
Apcnt_1000984,0.63085066
Apcnt_1000992,0.552612232
Apcnt_1000996,0.621816822
Apcnt_1001000,0.542454234
Apcnt_1001008,0.521816246
Apcnt_1001028,0.503951564
Apcnt_1001032,0.613795032
Apcnt_1001036,0.641380724
Apcnt_1001040,0.630441761
Apcnt_1001048,0.633241009
Apcnt_1001052,0.507773851
Apcnt_1001068,0.674980706
Apcnt_1001076,0.533023912
Apcnt_1001080,0.55444537
Apcnt_1001092,0.52422358
Apcnt_1001120,0.655888713
Apcnt_1001144,0.666606718
Apcnt_1001148,0.538850048
Apcnt_1001168,0.540229155
Apcnt_1001176,0.667314834
Apcnt_1001200,0.535944852
Apcnt_1001224,0.602338932
Apcnt_1001228,0.609981417
Apcnt_1001236,0.508930539
Apcnt_1001244,0.574399504
Apcnt_1001248,0.506115157
Apcnt_1001256,0.563620877
Apcnt_1001260,0.538985012
Apcnt_1001264,0.499971011
Apcnt_1001288,0.508315121
Apcnt_1001292,0.527483392
Apcnt_1001296,0.514333769
Apcnt_1001304,0.564683518
Apcnt_1001308,0.527880586
Apcnt_1001316,0.534855611
Apcnt_1001320,0.577957182
Apcnt_1001352,0.615437685
Apcnt_1001360,0.581659639
Apcnt_1001376,0.679899038
Apcnt_1001384,0.517680846
Apcnt_1001388,0.612583056
Apcnt_1001400,0.67826285
Apcnt_1001416,0.639882714
Apcnt_1001436,0.65478781
Apcnt_1001452,0.587802902
Apcnt_1001456,0.508859633
Apcnt_1001468,0.65608438
Apcnt_1001480,0.542101987
Apcnt_1001488,0.584762681
Apcnt_1001508,0.617040013
Apcnt_1001512,0.507859922
Apcnt_1001516,0.60021096
Apcnt_1001528,0.599341636
Apcnt_1001532,0.54745856
Apcnt_1001548,0.501648371
Apcnt_1001552,0.500006034
Apcnt_1001572,0.566613278
Apcnt_1001580,0.506328229
Apcnt_1001584,0.508221837
Apcnt_1001624,0.522537514
Apcnt_1001632,0.504463751
Apcnt_1001668,0.508518919
Apcnt_1001692,0.513341116
Apcnt_1001700,0.503217211
Apcnt_1001708,0.522924651
Apcnt_1001716,0.512915924
Apcnt_1001732,0.509447091
Apcnt_1001752,0.627850617
Apcnt_1001760,0.507449395
Apcnt_1001764,0.503270239
Apcnt_1001776,0.581531202
Apcnt_1001780,0.572255743
Apcnt_1001788,0.672242612
Apcnt_1001792,0.510844114
Apcnt_1001800,0.523189438
Apcnt_1001820,0.57347053
Apcnt_1001828,0.648042198
Apcnt_1001836,0.520083325
Apcnt_1001844,0.612186897
Apcnt_1001848,0.554569726
Apcnt_1001860,0.589557543
Apcnt_1001880,0.572200218
Apcnt_1001888,0.613078662
Apcnt_1001900,0.561017479
Apcnt_1001908,0.617964958
Apcnt_1001936,0.570893764
Apcnt_1001940,0.54990794
Apcnt_1001960,0.584346529
Apcnt_1001988,0.640460507
Apcnt_1002000,0.531122523
Apcnt_1002020,0.557802402
Apcnt_1002024,0.616776098
Apcnt_1002028,0.592837615
Apcnt_1002032,0.581164204
Apcnt_1002044,0.541566395
Apcnt_1002052,0.551383026
Apcnt_1002056,0.50258999
Apcnt_1002080,0.504762114
Apcnt_1002084,0.526105568
Apcnt_1002096,0.531205024
Apcnt_1002112,0.499351051
Apcnt_1002124,0.525273124
Apcnt_1002140,0.509807056
Apcnt_1002152,0.543700157
Apcnt_1002156,0.507790624
Apcnt_1002168,0.530354162
Apcnt_1002176,0.640102842
Apcnt_1002200,0.507444076
Apcnt_1002228,0.616807225
Apcnt_1002252,0.598202162
Apcnt_1002268,0.633621173
Apcnt_1002272,0.640416362
Apcnt_1002276,0.700723678
Apcnt_1002288,0.516697978
Apcnt_1002304,0.668441679
Apcnt_1002312,0.599233242
Apcnt_1002320,0.571758743
Apcnt_1002324,0.555624999
Apcnt_1002336,0.556551463
Apcnt_1002368,0.572526411
Apcnt_1002384,0.512911873
Apcnt_1002388,0.572585171
Apcnt_1002400,0.519787105
Apcnt_1002404,0.588616826
Apcnt_1002412,0.629250195
Apcnt_1002420,0.501475476
Apcnt_1002424,0.524641472
Apcnt_1002432,0.521719069
Apcnt_1002444,0.570671367
Apcnt_1002456,0.500675079
Apcnt_1002468,0.501213426
Apcnt_1002472,0.502486696
Apcnt_1002484,0.509545505
Apcnt_1002536,0.567351347
Apcnt_1002568,0.545397065
Apcnt_1002576,0.575846898
Apcnt_1002580,0.512542588
Apcnt_1002604,0.578776346
Apcnt_1002612,0.601373284
Apcnt_1002616,0.596953661
Apcnt_1002624,0.510173742
Apcnt_1002632,0.531558782
Apcnt_1002636,0.666368133
Apcnt_1002644,0.608226208
Apcnt_1002656,0.566569115
Apcnt_1002672,0.64163305
Apcnt_1002680,0.533186815
Apcnt_1002700,0.597554438
Apcnt_1002736,0.659651032
Apcnt_1002756,0.531494668
Apcnt_1002760,0.593127589
Apcnt_1002768,0.628076342
Apcnt_1002780,0.67278056
Apcnt_1002784,0.500662909
Apcnt_1002788,0.499378593
Apcnt_1002796,0.525670398
Apcnt_1002800,0.568224606
Apcnt_1002808,0.614584548
Apcnt_1002812,0.512414575
Apcnt_1002832,0.617787265
Apcnt_1002848,0.594375776
Apcnt_1002852,0.501792645
Apcnt_1002860,0.656744001
Apcnt_1002868,0.504225426
Apcnt_1002872,0.686045753
Apcnt_1002888,0.654912262
Apcnt_1002892,0.507928882
Apcnt_1002896,0.615013655
Apcnt_1002912,0.600518328
Apcnt_1002932,0.552726199
Apcnt_1002936,0.561213684
Apcnt_1002980,0.512211147
Apcnt_1002992,0.572847905
Apcnt_1003000,0.524271843
Apcnt_1003028,0.635114135
Apcnt_1003036,0.504942649
Apcnt_1003040,0.50918669
Apcnt_1003048,0.690865045
Apcnt_1003076,0.685916944
Apcnt_1003080,0.657285647
Apcnt_1003100,0.558660184
Apcnt_1003148,0.569424166
Apcnt_1003152,0.499621322
Apcnt_1003180,0.593450201
Apcnt_1003200,0.605831682
Apcnt_1003208,0.646812728
Apcnt_1003216,0.578287294
Apcnt_1003224,0.525997475
Apcnt_1003228,0.548683812
Apcnt_1003232,0.55343239
Apcnt_1003236,0.54387623
Apcnt_1003276,0.56499679
Apcnt_1003280,0.568652345
Apcnt_1003308,0.573780752
Apcnt_1003312,0.6625585
Apcnt_1003324,0.549085208
Apcnt_1003340,0.520083745
Apcnt_1003356,0.512326406
Apcnt_1003384,0.50126213
Apcnt_1003400,0.499965535
Apcnt_1003412,0.610658919
Apcnt_1003424,0.585091953
Apcnt_1003428,0.506718033
Apcnt_1003452,0.532552636
Apcnt_1003456,0.509192666
Apcnt_1003460,0.57071672
Apcnt_1003484,0.499503865
Apcnt_1003504,0.512634481
Apcnt_1003516,0.501786743
Apcnt_1003520,0.499887725
Apcnt_1003524,0.501111264
Apcnt_1003532,0.503199938
Apcnt_1003560,0.637894169
Apcnt_1003584,0.518224183
Apcnt_1003588,0.574151173
Apcnt_1003600,0.515210543
Apcnt_1003612,0.533683173
Apcnt_1003620,0.596223401
Apcnt_1003636,0.546434715
Apcnt_1003656,0.565154079
Apcnt_1003676,0.603454551
Apcnt_1003696,0.640109874
Apcnt_1003720,0.544024261
Apcnt_1003728,0.562246592
Apcnt_1003732,0.659320422
Apcnt_1003736,0.501723278
Apcnt_1003740,0.601598581
Apcnt_1003744,0.506947104
Apcnt_1003752,0.588061644
Apcnt_1003772,0.553747613
Apcnt_1003780,0.551618987
Apcnt_1003808,0.56205551
Apcnt_1003812,0.511659782
Apcnt_1003828,0.707166091
Apcnt_1003840,0.508670795
Apcnt_1003860,0.547156295
Apcnt_1003864,0.527435207
Apcnt_1003880,0.49931862
Apcnt_1003888,0.604084827
Apcnt_1003892,0.554745698
Apcnt_1003896,0.575697091
Apcnt_1003904,0.586844661
Apcnt_1003924,0.597398494
Apcnt_1003928,0.51177933
Apcnt_1003964,0.521380416
Apcnt_1003972,0.539568571
Apcnt_1003984,0.541076383
Apcnt_1004016,0.555045245
Apcnt_1004028,0.510214989
Apcnt_1004044,0.624373168
Apcnt_1004048,0.527124914
Apcnt_1004068,0.566281738
Apcnt_1004096,0.589094119
Apcnt_1004100,0.611779504
Apcnt_1004128,0.56310747
Apcnt_1004144,0.677902696
Apcnt_1004152,0.567133995
Apcnt_1004172,0.527964725
Apcnt_1004208,0.511504223
Apcnt_1004216,0.5890358
Apcnt_1004220,0.568764266
Apcnt_1004228,0.614437431
Apcnt_1004240,0.549047704
Apcnt_1004248,0.560291962
Apcnt_1004264,0.565291007
Apcnt_1004272,0.587809021
Apcnt_1004288,0.616950664
Apcnt_1004292,0.502956078
Apcnt_1004300,0.612274597
Apcnt_1004304,0.557356557
Apcnt_1004312,0.554116314
Apcnt_1004316,0.603846024
Apcnt_1004332,0.5410821
Apcnt_1004344,0.569979157
Apcnt_1004348,0.561292407
Apcnt_1004352,0.702744353
Apcnt_1004384,0.50003369
Apcnt_1004392,0.591078097
Apcnt_1004404,0.500899351
Apcnt_1004408,0.50028768
Apcnt_1004428,0.504077659
Apcnt_1004432,0.581573931
Apcnt_1004452,0.552376384
Apcnt_1004456,0.540395094
