test_Application_ID,default_status
Apcnt_1000032,0.414547006
Apcnt_1000048,0.481239498
Apcnt_1000052,0.470441514
Apcnt_1000076,0.728091701
Apcnt_1000080,0.348176608
Apcnt_1000084,0.466926752
Apcnt_1000104,0.464760153
Apcnt_1000116,0.615773587
Apcnt_1000128,0.473184179
Apcnt_1000156,0.446861338
Apcnt_1000192,0.315800763
Apcnt_1000208,0.266525619
Apcnt_1000264,0.604851124
Apcnt_1000288,0.282655265
Apcnt_1000292,0.537015965
Apcnt_1000328,0.640655415
Apcnt_1000336,0.443994682
Apcnt_1000356,0.3033574
Apcnt_1000368,0.32947889
Apcnt_1000372,0.676322568
Apcnt_1000392,0.298698046
Apcnt_1000396,0.307051138
Apcnt_1000400,0.297083481
Apcnt_1000416,0.40607062
Apcnt_1000428,0.266878112
Apcnt_1000440,0.278950615
Apcnt_1000456,0.558578699
Apcnt_1000472,0.282147716
Apcnt_1000488,0.339854192
Apcnt_1000492,0.299489742
Apcnt_1000504,0.636412994
Apcnt_1000516,0.422210322
Apcnt_1000532,0.305644166
Apcnt_1000552,0.383540154
Apcnt_1000564,0.450372716
Apcnt_1000576,0.674118508
Apcnt_1000596,0.302262723
Apcnt_1000620,0.317393126
Apcnt_1000624,0.267777571
Apcnt_1000636,0.25973012
Apcnt_1000648,0.278540988
Apcnt_1000668,0.279674846
Apcnt_1000680,0.326894317
Apcnt_1000696,0.282770002
Apcnt_1000704,0.53213447
Apcnt_1000724,0.283991928
Apcnt_1000740,0.40659141
Apcnt_1000744,0.264788158
Apcnt_1000756,0.274573927
Apcnt_1000768,0.259328912
Apcnt_1000784,0.258033743
Apcnt_1000796,0.259758377
Apcnt_1000808,0.256606951
Apcnt_1000816,0.271504281
Apcnt_1000820,0.259963233
Apcnt_1000824,0.298010367
Apcnt_1000856,0.586076268
Apcnt_1000872,0.621682746
Apcnt_1000880,0.299494403
Apcnt_1000904,0.384777836
Apcnt_1000912,0.642938995
Apcnt_1000920,0.687496287
Apcnt_1000952,0.293334516
Apcnt_1000960,0.316700377
Apcnt_1000964,0.363737276
Apcnt_1000968,0.266180554
Apcnt_1000976,0.670232031
Apcnt_1000984,0.557252315
Apcnt_1000992,0.379133931
Apcnt_1000996,0.539795663
Apcnt_1001000,0.346759102
Apcnt_1001008,0.308570497
Apcnt_1001028,0.269423247
Apcnt_1001032,0.550149219
Apcnt_1001036,0.652088813
Apcnt_1001040,0.582461942
Apcnt_1001048,0.603173987
Apcnt_1001052,0.272899611
Apcnt_1001068,0.72097025
Apcnt_1001076,0.33314644
Apcnt_1001080,0.368297444
Apcnt_1001092,0.312295528
Apcnt_1001120,0.64888812
Apcnt_1001144,0.601115517
Apcnt_1001148,0.350235724
Apcnt_1001168,0.345872483
Apcnt_1001176,0.702115233
Apcnt_1001200,0.346161014
Apcnt_1001224,0.467565503
Apcnt_1001228,0.573777395
Apcnt_1001236,0.281177304
Apcnt_1001244,0.39521715
Apcnt_1001248,0.264470473
Apcnt_1001256,0.402412291
Apcnt_1001260,0.362305742
Apcnt_1001264,0.26180286
Apcnt_1001288,0.280904612
Apcnt_1001292,0.30841776
Apcnt_1001296,0.289243341
Apcnt_1001304,0.404199984
Apcnt_1001308,0.323495976
Apcnt_1001316,0.340175803
Apcnt_1001320,0.472271008
Apcnt_1001352,0.498315533
Apcnt_1001360,0.445599002
Apcnt_1001376,0.730137508
Apcnt_1001384,0.296537446
Apcnt_1001388,0.526760268
Apcnt_1001400,0.738021068
Apcnt_1001416,0.583086867
Apcnt_1001436,0.644503494
Apcnt_1001452,0.468140197
Apcnt_1001456,0.282928349
Apcnt_1001468,0.658788812
Apcnt_1001480,0.329404975
Apcnt_1001488,0.436670803
Apcnt_1001508,0.547831516
Apcnt_1001512,0.278031482
Apcnt_1001516,0.551526785
Apcnt_1001528,0.497718634
Apcnt_1001532,0.369213273
Apcnt_1001548,0.261981767
Apcnt_1001552,0.261398125
Apcnt_1001572,0.375723946
Apcnt_1001580,0.265006946
Apcnt_1001584,0.280429301
Apcnt_1001624,0.301583915
Apcnt_1001632,0.271224963
Apcnt_1001668,0.277662055
Apcnt_1001692,0.281367741
Apcnt_1001700,0.267184482
Apcnt_1001708,0.306121231
Apcnt_1001716,0.282218064
Apcnt_1001732,0.27867761
Apcnt_1001752,0.554374235
Apcnt_1001760,0.268986163
Apcnt_1001764,0.265790554
Apcnt_1001776,0.42458479
Apcnt_1001780,0.410337757
Apcnt_1001788,0.686941201
Apcnt_1001792,0.275774496
Apcnt_1001800,0.323397316
Apcnt_1001820,0.406653086
Apcnt_1001828,0.650380843
Apcnt_1001836,0.299689728
Apcnt_1001844,0.510758045
Apcnt_1001848,0.369770211
Apcnt_1001860,0.465552166
Apcnt_1001880,0.442732838
Apcnt_1001888,0.517192599
Apcnt_1001900,0.409600889
Apcnt_1001908,0.582022024
Apcnt_1001936,0.445306991
Apcnt_1001940,0.370302841
Apcnt_1001960,0.473404618
Apcnt_1001988,0.615274808
Apcnt_1002000,0.317079634
Apcnt_1002020,0.381193126
Apcnt_1002024,0.605266543
Apcnt_1002028,0.459262121
Apcnt_1002032,0.438726593
Apcnt_1002044,0.337825415
Apcnt_1002052,0.381156919
Apcnt_1002056,0.264970901
Apcnt_1002080,0.268346709
Apcnt_1002084,0.316139366
Apcnt_1002096,0.328434023
Apcnt_1002112,0.25634254
Apcnt_1002124,0.30740431
Apcnt_1002140,0.275952245
Apcnt_1002152,0.351049661
Apcnt_1002156,0.271396008
Apcnt_1002168,0.316297654
Apcnt_1002176,0.590113084
Apcnt_1002200,0.269827428
Apcnt_1002228,0.524734784
Apcnt_1002252,0.523642795
Apcnt_1002268,0.594018647
Apcnt_1002272,0.606418408
Apcnt_1002276,0.793824191
Apcnt_1002288,0.295918096
Apcnt_1002304,0.695834593
Apcnt_1002312,0.486710345
Apcnt_1002320,0.421588232
Apcnt_1002324,0.348555498
Apcnt_1002336,0.39380492
Apcnt_1002368,0.43757664
Apcnt_1002384,0.283656328
Apcnt_1002388,0.401402924
Apcnt_1002400,0.303881894
Apcnt_1002404,0.453067018
Apcnt_1002412,0.586932629
Apcnt_1002420,0.263657371
Apcnt_1002424,0.314316274
Apcnt_1002432,0.315926923
Apcnt_1002444,0.419979422
Apcnt_1002456,0.261007598
Apcnt_1002468,0.260758899
Apcnt_1002472,0.263211435
Apcnt_1002484,0.276876324
Apcnt_1002536,0.410263886
Apcnt_1002568,0.370960574
Apcnt_1002576,0.394545999
Apcnt_1002580,0.273288449
Apcnt_1002604,0.412321598
Apcnt_1002612,0.498940646
Apcnt_1002616,0.485311768
Apcnt_1002624,0.275380585
Apcnt_1002632,0.318156542
Apcnt_1002636,0.699669475
Apcnt_1002644,0.481081127
Apcnt_1002656,0.404114542
Apcnt_1002672,0.612023544
Apcnt_1002680,0.325614251
Apcnt_1002700,0.477580929
Apcnt_1002736,0.652425182
Apcnt_1002756,0.317334648
Apcnt_1002760,0.453949476
Apcnt_1002768,0.555580992
Apcnt_1002780,0.681788658
Apcnt_1002784,0.258023081
Apcnt_1002788,0.258984191
Apcnt_1002796,0.287437745
Apcnt_1002800,0.416794359
Apcnt_1002808,0.554098486
Apcnt_1002812,0.289579777
Apcnt_1002832,0.534773817
Apcnt_1002848,0.482105875
