test_Application_ID,catboost_prediction
Apcnt_1000032,0.583979422
Apcnt_1000048,0.59465549
Apcnt_1000052,0.596285315
Apcnt_1000076,0.680071829
Apcnt_1000080,0.530120627
Apcnt_1000084,0.592597891
Apcnt_1000104,0.587657582
Apcnt_1000116,0.645298044
Apcnt_1000128,0.596848557
Apcnt_1000156,0.580696129
Apcnt_1000192,0.522865666
Apcnt_1000208,0.493770889
Apcnt_1000264,0.648097204
Apcnt_1000288,0.513228224
Apcnt_1000292,0.608661895
Apcnt_1000328,0.650435268
Apcnt_1000336,0.578780258
Apcnt_1000356,0.525559282
Apcnt_1000368,0.531969324
Apcnt_1000372,0.684203305
Apcnt_1000392,0.521811483
Apcnt_1000396,0.521006249
Apcnt_1000400,0.519528519
Apcnt_1000416,0.560556135
Apcnt_1000428,0.499778064
Apcnt_1000440,0.507743854
Apcnt_1000456,0.622232406
Apcnt_1000472,0.503659841
Apcnt_1000488,0.538337613
Apcnt_1000492,0.513769113
Apcnt_1000504,0.650004834
Apcnt_1000516,0.566551562
Apcnt_1000532,0.523499661
Apcnt_1000552,0.555539669
Apcnt_1000564,0.581848345
Apcnt_1000576,0.675865148
Apcnt_1000596,0.51100689
Apcnt_1000620,0.529699022
Apcnt_1000624,0.50291556
Apcnt_1000636,0.500732726
Apcnt_1000648,0.513626436
Apcnt_1000668,0.506627097
Apcnt_1000680,0.529476448
Apcnt_1000696,0.509554779
Apcnt_1000704,0.619254111
Apcnt_1000724,0.5119953
Apcnt_1000740,0.562587316
Apcnt_1000744,0.503153768
Apcnt_1000756,0.505595649
Apcnt_1000768,0.4988868
Apcnt_1000784,0.498748316
Apcnt_1000796,0.501198169
Apcnt_1000808,0.49715145
Apcnt_1000816,0.509537988
Apcnt_1000820,0.501312685
Apcnt_1000824,0.516307175
Apcnt_1000856,0.631794339
Apcnt_1000872,0.650857329
Apcnt_1000880,0.518694392
Apcnt_1000904,0.554203961
Apcnt_1000912,0.655586601
Apcnt_1000920,0.671226459
Apcnt_1000952,0.514515537
Apcnt_1000960,0.525322033
Apcnt_1000964,0.540376376
Apcnt_1000968,0.501194811
Apcnt_1000976,0.659206134
Apcnt_1000984,0.621532211
Apcnt_1000992,0.551869414
Apcnt_1000996,0.615113535
Apcnt_1001000,0.551502613
Apcnt_1001008,0.520597042
Apcnt_1001028,0.504424465
Apcnt_1001032,0.616560863
Apcnt_1001036,0.650576092
Apcnt_1001040,0.637175631
Apcnt_1001048,0.633750098
Apcnt_1001052,0.503684062
Apcnt_1001068,0.692054213
Apcnt_1001076,0.534733449
Apcnt_1001080,0.550203607
Apcnt_1001092,0.523099174
Apcnt_1001120,0.656912304
Apcnt_1001144,0.642670913
Apcnt_1001148,0.540702955
Apcnt_1001168,0.540702442
Apcnt_1001176,0.676907833
Apcnt_1001200,0.541861469
Apcnt_1001224,0.588630752
Apcnt_1001228,0.62769297
Apcnt_1001236,0.514457617
Apcnt_1001244,0.558694891
Apcnt_1001248,0.499832237
Apcnt_1001256,0.566908884
Apcnt_1001260,0.541979874
Apcnt_1001264,0.50266139
Apcnt_1001288,0.511911992
Apcnt_1001292,0.531201441
Apcnt_1001296,0.513311203
Apcnt_1001304,0.559862614
Apcnt_1001308,0.530798147
Apcnt_1001316,0.543449382
Apcnt_1001320,0.597949723
Apcnt_1001352,0.613490599
Apcnt_1001360,0.583710683
Apcnt_1001376,0.693094773
Apcnt_1001384,0.521621584
Apcnt_1001388,0.624014974
Apcnt_1001400,0.715288018
Apcnt_1001416,0.64112884
Apcnt_1001436,0.658364415
Apcnt_1001452,0.581659641
Apcnt_1001456,0.512218412
Apcnt_1001468,0.657747203
Apcnt_1001480,0.527554739
Apcnt_1001488,0.584263583
Apcnt_1001508,0.616955705
Apcnt_1001512,0.508412031
Apcnt_1001516,0.602857815
Apcnt_1001528,0.610110858
Apcnt_1001532,0.551168865
Apcnt_1001548,0.501742566
Apcnt_1001552,0.501938451
Apcnt_1001572,0.558853184
Apcnt_1001580,0.505570454
Apcnt_1001584,0.510848432
Apcnt_1001624,0.525124562
Apcnt_1001632,0.499636029
Apcnt_1001668,0.495449689
Apcnt_1001692,0.513339302
Apcnt_1001700,0.506150153
Apcnt_1001708,0.520704208
Apcnt_1001716,0.510394475
Apcnt_1001732,0.512848066
Apcnt_1001752,0.63087451
Apcnt_1001760,0.503774574
Apcnt_1001764,0.502589464
Apcnt_1001776,0.578534688
Apcnt_1001780,0.551388547
Apcnt_1001788,0.667665533
Apcnt_1001792,0.502963821
Apcnt_1001800,0.530366379
Apcnt_1001820,0.572513533
Apcnt_1001828,0.637921989
Apcnt_1001836,0.522531138
Apcnt_1001844,0.604507223
Apcnt_1001848,0.548457454
Apcnt_1001860,0.59239012
Apcnt_1001880,0.572305672
Apcnt_1001888,0.605659591
Apcnt_1001900,0.561456991
Apcnt_1001908,0.611437248
Apcnt_1001936,0.579901961
Apcnt_1001940,0.549525323
Apcnt_1001960,0.595774146
Apcnt_1001988,0.643152441
Apcnt_1002000,0.529670262
Apcnt_1002020,0.555095942
Apcnt_1002024,0.63251557
Apcnt_1002028,0.588093912
Apcnt_1002032,0.573184931
Apcnt_1002044,0.534904731
Apcnt_1002052,0.5591547
Apcnt_1002056,0.503017238
Apcnt_1002080,0.504247591
Apcnt_1002084,0.525965197
Apcnt_1002096,0.54035545
Apcnt_1002112,0.495416605
Apcnt_1002124,0.520548948
Apcnt_1002140,0.506033115
Apcnt_1002152,0.539483043
Apcnt_1002156,0.50394361
Apcnt_1002168,0.528097417
Apcnt_1002176,0.633084364
Apcnt_1002200,0.507091197
Apcnt_1002228,0.596830431
Apcnt_1002252,0.621725356
Apcnt_1002268,0.609357528
