Applicant_ID,default_status
Apcnt_1000032,1.243206382
Apcnt_1000048,1.477872372
Apcnt_1000052,1.346549153
Apcnt_1000076,1.696873665
Apcnt_1000080,1.199576497
Apcnt_1000084,1.376493335
Apcnt_1000104,1.305911064
Apcnt_1000116,1.530819774
Apcnt_1000128,1.277587175
Apcnt_1000156,1.29342556
Apcnt_1000192,1.117129683
Apcnt_1000208,1.037176371
Apcnt_1000264,1.511863589
Apcnt_1000288,1.025969267
Apcnt_1000292,1.608299851
Apcnt_1000328,1.6493119
Apcnt_1000336,1.399884939
Apcnt_1000356,1.034917951
Apcnt_1000368,1.13038075
Apcnt_1000372,1.745313644
Apcnt_1000392,1.069383979
Apcnt_1000396,1.077851534
Apcnt_1000400,1.18353188
Apcnt_1000416,1.296438932
Apcnt_1000428,1.012849808
Apcnt_1000440,1.062401652
Apcnt_1000456,1.583407879
Apcnt_1000472,1.066104174
Apcnt_1000488,1.088413239
Apcnt_1000492,1.095855474
Apcnt_1000504,1.615617514
Apcnt_1000516,1.24910593
Apcnt_1000532,1.131436348
Apcnt_1000552,1.224282861
Apcnt_1000564,1.313826084
Apcnt_1000576,1.692067504
Apcnt_1000596,1.100013971
Apcnt_1000620,1.13102603
Apcnt_1000624,1.027776957
Apcnt_1000636,1.003228545
Apcnt_1000648,1.019961596
Apcnt_1000668,1.041746855
Apcnt_1000680,1.114518762
Apcnt_1000696,1.05568254
Apcnt_1000704,1.405534506
Apcnt_1000724,1.00671792
Apcnt_1000740,1.223721147
Apcnt_1000744,1.008546352
Apcnt_1000756,1.065286636
Apcnt_1000768,0.999079585
Apcnt_1000784,0.99535501
Apcnt_1000796,0.9939062
Apcnt_1000808,1.000602245
Apcnt_1000816,1.004192829
Apcnt_1000820,1.001413345
Apcnt_1000824,1.082445979
Apcnt_1000856,1.54297781
Apcnt_1000872,1.570966721
Apcnt_1000880,1.095275402
Apcnt_1000904,1.223982334
Apcnt_1000912,1.636785507
Apcnt_1000920,1.744120717
Apcnt_1000952,1.062675476
Apcnt_1000960,1.0582726
