test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.579780876
Apcnt_1000048,0.597349906
Apcnt_1000052,0.594525575
Apcnt_1000076,0.682854051
Apcnt_1000080,0.528490765
Apcnt_1000084,0.594152679
Apcnt_1000104,0.589073652
Apcnt_1000116,0.648512287
Apcnt_1000128,0.59308299
Apcnt_1000156,0.584551202
Apcnt_1000192,0.52420594
Apcnt_1000208,0.495652992
Apcnt_1000264,0.644170754
Apcnt_1000288,0.512779818
Apcnt_1000292,0.618095829
Apcnt_1000328,0.654158491
Apcnt_1000336,0.581041533
Apcnt_1000356,0.524506674
Apcnt_1000368,0.532612327
Apcnt_1000372,0.68870342
Apcnt_1000392,0.520717681
Apcnt_1000396,0.520712906
Apcnt_1000400,0.518023837
Apcnt_1000416,0.557452676
Apcnt_1000428,0.499257978
Apcnt_1000440,0.507151782
Apcnt_1000456,0.617984967
Apcnt_1000472,0.504133981
Apcnt_1000488,0.537248361
Apcnt_1000492,0.515426502
Apcnt_1000504,0.654648408
Apcnt_1000516,0.56498984
Apcnt_1000532,0.523963076
Apcnt_1000552,0.555364341
Apcnt_1000564,0.582663029
Apcnt_1000576,0.677649649
Apcnt_1000596,0.516103139
Apcnt_1000620,0.527626119
Apcnt_1000624,0.502013625
Apcnt_1000636,0.500855605
Apcnt_1000648,0.514075336
Apcnt_1000668,0.506225747
Apcnt_1000680,0.526671714
Apcnt_1000696,0.509324989
Apcnt_1000704,0.621179384
Apcnt_1000724,0.51097375
Apcnt_1000740,0.562226446
Apcnt_1000744,0.503061142
Apcnt_1000756,0.507076684
Apcnt_1000768,0.499534157
Apcnt_1000784,0.498979175
Apcnt_1000796,0.501416466
Apcnt_1000808,0.495730671
Apcnt_1000816,0.509052437
Apcnt_1000820,0.501602611
Apcnt_1000824,0.51511207
Apcnt_1000856,0.634262966
Apcnt_1000872,0.65119582
Apcnt_1000880,0.517264645
Apcnt_1000904,0.551551588
Apcnt_1000912,0.651046326
Apcnt_1000920,0.67067676
Apcnt_1000952,0.514009152
Apcnt_1000960,0.525723551
Apcnt_1000964,0.541203109
Apcnt_1000968,0.501270488
Apcnt_1000976,0.65664333
Apcnt_1000984,0.616072946
Apcnt_1000992,0.550439559
Apcnt_1000996,0.617129929
Apcnt_1001000,0.547328038
Apcnt_1001008,0.520166284
Apcnt_1001028,0.503754378
Apcnt_1001032,0.616581777
Apcnt_1001036,0.653857997
Apcnt_1001040,0.632601362
Apcnt_1001048,0.625757681
Apcnt_1001052,0.503140867
Apcnt_1001068,0.689842337
Apcnt_1001076,0.538297536
Apcnt_1001080,0.550067187
Apcnt_1001092,0.524663933
Apcnt_1001120,0.659587877
Apcnt_1001144,0.642733225
Apcnt_1001148,0.54057028
Apcnt_1001168,0.53829319
Apcnt_1001176,0.674519629
Apcnt_1001200,0.538530975
Apcnt_1001224,0.58524
Apcnt_1001228,0.625549639
Apcnt_1001236,0.512482997
Apcnt_1001244,0.559259537
Apcnt_1001248,0.499114391
Apcnt_1001256,0.568666373
Apcnt_1001260,0.542782542
Apcnt_1001264,0.502936197
Apcnt_1001288,0.51105436
Apcnt_1001292,0.53053735
Apcnt_1001296,0.512776085
Apcnt_1001304,0.556832851
Apcnt_1001308,0.530020692
Apcnt_1001316,0.542751189
Apcnt_1001320,0.599617639
Apcnt_1001352,0.614767936
Apcnt_1001360,0.580958275
Apcnt_1001376,0.697681041
Apcnt_1001384,0.520965151
Apcnt_1001388,0.624602606
Apcnt_1001400,0.71855644
Apcnt_1001416,0.640219955
Apcnt_1001436,0.654043646
Apcnt_1001452,0.586353532
Apcnt_1001456,0.51269822
Apcnt_1001468,0.660274501
Apcnt_1001480,0.531947499
Apcnt_1001488,0.581232919
Apcnt_1001508,0.621316931
Apcnt_1001512,0.508006215
Apcnt_1001516,0.604348293
Apcnt_1001528,0.608897753
Apcnt_1001532,0.553408773
Apcnt_1001548,0.500920871
Apcnt_1001552,0.502339308
Apcnt_1001572,0.556934465
Apcnt_1001580,0.504382957
Apcnt_1001584,0.506748212
Apcnt_1001624,0.521557669
Apcnt_1001632,0.500854873
Apcnt_1001668,0.497620254
Apcnt_1001692,0.511646503
Apcnt_1001700,0.50576891
Apcnt_1001708,0.52389296
Apcnt_1001716,0.508707782
Apcnt_1001732,0.514338299
Apcnt_1001752,0.628765767
Apcnt_1001760,0.503901474
Apcnt_1001764,0.501693233
Apcnt_1001776,0.575251372
Apcnt_1001780,0.555241516
Apcnt_1001788,0.666903357
Apcnt_1001792,0.503663898
Apcnt_1001800,0.53237692
Apcnt_1001820,0.573946707
Apcnt_1001828,0.642466414
Apcnt_1001836,0.524549016
Apcnt_1001844,0.604626913
Apcnt_1001848,0.54818194
Apcnt_1001860,0.593764348
Apcnt_1001880,0.574530426
Apcnt_1001888,0.605472954
Apcnt_1001900,0.561054714
Apcnt_1001908,0.619957414
Apcnt_1001936,0.582544333
Apcnt_1001940,0.550361824
Apcnt_1001960,0.595181168
Apcnt_1001988,0.647682993
Apcnt_1002000,0.528470367
Apcnt_1002020,0.560409647
Apcnt_1002024,0.629099587
Apcnt_1002028,0.592421442
Apcnt_1002032,0.572113651
Apcnt_1002044,0.535854608
Apcnt_1002052,0.557681587
Apcnt_1002056,0.503041393
Apcnt_1002080,0.504908628
Apcnt_1002084,0.527501661
Apcnt_1002096,0.540436217
Apcnt_1002112,0.495177684
Apcnt_1002124,0.522126366
Apcnt_1002140,0.50687314
Apcnt_1002152,0.536989606
Apcnt_1002156,0.502740303
Apcnt_1002168,0.530151805
Apcnt_1002176,0.63478736
Apcnt_1002200,0.506609542
Apcnt_1002228,0.598786955
Apcnt_1002252,0.621844267
Apcnt_1002268,0.618214726
Apcnt_1002272,0.642706124
Apcnt_1002276,0.717579113
Apcnt_1002288,0.522329688
Apcnt_1002304,0.67120889
Apcnt_1002312,0.594889375
Apcnt_1002320,0.5695075
Apcnt_1002324,0.550325586
Apcnt_1002336,0.552281635
Apcnt_1002368,0.575932299
Apcnt_1002384,0.510409547
Apcnt_1002388,0.577509785
Apcnt_1002400,0.519808554
Apcnt_1002404,0.583755966
Apcnt_1002412,0.652289664
Apcnt_1002420,0.500900276
Apcnt_1002424,0.526715335
Apcnt_1002432,0.52770498
Apcnt_1002444,0.575968892
Apcnt_1002456,0.502688604
Apcnt_1002468,0.500605595
Apcnt_1002472,0.503518685
Apcnt_1002484,0.516970585
Apcnt_1002536,0.570579957
Apcnt_1002568,0.54517164
Apcnt_1002576,0.56019056
Apcnt_1002580,0.510937337
Apcnt_1002604,0.561838403
Apcnt_1002612,0.600472111
Apcnt_1002616,0.582826472
Apcnt_1002624,0.508079304
Apcnt_1002632,0.522461563
Apcnt_1002636,0.684052076
Apcnt_1002644,0.593420626
Apcnt_1002656,0.56577152
Apcnt_1002672,0.638480535
Apcnt_1002680,0.52976165
Apcnt_1002700,0.596145704
Apcnt_1002736,0.659043473
Apcnt_1002756,0.52793071
Apcnt_1002760,0.582832616
Apcnt_1002768,0.618270818
Apcnt_1002780,0.678985721
Apcnt_1002784,0.497976351
Apcnt_1002788,0.49988864
Apcnt_1002796,0.494860078
Apcnt_1002800,0.563152573
Apcnt_1002808,0.626169733
Apcnt_1002812,0.511167258
Apcnt_1002832,0.618422456
Apcnt_1002848,0.59819539
Apcnt_1002852,0.503698582
Apcnt_1002860,0.672067799
Apcnt_1002868,0.503691959
Apcnt_1002872,0.669271028
Apcnt_1002888,0.6735039
Apcnt_1002892,0.50495147
Apcnt_1002896,0.625420172
Apcnt_1002912,0.622120886
Apcnt_1002932,0.572956944
Apcnt_1002936,0.58324447
Apcnt_1002980,0.510139412
Apcnt_1002992,0.574564829
Apcnt_1003000,0.527204896
Apcnt_1003028,0.625225918
Apcnt_1003036,0.505105308
Apcnt_1003040,0.509698666
Apcnt_1003048,0.714520139
Apcnt_1003076,0.699302204
Apcnt_1003080,0.666357711
Apcnt_1003100,0.56284891
Apcnt_1003148,0.576893058
Apcnt_1003152,0.496698553
Apcnt_1003180,0.601834741
Apcnt_1003200,0.612904769
Apcnt_1003208,0.650891926
Apcnt_1003216,0.598001495
Apcnt_1003224,0.527218564
Apcnt_1003228,0.525403408
Apcnt_1003232,0.554412912
Apcnt_1003236,0.549714539
Apcnt_1003276,0.562817988
Apcnt_1003280,0.575482453
Apcnt_1003308,0.579904105
Apcnt_1003312,0.652512945
Apcnt_1003324,0.546562495
Apcnt_1003340,0.524915231
Apcnt_1003356,0.515905777
Apcnt_1003384,0.497937626
Apcnt_1003400,0.500288787
Apcnt_1003412,0.60234701
Apcnt_1003424,0.574674978
Apcnt_1003428,0.507079058
Apcnt_1003452,0.532410132
Apcnt_1003456,0.514437899
Apcnt_1003460,0.572158849
Apcnt_1003484,0.502379772
Apcnt_1003504,0.512763396
Apcnt_1003516,0.501529137
Apcnt_1003520,0.499710964
Apcnt_1003524,0.501502143
Apcnt_1003532,0.501569489
Apcnt_1003560,0.636780445
Apcnt_1003584,0.526397971
Apcnt_1003588,0.566062886
Apcnt_1003600,0.512408673
Apcnt_1003612,0.526798079
Apcnt_1003620,0.609113712
Apcnt_1003636,0.546190095
Apcnt_1003656,0.577323877
Apcnt_1003676,0.592718745
Apcnt_1003696,0.639752936
Apcnt_1003720,0.545613218
Apcnt_1003728,0.564010086
Apcnt_1003732,0.655120554
Apcnt_1003736,0.503209618
Apcnt_1003740,0.594038282
Apcnt_1003744,0.49925072
Apcnt_1003752,0.587170822
Apcnt_1003772,0.525629093
Apcnt_1003780,0.555228846
Apcnt_1003808,0.568872149
Apcnt_1003812,0.513531893
Apcnt_1003828,0.737484813
Apcnt_1003840,0.511961987
Apcnt_1003860,0.550384231
Apcnt_1003864,0.528476854
Apcnt_1003880,0.499695618
Apcnt_1003888,0.60681485
Apcnt_1003892,0.55966627
Apcnt_1003896,0.579327763
Apcnt_1003904,0.57829671
Apcnt_1003924,0.597971103
Apcnt_1003928,0.509572886
Apcnt_1003964,0.524745525
Apcnt_1003972,0.534575982
Apcnt_1003984,0.541927308
Apcnt_1004016,0.556539134
Apcnt_1004028,0.513706056
Apcnt_1004044,0.634042685
Apcnt_1004048,0.521602547
Apcnt_1004068,0.573002876
Apcnt_1004096,0.581054657
Apcnt_1004100,0.603420599
Apcnt_1004128,0.577583692
Apcnt_1004144,0.695148251
Apcnt_1004152,0.555687177
Apcnt_1004172,0.525356019
Apcnt_1004208,0.507792717
Apcnt_1004216,0.57271252
Apcnt_1004220,0.557532214
Apcnt_1004228,0.620927601
Apcnt_1004240,0.54254104
Apcnt_1004248,0.549821782
Apcnt_1004264,0.55333829
Apcnt_1004272,0.60927993
Apcnt_1004288,0.617319001
Apcnt_1004292,0.502010904
Apcnt_1004300,0.618208021
Apcnt_1004304,0.558871075
Apcnt_1004312,0.545178161
Apcnt_1004316,0.608772204
Apcnt_1004332,0.545811224
Apcnt_1004344,0.563678652
Apcnt_1004348,0.567008641
Apcnt_1004352,0.710142898
Apcnt_1004384,0.50304822
Apcnt_1004392,0.579838353
Apcnt_1004404,0.499069994
Apcnt_1004408,0.500832314
Apcnt_1004428,0.505769013
Apcnt_1004432,0.590957399
Apcnt_1004452,0.551382198
Apcnt_1004456,0.546630912
Apcnt_1004464,0.553530515
Apcnt_1004476,0.574434356
Apcnt_1004484,0.499810709
Apcnt_1004488,0.504343869
Apcnt_1004500,0.583996257
Apcnt_1004512,0.501035484
Apcnt_1004528,0.50188161
Apcnt_1004536,0.502024281
Apcnt_1004544,0.510709711
Apcnt_1004564,0.501925236
Apcnt_1004572,0.501936335
Apcnt_1004588,0.521101732
Apcnt_1004624,0.558661105
Apcnt_1004632,0.592282973
Apcnt_1004636,0.535557813
Apcnt_1004648,0.661614768
Apcnt_1004680,0.667770932
Apcnt_1004684,0.566163862
Apcnt_1004704,0.6581681
Apcnt_1004708,0.504587612
Apcnt_1004712,0.621993459
Apcnt_1004716,0.661721614
Apcnt_1004752,0.566394242
Apcnt_1004760,0.551070521
Apcnt_1004772,0.574355133
Apcnt_1004788,0.497549708
Apcnt_1004792,0.501276872
Apcnt_1004808,0.567494176
Apcnt_1004812,0.502057211
Apcnt_1004824,0.563067447
Apcnt_1004828,0.605796028
Apcnt_1004836,0.49880992
Apcnt_1004864,0.548758841
Apcnt_1004884,0.517610381
Apcnt_1004888,0.608433025
Apcnt_1004900,0.6840954
Apcnt_1004912,0.524231664
Apcnt_1004932,0.661683236
Apcnt_1004944,0.507764797
Apcnt_1004968,0.501115878
Apcnt_1004972,0.514095045
Apcnt_1004976,0.606202268
Apcnt_1004996,0.550990116
Apcnt_1005000,0.569738582
Apcnt_1005016,0.527220203
Apcnt_1005040,0.593409516
Apcnt_1005052,0.567222934
Apcnt_1005056,0.633872767
Apcnt_1005064,0.538819718
Apcnt_1005080,0.691898022
Apcnt_1005088,0.514123833
Apcnt_1005096,0.552393417
Apcnt_1005100,0.537892403
Apcnt_1005116,0.54092727
Apcnt_1005144,0.584324325
Apcnt_1005148,0.529232011
Apcnt_1005168,0.569502415
Apcnt_1005196,0.523232601
Apcnt_1005200,0.525948317
Apcnt_1005204,0.627946148
Apcnt_1005208,0.593069083
Apcnt_1005212,0.53386618
Apcnt_1005216,0.586904871
Apcnt_1005220,0.515199314
Apcnt_1005256,0.532483579
Apcnt_1005284,0.562558802
Apcnt_1005316,0.583045895
Apcnt_1005340,0.564343584
Apcnt_1005440,0.503884055
Apcnt_1005456,0.52320742
Apcnt_1005460,0.619727536
Apcnt_1005464,0.518604084
Apcnt_1005472,0.53382641
Apcnt_1005480,0.69957895
Apcnt_1005500,0.600181209
Apcnt_1005524,0.57344543
Apcnt_1005544,0.513411969
Apcnt_1005552,0.522503019
Apcnt_1005560,0.581813669
Apcnt_1005572,0.583888901
Apcnt_1005576,0.575346009
Apcnt_1005580,0.614738871
Apcnt_1005600,0.509372328
Apcnt_1005612,0.502904336
Apcnt_1005616,0.565092048
Apcnt_1005620,0.500706671
Apcnt_1005624,0.502218554
Apcnt_1005636,0.503763216
Apcnt_1005644,0.519104868
Apcnt_1005656,0.500583472
Apcnt_1005684,0.594034297
Apcnt_1005692,0.500448507
Apcnt_1005700,0.517202309
Apcnt_1005704,0.564843826
Apcnt_1005712,0.560421261
Apcnt_1005716,0.517267154
Apcnt_1005740,0.524538947
Apcnt_1005752,0.50925194
Apcnt_1005768,0.495965783
Apcnt_1005776,0.589950107
Apcnt_1005796,0.53855167
Apcnt_1005804,0.502179237
Apcnt_1005812,0.576074434
Apcnt_1005840,0.59706955
Apcnt_1005872,0.515775572
Apcnt_1005896,0.525073027
Apcnt_1005908,0.509561777
Apcnt_1005944,0.661682813
Apcnt_1005952,0.608478189
Apcnt_1005972,0.602051405
Apcnt_1005980,0.537131172
Apcnt_1006028,0.503590357
