test_Application_ID,catboost_prediction
Apcnt_1000032,0.581937247
Apcnt_1000048,0.594048019
Apcnt_1000052,0.595550952
Apcnt_1000076,0.681510194
Apcnt_1000080,0.527111066
Apcnt_1000084,0.596365943
Apcnt_1000104,0.587059375
Apcnt_1000116,0.653170488
Apcnt_1000128,0.592322851
Apcnt_1000156,0.583774088
Apcnt_1000192,0.519268319
Apcnt_1000208,0.498431187
Apcnt_1000264,0.638766825
Apcnt_1000288,0.511273312
Apcnt_1000292,0.612154625
Apcnt_1000328,0.65650453
Apcnt_1000336,0.579763869
Apcnt_1000356,0.526669026
Apcnt_1000368,0.53299696
Apcnt_1000372,0.684153523
Apcnt_1000392,0.519903479
Apcnt_1000396,0.520843124
Apcnt_1000400,0.518291776
Apcnt_1000416,0.555743083
Apcnt_1000428,0.497958028
Apcnt_1000440,0.508595947
Apcnt_1000456,0.619815376
Apcnt_1000472,0.503051699
Apcnt_1000488,0.538651323
Apcnt_1000492,0.513996963
Apcnt_1000504,0.649060418
Apcnt_1000516,0.56450184
Apcnt_1000532,0.518124561
Apcnt_1000552,0.559340082
Apcnt_1000564,0.579912659
Apcnt_1000576,0.681822107
Apcnt_1000596,0.514413573
Apcnt_1000620,0.528897728
Apcnt_1000624,0.506833903
Apcnt_1000636,0.501860024
Apcnt_1000648,0.510029002
Apcnt_1000668,0.504603694
Apcnt_1000680,0.530135497
Apcnt_1000696,0.508210164
Apcnt_1000704,0.619575612
Apcnt_1000724,0.510321468
Apcnt_1000740,0.566967261
Apcnt_1000744,0.502743347
Apcnt_1000756,0.50771412
Apcnt_1000768,0.499315768
Apcnt_1000784,0.499255469
Apcnt_1000796,0.500929447
Apcnt_1000808,0.495048661
Apcnt_1000816,0.509619687
Apcnt_1000820,0.502427766
Apcnt_1000824,0.515989805
Apcnt_1000856,0.637085721
Apcnt_1000872,0.655786578
Apcnt_1000880,0.523185611
Apcnt_1000904,0.548503603
Apcnt_1000912,0.643767418
Apcnt_1000920,0.667502185
Apcnt_1000952,0.511868745
Apcnt_1000960,0.529696911
Apcnt_1000964,0.537473973
Apcnt_1000968,0.500573887
Apcnt_1000976,0.652754508
Apcnt_1000984,0.61638552
Apcnt_1000992,0.554563493
Apcnt_1000996,0.619319743
Apcnt_1001000,0.555954763
Apcnt_1001008,0.518602092
Apcnt_1001028,0.502081422
Apcnt_1001032,0.613163763
Apcnt_1001036,0.650324444
Apcnt_1001040,0.627772281
Apcnt_1001048,0.620376533
Apcnt_1001052,0.504038086
Apcnt_1001068,0.687010282
Apcnt_1001076,0.538834745
Apcnt_1001080,0.55031002
Apcnt_1001092,0.523144046
Apcnt_1001120,0.665963511
Apcnt_1001144,0.64080172
Apcnt_1001148,0.540190322
Apcnt_1001168,0.535271969
Apcnt_1001176,0.678980553
Apcnt_1001200,0.540082632
Apcnt_1001224,0.589289147
Apcnt_1001228,0.621892391
Apcnt_1001236,0.517739452
Apcnt_1001244,0.559649101
Apcnt_1001248,0.500741999
Apcnt_1001256,0.561730938
Apcnt_1001260,0.544098106
Apcnt_1001264,0.502678708
Apcnt_1001288,0.509631676
Apcnt_1001292,0.527959284
Apcnt_1001296,0.510360441
Apcnt_1001304,0.558978303
Apcnt_1001308,0.529805538
Apcnt_1001316,0.540128774
Apcnt_1001320,0.608473806
Apcnt_1001352,0.611101508
Apcnt_1001360,0.578979525
Apcnt_1001376,0.70336869
Apcnt_1001384,0.525029915
Apcnt_1001388,0.624671671
Apcnt_1001400,0.723975382
Apcnt_1001416,0.640422075
Apcnt_1001436,0.646789929
Apcnt_1001452,0.582127999
Apcnt_1001456,0.513200244
Apcnt_1001468,0.660397663
Apcnt_1001480,0.532374891
Apcnt_1001488,0.581855589
Apcnt_1001508,0.623069922
Apcnt_1001512,0.50841162
Apcnt_1001516,0.599912203
Apcnt_1001528,0.613249381
Apcnt_1001532,0.554177647
Apcnt_1001548,0.499634377
Apcnt_1001552,0.502763714
Apcnt_1001572,0.555149097
Apcnt_1001580,0.503539411
Apcnt_1001584,0.507073369
Apcnt_1001624,0.524103534
Apcnt_1001632,0.499546852
Apcnt_1001668,0.488744085
Apcnt_1001692,0.515502796
Apcnt_1001700,0.507085982
Apcnt_1001708,0.527039499
Apcnt_1001716,0.51068456
Apcnt_1001732,0.516221242
Apcnt_1001752,0.633527846
Apcnt_1001760,0.502234801
Apcnt_1001764,0.50244624
Apcnt_1001776,0.582660839
Apcnt_1001780,0.55086411
Apcnt_1001788,0.660754664
Apcnt_1001792,0.503035039
Apcnt_1001800,0.529978307
Apcnt_1001820,0.57143084
Apcnt_1001828,0.636385656
Apcnt_1001836,0.523580241
Apcnt_1001844,0.605960384
Apcnt_1001848,0.545278565
Apcnt_1001860,0.5914092
Apcnt_1001880,0.573778391
Apcnt_1001888,0.606659687
Apcnt_1001900,0.563106559
Apcnt_1001908,0.603148632
Apcnt_1001936,0.581124311
Apcnt_1001940,0.548205849
Apcnt_1001960,0.582699433
Apcnt_1001988,0.655938743
Apcnt_1002000,0.530618762
Apcnt_1002020,0.557488235
Apcnt_1002024,0.629859938
Apcnt_1002028,0.589333161
Apcnt_1002032,0.572668228
Apcnt_1002044,0.535703527
Apcnt_1002052,0.556314721
Apcnt_1002056,0.503819567
Apcnt_1002080,0.505094018
Apcnt_1002084,0.528610798
Apcnt_1002096,0.538993253
Apcnt_1002112,0.495561887
Apcnt_1002124,0.530485656
Apcnt_1002140,0.505676616
Apcnt_1002152,0.534345641
Apcnt_1002156,0.502502772
Apcnt_1002168,0.526254414
Apcnt_1002176,0.640037022
Apcnt_1002200,0.506287363
Apcnt_1002228,0.586423786
Apcnt_1002252,0.631834567
Apcnt_1002268,0.608718376
Apcnt_1002272,0.641892186
Apcnt_1002276,0.715600648
Apcnt_1002288,0.523138983
Apcnt_1002304,0.671106608
Apcnt_1002312,0.587379378
Apcnt_1002320,0.561374583
Apcnt_1002324,0.547749238
Apcnt_1002336,0.551971074
Apcnt_1002368,0.580933596
Apcnt_1002384,0.508854193
Apcnt_1002388,0.578742128
Apcnt_1002400,0.516943217
Apcnt_1002404,0.585397877
Apcnt_1002412,0.657925498
Apcnt_1002420,0.501137546
Apcnt_1002424,0.525642707
Apcnt_1002432,0.525694278
Apcnt_1002444,0.574760838
Apcnt_1002456,0.503508035
Apcnt_1002468,0.500875819
Apcnt_1002472,0.503136451
Apcnt_1002484,0.520125005
Apcnt_1002536,0.565994587
Apcnt_1002568,0.548459014
Apcnt_1002576,0.559678757
Apcnt_1002580,0.511006786
Apcnt_1002604,0.562113098
Apcnt_1002612,0.596111761
Apcnt_1002616,0.583761451
Apcnt_1002624,0.506825955
Apcnt_1002632,0.518669818
Apcnt_1002636,0.688595087
Apcnt_1002644,0.586931301
Apcnt_1002656,0.565840852
Apcnt_1002672,0.63503844
Apcnt_1002680,0.525810858
Apcnt_1002700,0.599319211
Apcnt_1002736,0.66315849
Apcnt_1002756,0.528113312
Apcnt_1002760,0.579079846
Apcnt_1002768,0.625544154
Apcnt_1002780,0.674880874
Apcnt_1002784,0.497317649
Apcnt_1002788,0.500147245
Apcnt_1002796,0.491424664
Apcnt_1002800,0.564305213
Apcnt_1002808,0.629414984
Apcnt_1002812,0.510039801
Apcnt_1002832,0.619799331
Apcnt_1002848,0.603192383
Apcnt_1002852,0.505174861
Apcnt_1002860,0.681362
Apcnt_1002868,0.50224861
Apcnt_1002872,0.659199217
Apcnt_1002888,0.668421526
Apcnt_1002892,0.505334684
Apcnt_1002896,0.627200747
Apcnt_1002912,0.622857128
Apcnt_1002932,0.572993109
Apcnt_1002936,0.574289701
Apcnt_1002980,0.510448198
Apcnt_1002992,0.576266135
Apcnt_1003000,0.52673153
Apcnt_1003028,0.618347438
Apcnt_1003036,0.505574762
Apcnt_1003040,0.508311222
Apcnt_1003048,0.717538373
Apcnt_1003076,0.704551388
Apcnt_1003080,0.671641743
Apcnt_1003100,0.565735672
Apcnt_1003148,0.573655987
Apcnt_1003152,0.496138605
Apcnt_1003180,0.602110301
Apcnt_1003200,0.609082678
Apcnt_1003208,0.647083217
Apcnt_1003216,0.594722955
Apcnt_1003224,0.529283611
Apcnt_1003228,0.529001054
Apcnt_1003232,0.553893378
Apcnt_1003236,0.562815803
Apcnt_1003276,0.561292153
Apcnt_1003280,0.575377558
Apcnt_1003308,0.580889111
Apcnt_1003312,0.660904663
Apcnt_1003324,0.539201942
Apcnt_1003340,0.526743257
Apcnt_1003356,0.519051171
Apcnt_1003384,0.497729964
Apcnt_1003400,0.500850873
Apcnt_1003412,0.596599219
Apcnt_1003424,0.57052559
Apcnt_1003428,0.506440145
Apcnt_1003452,0.534267941
Apcnt_1003456,0.517622256
Apcnt_1003460,0.579021898
Apcnt_1003484,0.501694928
Apcnt_1003504,0.513693981
Apcnt_1003516,0.502024337
Apcnt_1003520,0.498865701
