test_Application_ID,default_status
Apcnt_1000032,0.495129467
Apcnt_1000048,0.533743159
Apcnt_1000052,0.517592938
Apcnt_1000076,0.700119593
Apcnt_1000080,0.419262112
Apcnt_1000084,0.514494144
Apcnt_1000104,0.521683264
Apcnt_1000116,0.636477305
Apcnt_1000128,0.527121294
Apcnt_1000156,0.504779416
Apcnt_1000192,0.388906654
Apcnt_1000208,0.346255635
Apcnt_1000264,0.630022037
Apcnt_1000288,0.362867356
Apcnt_1000292,0.579503106
Apcnt_1000328,0.652358699
Apcnt_1000336,0.505352396
Apcnt_1000356,0.380301358
Apcnt_1000368,0.403641757
Apcnt_1000372,0.690019477
Apcnt_1000392,0.376317115
Apcnt_1000396,0.383431083
Apcnt_1000400,0.37262788
Apcnt_1000416,0.470268639
Apcnt_1000428,0.349925324
Apcnt_1000440,0.358717641
Apcnt_1000456,0.582053878
Apcnt_1000472,0.360846386
Apcnt_1000488,0.407745798
Apcnt_1000492,0.374640917
Apcnt_1000504,0.656938885
Apcnt_1000516,0.482625545
Apcnt_1000532,0.384359866
Apcnt_1000552,0.452580752
Apcnt_1000564,0.507574094
Apcnt_1000576,0.677510602
Apcnt_1000596,0.377890986
Apcnt_1000620,0.392093669
Apcnt_1000624,0.348404491
Apcnt_1000636,0.342633008
Apcnt_1000648,0.359039289
Apcnt_1000668,0.357636739
Apcnt_1000680,0.401548889
Apcnt_1000696,0.362517022
Apcnt_1000704,0.569452564
Apcnt_1000724,0.362462423
Apcnt_1000740,0.471293229
Apcnt_1000744,0.347190839
Apcnt_1000756,0.355590162
Apcnt_1000768,0.342156465
Apcnt_1000784,0.341111844
Apcnt_1000796,0.343211587
Apcnt_1000808,0.339302614
Apcnt_1000816,0.352124379
Apcnt_1000820,0.343362188
Apcnt_1000824,0.375873512
Apcnt_1000856,0.603152218
Apcnt_1000872,0.644327821
Apcnt_1000880,0.377534121
Apcnt_1000904,0.447344742
Apcnt_1000912,0.661478376
Apcnt_1000920,0.68298483
Apcnt_1000952,0.370301859
Apcnt_1000960,0.387833297
Apcnt_1000964,0.430285097
Apcnt_1000968,0.347837552
Apcnt_1000976,0.669976329
Apcnt_1000984,0.594041549
Apcnt_1000992,0.444824064
Apcnt_1000996,0.583677964
Apcnt_1001000,0.419911815
Apcnt_1001008,0.383252993
Apcnt_1001028,0.351027799
Apcnt_1001032,0.584363267
Apcnt_1001036,0.659665307
Apcnt_1001040,0.615703394
Apcnt_1001048,0.625139489
Apcnt_1001052,0.351839886
Apcnt_1001068,0.721970803
Apcnt_1001076,0.404302211
Apcnt_1001080,0.437655635
Apcnt_1001092,0.388974833
Apcnt_1001120,0.663104632
Apcnt_1001144,0.622356428
Apcnt_1001148,0.422788418
Apcnt_1001168,0.414245723
Apcnt_1001176,0.695650436
Apcnt_1001200,0.416562879
Apcnt_1001224,0.521905115
Apcnt_1001228,0.606892069
Apcnt_1001236,0.359500003
Apcnt_1001244,0.459116716
Apcnt_1001248,0.346619017
Apcnt_1001256,0.465962846
Apcnt_1001260,0.427693868
Apcnt_1001264,0.344787796
Apcnt_1001288,0.359551471
Apcnt_1001292,0.386660276
Apcnt_1001296,0.368170314
Apcnt_1001304,0.464758547
Apcnt_1001308,0.393923735
Apcnt_1001316,0.412683303
Apcnt_1001320,0.513578338
Apcnt_1001352,0.55298578
Apcnt_1001360,0.500135688
Apcnt_1001376,0.715939052
Apcnt_1001384,0.373553658
Apcnt_1001388,0.571768732
Apcnt_1001400,0.730674193
Apcnt_1001416,0.607054325
Apcnt_1001436,0.673122104
Apcnt_1001452,0.521862376
Apcnt_1001456,0.361069621
Apcnt_1001468,0.659577918
Apcnt_1001480,0.405939408
Apcnt_1001488,0.495746754
Apcnt_1001508,0.577863199
Apcnt_1001512,0.35730827
Apcnt_1001516,0.574672674
Apcnt_1001528,0.540726064
Apcnt_1001532,0.440131249
Apcnt_1001548,0.344446965
Apcnt_1001552,0.344085544
Apcnt_1001572,0.44838128
Apcnt_1001580,0.34794868
Apcnt_1001584,0.359128219
Apcnt_1001624,0.377702778
Apcnt_1001632,0.350479463
Apcnt_1001668,0.352380856
Apcnt_1001692,0.359702803
Apcnt_1001700,0.348581462
Apcnt_1001708,0.382606273
Apcnt_1001716,0.359923668
Apcnt_1001732,0.360443546
Apcnt_1001752,0.581106888
Apcnt_1001760,0.351167584
Apcnt_1001764,0.347406444
Apcnt_1001776,0.485416138
Apcnt_1001780,0.472881881
