"","Applicant_ID","default_status"
"1","Apcnt_1000032",1.29133486747742
"2","Apcnt_1000048",1.41043329238892
"3","Apcnt_1000052",1.35576558113098
"4","Apcnt_1000076",1.76514756679535
"5","Apcnt_1000080",1.267897605896
"6","Apcnt_1000084",1.38245224952698
"7","Apcnt_1000104",1.29465472698212
"8","Apcnt_1000116",1.64295995235443
"9","Apcnt_1000128",1.31226694583893
"10","Apcnt_1000156",1.32527983188629
"11","Apcnt_1000192",1.13052189350128
"12","Apcnt_1000208",1.01368403434753
"13","Apcnt_1000264",1.58349573612213
"14","Apcnt_1000288",1.01831769943237
"15","Apcnt_1000292",1.5666937828064
"16","Apcnt_1000328",1.58125066757202
"17","Apcnt_1000336",1.37042474746704
"18","Apcnt_1000356",1.03985452651978
"19","Apcnt_1000368",1.15383124351501
"20","Apcnt_1000372",1.67810034751892
"21","Apcnt_1000392",1.12158131599426
"22","Apcnt_1000396",1.07739186286926
"23","Apcnt_1000400",1.08144223690033
"24","Apcnt_1000416",1.30866718292236
"25","Apcnt_1000428",0.998570919036865
"26","Apcnt_1000440",1.05203771591187
"27","Apcnt_1000456",1.53732264041901
"28","Apcnt_1000472",1.05502533912659
"29","Apcnt_1000488",1.10529065132141
"30","Apcnt_1000492",1.09255838394165
"31","Apcnt_1000504",1.59118247032166
"32","Apcnt_1000516",1.25645399093628
"33","Apcnt_1000532",1.0351505279541
"34","Apcnt_1000552",1.26808619499207
"35","Apcnt_1000564",1.29402852058411
"36","Apcnt_1000576",1.71913087368011
"37","Apcnt_1000596",1.13086676597595
"38","Apcnt_1000620",1.14292430877686
"39","Apcnt_1000624",1.02799391746521
"40","Apcnt_1000636",0.999515354633331
"41","Apcnt_1000648",1.01718235015869
"42","Apcnt_1000668",1.03176152706146
"43","Apcnt_1000680",1.0524719953537
"44","Apcnt_1000696",1.04781424999237
"45","Apcnt_1000704",1.37304198741913
"46","Apcnt_1000724",1.00785744190216
"47","Apcnt_1000740",1.25122153759003
"48","Apcnt_1000744",1.01509511470795
"49","Apcnt_1000756",1.01120686531067
"50","Apcnt_1000768",1.00049161911011
"51","Apcnt_1000784",1.00049161911011
"52","Apcnt_1000796",1.00049161911011
"53","Apcnt_1000808",0.999822378158569
"54","Apcnt_1000816",1.00282907485962
"55","Apcnt_1000820",1.00887060165405
"56","Apcnt_1000824",1.0745108127594
"57","Apcnt_1000856",1.52482342720032
"58","Apcnt_1000872",1.52774977684021
"59","Apcnt_1000880",1.06993889808655
"60","Apcnt_1000904",1.24323415756226
"61","Apcnt_1000912",1.69542396068573
"62","Apcnt_1000920",1.77576339244843
"63","Apcnt_1000952",1.06130123138428
"64","Apcnt_1000960",1.06079006195068
"65","Apcnt_1000964",1.08580446243286
"66","Apcnt_1000968",1.00785744190216
"67","Apcnt_1000976",1.69599997997284
"68","Apcnt_1000984",1.55641317367554
"69","Apcnt_1000992",1.2491819858551
"70","Apcnt_1000996",1.4675178527832
"71","Apcnt_1001000",1.24608635902405
"72","Apcnt_1001008",1.09456062316895
"73","Apcnt_1001028",1.01376533508301
"74","Apcnt_1001032",1.58245980739594
"75","Apcnt_1001036",1.58152151107788
"76","Apcnt_1001040",1.54244494438171
"77","Apcnt_1001048",1.51991605758667
"78","Apcnt_1001052",1.01962661743164
"79","Apcnt_1001068",1.73168468475342
"80","Apcnt_1001076",1.09436452388763
"81","Apcnt_1001080",1.08276832103729
"82","Apcnt_1001092",1.16216003894806
"83","Apcnt_1001120",1.68390893936157
"84","Apcnt_1001144",1.5751531124115
"85","Apcnt_1001148",1.18734157085419
