test_Application_ID,catboost_prediction
Apcnt_1000032,0.579301444
Apcnt_1000048,0.593866995
Apcnt_1000052,0.589043099
Apcnt_1000076,0.687656588
Apcnt_1000080,0.524369838
Apcnt_1000084,0.596495293
Apcnt_1000104,0.586523927
Apcnt_1000116,0.648040761
Apcnt_1000128,0.592731259
Apcnt_1000156,0.579955479
Apcnt_1000192,0.524451098
Apcnt_1000208,0.493975912
Apcnt_1000264,0.639018401
Apcnt_1000288,0.511624264
Apcnt_1000292,0.616212799
Apcnt_1000328,0.651287452
Apcnt_1000336,0.57717827
Apcnt_1000356,0.527033389
Apcnt_1000368,0.533078691
Apcnt_1000372,0.687168992
Apcnt_1000392,0.521001168
Apcnt_1000396,0.522443778
Apcnt_1000400,0.518843537
Apcnt_1000416,0.560021539
Apcnt_1000428,0.499045917
Apcnt_1000440,0.508344437
Apcnt_1000456,0.613778263
Apcnt_1000472,0.505548253
Apcnt_1000488,0.537070697
Apcnt_1000492,0.515035819
Apcnt_1000504,0.649092724
Apcnt_1000516,0.564303899
Apcnt_1000532,0.523034967
Apcnt_1000552,0.553631037
Apcnt_1000564,0.579014352
Apcnt_1000576,0.678081988
Apcnt_1000596,0.517023779
Apcnt_1000620,0.526290222
Apcnt_1000624,0.503299637
Apcnt_1000636,0.500032363
Apcnt_1000648,0.510793713
Apcnt_1000668,0.506232501
Apcnt_1000680,0.523440203
Apcnt_1000696,0.510678062
Apcnt_1000704,0.624850666
Apcnt_1000724,0.510140664
Apcnt_1000740,0.566092748
Apcnt_1000744,0.50299196
Apcnt_1000756,0.510749508
Apcnt_1000768,0.498786267
Apcnt_1000784,0.499552987
Apcnt_1000796,0.501242274
Apcnt_1000808,0.496219736
Apcnt_1000816,0.508956241
Apcnt_1000820,0.502549175
Apcnt_1000824,0.51429045
Apcnt_1000856,0.631462124
Apcnt_1000872,0.65006293
Apcnt_1000880,0.524268548
Apcnt_1000904,0.549939715
Apcnt_1000912,0.650085469
Apcnt_1000920,0.671416454
Apcnt_1000952,0.51402143
Apcnt_1000960,0.527017842
Apcnt_1000964,0.539704832
Apcnt_1000968,0.500937769
Apcnt_1000976,0.659694457
Apcnt_1000984,0.61082774
Apcnt_1000992,0.55193251
Apcnt_1000996,0.612801005
Apcnt_1001000,0.552416802
Apcnt_1001008,0.520788612
Apcnt_1001028,0.502776645
Apcnt_1001032,0.611877329
Apcnt_1001036,0.651966166
Apcnt_1001040,0.636611922
Apcnt_1001048,0.624491735
Apcnt_1001052,0.50377287
Apcnt_1001068,0.684892698
Apcnt_1001076,0.53867885
Apcnt_1001080,0.552046851
Apcnt_1001092,0.523570644
Apcnt_1001120,0.652184117
Apcnt_1001144,0.636524097
Apcnt_1001148,0.540017174
Apcnt_1001168,0.536204214
Apcnt_1001176,0.68088786
Apcnt_1001200,0.546380607
Apcnt_1001224,0.590682292
Apcnt_1001228,0.623298673
Apcnt_1001236,0.515573031
Apcnt_1001244,0.55889192
Apcnt_1001248,0.498299994
Apcnt_1001256,0.565792991
Apcnt_1001260,0.541558108
Apcnt_1001264,0.502652246
Apcnt_1001288,0.510289183
Apcnt_1001292,0.534621455
Apcnt_1001296,0.511304534
Apcnt_1001304,0.556932039
Apcnt_1001308,0.529075974
Apcnt_1001316,0.533624659
Apcnt_1001320,0.596448388
Apcnt_1001352,0.607195383
Apcnt_1001360,0.578162739
Apcnt_1001376,0.698767357
Apcnt_1001384,0.523999287
Apcnt_1001388,0.624381539
Apcnt_1001400,0.72757968
Apcnt_1001416,0.636206441
Apcnt_1001436,0.655712192
Apcnt_1001452,0.588061807
Apcnt_1001456,0.513495849
Apcnt_1001468,0.661532216
Apcnt_1001480,0.537523232
Apcnt_1001488,0.577355392
Apcnt_1001508,0.619340158
Apcnt_1001512,0.508822191
Apcnt_1001516,0.601888744
Apcnt_1001528,0.610702746
Apcnt_1001532,0.555447473
Apcnt_1001548,0.500098102
Apcnt_1001552,0.50312028
Apcnt_1001572,0.56736208
Apcnt_1001580,0.503371174
Apcnt_1001584,0.508516096
Apcnt_1001624,0.520437102
Apcnt_1001632,0.500380521
Apcnt_1001668,0.491638239
Apcnt_1001692,0.512683524
Apcnt_1001700,0.506312543
Apcnt_1001708,0.522939071
Apcnt_1001716,0.51180741
Apcnt_1001732,0.51651459
Apcnt_1001752,0.626778381
Apcnt_1001760,0.504840834
Apcnt_1001764,0.502615986
Apcnt_1001776,0.582714554
Apcnt_1001780,0.555840393
Apcnt_1001788,0.666034082
Apcnt_1001792,0.50574695
Apcnt_1001800,0.531747348
Apcnt_1001820,0.575002379
Apcnt_1001828,0.629612161
Apcnt_1001836,0.524078736
Apcnt_1001844,0.601253573
Apcnt_1001848,0.542930626
Apcnt_1001860,0.598848718
Apcnt_1001880,0.575304819
Apcnt_1001888,0.605273159
Apcnt_1001900,0.559723978
Apcnt_1001908,0.613497645
Apcnt_1001936,0.580044835
Apcnt_1001940,0.551531065
Apcnt_1001960,0.59599209
Apcnt_1001988,0.651423272
Apcnt_1002000,0.526543923
Apcnt_1002020,0.555106119
Apcnt_1002024,0.631556155
Apcnt_1002028,0.591431864
Apcnt_1002032,0.569123106
Apcnt_1002044,0.531376534
Apcnt_1002052,0.559818707
Apcnt_1002056,0.504837433
Apcnt_1002080,0.504118521
Apcnt_1002084,0.530375932
Apcnt_1002096,0.539694037
Apcnt_1002112,0.493711506
Apcnt_1002124,0.522365719
Apcnt_1002140,0.505910593
Apcnt_1002152,0.533921294
Apcnt_1002156,0.502450624
Apcnt_1002168,0.530232625
Apcnt_1002176,0.639029592
Apcnt_1002200,0.506841575
Apcnt_1002228,0.588779804
Apcnt_1002252,0.625196408
Apcnt_1002268,0.614734884
Apcnt_1002272,0.646059667
Apcnt_1002276,0.713316405
Apcnt_1002288,0.523249126
Apcnt_1002304,0.672810724
Apcnt_1002312,0.589848022
Apcnt_1002320,0.568683525
Apcnt_1002324,0.547156855
Apcnt_1002336,0.554810389
Apcnt_1002368,0.576569491
Apcnt_1002384,0.509051398
Apcnt_1002388,0.574641061
Apcnt_1002400,0.519472058
Apcnt_1002404,0.590203851
Apcnt_1002412,0.658836355
Apcnt_1002420,0.500466151
Apcnt_1002424,0.529329378
Apcnt_1002432,0.528134093
Apcnt_1002444,0.570269675
Apcnt_1002456,0.502827864
Apcnt_1002468,0.500514082
Apcnt_1002472,0.502843905
Apcnt_1002484,0.51168047
Apcnt_1002536,0.567393222
Apcnt_1002568,0.544290255
Apcnt_1002576,0.564900086
Apcnt_1002580,0.510227622
Apcnt_1002604,0.564426041
Apcnt_1002612,0.59972334
Apcnt_1002616,0.58379516
Apcnt_1002624,0.506252685
Apcnt_1002632,0.523025054
Apcnt_1002636,0.692643721
Apcnt_1002644,0.588175581
Apcnt_1002656,0.56631977
Apcnt_1002672,0.638322793
Apcnt_1002680,0.528242522
Apcnt_1002700,0.598035616
Apcnt_1002736,0.659100284
Apcnt_1002756,0.528209973
Apcnt_1002760,0.578509178
Apcnt_1002768,0.629419851
Apcnt_1002780,0.675776871
Apcnt_1002784,0.497902121
Apcnt_1002788,0.499720541
Apcnt_1002796,0.494710207
Apcnt_1002800,0.561045171
Apcnt_1002808,0.632347431
Apcnt_1002812,0.510497518
Apcnt_1002832,0.618528949
Apcnt_1002848,0.601481674
Apcnt_1002852,0.503091508
Apcnt_1002860,0.672460664
Apcnt_1002868,0.50317588
Apcnt_1002872,0.670975185
Apcnt_1002888,0.676935001
Apcnt_1002892,0.502356907
Apcnt_1002896,0.625518479
Apcnt_1002912,0.630072231
Apcnt_1002932,0.573375261
Apcnt_1002936,0.581138141
Apcnt_1002980,0.511110763
Apcnt_1002992,0.566126747
Apcnt_1003000,0.526680028
Apcnt_1003028,0.623842829
Apcnt_1003036,0.50622999
Apcnt_1003040,0.510566433
Apcnt_1003048,0.718923536
Apcnt_1003076,0.706314512
Apcnt_1003080,0.675269217
Apcnt_1003100,0.565501121
Apcnt_1003148,0.571424117
Apcnt_1003152,0.496365505
Apcnt_1003180,0.603255804
Apcnt_1003200,0.617417789
Apcnt_1003208,0.652989701
Apcnt_1003216,0.593741877
Apcnt_1003224,0.528876977
Apcnt_1003228,0.525147148
Apcnt_1003232,0.557135572
Apcnt_1003236,0.550293036
Apcnt_1003276,0.557475207
Apcnt_1003280,0.572834541
Apcnt_1003308,0.580987843
Apcnt_1003312,0.656736829
Apcnt_1003324,0.545187021
Apcnt_1003340,0.524425135
Apcnt_1003356,0.517101304
Apcnt_1003384,0.499571826
Apcnt_1003400,0.500865197
Apcnt_1003412,0.603969356
Apcnt_1003424,0.573327911
Apcnt_1003428,0.506084946
Apcnt_1003452,0.533887638
Apcnt_1003456,0.519153467
Apcnt_1003460,0.570101234
Apcnt_1003484,0.502649358
Apcnt_1003504,0.514454059
Apcnt_1003516,0.501847
Apcnt_1003520,0.499576918
Apcnt_1003524,0.503573774
Apcnt_1003532,0.500203437
Apcnt_1003560,0.620701431
Apcnt_1003584,0.527692084
Apcnt_1003588,0.565216587
Apcnt_1003600,0.509592428
Apcnt_1003612,0.52814846
Apcnt_1003620,0.60488532
Apcnt_1003636,0.543369187
Apcnt_1003656,0.578147792
Apcnt_1003676,0.597038707
Apcnt_1003696,0.638028294
Apcnt_1003720,0.543189094
Apcnt_1003728,0.5702239
Apcnt_1003732,0.649652866
Apcnt_1003736,0.502757776
Apcnt_1003740,0.593639993
Apcnt_1003744,0.497873041
Apcnt_1003752,0.588105951
Apcnt_1003772,0.524649495
Apcnt_1003780,0.554954837
Apcnt_1003808,0.568371472
Apcnt_1003812,0.513121524
Apcnt_1003828,0.733543268
Apcnt_1003840,0.51155004
Apcnt_1003860,0.551430543
Apcnt_1003864,0.527926961
Apcnt_1003880,0.500730746
Apcnt_1003888,0.596539407
Apcnt_1003892,0.55849979
Apcnt_1003896,0.584071782
Apcnt_1003904,0.583399585
Apcnt_1003924,0.594824765
Apcnt_1003928,0.506483888
Apcnt_1003964,0.524581181
Apcnt_1003972,0.533990139
Apcnt_1003984,0.544841222
Apcnt_1004016,0.549584222
Apcnt_1004028,0.512294447
Apcnt_1004044,0.643652125
Apcnt_1004048,0.522510489
Apcnt_1004068,0.579376393
Apcnt_1004096,0.578241753
Apcnt_1004100,0.607955072
Apcnt_1004128,0.579604203
Apcnt_1004144,0.689937808
Apcnt_1004152,0.546130132
Apcnt_1004172,0.527001003
Apcnt_1004208,0.510015371
Apcnt_1004216,0.577579421
Apcnt_1004220,0.563093136
