test_Application_ID,new_merge
Apcnt_1000032,0.57991268
Apcnt_1000048,0.594739348
Apcnt_1000052,0.594256115
Apcnt_1000076,0.683069458
Apcnt_1000080,0.529011249
Apcnt_1000084,0.592129305
Apcnt_1000104,0.588576203
Apcnt_1000116,0.64839496
Apcnt_1000128,0.594469757
Apcnt_1000156,0.580901291
Apcnt_1000192,0.523673664
Apcnt_1000208,0.497235955
Apcnt_1000264,0.642840951
Apcnt_1000288,0.511661519
Apcnt_1000292,0.619502181
Apcnt_1000328,0.651860017
Apcnt_1000336,0.582573887
Apcnt_1000356,0.524109316
Apcnt_1000368,0.531932328
Apcnt_1000372,0.686283294
Apcnt_1000392,0.520660261
Apcnt_1000396,0.520857579
Apcnt_1000400,0.518169242
Apcnt_1000416,0.560994362
Apcnt_1000428,0.499802805
Apcnt_1000440,0.507306104
Apcnt_1000456,0.619709968
Apcnt_1000472,0.506690467
Apcnt_1000488,0.537999163
Apcnt_1000492,0.515150142
Apcnt_1000504,0.657552535
Apcnt_1000516,0.564115527
Apcnt_1000532,0.52509934
Apcnt_1000552,0.555733052
Apcnt_1000564,0.583868086
Apcnt_1000576,0.675690801
Apcnt_1000596,0.513921039
Apcnt_1000620,0.528114002
Apcnt_1000624,0.503086473
Apcnt_1000636,0.500318079
Apcnt_1000648,0.513381112
Apcnt_1000668,0.50666577
Apcnt_1000680,0.527710636
Apcnt_1000696,0.509507001
Apcnt_1000704,0.620323019
Apcnt_1000724,0.511862202
Apcnt_1000740,0.563672038
Apcnt_1000744,0.502830879
Apcnt_1000756,0.509110331
Apcnt_1000768,0.499648848
Apcnt_1000784,0.499014686
Apcnt_1000796,0.501190827
Apcnt_1000808,0.49603941
Apcnt_1000816,0.50870706
Apcnt_1000820,0.501842221
Apcnt_1000824,0.515134645
Apcnt_1000856,0.635078251
Apcnt_1000872,0.651739006
Apcnt_1000880,0.519594887
Apcnt_1000904,0.55186329
Apcnt_1000912,0.652691371
Apcnt_1000920,0.670158596
Apcnt_1000952,0.514237572
Apcnt_1000960,0.526685488
Apcnt_1000964,0.5422521
Apcnt_1000968,0.501280722
Apcnt_1000976,0.658052168
Apcnt_1000984,0.616301605
Apcnt_1000992,0.552626687
Apcnt_1000996,0.616754163
Apcnt_1001000,0.548903067
Apcnt_1001008,0.520375418
Apcnt_1001028,0.503748167
Apcnt_1001032,0.616997515
Apcnt_1001036,0.653309268
Apcnt_1001040,0.631879252
Apcnt_1001048,0.629785826
Apcnt_1001052,0.503606353
Apcnt_1001068,0.689446867
Apcnt_1001076,0.537780721
Apcnt_1001080,0.550554524
Apcnt_1001092,0.524492733
Apcnt_1001120,0.658859449
Apcnt_1001144,0.642897883
Apcnt_1001148,0.539965211
Apcnt_1001168,0.537632611
Apcnt_1001176,0.676142625
Apcnt_1001200,0.538913569
Apcnt_1001224,0.587517522
Apcnt_1001228,0.626106434
Apcnt_1001236,0.514274891
Apcnt_1001244,0.561461504
Apcnt_1001248,0.500281353
Apcnt_1001256,0.568765658
Apcnt_1001260,0.543524316
Apcnt_1001264,0.502271477
Apcnt_1001288,0.510615617
Apcnt_1001292,0.529690421
Apcnt_1001296,0.512558989
Apcnt_1001304,0.559167648
Apcnt_1001308,0.528709347
Apcnt_1001316,0.542037518
Apcnt_1001320,0.599562633
Apcnt_1001352,0.615751709
Apcnt_1001360,0.582448026
Apcnt_1001376,0.693902688
Apcnt_1001384,0.521583879
Apcnt_1001388,0.622880785
Apcnt_1001400,0.71401797
Apcnt_1001416,0.639100676
Apcnt_1001436,0.654678692
Apcnt_1001452,0.583580184
Apcnt_1001456,0.512559239
Apcnt_1001468,0.66043386
Apcnt_1001480,0.529952017
Apcnt_1001488,0.57991004
Apcnt_1001508,0.622339653
Apcnt_1001512,0.509094924
Apcnt_1001516,0.605184764
Apcnt_1001528,0.607436001
Apcnt_1001532,0.553437314
Apcnt_1001548,0.501131692
Apcnt_1001552,0.502300187
Apcnt_1001572,0.559256615
Apcnt_1001580,0.504338423
Apcnt_1001584,0.507327298
Apcnt_1001624,0.521145076
Apcnt_1001632,0.501013181
Apcnt_1001668,0.499325334
Apcnt_1001692,0.512275735
Apcnt_1001700,0.506123987
Apcnt_1001708,0.525078979
Apcnt_1001716,0.508240309
Apcnt_1001732,0.512810752
Apcnt_1001752,0.628679683
Apcnt_1001760,0.504407036
Apcnt_1001764,0.501843653
Apcnt_1001776,0.579045285
Apcnt_1001780,0.555619872
Apcnt_1001788,0.665531617
Apcnt_1001792,0.505486974
Apcnt_1001800,0.531235594
Apcnt_1001820,0.571797341
Apcnt_1001828,0.641830479
Apcnt_1001836,0.523395165
Apcnt_1001844,0.602069938
Apcnt_1001848,0.548007665
Apcnt_1001860,0.593529155
Apcnt_1001880,0.578182361
Apcnt_1001888,0.607511323
Apcnt_1001900,0.562328013
Apcnt_1001908,0.619152617
Apcnt_1001936,0.581469537
Apcnt_1001940,0.551301832
Apcnt_1001960,0.596411356
Apcnt_1001988,0.648722096
Apcnt_1002000,0.530106496
Apcnt_1002020,0.558454688
Apcnt_1002024,0.629022079
Apcnt_1002028,0.592725226
Apcnt_1002032,0.572710869
Apcnt_1002044,0.534636532
Apcnt_1002052,0.556345191
Apcnt_1002056,0.503190715
Apcnt_1002080,0.504629169
Apcnt_1002084,0.527335761
Apcnt_1002096,0.537566882
Apcnt_1002112,0.495091396
Apcnt_1002124,0.522241269
Apcnt_1002140,0.507379543
Apcnt_1002152,0.539184914
Apcnt_1002156,0.503716515
Apcnt_1002168,0.528432567
Apcnt_1002176,0.636555172
Apcnt_1002200,0.506911775
Apcnt_1002228,0.59802806
Apcnt_1002252,0.619353633
Apcnt_1002268,0.619571211
Apcnt_1002272,0.642946795
Apcnt_1002276,0.717311207
Apcnt_1002288,0.521758956
Apcnt_1002304,0.672693021
Apcnt_1002312,0.593239079
Apcnt_1002320,0.567471081
Apcnt_1002324,0.549106386
Apcnt_1002336,0.553074397
Apcnt_1002368,0.578131407
Apcnt_1002384,0.511340649
Apcnt_1002388,0.574157645
Apcnt_1002400,0.518064664
Apcnt_1002404,0.58498815
Apcnt_1002412,0.64847438
Apcnt_1002420,0.501714316
Apcnt_1002424,0.525893584
Apcnt_1002432,0.526421959
Apcnt_1002444,0.579071849
Apcnt_1002456,0.502518842
Apcnt_1002468,0.500581695
Apcnt_1002472,0.503418274
Apcnt_1002484,0.516571348
Apcnt_1002536,0.569923059
Apcnt_1002568,0.545893854
Apcnt_1002576,0.560383115
Apcnt_1002580,0.511288523
Apcnt_1002604,0.563290361
Apcnt_1002612,0.601188867
Apcnt_1002616,0.586090255
Apcnt_1002624,0.508544959
Apcnt_1002632,0.524769834
Apcnt_1002636,0.683242835
Apcnt_1002644,0.593908471
Apcnt_1002656,0.566014431
Apcnt_1002672,0.641227355
Apcnt_1002680,0.530808889
Apcnt_1002700,0.592870825
Apcnt_1002736,0.661157164
Apcnt_1002756,0.529825451
Apcnt_1002760,0.582350148
Apcnt_1002768,0.621167635
Apcnt_1002780,0.676144007
Apcnt_1002784,0.498437009
Apcnt_1002788,0.49990028
Apcnt_1002796,0.496931763
Apcnt_1002800,0.56532149
Apcnt_1002808,0.624910681
Apcnt_1002812,0.510875643
Apcnt_1002832,0.618546949
Apcnt_1002848,0.597622579
Apcnt_1002852,0.503760996
Apcnt_1002860,0.670753486
Apcnt_1002868,0.503542055
Apcnt_1002872,0.67274129
Apcnt_1002888,0.671200232
Apcnt_1002892,0.505979599
Apcnt_1002896,0.623411425
Apcnt_1002912,0.622748757
Apcnt_1002932,0.568044064
Apcnt_1002936,0.5802374
Apcnt_1002980,0.510898689
Apcnt_1002992,0.574558497
Apcnt_1003000,0.526504779
Apcnt_1003028,0.627713177
Apcnt_1003036,0.504926954
Apcnt_1003040,0.509645974
Apcnt_1003048,0.717474311
Apcnt_1003076,0.698747879
Apcnt_1003080,0.666552362
Apcnt_1003100,0.562178825
Apcnt_1003148,0.578493431
Apcnt_1003152,0.496930347
Apcnt_1003180,0.600699432
Apcnt_1003200,0.613392693
Apcnt_1003208,0.649767286
Apcnt_1003216,0.59583886
