test_Application_ID,default_status
Apcnt_1000032,0.539985157
Apcnt_1000048,0.606092908
Apcnt_1000052,0.59735031
Apcnt_1000076,0.86215552
Apcnt_1000080,0.464970796
Apcnt_1000084,0.593037342
Apcnt_1000104,0.588700173
Apcnt_1000116,0.745687993
Apcnt_1000128,0.599334755
Apcnt_1000156,0.570376866
Apcnt_1000192,0.433388642
Apcnt_1000208,0.379606654
Apcnt_1000264,0.736239888
Apcnt_1000288,0.399915979
Apcnt_1000292,0.661561643
Apcnt_1000328,0.770556714
Apcnt_1000336,0.566877432
Apcnt_1000356,0.422588592
Apcnt_1000368,0.448342337
Apcnt_1000372,0.812595183
Apcnt_1000392,0.417202636
Apcnt_1000396,0.424619478
Apcnt_1000400,0.415267856
Apcnt_1000416,0.526954351
Apcnt_1000428,0.381393988
Apcnt_1000440,0.394981868
Apcnt_1000456,0.686935035
Apcnt_1000472,0.396749338
Apcnt_1000488,0.460214768
Apcnt_1000492,0.415761462
Apcnt_1000504,0.765729962
Apcnt_1000516,0.543679536
Apcnt_1000532,0.423863769
Apcnt_1000552,0.504648036
Apcnt_1000564,0.57395887
Apcnt_1000576,0.809139985
Apcnt_1000596,0.417389394
Apcnt_1000620,0.436708021
Apcnt_1000624,0.383375033
Apcnt_1000636,0.3752415
Apcnt_1000648,0.396289138
Apcnt_1000668,0.395477282
Apcnt_1000680,0.445223533
Apcnt_1000696,0.398969658
Apcnt_1000704,0.660824863
Apcnt_1000724,0.400922929
Apcnt_1000740,0.527979325
Apcnt_1000744,0.380575894
Apcnt_1000756,0.390264082
Apcnt_1000768,0.374335505
Apcnt_1000784,0.373101826
Apcnt_1000796,0.375351232
Apcnt_1000808,0.371378211
Apcnt_1000816,0.388712003
Apcnt_1000820,0.375574647
Apcnt_1000824,0.414921494
Apcnt_1000856,0.715216327
Apcnt_1000872,0.752491305
Apcnt_1000880,0.416946145
Apcnt_1000904,0.506006499
Apcnt_1000912,0.773491283
Apcnt_1000920,0.820604763
Apcnt_1000952,0.41025415
Apcnt_1000960,0.435125685
Apcnt_1000964,0.482509311
Apcnt_1000968,0.381321577
Apcnt_1000976,0.801028616
Apcnt_1000984,0.68423447
Apcnt_1000992,0.499907442
Apcnt_1000996,0.665869135
Apcnt_1001000,0.469853568
Apcnt_1001008,0.426036515
Apcnt_1001028,0.385216243
Apcnt_1001032,0.676589278
Apcnt_1001036,0.781318634
Apcnt_1001040,0.711991991
Apcnt_1001048,0.730766265
Apcnt_1001052,0.388390949
Apcnt_1001068,0.85648115
Apcnt_1001076,0.45276473
Apcnt_1001080,0.489271186
Apcnt_1001092,0.429947392
Apcnt_1001120,0.779666078
Apcnt_1001144,0.731621899
Apcnt_1001148,0.46983468
Apcnt_1001168,0.4663021
Apcnt_1001176,0.835678283
Apcnt_1001200,0.46671363
Apcnt_1001224,0.591774641
Apcnt_1001228,0.701342564
Apcnt_1001236,0.399130591
Apcnt_1001244,0.516623148
Apcnt_1001248,0.379323281
