test_Application_ID,default_status
Apcnt_1000032,0.390629403
Apcnt_1000048,0.465297989
Apcnt_1000052,0.453293414
Apcnt_1000076,0.73511974
Apcnt_1000080,0.323237636
Apcnt_1000084,0.449777068
Apcnt_1000104,0.4474815
Apcnt_1000116,0.611280243
Apcnt_1000128,0.455963882
Apcnt_1000156,0.428243691
Apcnt_1000192,0.287797319
Apcnt_1000208,0.235814836
Apcnt_1000264,0.598528106
Apcnt_1000288,0.251533973
Apcnt_1000292,0.526481626
Apcnt_1000328,0.638932562
Apcnt_1000336,0.425093769
Apcnt_1000356,0.27338342
Apcnt_1000368,0.301965275
Apcnt_1000372,0.674725089
Apcnt_1000392,0.26858362
Apcnt_1000396,0.278075498
Apcnt_1000400,0.267148644
Apcnt_1000416,0.384709286
Apcnt_1000428,0.235341585
Apcnt_1000440,0.24805965
Apcnt_1000456,0.549924675
Apcnt_1000472,0.252163855
Apcnt_1000488,0.313120149
Apcnt_1000492,0.270535462
Apcnt_1000504,0.633805688
Apcnt_1000516,0.4022329
Apcnt_1000532,0.276094753
Apcnt_1000552,0.359873543
Apcnt_1000564,0.432068353
Apcnt_1000576,0.673751626
Apcnt_1000596,0.273934675
Apcnt_1000620,0.288696355
Apcnt_1000624,0.236095081
Apcnt_1000636,0.227245436
Apcnt_1000648,0.246871511
Apcnt_1000668,0.249087979
Apcnt_1000680,0.299347592
Apcnt_1000696,0.25211689
Apcnt_1000704,0.520034315
Apcnt_1000724,0.253257337
Apcnt_1000740,0.385027318
Apcnt_1000744,0.232639047
Apcnt_1000756,0.243355819
Apcnt_1000768,0.227017214
Apcnt_1000784,0.225573857
Apcnt_1000796,0.227195023
Apcnt_1000808,0.224186686
Apcnt_1000816,0.239482058
Apcnt_1000820,0.227412763
Apcnt_1000824,0.268452412
Apcnt_1000856,0.579847185
Apcnt_1000872,0.617138863
Apcnt_1000880,0.269817503
Apcnt_1000904,0.361734084
Apcnt_1000912,0.640548544
Apcnt_1000920,0.689639517
Apcnt_1000952,0.263479276
Apcnt_1000960,0.288610551
Apcnt_1000964,0.339645806
Apcnt_1000968,0.234462541
Apcnt_1000976,0.67154736
Apcnt_1000984,0.547876855
Apcnt_1000992,0.355544498
Apcnt_1000996,0.528768067
Apcnt_1001000,0.319032155
Apcnt_1001008,0.279906045
Apcnt_1001028,0.237710429
Apcnt_1001032,0.540644555
Apcnt_1001036,0.651898234
Apcnt_1001040,0.574390456
Apcnt_1001048,0.598499097
Apcnt_1001052,0.241812798
Apcnt_1001068,0.724339619
Apcnt_1001076,0.305884406
Apcnt_1001080,0.343446261
Apcnt_1001092,0.283677602
Apcnt_1001120,0.647248505
Apcnt_1001144,0.595175717
Apcnt_1001148,0.324220368
Apcnt_1001168,0.319545388
Apcnt_1001176,0.705407208
Apcnt_1001200,0.319634433
Apcnt_1001224,0.450629456
Apcnt_1001228,0.565804753
Apcnt_1001236,0.249828133
Apcnt_1001244,0.37280437
Apcnt_1001248,0.232686693
Apcnt_1001256,0.379900586
Apcnt_1001260,0.337912458
Apcnt_1001264,0.229331368
Apcnt_1001288,0.249807954
Apcnt_1001292,0.278311516
Apcnt_1001296,0.258952135
Apcnt_1001304,0.382877728
Apcnt_1001308,0.295598057
Apcnt_1001316,0.312652941
Apcnt_1001320,0.455425353
Apcnt_1001352,0.482057662
Apcnt_1001360,0.426642338
Apcnt_1001376,0.735203125
Apcnt_1001384,0.26621888
Apcnt_1001388,0.513092872
Apcnt_1001400,0.7410691
Apcnt_1001416,0.575070075
Apcnt_1001436,0.641480572
Apcnt_1001452,0.452123021
Apcnt_1001456,0.252057902
Apcnt_1001468,0.658872095
Apcnt_1001480,0.302285937
Apcnt_1001488,0.416377255
Apcnt_1001508,0.538206645
Apcnt_1001512,0.246976287
Apcnt_1001516,0.54433994
Apcnt_1001528,0.482361252
Apcnt_1001532,0.344281589
Apcnt_1001548,0.229665063
Apcnt_1001552,0.228978048
Apcnt_1001572,0.350567941
Apcnt_1001580,0.232572179
Apcnt_1001584,0.249400497
Apcnt_1001624,0.271494067
Apcnt_1001632,0.240401915
Apcnt_1001668,0.248311216
Apcnt_1001692,0.250171809
Apcnt_1001700,0.235013397
Apcnt_1001708,0.277064715
Apcnt_1001716,0.251500816
Apcnt_1001732,0.247054549
Apcnt_1001752,0.544043647
Apcnt_1001760,0.237268786
Apcnt_1001764,0.233864981
Apcnt_1001776,0.403450441
Apcnt_1001780,0.390637179
Apcnt_1001788,0.688725766
Apcnt_1001792,0.245030117
Apcnt_1001800,0.295418746
Apcnt_1001820,0.384056211
Apcnt_1001828,0.651420358
