test_Application_ID,default_status
Apcnt_1000032,0.36007873
Apcnt_1000048,0.445259596
Apcnt_1000052,0.43430068
Apcnt_1000076,0.745274724
Apcnt_1000080,0.294899816
Apcnt_1000084,0.430659722
Apcnt_1000104,0.425741202
Apcnt_1000116,0.604003149
Apcnt_1000128,0.435085014
Apcnt_1000156,0.405761002
Apcnt_1000192,0.257819922
Apcnt_1000208,0.203046984
Apcnt_1000264,0.589420714
Apcnt_1000288,0.218521529
Apcnt_1000292,0.511039548
Apcnt_1000328,0.635115347
Apcnt_1000336,0.401545339
Apcnt_1000356,0.241674133
Apcnt_1000368,0.271877209
Apcnt_1000372,0.670394039
Apcnt_1000392,0.236639353
Apcnt_1000396,0.246858397
Apcnt_1000400,0.235836311
Apcnt_1000416,0.359531629
Apcnt_1000428,0.201389056
Apcnt_1000440,0.215242683
Apcnt_1000456,0.540436337
Apcnt_1000472,0.219935444
Apcnt_1000488,0.285038168
Apcnt_1000492,0.239662697
Apcnt_1000504,0.627223077
Apcnt_1000516,0.378595859
Apcnt_1000532,0.244035266
Apcnt_1000552,0.332540215
Apcnt_1000564,0.409892599
Apcnt_1000576,0.672714754
Apcnt_1000596,0.243129164
Apcnt_1000620,0.258052997
Apcnt_1000624,0.2027588
Apcnt_1000636,0.193005737
Apcnt_1000648,0.213578284
Apcnt_1000668,0.216868277
Apcnt_1000680,0.269121994
Apcnt_1000696,0.219388063
Apcnt_1000704,0.505513148
Apcnt_1000724,0.220852036
Apcnt_1000740,0.359640037
Apcnt_1000744,0.198654791
Apcnt_1000756,0.210061653
Apcnt_1000768,0.192852283
Apcnt_1000784,0.191290925
Apcnt_1000796,0.192774756
Apcnt_1000808,0.190028098
Apcnt_1000816,0.206037863
Apcnt_1000820,0.193009575
Apcnt_1000824,0.236635885
Apcnt_1000856,0.572951401
Apcnt_1000872,0.609325282
Apcnt_1000880,0.237889429
Apcnt_1000904,0.336422322
Apcnt_1000912,0.634637579
Apcnt_1000920,0.691652343
Apcnt_1000952,0.231801849
Apcnt_1000960,0.259152704
Apcnt_1000964,0.312856387
Apcnt_1000968,0.200830639
Apcnt_1000976,0.672088734
Apcnt_1000984,0.534477361
Apcnt_1000992,0.329164891
Apcnt_1000996,0.512814405
Apcnt_1001000,0.289166148
Apcnt_1001008,0.249270359
Apcnt_1001028,0.204100999
Apcnt_1001032,0.527891
Apcnt_1001036,0.649746285
Apcnt_1001040,0.562437328
Apcnt_1001048,0.590833835
Apcnt_1001052,0.209148226
Apcnt_1001068,0.725278469
Apcnt_1001076,0.276703536
Apcnt_1001080,0.315609934
Apcnt_1001092,0.252505808
Apcnt_1001120,0.642760268
Apcnt_1001144,0.587240517
Apcnt_1001148,0.295106384
Apcnt_1001168,0.291469455
Apcnt_1001176,0.708354124
Apcnt_1001200,0.290941914
Apcnt_1001224,0.429723335
Apcnt_1001228,0.55391262
Apcnt_1001236,0.217253319
Apcnt_1001244,0.347312848
Apcnt_1001248,0.198891855
Apcnt_1001256,0.354494755
Apcnt_1001260,0.311335507
Apcnt_1001264,0.195074768
Apcnt_1001288,0.217232926
Apcnt_1001292,0.246196507
Apcnt_1001296,0.226583475
Apcnt_1001304,0.35871928
Apcnt_1001308,0.266411988
Apcnt_1001316,0.283031494
Apcnt_1001320,0.438137232
Apcnt_1001352,0.461293817
Apcnt_1001360,0.40497681
Apcnt_1001376,0.740901667
Apcnt_1001384,0.234363577
Apcnt_1001388,0.495924968
Apcnt_1001400,0.744201923
Apcnt_1001416,0.565663969
Apcnt_1001436,0.632583659
Apcnt_1001452,0.431699591
Apcnt_1001456,0.219695262
Apcnt_1001468,0.658677388
Apcnt_1001480,0.271671554
Apcnt_1001488,0.393011149
Apcnt_1001508,0.526540213
Apcnt_1001512,0.214232154
Apcnt_1001516,0.535439559
Apcnt_1001528,0.46514511
Apcnt_1001532,0.315995215
Apcnt_1001548,0.195605369
Apcnt_1001552,0.194817802
Apcnt_1001572,0.321718076
Apcnt_1001580,0.198339248
Apcnt_1001584,0.216840427
Apcnt_1001624,0.239982076
Apcnt_1001632,0.207737675
Apcnt_1001668,0.217397935
Apcnt_1001692,0.217643925
Apcnt_1001700,0.201297332
Apcnt_1001708,0.245780936
