test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.581811481
Apcnt_1000048,0.593758641
Apcnt_1000052,0.594374057
Apcnt_1000076,0.679890575
Apcnt_1000080,0.53229542
Apcnt_1000084,0.592212687
Apcnt_1000104,0.588775525
Apcnt_1000116,0.64530988
Apcnt_1000128,0.595285751
Apcnt_1000156,0.581053109
Apcnt_1000192,0.524270873
Apcnt_1000208,0.496842985
Apcnt_1000264,0.643649624
Apcnt_1000288,0.51210939
Apcnt_1000292,0.614395059
Apcnt_1000328,0.648819006
Apcnt_1000336,0.582313063
Apcnt_1000356,0.524575613
Apcnt_1000368,0.532427015
Apcnt_1000372,0.684035821
Apcnt_1000392,0.520531196
Apcnt_1000396,0.522312963
Apcnt_1000400,0.518298879
Apcnt_1000416,0.562211541
Apcnt_1000428,0.501005184
Apcnt_1000440,0.507814681
Apcnt_1000456,0.619834102
Apcnt_1000472,0.506885468
Apcnt_1000488,0.537363227
Apcnt_1000492,0.514433664
Apcnt_1000504,0.652529345
Apcnt_1000516,0.565921816
Apcnt_1000532,0.524277231
Apcnt_1000552,0.558320189
Apcnt_1000564,0.581826461
Apcnt_1000576,0.67158814
Apcnt_1000596,0.515265619
Apcnt_1000620,0.528646759
Apcnt_1000624,0.503300324
Apcnt_1000636,0.500503291
Apcnt_1000648,0.513402612
Apcnt_1000668,0.507469811
Apcnt_1000680,0.529183809
Apcnt_1000696,0.509704994
Apcnt_1000704,0.619009502
Apcnt_1000724,0.511769431
Apcnt_1000740,0.562922566
Apcnt_1000744,0.503007612
Apcnt_1000756,0.507596483
Apcnt_1000768,0.499411813
Apcnt_1000784,0.49892795
Apcnt_1000796,0.50103039
Apcnt_1000808,0.49696268
Apcnt_1000816,0.508338902
Apcnt_1000820,0.501449915
Apcnt_1000824,0.515508349
Apcnt_1000856,0.63144477
Apcnt_1000872,0.648764784
Apcnt_1000880,0.521168096
Apcnt_1000904,0.553763746
Apcnt_1000912,0.653236772
Apcnt_1000920,0.668702385
Apcnt_1000952,0.513680042
Apcnt_1000960,0.52489057
Apcnt_1000964,0.54115334
Apcnt_1000968,0.501846749
Apcnt_1000976,0.65827036
Apcnt_1000984,0.621782759
Apcnt_1000992,0.552870329
Apcnt_1000996,0.616594675
Apcnt_1001000,0.549151341
Apcnt_1001008,0.520765825
Apcnt_1001028,0.504117935
Apcnt_1001032,0.616304713
Apcnt_1001036,0.649989408
Apcnt_1001040,0.634668861
Apcnt_1001048,0.632512712
Apcnt_1001052,0.504533687
Apcnt_1001068,0.688224904
Apcnt_1001076,0.535410541
Apcnt_1001080,0.551919379
Apcnt_1001092,0.523520229
Apcnt_1001120,0.657284708
Apcnt_1001144,0.644933482
Apcnt_1001148,0.540991902
Apcnt_1001168,0.541015929
Apcnt_1001176,0.675387944
