test_Application_ID,catboost_prediction
Apcnt_1000032,0.531582582
Apcnt_1000048,0.5360346
Apcnt_1000052,0.538011357
Apcnt_1000076,0.564515797
Apcnt_1000080,0.512561731
Apcnt_1000084,0.53682831
Apcnt_1000104,0.536906265
Apcnt_1000116,0.557337142
Apcnt_1000128,0.531180747
Apcnt_1000156,0.531405466
Apcnt_1000192,0.510289732
Apcnt_1000208,0.504381599
Apcnt_1000264,0.54492439
Apcnt_1000288,0.505014153
Apcnt_1000292,0.542765608
Apcnt_1000328,0.544677036
Apcnt_1000336,0.541195887
Apcnt_1000356,0.512135931
Apcnt_1000368,0.514984444
Apcnt_1000372,0.568684724
Apcnt_1000392,0.504422211
Apcnt_1000396,0.513277116
Apcnt_1000400,0.508692517
Apcnt_1000416,0.535652595
Apcnt_1000428,0.503673405
Apcnt_1000440,0.504377561
Apcnt_1000456,0.535986242
Apcnt_1000472,0.508294731
Apcnt_1000488,0.514029688
Apcnt_1000492,0.507609024
Apcnt_1000504,0.560509409
Apcnt_1000516,0.526199641
Apcnt_1000532,0.513820906
Apcnt_1000552,0.535329704
Apcnt_1000564,0.523291553
Apcnt_1000576,0.556309452
Apcnt_1000596,0.507732672
Apcnt_1000620,0.505502898
Apcnt_1000624,0.501461809
Apcnt_1000636,0.501494393
Apcnt_1000648,0.506245515
Apcnt_1000668,0.505967747
Apcnt_1000680,0.514046783
Apcnt_1000696,0.506678716
Apcnt_1000704,0.556592887
Apcnt_1000724,0.506794778
Apcnt_1000740,0.528340742
Apcnt_1000744,0.504213711
Apcnt_1000756,0.503742469
Apcnt_1000768,0.501439152
Apcnt_1000784,0.501079674
Apcnt_1000796,0.501038067
Apcnt_1000808,0.501049116
Apcnt_1000816,0.50138614
Apcnt_1000820,0.501521688
Apcnt_1000824,0.505586669
Apcnt_1000856,0.551580161
Apcnt_1000872,0.536014422
Apcnt_1000880,0.517030537
Apcnt_1000904,0.519836499
Apcnt_1000912,0.5607719
Apcnt_1000920,0.56089033
Apcnt_1000952,0.504861835
Apcnt_1000960,0.508304334
Apcnt_1000964,0.515242342
Apcnt_1000968,0.504373939
Apcnt_1000976,0.561494757
Apcnt_1000984,0.559766135
Apcnt_1000992,0.519483723
Apcnt_1000996,0.548211701
Apcnt_1001000,0.514020875
Apcnt_1001008,0.511578473
Apcnt_1001028,0.50190348
Apcnt_1001032,0.5333095
Apcnt_1001036,0.5504879
Apcnt_1001040,0.547621221
Apcnt_1001048,0.542342228
Apcnt_1001052,0.503553358
Apcnt_1001068,0.561339816
Apcnt_1001076,0.515476499
Apcnt_1001080,0.521091155
Apcnt_1001092,0.510810947
Apcnt_1001120,0.557993393
Apcnt_1001144,0.571220984
Apcnt_1001148,0.51734563
Apcnt_1001168,0.510076795
Apcnt_1001176,0.554150074
Apcnt_1001200,0.5155388
Apcnt_1001224,0.542779608
Apcnt_1001228,0.539898321
Apcnt_1001236,0.503330215
Apcnt_1001244,0.525978404
Apcnt_1001248,0.504673597
Apcnt_1001256,0.523766603
Apcnt_1001260,0.51256944
Apcnt_1001264,0.501085589
Apcnt_1001288,0.504892846
Apcnt_1001292,0.508370749
Apcnt_1001296,0.505710058
Apcnt_1001304,0.527064904
Apcnt_1001308,0.509699385
Apcnt_1001316,0.512819313
Apcnt_1001320,0.514120364
Apcnt_1001352,0.550185966
Apcnt_1001360,0.526287282
Apcnt_1001376,0.570748353
Apcnt_1001384,0.509419259
Apcnt_1001388,0.541133503
Apcnt_1001400,0.560948484
Apcnt_1001416,0.562497938
Apcnt_1001436,0.555099948
Apcnt_1001452,0.533549901
Apcnt_1001456,0.504473747
Apcnt_1001468,0.567746803
Apcnt_1001480,0.515257509
Apcnt_1001488,0.526568643
Apcnt_1001508,0.538706467
Apcnt_1001512,0.503621717
Apcnt_1001516,0.537576183
Apcnt_1001528,0.53767915
Apcnt_1001532,0.51840535
Apcnt_1001548,0.501276927
Apcnt_1001552,0.501007006
Apcnt_1001572,0.525730652
Apcnt_1001580,0.503131937
Apcnt_1001584,0.502829428
Apcnt_1001624,0.507849376
Apcnt_1001632,0.504447103
Apcnt_1001668,0.505393315
Apcnt_1001692,0.502732469
Apcnt_1001700,0.501313686
Apcnt_1001708,0.510795313
Apcnt_1001716,0.504899632
Apcnt_1001732,0.503520099
Apcnt_1001752,0.558202971
Apcnt_1001760,0.504604897
Apcnt_1001764,0.501810279
Apcnt_1001776,0.530220836
Apcnt_1001780,0.529604939
Apcnt_1001788,0.560770309
Apcnt_1001792,0.50401096
Apcnt_1001800,0.510498535
Apcnt_1001820,0.531755873
Apcnt_1001828,0.547591549
Apcnt_1001836,0.507222901
Apcnt_1001844,0.549466591
Apcnt_1001848,0.522897135
Apcnt_1001860,0.536978521
Apcnt_1001880,0.528724273
Apcnt_1001888,0.557099916
Apcnt_1001900,0.521847564
Apcnt_1001908,0.53165205
Apcnt_1001936,0.524425648
Apcnt_1001940,0.518492181
Apcnt_1001960,0.532768906
Apcnt_1001988,0.556586539
Apcnt_1002000,0.513112303
Apcnt_1002020,0.519673539
Apcnt_1002024,0.532187555
Apcnt_1002028,0.535272092
Apcnt_1002032,0.536068456
Apcnt_1002044,0.515416737
Apcnt_1002052,0.52109536
Apcnt_1002056,0.501668256
Apcnt_1002080,0.504420218
Apcnt_1002084,0.511290596
Apcnt_1002096,0.508278769
Apcnt_1002112,0.501097305
Apcnt_1002124,0.509559594
Apcnt_1002140,0.505349944
Apcnt_1002152,0.512325631
Apcnt_1002156,0.505235232
Apcnt_1002168,0.514508892
Apcnt_1002176,0.557323836
Apcnt_1002200,0.504311951
Apcnt_1002228,0.548188061
Apcnt_1002252,0.529778735
Apcnt_1002268,0.552916227
Apcnt_1002272,0.56118277
Apcnt_1002276,0.570126184
Apcnt_1002288,0.502887674
Apcnt_1002304,0.555869743
Apcnt_1002312,0.537535562
Apcnt_1002320,0.523995526
Apcnt_1002324,0.51910604
Apcnt_1002336,0.523780125
Apcnt_1002368,0.519937749
Apcnt_1002384,0.507560203
Apcnt_1002388,0.535174695
Apcnt_1002400,0.510989097
Apcnt_1002404,0.533253043
Apcnt_1002412,0.548038305
Apcnt_1002420,0.501332917
Apcnt_1002424,0.511184832
Apcnt_1002432,0.51020835
Apcnt_1002444,0.52452701
Apcnt_1002456,0.501142247
Apcnt_1002468,0.501221892
Apcnt_1002472,0.501351419
Apcnt_1002484,0.501949184
Apcnt_1002536,0.528433882
Apcnt_1002568,0.513220786
Apcnt_1002576,0.538428846
Apcnt_1002580,0.504436906
Apcnt_1002604,0.534536349
Apcnt_1002612,0.537614564
Apcnt_1002616,0.535893894
Apcnt_1002624,0.505924403
Apcnt_1002632,0.516084845
Apcnt_1002636,0.561179808
Apcnt_1002644,0.548530367
Apcnt_1002656,0.526627824
Apcnt_1002672,0.552595213
Apcnt_1002680,0.516595336
Apcnt_1002700,0.543454982
Apcnt_1002736,0.562924948
Apcnt_1002756,0.512659225
Apcnt_1002760,0.5375203
Apcnt_1002768,0.54956811
Apcnt_1002780,0.570398738
Apcnt_1002784,0.501243492
Apcnt_1002788,0.501018674
Apcnt_1002796,0.513246697
Apcnt_1002800,0.529689492
Apcnt_1002808,0.545399242
Apcnt_1002812,0.506514441
Apcnt_1002832,0.544606201
Apcnt_1002848,0.534697346
Apcnt_1002852,0.501362424
Apcnt_1002860,0.55760209
Apcnt_1002868,0.504130771
Apcnt_1002872,0.571670687
Apcnt_1002888,0.560040217
Apcnt_1002892,0.505504233
Apcnt_1002896,0.545210984
Apcnt_1002912,0.535976719
Apcnt_1002932,0.518022094
Apcnt_1002936,0.516515678
Apcnt_1002980,0.506429385
Apcnt_1002992,0.52115106
Apcnt_1003000,0.510223352
Apcnt_1003028,0.555155027
Apcnt_1003036,0.502282616
Apcnt_1003040,0.504629025
Apcnt_1003048,0.564050738
Apcnt_1003076,0.572197617
Apcnt_1003080,0.564641459
Apcnt_1003100,0.526840354
Apcnt_1003148,0.521645799
Apcnt_1003152,0.501127961
Apcnt_1003180,0.529921844
Apcnt_1003200,0.535691122
Apcnt_1003208,0.56139386
Apcnt_1003216,0.530538789
Apcnt_1003224,0.510365854
Apcnt_1003228,0.525618173
Apcnt_1003232,0.525763243
Apcnt_1003236,0.515631638
Apcnt_1003276,0.529981866
Apcnt_1003280,0.525152504
Apcnt_1003308,0.5276266
Apcnt_1003312,0.565970568
Apcnt_1003324,0.525616366
Apcnt_1003340,0.507755918
Apcnt_1003356,0.504477927
Apcnt_1003384,0.501267515
Apcnt_1003400,0.501127887
Apcnt_1003412,0.545727266
Apcnt_1003424,0.531348365
Apcnt_1003428,0.50441432
Apcnt_1003452,0.510280876
Apcnt_1003456,0.504509265
Apcnt_1003460,0.519413581
Apcnt_1003484,0.501063036
Apcnt_1003504,0.50567103
Apcnt_1003516,0.501296182
Apcnt_1003520,0.501190843
Apcnt_1003524,0.501473225
Apcnt_1003532,0.501552241
Apcnt_1003560,0.549559272
Apcnt_1003584,0.507907551
Apcnt_1003588,0.523576189
Apcnt_1003600,0.509427049
Apcnt_1003612,0.516825699
Apcnt_1003620,0.534596932
Apcnt_1003636,0.520529328
Apcnt_1003656,0.52902174
Apcnt_1003676,0.537791098
Apcnt_1003696,0.552658368
Apcnt_1003720,0.521943799
Apcnt_1003728,0.526236309
Apcnt_1003732,0.562349791
Apcnt_1003736,0.501258468
Apcnt_1003740,0.541274547
Apcnt_1003744,0.503704346
Apcnt_1003752,0.537269565
Apcnt_1003772,0.525475278
Apcnt_1003780,0.517030082
Apcnt_1003808,0.521261101
Apcnt_1003812,0.505493219
Apcnt_1003828,0.573167578
Apcnt_1003840,0.50505651
Apcnt_1003860,0.514176503
Apcnt_1003864,0.515538239
Apcnt_1003880,0.501111289
Apcnt_1003888,0.541212399
Apcnt_1003892,0.521092995
Apcnt_1003896,0.530061635
Apcnt_1003904,0.532686135
Apcnt_1003924,0.538030787
Apcnt_1003928,0.503484644
Apcnt_1003964,0.508473119
Apcnt_1003972,0.517455687
Apcnt_1003984,0.518005987
Apcnt_1004016,0.520444503
Apcnt_1004028,0.502889331
Apcnt_1004044,0.542125662
Apcnt_1004048,0.50962102
Apcnt_1004068,0.524710185
Apcnt_1004096,0.526852481
Apcnt_1004100,0.534795115
Apcnt_1004128,0.51895563
Apcnt_1004144,0.566638527
Apcnt_1004152,0.523327996
Apcnt_1004172,0.512647492
Apcnt_1004208,0.506511832
Apcnt_1004216,0.529651869
Apcnt_1004220,0.520465081
Apcnt_1004228,0.544975052
Apcnt_1004240,0.520409949
Apcnt_1004248,0.520609859
Apcnt_1004264,0.524141035
Apcnt_1004272,0.534369292
Apcnt_1004288,0.544431219
Apcnt_1004292,0.501651502
Apcnt_1004300,0.541642519
Apcnt_1004304,0.521872486
Apcnt_1004312,0.523541982
Apcnt_1004316,0.541161136
Apcnt_1004332,0.51451001
Apcnt_1004344,0.530169135
Apcnt_1004348,0.528050424
Apcnt_1004352,0.572741879
Apcnt_1004384,0.501221112
Apcnt_1004392,0.531051
Apcnt_1004404,0.50124351
Apcnt_1004408,0.50107721
Apcnt_1004428,0.501846227
Apcnt_1004432,0.52689939
Apcnt_1004452,0.518273523
Apcnt_1004456,0.516561233
Apcnt_1004464,0.529512769
Apcnt_1004476,0.514057416
Apcnt_1004484,0.501215301
Apcnt_1004488,0.503888093
Apcnt_1004500,0.51491638
Apcnt_1004512,0.501114933
Apcnt_1004528,0.501247671
Apcnt_1004536,0.501058724
Apcnt_1004544,0.502023209
Apcnt_1004564,0.501216876
Apcnt_1004572,0.501149525
Apcnt_1004588,0.507100079
Apcnt_1004624,0.519156469
Apcnt_1004632,0.555254498
Apcnt_1004636,0.516638047
Apcnt_1004648,0.57057055
Apcnt_1004680,0.563521637
Apcnt_1004684,0.554890122
Apcnt_1004704,0.566512859
Apcnt_1004708,0.503982544
Apcnt_1004712,0.556959635
Apcnt_1004716,0.568874037
Apcnt_1004752,0.529208961
Apcnt_1004760,0.52291804
Apcnt_1004772,0.51792154
Apcnt_1004788,0.5033096
Apcnt_1004792,0.50104329
Apcnt_1004808,0.51987845
Apcnt_1004812,0.505206611
Apcnt_1004824,0.520429291
Apcnt_1004828,0.546914018
Apcnt_1004836,0.501047732
Apcnt_1004864,0.517108784
Apcnt_1004884,0.504482048
Apcnt_1004888,0.541150981
Apcnt_1004900,0.562836046
Apcnt_1004912,0.511996073
Apcnt_1004932,0.558958836
Apcnt_1004944,0.50484241
Apcnt_1004968,0.501303881
Apcnt_1004972,0.507262634
Apcnt_1004976,0.529730606
Apcnt_1004996,0.520445139
Apcnt_1005000,0.534289809
Apcnt_1005016,0.508162302
Apcnt_1005040,0.541193923
Apcnt_1005052,0.512314791
Apcnt_1005056,0.553594036
Apcnt_1005064,0.504614588
Apcnt_1005080,0.562827052
Apcnt_1005088,0.506513124
Apcnt_1005096,0.512252516
Apcnt_1005100,0.520710637
Apcnt_1005116,0.515241642
Apcnt_1005144,0.530715993
Apcnt_1005148,0.515730365
Apcnt_1005168,0.519630568
Apcnt_1005196,0.504339908
Apcnt_1005200,0.518820606
Apcnt_1005204,0.558761453
Apcnt_1005208,0.54290663
Apcnt_1005212,0.515338466
Apcnt_1005216,0.530448591
Apcnt_1005220,0.502954677
Apcnt_1005256,0.520742396
Apcnt_1005284,0.528200684
Apcnt_1005316,0.522536241
Apcnt_1005340,0.518150423
Apcnt_1005440,0.506078604
Apcnt_1005456,0.505038304
Apcnt_1005460,0.55259646
Apcnt_1005464,0.509108182
Apcnt_1005472,0.515430003
Apcnt_1005480,0.56436027
Apcnt_1005500,0.538505146
Apcnt_1005524,0.536149361
Apcnt_1005544,0.506122606
Apcnt_1005552,0.508875525
Apcnt_1005560,0.539219943
Apcnt_1005572,0.51972019
Apcnt_1005576,0.52412693
Apcnt_1005580,0.543608903
Apcnt_1005600,0.502289136
Apcnt_1005612,0.504152989
Apcnt_1005616,0.520851255
Apcnt_1005620,0.505225146
Apcnt_1005624,0.501303119
Apcnt_1005636,0.501502871
Apcnt_1005644,0.517087199
Apcnt_1005656,0.501116404
Apcnt_1005684,0.525971142
Apcnt_1005692,0.50381572
Apcnt_1005700,0.511677601
Apcnt_1005704,0.524075693
Apcnt_1005712,0.521850383
Apcnt_1005716,0.507230551
Apcnt_1005740,0.506474585
Apcnt_1005752,0.502049376
Apcnt_1005768,0.501510625
Apcnt_1005776,0.52582383
Apcnt_1005796,0.509170423
Apcnt_1005804,0.501055151
Apcnt_1005812,0.526435155
Apcnt_1005840,0.535955187
Apcnt_1005872,0.508073278
Apcnt_1005896,0.519594338
Apcnt_1005908,0.506818755
Apcnt_1005944,0.557523576
Apcnt_1005952,0.549605516
