Applicant_ID,default_status
Apcnt_1000032,0.232956409
Apcnt_1000048,0.468141794
Apcnt_1000052,0.48801136
Apcnt_1000076,0.758493185
Apcnt_1000080,0.123995781
Apcnt_1000084,0.405395746
Apcnt_1000104,0.286667943
Apcnt_1000116,0.52614522
Apcnt_1000128,0.381764054
Apcnt_1000156,0.34249723
Apcnt_1000192,0.079778671
Apcnt_1000208,0.091547847
Apcnt_1000264,0.438789129
Apcnt_1000288,0.053048849
Apcnt_1000292,0.490468383
Apcnt_1000328,0.765564919
Apcnt_1000336,0.49809885
Apcnt_1000356,0.049803972
Apcnt_1000368,0.121378779
Apcnt_1000372,0.747616529
Apcnt_1000392,0.107510567
Apcnt_1000396,-0.012337565
Apcnt_1000400,0.141163945
Apcnt_1000416,0.270165443
Apcnt_1000428,-0.029026508
Apcnt_1000440,0.099303722
Apcnt_1000456,0.588682055
Apcnt_1000472,0.006134868
Apcnt_1000488,0.079626322
Apcnt_1000492,0.101919651
Apcnt_1000504,0.69240427
Apcnt_1000516,0.148297668
Apcnt_1000532,-0.066448092
Apcnt_1000552,0.105159521
Apcnt_1000564,0.0861274
Apcnt_1000576,0.840891361
Apcnt_1000596,0.059350967
Apcnt_1000620,0.155254841
Apcnt_1000624,-0.041952491
Apcnt_1000636,0.003461123
Apcnt_1000648,0.096287251
Apcnt_1000668,0.044233322
Apcnt_1000680,0.174736261
Apcnt_1000696,0.023382425
Apcnt_1000704,0.672931671
Apcnt_1000724,0.016420484
Apcnt_1000740,0.255544424
Apcnt_1000744,-0.018777549
Apcnt_1000756,0.049965024
Apcnt_1000768,-0.001381695
Apcnt_1000784,-0.001464248
Apcnt_1000796,0.004560947
Apcnt_1000808,-0.030635834
Apcnt_1000816,0.027770638
Apcnt_1000820,0.008517742
Apcnt_1000824,0.073758006
Apcnt_1000856,0.783379197
Apcnt_1000872,0.823732257
Apcnt_1000880,0.024854422
Apcnt_1000904,0.215637684
Apcnt_1000912,0.773999453
Apcnt_1000920,0.80184269
Apcnt_1000952,0.094673157
Apcnt_1000960,0.070754528
Apcnt_1000964,-0.003587365
Apcnt_1000968,-0.016431451
Apcnt_1000976,0.908195615
Apcnt_1000984,0.589651942
Apcnt_1000992,0.182816267
Apcnt_1000996,0.611513853
Apcnt_1001000,0.248065472
Apcnt_1001008,0.064527512
Apcnt_1001028,0.012557983
Apcnt_1001032,0.575585127
Apcnt_1001036,0.588229775
Apcnt_1001040,0.587331176
Apcnt_1001048,0.768768072
Apcnt_1001052,0.052450895
Apcnt_1001068,0.881829739
Apcnt_1001076,0.184525013
Apcnt_1001080,0.131839156
Apcnt_1001092,0.113890171
Apcnt_1001120,0.502539277
Apcnt_1001144,0.564928889
Apcnt_1001148,0.156977415
Apcnt_1001168,0.154495716
Apcnt_1001176,1.037616253
Apcnt_1001200,0.152834535
Apcnt_1001224,0.481655598
Apcnt_1001228,0.5841465
Apcnt_1001236,0.123465776
Apcnt_1001244,0.092071056
Apcnt_1001248,0.018866539
Apcnt_1001256,0.407731652
Apcnt_1001260,0.319754601
Apcnt_1001264,-0.01574111
