test_Application_ID,catboost_prediction
Apcnt_1000032,0.575912794
Apcnt_1000048,0.597746933
Apcnt_1000052,0.596523184
Apcnt_1000076,0.681480817
Apcnt_1000080,0.530627341
Apcnt_1000084,0.594508927
Apcnt_1000104,0.58926886
Apcnt_1000116,0.65032234
Apcnt_1000128,0.590495988
Apcnt_1000156,0.585336682
Apcnt_1000192,0.524739448
Apcnt_1000208,0.495437538
Apcnt_1000264,0.643334336
Apcnt_1000288,0.512713321
Apcnt_1000292,0.626542668
Apcnt_1000328,0.653591996
Apcnt_1000336,0.584901327
Apcnt_1000356,0.522729643
Apcnt_1000368,0.533608312
Apcnt_1000372,0.691745422
Apcnt_1000392,0.521083489
Apcnt_1000396,0.520548843
Apcnt_1000400,0.519539096
Apcnt_1000416,0.553101378
Apcnt_1000428,0.498704818
Apcnt_1000440,0.505352745
Apcnt_1000456,0.617100094
Apcnt_1000472,0.504749107
Apcnt_1000488,0.535410681
Apcnt_1000492,0.516133233
Apcnt_1000504,0.656266061
Apcnt_1000516,0.56504023
Apcnt_1000532,0.524230485
Apcnt_1000552,0.557080265
Apcnt_1000564,0.584800336
Apcnt_1000576,0.67708248
Apcnt_1000596,0.516026071
Apcnt_1000620,0.528648331
Apcnt_1000624,0.501905061
Apcnt_1000636,0.499631806
Apcnt_1000648,0.514419476
Apcnt_1000668,0.505888274
Apcnt_1000680,0.526534918
Apcnt_1000696,0.50935966
Apcnt_1000704,0.619597681
Apcnt_1000724,0.510882342
Apcnt_1000740,0.566058779
Apcnt_1000744,0.502996324
Apcnt_1000756,0.506334429
Apcnt_1000768,0.499970022
Apcnt_1000784,0.498658329
Apcnt_1000796,0.501399865
Apcnt_1000808,0.495342347
Apcnt_1000816,0.50748927
Apcnt_1000820,0.501118974
Apcnt_1000824,0.514260041
Apcnt_1000856,0.636440978
Apcnt_1000872,0.649558506
Apcnt_1000880,0.516772908
Apcnt_1000904,0.548312719
Apcnt_1000912,0.651824708
Apcnt_1000920,0.669306257
Apcnt_1000952,0.514327949
Apcnt_1000960,0.524779183
Apcnt_1000964,0.540023525
Apcnt_1000968,0.4998503
Apcnt_1000976,0.658433173
Apcnt_1000984,0.611143447
Apcnt_1000992,0.552559424
Apcnt_1000996,0.616919493
Apcnt_1001000,0.542057713
Apcnt_1001008,0.52011866
Apcnt_1001028,0.504193705
Apcnt_1001032,0.62346951
Apcnt_1001036,0.654847517
Apcnt_1001040,0.63490559
Apcnt_1001048,0.628701518
Apcnt_1001052,0.503395492
Apcnt_1001068,0.693241976
Apcnt_1001076,0.538221466
Apcnt_1001080,0.550180825
Apcnt_1001092,0.52803923
Apcnt_1001120,0.665942839
Apcnt_1001144,0.641246304
Apcnt_1001148,0.5402465
Apcnt_1001168,0.538568663
Apcnt_1001176,0.673787067
Apcnt_1001200,0.53948801
Apcnt_1001224,0.584140376
Apcnt_1001228,0.632238326
Apcnt_1001236,0.510426497
Apcnt_1001244,0.558361923
Apcnt_1001248,0.498798566
Apcnt_1001256,0.569870816
Apcnt_1001260,0.541619821
