test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.582389814
Apcnt_1000048,0.593874852
Apcnt_1000052,0.594264815
Apcnt_1000076,0.679197069
Apcnt_1000080,0.532951732
Apcnt_1000084,0.59223897
Apcnt_1000104,0.58880473
Apcnt_1000116,0.644702918
Apcnt_1000128,0.595515976
Apcnt_1000156,0.580958988
Apcnt_1000192,0.524370644
Apcnt_1000208,0.496713848
Apcnt_1000264,0.643972719
Apcnt_1000288,0.512194577
Apcnt_1000292,0.61298979
Apcnt_1000328,0.648071404
Apcnt_1000336,0.582313591
Apcnt_1000356,0.524790327
Apcnt_1000368,0.532460352
Apcnt_1000372,0.683249474
Apcnt_1000392,0.520532719
Apcnt_1000396,0.522589067
Apcnt_1000400,0.518254593
Apcnt_1000416,0.562876336
Apcnt_1000428,0.501226037
Apcnt_1000440,0.50794885
Apcnt_1000456,0.619683712
Apcnt_1000472,0.506778023
Apcnt_1000488,0.537331006
Apcnt_1000492,0.514249716
Apcnt_1000504,0.651566108
Apcnt_1000516,0.566292784
Apcnt_1000532,0.524293312
Apcnt_1000552,0.558719718
Apcnt_1000564,0.58143976
Apcnt_1000576,0.670928447
Apcnt_1000596,0.515337361
Apcnt_1000620,0.528665708
Apcnt_1000624,0.503352377
Apcnt_1000636,0.500580494
Apcnt_1000648,0.513328216
Apcnt_1000668,0.507601199
Apcnt_1000680,0.529512673
Apcnt_1000696,0.509742169
Apcnt_1000704,0.618815997
Apcnt_1000724,0.51176124
Apcnt_1000740,0.562769351
Apcnt_1000744,0.503082229
Apcnt_1000756,0.507325441
Apcnt_1000768,0.499344844
Apcnt_1000784,0.498922737
Apcnt_1000796,0.50099775
Apcnt_1000808,0.497187193
Apcnt_1000816,0.508294054
Apcnt_1000820,0.501403289
Apcnt_1000824,0.515622476
Apcnt_1000856,0.630643896
Apcnt_1000872,0.648069434
Apcnt_1000880,0.521551601
Apcnt_1000904,0.554345125
Apcnt_1000912,0.653563322
Apcnt_1000920,0.6685253
Apcnt_1000952,0.51364725
Apcnt_1000960,0.524597698
Apcnt_1000964,0.541197022
Apcnt_1000968,0.502022182
Apcnt_1000976,0.658186831
Apcnt_1000984,0.62300569
Apcnt_1000992,0.552816879
Apcnt_1000996,0.616501312
Apcnt_1001000,0.54919271
Apcnt_1001008,0.520790645
Apcnt_1001028,0.504223629
Apcnt_1001032,0.615866831
Apcnt_1001036,0.649075468
Apcnt_1001040,0.635145914
Apcnt_1001048,0.633085252
Apcnt_1001052,0.504711006
Apcnt_1001068,0.687565853
Apcnt_1001076,0.53495968
Apcnt_1001080,0.552006425
Apcnt_1001092,0.523265718
Apcnt_1001120,0.65681646
Apcnt_1001144,0.64583585
Apcnt_1001148,0.54109374
Apcnt_1001168,0.541340135
Apcnt_1001176,0.67514887
Apcnt_1001200,0.540608594
Apcnt_1001224,0.591057363
Apcnt_1001228,0.624640987
Apcnt_1001236,0.513069116
Apcnt_1001244,0.562664665
Apcnt_1001248,0.501350204
Apcnt_1001256,0.565996607
Apcnt_1001260,0.541718742
Apcnt_1001264,0.502027952
Apcnt_1001288,0.511215135
Apcnt_1001292,0.53058698
Apcnt_1001296,0.512831492
Apcnt_1001304,0.56046346
Apcnt_1001308,0.529975788
Apcnt_1001316,0.541657015
Apcnt_1001320,0.59466765
Apcnt_1001352,0.614709528
Apcnt_1001360,0.583374658
Apcnt_1001376,0.690354387
Apcnt_1001384,0.520604716
Apcnt_1001388,0.621341356
Apcnt_1001400,0.707791552
Apcnt_1001416,0.64160912
Apcnt_1001436,0.655970153
Apcnt_1001452,0.583533615
Apcnt_1001456,0.511497106
Apcnt_1001468,0.6581553
Apcnt_1001480,0.530296362
Apcnt_1001488,0.582358549
Apcnt_1001508,0.616995922
Apcnt_1001512,0.508673637
Apcnt_1001516,0.602555263
Apcnt_1001528,0.607595292
Apcnt_1001532,0.550733426
Apcnt_1001548,0.501594221
Apcnt_1001552,0.501607997
Apcnt_1001572,0.561280353
Apcnt_1001580,0.505688721
Apcnt_1001584,0.509956993
Apcnt_1001624,0.523839068
Apcnt_1001632,0.500977162
Apcnt_1001668,0.498630996
Apcnt_1001692,0.513206512
Apcnt_1001700,0.505502441
Apcnt_1001708,0.521604362
