test_Application_ID,new_catboost_prediction
Apcnt_1000032,0.579305877
Apcnt_1000048,0.596250128
Apcnt_1000052,0.595745104
Apcnt_1000076,0.681887857
Apcnt_1000080,0.530268266
Apcnt_1000084,0.594138742
Apcnt_1000104,0.589212775
Apcnt_1000116,0.647939878
Apcnt_1000128,0.595321116
Apcnt_1000156,0.580402058
Apcnt_1000192,0.522593291
Apcnt_1000208,0.495515968
Apcnt_1000264,0.645423596
Apcnt_1000288,0.512498805
Apcnt_1000292,0.617439325
Apcnt_1000328,0.651846098
Apcnt_1000336,0.581536093
Apcnt_1000356,0.524180973
Apcnt_1000368,0.533242779
Apcnt_1000372,0.686860931
Apcnt_1000392,0.520948244
Apcnt_1000396,0.52024539
Apcnt_1000400,0.518039159
Apcnt_1000416,0.558584404
Apcnt_1000428,0.498710045
Apcnt_1000440,0.507011254
Apcnt_1000456,0.621325595
Apcnt_1000472,0.505340861
Apcnt_1000488,0.537794654
Apcnt_1000492,0.514659181
Apcnt_1000504,0.654567316
Apcnt_1000516,0.565512159
Apcnt_1000532,0.523225291
Apcnt_1000552,0.555999947
Apcnt_1000564,0.582591186
Apcnt_1000576,0.677458558
Apcnt_1000596,0.511916619
Apcnt_1000620,0.529333365
Apcnt_1000624,0.502871718
Apcnt_1000636,0.499882936
Apcnt_1000648,0.513176338
Apcnt_1000668,0.506418437
Apcnt_1000680,0.528180529
Apcnt_1000696,0.509476602
Apcnt_1000704,0.619581228
Apcnt_1000724,0.511904485
Apcnt_1000740,0.563950333
Apcnt_1000744,0.502783279
Apcnt_1000756,0.508108314
Apcnt_1000768,0.499354245
Apcnt_1000784,0.498873635
Apcnt_1000796,0.501241529
Apcnt_1000808,0.495949388
Apcnt_1000816,0.508645973
Apcnt_1000820,0.501464541
Apcnt_1000824,0.515209323
Apcnt_1000856,0.634227686
Apcnt_1000872,0.652164475
Apcnt_1000880,0.518600487
Apcnt_1000904,0.552265706
Apcnt_1000912,0.653244478
Apcnt_1000920,0.670770682
Apcnt_1000952,0.514963804
Apcnt_1000960,0.526117728
Apcnt_1000964,0.541437999
Apcnt_1000968,0.500690642
Apcnt_1000976,0.659206968
Apcnt_1000984,0.616024357
Apcnt_1000992,0.552652453
Apcnt_1000996,0.616138936
Apcnt_1001000,0.547988804
Apcnt_1001008,0.519972999
Apcnt_1001028,0.504275964
Apcnt_1001032,0.617697277
Apcnt_1001036,0.653437471
Apcnt_1001040,0.635179793
Apcnt_1001048,0.630007338
Apcnt_1001052,0.503540498
Apcnt_1001068,0.691295221
Apcnt_1001076,0.536799189
Apcnt_1001080,0.550305833
Apcnt_1001092,0.524661111
Apcnt_1001120,0.660677199
Apcnt_1001144,0.641107568
Apcnt_1001148,0.539961932
Apcnt_1001168,0.540246715
Apcnt_1001176,0.677093213
Apcnt_1001200,0.540450124
Apcnt_1001224,0.587722505
Apcnt_1001228,0.628251781
Apcnt_1001236,0.513182173
Apcnt_1001244,0.559621731
Apcnt_1001248,0.500010026
Apcnt_1001256,0.568268328
Apcnt_1001260,0.542607662
Apcnt_1001264,0.50268134
Apcnt_1001288,0.510535652
Apcnt_1001292,0.529794126
Apcnt_1001296,0.512201107
Apcnt_1001304,0.557891788
Apcnt_1001308,0.529595792
Apcnt_1001316,0.542830193
Apcnt_1001320,0.601030885
Apcnt_1001352,0.615359366
Apcnt_1001360,0.582496813
Apcnt_1001376,0.69472553
Apcnt_1001384,0.519956741
Apcnt_1001388,0.622605285
Apcnt_1001400,0.715010258
Apcnt_1001416,0.640343121
Apcnt_1001436,0.656969021
Apcnt_1001452,0.582954816
Apcnt_1001456,0.512314714
Apcnt_1001468,0.661192846
Apcnt_1001480,0.528078489
Apcnt_1001488,0.5797159
Apcnt_1001508,0.620994538
Apcnt_1001512,0.508551915
Apcnt_1001516,0.60313972
Apcnt_1001528,0.608303448
Apcnt_1001532,0.551831021
